sent, rec
718, 179344
2253553, 2735094
2558264, 2802715
3875790, 4205752
5276606, 5649341
6712362, 7016821
8087014, 8444373
9519115, 9882460
10974583, 11300424
11331869, 11564203
12644860, 14482842
14212545, 14564240
15740163, 16225603
17304764, 49116236
18458586, 49157738
19677526, 49195368
20884693, 49248269
22115479, 49283003
23320227, 49302611
24582135, 49322482
25887597, 49338481
27099866, 49367146
28326946, 49386102
29610618, 49401351
30796944, 49425534
32079049, 49459784
33370612, 49526933
34657418, 49587565
35972770, 49622527
37255761, 49707827
38548552, 49766218
39833139, 49803812
41118462, 51652696
41262910, 51671460
43423115, 51705958
44737503, 51721093
46032321, 51779643
47236800, 51834928
48506233, 51922800
48916883, 51988515
50879782, 52229783
51523338, 52280724
53355682, 85391274
54772578, 85439095
55918175, 85501178
57050596, 85566874
58178799, 85622665
59306054, 85673780
60557949, 85735155
61868263, 85789424
63087380, 85843671
64377103, 85910044
65668362, 85967746
66889176, 86024921
68178065, 86085665
69467368, 86149758
70764404, 86204041
72052128, 86268123
73335657, 86386229
74617353, 86432105
75940155, 86469032
77216349, 86490167
78496616, 86561685
79920258, 86600105
80055642, 86669874
82276889, 86742907
83587218, 86816415
84916145, 86888645
85109641, 86947369
86280464, 87113262
88190083, 119594941
89338981, 119652870
90478822, 119693577
91715861, 119730659
92924415, 119758972
94069348, 119794275
95629142, 119813301
96835378, 119837485
97979596, 119853840
99115618, 119870214
100258830, 119888596
101388869, 119904465
103606840, 119920394
104891763, 119949746
105020643, 119964828
107174444, 119979529
108518335, 120000496
109805814, 120016726
111024615, 120032625
112354259, 120048036
113661010, 120063565
113789335, 120080907
116014683, 120102121
117304403, 120117570
118605157, 120138641
118764604, 120280710
120161685, 151577465
121471985, 151620182
122770304, 151670655
124054208, 151709855
125338784, 151746173
126631575, 151780282
127929579, 151819659
129212790, 151853041
130504180, 151886958
131788995, 151924480
133078609, 151960765
134368704, 152000468
135681249, 152033750
136987357, 152066420
138297384, 152099287
139610551, 152132731
140920887, 152174298
142223626, 152208936
143544832, 152243190
144834680, 152276455
146122005, 152308951
146250629, 152343107
148474195, 152361534
149780918, 152377199
151001357, 152391405
151395515, 152405646
153601121, 183961629
154790987, 184007537
155277140, 184053584
156539356, 184089977
157825962, 184125714
159044450, 184157682
160307743, 184188515
161636833, 184207633
162828703, 184228738
164110531, 184249898
165399803, 184264722
166707438, 184288431
168012432, 184373278
169322014, 184677569
170612750, 184727708
171920644, 184801302
173212298, 184858251
174496737, 184909183
175784195, 184975048
177068653, 185166075
178359026, 185201440
179670634, 185234928
183255472, 185273581
183329131, 185300242
183387932, 185317408
183795152, 185336595
185011825, 185406428
186480297, 217856690
187623130, 217902622
