sent, rec
825, 217441
5291278, 5685219
10849045, 11357578
15515650, 16030532
20197665, 56775912
25939732, 56843451
30280423, 56880177
35607903, 56954189
40881074, 57015224
45144340, 57085956
50480630, 57146431
55824179, 57255757
60421935, 60989630
65092675, 65640993
70817317, 108848673
75179181, 108894746
80496534, 108920162
85837352, 108964974
90181711, 109031275
95520524, 109104534
100862101, 109224190
105443136, 109265903
110342778, 110805568
115958307, 116502194
120596001, 121174964
125270059, 164812819
130630018, 164881848
135966018, 164915309
140455929, 164954829
145814661, 164983616
150162459, 165014674
155535870, 165290924
160880903, 165309117
165043913, 167050851
170231233, 170769023
175941977, 176682548
180776309, 221126269
186112719, 221166531
190444056, 221188391
195793479, 221205557
201143168, 221221817
205475478, 221239065
210812190, 221256817
215165728, 221286460
220564450, 221327772
225507829, 226044280
230194824, 230748602
235907762, 272823829
240243982, 272882254
245614309, 272904396
250952557, 272928311
255324440, 273002512
260670699, 273062764
266022994, 273179352
270392110, 273221202
275397479, 275966589
281061053, 281606722
285771925, 286306181
290464250, 328819937
295979136, 328868513
300315128, 328909543
305671065, 328932964
311025866, 328956412
315382952, 329064797
320735538, 329157294
326077834, 329190586
330334786, 333912155
336070323, 336628265
340722873, 341264996
345449896, 384825530
350790493, 384873196
356136612, 384898403
360467545, 384927191
365826215, 385000710
370186012, 385255022
375691569, 385274625
381046055, 385291878
385014884, 385314838
390473329, 391011740
395197316, 395739475
400833444, 436844724
405107642, 436879800
410469296, 436906780
415967618, 436990744
420310875, 437051697
425680126, 437137045
431024923, 437217487
435365887, 437259591
440449817, 440998574
445092764, 445638053
450799247, 488827040
455303881, 488885116
460574652, 488916563
465911862, 488941440
470245200, 488970124
475594312, 489053408
480944926, 489452019
485214104, 489488765
490653573, 491179382
495345099, 495855827
500949491, 501474693
505657127, 544825672
510971553, 544871338
515318561, 544897662
520640157, 544924450
525981428, 545020241
530321914, 545251575
535807915, 545285473
541122151, 545312495
545035356, 545343044
550505830, 551012506
555182028, 555695322
560790726, 596851192
566104402, 596897778
570652507, 596926974
575968522, 596949162
580278112, 597044677
585637250, 597130096
590952298, 597217109
595288036, 597248682
600417140, 600924509
606083795, 606600241
610762149, 648822359
616076581, 648866499
620384513, 648891551
625772730, 648937797
631136664, 649020871
635502190, 649080786
640863718, 649362715
645161699, 649422499
650501233, 650965089
656120473, 656661167
660756295, 661302670
665458633, 704824689
670811670, 704877237
675179964, 704911983
680498897, 705271267
685856434, 705291048
690206534, 705307740
695575272, 705322757
700928208, 705337531
705039633, 705617555
710777990, 711334450
715519118, 716058723
720224728, 756730726
725589437, 756784322
731095766, 756826498
735451400, 756865781
740816705, 756894134
745110136, 756949532
750474760, 756998530
755835947, 757032489
760191791, 760752367
765918253, 766454421
770614084, 808829816
775970555, 808886475
780341629, 808931234
785690261, 808969682
791047227, 809010012
795455198, 809214161
800804636, 809265270
805087414, 809283866
810488624, 811048553
815213914, 815759159
820853101, 821396762
825578564, 864832381
830929521, 864888989
835293805, 864933906
840654725, 864971199
846009234, 865011135
850357560, 865043973
856091020, 865091211
860431601, 865109576
865144159, 865417522
870577498, 871083772
875268832, 875780762
880870166, 916857620
885121983, 916909410
890427240, 916954242
895941031, 916992560
900258189, 917038268
905586716, 917073974
910901423, 917115668
915249489, 917134753
920306363, 920830468
926015112, 926720511
930882268, 968841641
935192550, 968894717
940513643, 968931592
945829687, 968965802
951148852, 968990867
955502472, 969047506
960818857, 969127694
966139430, 969204009
970383599, 971096346
975257743, 975772474
980867298, 981375907
985541401, 1024831801
990858028, 1024874550
995191146, 1024950347
1000631001, 1024979028
1005947798, 1025016790
1010265082, 1025053258
1015762762, 1025075366
1021077891, 1025280805
1025092348, 1025370816
1030529647, 1031036523
1035216612, 1035717904
1040812082, 1076736468
1046134909, 1076784797
1050573661, 1076830048
1055885738, 1076870270
1060198309, 1076909760
1065516953, 1076947301
1070830036, 1076987995
1076141976, 1077020176
1080179555, 1080686341
1085846126, 1086502971
1090651936, 1091170115
1095329156, 1132831189
1100579101, 1132883393
1105897051, 1132926466
1110197164, 1132964856
1115546987, 1133008143
1120903692, 1133033787
1125172547, 1133067328
1130539029, 1133100473
1135268211, 1135817492
1140911362, 1141465411
1145636536, 1146167081
1150328873, 1188830254
1155687930, 1188884438
1161063427, 1188931314
1165447289, 1188959668
1170810711, 1188995045
1175341309, 1189017093
1180700688, 1189045452
1186051285, 1189123804
1190286987, 1190817691
1195981634, 1196549865
1200644259, 1201204847
1205390567, 1244842599
1210248613, 1244896566
1215559375, 1244937182
1220812302, 1244969800
1226130623, 1244994701
1230453485, 1245021682
1235771095, 1245230167
1241094550, 1245554930
1245048099, 1245691787
1250848747, 1251363081
1255527610, 1256033461
1260197879, 1296745684
1265518621, 1296790836
1270835561, 1296846625
1276153690, 1296921129
1280478755, 1296985453
1285790261, 1297033502
1291113263, 1297114246
1295641548, 1297146568
1300305700, 1300834368
1305993273, 1306496356
1310659597, 1348831291
1315971707, 1348884613
1320286399, 1348928264
1325655827, 1348965931
1330972294, 1349010145
1335286271, 1349039804
1340600995, 1349063074
1345914574, 1349088413
1350279469, 1350786337
1355949246, 1356469787
1360565067, 1361068747
1365173408, 1404839195
1370656791, 1404892037
1375965855, 1404935731
1380273428, 1404973247
1385605940, 1405006614
1390918468, 1405036843
1395249260, 1405059364
1400568864, 1405275363
1405084395, 1408555258
1410716945, 1411227867
1415387246, 1415909849
1421003957, 1456827006
1425348965, 1456881935
1430657442, 1456926089
1435980526, 1456964312
1440296490, 1456999510
1445637849, 1457027297
1450961724, 1457052023
1455435382, 1457078362
1460241697, 1460760114
1465908749, 1466422729
1470583604, 1508830375
1475897389, 1508883525
1480204368, 1508919058
1485524490, 1508951517
1490844309, 1508973784
1495162473, 1509033675
1500480580, 1509112362
1505799358, 1509149619
1510324592, 1510826773
1515990626, 1516509219
1520604562, 1521150248
1525335556, 1564820655
1530700945, 1564876623
1535238670, 1564912585
1540603808, 1564944258
1545951151, 1564969069
1550322480, 1565253001
1555688178, 1565281701
1561050728, 1565307721
1565006040, 1565340634
1570504282, 1571431405
1575588651, 1576096512
1580260924, 1616744292
1585594208, 1616789447
1590922418, 1616844343
1595254238, 1616894715
1600572419, 1616968576
1605890847, 1617015801
1610203461, 1617105911
1615742662, 1617138759
1620298569, 1620826384
1626007570, 1626521619
1630684534, 1668826430
1636000159, 1668879999
1640315413, 1668921029
1645649352, 1668954411
1650965239, 1668979199
1655745020, 1669001292
1660990233, 1669121085
1665333696, 1669157625
1670315933, 1670817653
1675982389, 1676503518
1680598900, 1681090928
1685185800, 1724859022
1690506282, 1724912239
1695822208, 1724955028
1701141046, 1724993452
1705495289, 1725033703
1710814970, 1725071235
1716136790, 1725104545
1720462425, 1725136068
1725164726, 1725449151
1730612119, 1731290973
1735451939, 1735972248
1741068220, 1776723821
1745423416, 1776767125
1750734546, 1776843284
1756057730, 1776895058
1760376121, 1776970684
1765706733, 1777004348
1771033929, 1777100376
1775638113, 1777133171
1780290839, 1780817231
1785969904, 1786482731
1790644722, 1828834072
1795961687, 1828891018
1800274335, 1828935525
1805607495, 1828964151
1810931439, 1829001079
1815404570, 1829025080
1820718284, 1829069848
1826039298, 1829139721
1830321661, 1830828209
1835988827, 1836516075
1840611275, 1841123454
1845305416, 1884827147
1850621402, 1884879911
1855968405, 1884918425
1860280019, 1884938340
1865620170, 1884987099
1870937698, 1885249234
1875270480, 1885279590
1880588722, 1885307426
1885048781, 1885349820
1890505031, 1891192557
1895352253, 1895905423
1901001155, 1936836689
1905387076, 1936893025
1910750061, 1936937719
1916120948, 1936976075
1920481201, 1937011470
1925853080, 1937039585
1930209188, 1937062475
1935175657, 1937107531
1940264870, 1940783389
1945947762, 1946462173
1950620793, 1988832707
1955947610, 1988885661
1960268312, 1988932902
1965607636, 1988976046
1970938739, 1989017782
1975471780, 1989054671
1980791711, 1989094055
1986110925, 1989138500
1990329583, 1990835304
1995998136, 1996533715
2000821642, 2001346598
2005504636, 2044861427
2010825925, 2044916428
2015436539, 2044955326
2020754683, 2044991894
2026074119, 2045015707
2030391236, 2045237219
2035735572, 2045256581
2041060430, 2045272373
