sent, rec
644, 989363
6063211, 7239349
10417183, 13176245
15335442, 16796417
20889319, 49897254
25297927, 49993175
30498893, 51462083
35718752, 51482530
41140435, 51498188
45320548, 51514838
50008780, 51659635
55741209, 76694866
61109216, 76745905
65522865, 76851776
70836862, 76968841
75898578, 77034105
80121593, 101999301
85750543, 102048658
90654205, 102149021
95252574, 102214990
100805322, 102316703
105475083, 144113938
111008679, 144167652
120697971, 144192708
121023706, 144264662
125500180, 144353525
131106861, 144452783
135294368, 144541741
140910196, 144659379
145738069, 147255953
150410430, 151836197
155929452, 159244111
160332867, 200097688
165560590, 200143806
171132404, 201667740
175408224, 201687889
180737635, 201703831
185352295, 201718549
190844204, 201733030
195307903, 201754947
200169111, 201899440
206059746, 207745277
210903441, 223671913
222845333, 223703469
223224687, 223725802
225888380, 268104616
230611581, 268144415
235736106, 268199557
240748811, 268272083
246017897, 268344560
250397009, 268418977
255674423, 268517393
260173166, 268584795
265896103, 268658382
270733990, 272381979
275457687, 276874094
280962780, 328392051
285588876, 328407163
290878097, 328419084
295039403, 328429350
300240360, 328438991
305618372, 328448400
310949870, 328457403
315258767, 328466373
325468398, 328476248
325857792, 328602846
330777752, 372064520
335290564, 372123513
340382412, 372250121
345948727, 372322399
350562181, 372395351
356131492, 372496375
360709881, 372563146
365637353, 372638490
370193168, 372719155
375791384, 377204962
380295076, 381917722
386083197, 429107011
390404104, 429123047
395611254, 429133967
400802729, 429143768
406146658, 429153081
410503840, 429162333
415739542, 429182372
426080566, 429191474
426457120, 429318369
430488693, 431389510
435564414, 437017318
440105413, 480094592
445663124, 480147063
450253383, 480183023
455740565, 481457683
460228866, 481478610
465175638, 481495415
470729851, 481510763
475744581, 481527194
480208908, 481704902
485881724, 487249561
490427811, 494939910
496020497, 537351735
500182618, 537368454
505503042, 537380733
510893974, 537392095
515366200, 537402128
525799366, 537412444
526138956, 537422695
530626336, 537433049
536000594, 537598050
540752165, 541520846
545680864, 546540988
550703003, 588081044
555292932, 588129257
560162366, 588222070
565718457, 588303107
570657014, 588373365
575896565, 588450935
580088017, 588522266
585388775, 588616358
590693576, 596322170
595177555, 596550124
600716480, 640605064
606061354, 640661559
610511480, 640679568
621109289, 640693589
621433595, 640705747
626119446, 640717563
630669641, 640730332
635852409, 640754799
640066338, 640767866
645926684, 646699924
650892121, 651681636
655741855, 692324374
660737387, 692636056
665281334, 692738224
670778355, 692824779
675918363, 692905597
680265583, 692976068
685621703, 693056955
691021148, 693180430
695255052, 696742367
700815580, 702254813
705406912, 744093304
716192696, 744149231
716516884, 744190632
720866567, 744222982
725406581, 744282687
730983745, 744357113
735488746, 744440200
741048287, 744511559
745587301, 746320334
750476618, 751673642
755741295, 756514718
760701010, 800091794
766086555, 800145720
770313769, 800180291
775667882, 801473941
780886475, 801493662
785151270, 801509036
790376670, 801525119
795738946, 801541109
800207076, 801730490
805886776, 818516293
816327273, 818532876
816645302, 818759512
820907488, 821654191
825810900, 864102393
830565764, 864155660
836050927, 864189102
840685855, 864249873
845271723, 864319377
850248690, 864388922
855802390, 864466010
861121826, 864536116
865613084, 867151163
870312411, 871846108
875939704, 877453667
880639123, 920061851
885981755, 921159773
890209512, 921175981
895518434, 921187953
900912479, 921199257
911822914, 921209600
912172925, 921220221
915855014, 921230740
920082848, 921411148
925561037, 926269140
930426225, 931271131
935434148, 971994839
941028392, 972300134
945994303, 972430428
950541899, 972535078
955546823, 972623773
961058126, 972709792
965252566, 972804718
970706195, 972932067
976008951, 981454868
980248933, 981753897
985905646, 987502780
990689586, 1028133092
995899358, 1028193090
1000940981, 1028230607
1005483774, 1028292880
1010203376, 1028378444
1015748139, 1028463271
1020257287, 1028513355
1025807813, 1028620536
1030783151, 1032093969
1035256720, 1036687359
1040788758, 1080934509
1051238478, 1080970882
1051553995, 1081003349
1055744291, 1081032537
1060228161, 1081061765
1065155349, 1081094583
1070701782, 1081125906
1075290470, 1081154165
1080015665, 1081194145
1085347702, 1086140596
1090309436, 1092009856
1095160315, 1137465247
1100301616, 1137488529
1105542946, 1137505622
1110948879, 1137520939
1115309161, 1137536105
1120784490, 1137554305
1126056535, 1137570461
1130415690, 1137586037
1135789685, 1137733832
1140889744, 1141662890
1145822078, 1149834526
1150997540, 1193117820
1155534200, 1193142510
1160087820, 1193158799
1165625251, 1193173655
1170656525, 1193187868
1175209764, 1193206725
1185816342, 1193220370
1186129963, 1193233763
1190635082, 1193369636
1195531578, 1196324147
1200418297, 1202418481
1205579197, 1244125704
1211106178, 1244179518
1215716674, 1244274226
1220197395, 1244392335
1225167820, 1244461988
1230166545, 1244538603
1235548237, 1244623824
1240758766, 1244696856
1245772087, 1247258584
1250439986, 1256354067
1255123364, 1256614234
1260798053, 1300672727
1266129147, 1300715136
1270383620, 1300749649
1275739967, 1300779960
1281114659, 1300810073
1285673392, 1300840899
1290517363, 1300872472
1296040346, 1300905603
1300167102, 1300950509
1306118728, 1307437525
1310596507, 1311379025
1315541486, 1352151489
1326274843, 1352205853
1326594879, 1352248377
1330653512, 1352277383
1335183213, 1352341284
1340099839, 1352426955
1345652465, 1352482225
1350192353, 1352601566
1355743970, 1356524206
1360710074, 1362002085
1365166109, 1404131033
1370454883, 1404187530
1375743852, 1404226004
1381040420, 1404290058
1385507160, 1404381985
1390792119, 1404445895
1395254038, 1404539795
1400405689, 1404618636
1405695998, 1412832906
1410899637, 1413124160
1415280470, 1416066180
1420159478, 1469497127
1425872268, 1469522904
1430412004, 1469541556
1435877128, 1469557886
1440436640, 1469573510
1445995510, 1469589197
1451039075, 1469604256
1455582802, 1469618990
1466701929, 1469633869
1467055604, 1469711393
1470868619, 1512090811
1475386013, 1512158019
1481115537, 1512265924
1485659710, 1512346120
1490275605, 1512416018
1495831874, 1512493021
1500807869, 1512564236
1505843465, 1512644786
1510303295, 1512718042
1515789852, 1517284610
1520373985, 1522166999
1525261153, 1564988983
1530537818, 1565013507
1536007937, 1565030554
1540114260, 1565045224
1545412690, 1565060873
1550716995, 1565076072
1555468339, 1565104560
1561027157, 1565524062
1565122864, 1565686789
1570863768, 1571772240
1575865659, 1576650047
1580805640, 1620515173
1585892236, 1620618244
1590435215, 1620639384
1601656941, 1620667593
1601976017, 1620683367
1605460238, 1620704970
1610276713, 1620730232
1615742702, 1620746656
1620010879, 1620770564
1625935338, 1626790733
1630948749, 1631750334
1635843778, 1676928618
1641124133, 1676952916
1645391098, 1676970083
1650830537, 1676985319
1656068819, 1677000195
1660575253, 1677014629
1665834717, 1677028697
1670338599, 1677043372
1675547535, 1677262655
1680351464, 1681883816
1686068155, 1688401164
1690583365, 1745535680
1696056658, 1745562222
1700609833, 1745592546
1705457810, 1745609478
1710975713, 1745624365
1715613215, 1745639653
1720095755, 1745654367
1725174150, 1745669208
1730746291, 1745683743
1742280053, 1745698270
1742645980, 1745714248
1745096823, 1745736872
1750900144, 1788557173
1755603015, 1788617707
1761146942, 1788654982
1765741541, 1788679372
1770304934, 1788731586
1775854146, 1788830103
1780433316, 1788908124
1785641954, 1789020694
1790098981, 1791601325
1795740427, 1797477194
1800676705, 1802243354
1805402823, 1844129979
1810988049, 1844172383
1815240291, 1844240299
1820585763, 1844321610
1825886973, 1844375382
1830839436, 1844466480
1835371869, 1844539717
1840204739, 1844612711
1845688458, 1846512022
1850694135, 1851477779
1855637355, 1856442691
1860628639, 1900528543
1865739184, 1900552317
1870281230, 1900571705
1881565960, 1900597751
1881860016, 1900612425
1885672777, 1900635070
1890204030, 1900659090
1895675315, 1900673695
1900011907, 1900718530
1905889734, 1906670732
1910834878, 1912397774
1915555050, 1956612569
1920800505, 1956652698
1925992265, 1956673250
1930501010, 1956696996
1935743374, 1956711814
1940123017, 1956734818
1945428425, 1956770356
1950020806, 1956802575
1955200314, 1956849995
1961012346, 1962559186
1965718796, 1967808041
1971011173, 2012027799
1975566681, 2012073371
1980531705, 2012172099
1986059693, 2012226268
1990658734, 2012310322
1995198509, 2012398460
2000789619, 2012449856
2005902030, 2012532281
2010450016, 2012605289
2015740027, 2016520951
2020709502, 2024984004
2026063979, 2068134996
2030562336, 2068178232
2035160809, 2068244674
2040716873, 2068325724
2045898826, 2068379244
2050454063, 2068466017
2055162826, 2068550298
2060714195, 2068602411
2065780298, 2068691289
2070844732, 2071600721
2075746082, 2076651563
2080811228, 2081582993
2085742071, 2124137445
2090866421, 2124194545
2095414381, 2124239146
2100194081, 2124269962
2105724212, 2124334083
2110800573, 2124386760
2115337611, 2124475664
2120946790, 2124556837
2125718045, 2127200007
2130365749, 2131152387
2135312873, 2136912283
2141078075, 2180091736
2145623196, 2180151863
2150629698, 2180199585
2155158300, 2180237741
2160710759, 2180280363
2165358826, 2180317753
2170923408, 2180357087
2176072859, 2180376374
2180401806, 2181390493
2185580665, 2186335659
2190517097, 2194729134
2195822512, 2239915541
2200276023, 2239939783
2205864029, 2239957187
2210391802, 2239973503
2215654096, 2239992371
2220134573, 2240008846
2225664135, 2240024705
2230407572, 2240040662
2235871992, 2240473944
2240058401, 2240576361
2245735892, 2246590655
2250787440, 2288116422
2255310872, 2288178088
2260532172, 2288227478
2266069122, 2288266108
2270853784, 2288311361
2275405696, 2288351203
2280335474, 2288390587
2285827002, 2288410823
2290576045, 2291316855
2295476160, 2297016876
2300111108, 2300859181
2306016540, 2344091767
2310725216, 2344148213
2315259228, 2344198587
2320187665, 2344238097
2325669299, 2344282090
2330219350, 2344321156
2335850938, 2344359891
2340313210, 2344380241
2345564600, 2346314788
2350475709, 2351534965
2355700424, 2356450125
2360639890, 2400091463
2365550922, 2400149620
2371072644, 2400198479
2375667273, 2400241445
2380122171, 2400288384
2385452967, 2400327620
2391020938, 2400368425
2395555344, 2400388860
2400415165, 2400931235
2406094423, 2410661498
2410229853, 2410761302
2415850770, 2416655987
2420838580, 2460108285
2425369498, 2460169561
2430568303, 2460218088
2436112613, 2460256993
2440932369, 2460303239
2445488014, 2460342451
2450509183, 2460384257
2456049804, 2460405305
2460430484, 2460941507
2466099849, 2466847485
2471007370, 2472627920
2475741583, 2516050075
2480210254, 2516091850
2485971430, 2516138439
2490512723, 2516183906
2495592338, 2516207678
2500086174, 2516252396
2505687626, 2517186832
2510221647, 2517233973
2515475467, 2517276943
2520376024, 2521465157
2525629186, 2526390048
2530575178, 2568100803
2535570196, 2568159785
2541111580, 2568211214
2545642741, 2568253326
2550275559, 2568299401
2555831427, 2568341546
2560107351, 2568383854
2565654907, 2568404655
2570585472, 2571344550
2575508024, 2579775012
2580972817, 2581720844
2585884087, 2586704730
2590867596, 2628097709
2595402404, 2628142429
2600700365, 2628206246
2605236443, 2628242699
2611104733, 2628283485
2615673069, 2628307906
2620698687, 2628348855
2625234135, 2628468815
2630627963, 2631374196
2635536440, 2636288569
2640382152, 2642003094
2645161412, 2684104278
2650698152, 2684150187
2655477254, 2684225971
2661043332, 2684254988
2666076521, 2684297416
2670623912, 2684331953
2675220483, 2684368137
2680755325, 2684450368
2685625156, 2686381435
2690542498, 2691706249
2695800508, 2696554832
2700709789, 2740102137
2705727134, 2740148872
2710269083, 2740615926
2715808305, 2740654994
2720277277, 2740688085
2725819874, 2740721820
2730220726, 2740757245
2735766061, 2740791878
2740177153, 2740827856
2746014794, 2750441653
2750009204, 2750545568
2755706725, 2756520361
2760708944, 2800097112
2765248842, 2800143913
2770519213, 2800604050
2776070905, 2800640515
2780956368, 2800673866
2785507683, 2800704596
2790619745, 2800735837
2795152560, 2800774213
2800171265, 2800811188
2805978857, 2806729045
2810912971, 2812600196
2815742284, 2856209402
2820212389, 2856254477
2826022178, 2856283807
2830562987, 2856302882
2835700352, 2856321040
2840186125, 2856346396
2845803524, 2856362822
2850338879, 2856381025
2855619776, 2856402244
2860502171, 2861688210
2865849031, 2866649220
2870812593, 2911515177
2875763222, 2911605223
2880228190, 2911718110
2885862820, 2911798850
2890398574, 2911879304
2895952578, 2911963875
2900335403, 2912049713
2905882183, 2912128469
2910677349, 2912257037
2915331235, 2919660304
2920738336, 2921447276
2925607074, 2964883959
2930214083, 2964908944
2935743751, 2964933258
2941011034, 2964951809
2945554304, 2964970138
2950468093, 2964985520
2956018221, 2965004412
2960597612, 2965050255
2965074223, 2965618142
2970811919, 2971731118
2975824366, 2976607744
2980770507, 3021259864
2985168756, 3021285064
2990708016, 3021302437
2995505463, 3021319701
3000017425, 3021335760
3005302235, 3021367841
3010867388, 3021383835
3015475000, 3021399705
3020012261, 3021539852
3025695278, 3026493340
3030657449, 3031894341
3035988394, 3076560965
3040566442, 3076601071
3046120039, 3076622467
3050092757, 3076643114
3055586378, 3076660245
3060164739, 3076680959
3065707125, 3076710683
3071137707, 3076740805
3075755845, 3076792592
3080951848, 3081747095
3085908251, 3090634057
3090204785, 3090739661
3095827486, 3135498982
3100296629, 3135523082
3105955241, 3135546318
3110491869, 3135564060
3115745722, 3135585097
3120224052, 3135601127
3125198252, 3135620625
3130779526, 3135659330
3135041686, 3135683499
3140858608, 3141735926
3145899369, 3146675728
3150839048, 3188110137
3155290919, 3188170783
3160858381, 3188214787
3165658244, 3188322886
3170207289, 3188377750
3175765657, 3188462041
3181097765, 3188536986
3185626701, 3188610577
3190791422, 3191572526
3195742867, 3197380737
3200564408, 3201375210
3205524096, 3244119250
3210511327, 3244167583
3215989866, 3244236562
3220079364, 3244281342
3225573070, 3244378231
3230204910, 3244449326
3235733388, 3244536283
3240115771, 3244872126
3245955446, 3247028042
3250183713, 3250975633
3256069623, 3256850163
3261009571, 3300116537
3265071399, 3300174696
3270561865, 3300223410
3275196941, 3300258932
3280743442, 3304414665
3286104187, 3304439404
