sent, rec
700, 147678
2222565, 2520265
3592037, 3909255
5985448, 6291919
7368187, 7703062
8777944, 8984984
11136583, 11583865
12669945, 12888256
13970028, 14309442
15385559, 57385229
17505034, 57427423
18776731, 57464356
20937565, 57516596
22176471, 57535160
24440701, 57551110
25611933, 57565614
27806747, 57580358
29001259, 57651326
30258142, 57684993
32521419, 57736561
33794939, 57773680
36045966, 57808776
37232564, 57842589
38491370, 57876713
40764200, 57928905
42050305, 57955786
44316239, 57985830
45486679, 58005471
47668539, 58019615
48952851, 58033559
50217071, 58047355
51975535, 58069114
54205637, 58088989
55457048, 58103900
57169670, 58124420
59276153, 59929981
61024638, 61474754
62661406, 63113819
64276849, 64722041
65901120, 66348307
67434511, 109187425
68549451, 109228546
70736438, 109275763
72007503, 109349763
74256320, 109393045
75537579, 109464003
77793989, 109518161
79071841, 109575649
80327532, 109630260
82577544, 109689207
83827277, 109747798
86110363, 109800850
87352628, 109853898
88593405, 109892146
90850057, 109951490
92101076, 109993094
94357262, 110089227
95617716, 110111249
96880571, 110136992
99134742, 110193711
100388735, 110231079
102640915, 110276789
103918741, 110335322
105103840, 110393736
107358141, 110431354
108609213, 110487467
110009305, 110671615
111755621, 112094416
114169837, 114509303
115584901, 115926318
117001260, 117339952
118415953, 161178795
120638989, 161238733
121897377, 161280674
124148066, 161307290
125319567, 161339832
127521061, 161407582
128691850, 161465374
130912583, 161523626
132186459, 161575677
134442942, 161662166
135699245, 162400213
136931816, 162453816
139177691, 162486914
140453520, 162512484
142707251, 162538604
143977610, 162563832
145174353, 162590718
147425899, 162619326
148676067, 162645820
150927551, 162671510
152183237, 162696505
154448942, 162720879
155701671, 162745345
156935465, 162769526
159185340, 162796831
160436687, 162823656
161678450, 162849751
163936992, 164300741
165373256, 165726606
166798289, 167133773
169222160, 169671974
170752095, 213177143
171869708, 213230087
173986409, 213255003
175237874, 213325641
177423280, 213348647
178708651, 213448337
180929354, 213464667
182180440, 213496629
184432526, 213577999
185707521, 213635502
186980140, 213691036
189164765, 213757437
190443082, 213812028
192697979, 213865536
193953622, 213911464
195195179, 213971473
197380431, 214020600
198659596, 214068910
200938856, 214312926
202189793, 214346844
204456324, 214385821
205713289, 214402951
206970193, 214418589
209155531, 214433673
210427744, 214447618
212680941, 214465540
213363897, 214484348
215565679, 215929164
217000514, 217347715
218419544, 218765093
220925875, 221372960
222452096, 265397961
223570216, 265440183
225688694, 265478278
226860402, 265539787
228993053, 265568726
230244144, 265588482
232497990, 265604363
