sent, rec
712, 173201
1248483, 1605458
2683252, 3011803
3026101, 3182219
4253359, 4608004
5684035, 6051118
6068928, 6271110
7346946, 7589682
8665850, 9011751
9029565, 9252458
10327973, 12210129
11917223, 12242218
12082254, 12261976
13339792, 38504031
14476599, 38556314
15627221, 38587542
16832482, 38610661
18066161, 38639039
18194466, 38703523
19426240, 38758215
20743192, 38823470
22020341, 38861390
22147372, 38936636
23374554, 38995749
24707707, 39154086
25997188, 39171599
26130483, 39197006
27351972, 39213248
28658912, 39239789
29947016, 39312500
30079117, 39372707
31306418, 39424275
32640036, 41254892
33928983, 41286125
34056242, 41303361
35283163, 41327542
36586293, 41350084
37871607, 41417564
38000316, 41511994
39012356, 41733287
40500683, 41832473
41121723, 41889223
42963801, 68025280
43315059, 68070407
44444038, 68094651
45580155, 68120181
46708079, 68304254
47840060, 68323850
49056757, 68338937
49183900, 68397035
50408004, 68419463
51624905, 68435316
52908840, 68455851
53036727, 68524010
54267889, 68585228
55558887, 68641543
56849000, 68698392
58134852, 68753537
58262598, 68814211
59486350, 68868164
60773903, 68917561
62068605, 68983657
62202796, 69145071
63536372, 69161993
64846593, 69180994
66132339, 69231428
66259384, 69284219
67503922, 69350310
68138272, 69468801
69022417, 69608169
70681458, 96023898
71833458, 96078159
72968863, 96500056
73033862, 96553809
74154721, 96591052
75285066, 96625599
76416243, 96658831
77838854, 96692179
78967786, 96724649
79035777, 96757667
80155776, 96790985
81286682, 96828911
82502185, 96858180
83717281, 96875579
85059782, 96893166
85192722, 96916480
86449787, 96931461
87669278, 96946409
88957391, 96961842
89093194, 96976834
90320655, 96991384
91553454, 97005972
92842613, 97020203
94131699, 97034467
94260745, 97048766
95491864, 97063193
97086979, 121485593
97174183, 121527433
98388903, 121567156
99606680, 121627239
100893072, 121662707
101021823, 121695412
102251063, 121727678
103551670, 121760409
104839991, 121815199
106132041, 121848764
106260323, 121880687
107493475, 121911910
108798122, 121943973
110106610, 121967338
110242702, 122002261
111477662, 122019693
112757530, 122034539
114053053, 122052868
114181738, 122067014
115407101, 122080436
116706441, 122100087
117983580, 122118657
118110414, 122137604
119335946, 122259969
120663573, 122279668
121276183, 122336015
122157338, 122490759
123568680, 164424613
124046841, 164459445
125311154, 164478891
126636081, 164496608
127854400, 164512655
129149148, 164527402
129283003, 164545493
130505299, 164559460
131724280, 164572975
133011620, 164594326
133138158, 164619059
134360492, 164633791
135554553, 164651736
136847138, 164665714
138133408, 164679667
138261122, 164715809
139495408, 164736621
140778422, 164758818
142064546, 164845737
142191170, 164901761
143423092, 164953837
146914819, 165014585
146996175, 165182325
147056965, 165199315
147114191, 165214024
148248358, 165242677
149462677, 165426335
150749792, 165475862
151954943, 165532819
152053790, 165588678
153300904, 165633571
154623482, 165697201
155830400, 165753500
157083394, 165803344
157210580, 165862322
158437533, 165917456
159664327, 165971109
160948750, 166159762
161078162, 166176917
162305378, 166190970
163547313, 166222699
164236561, 166243533
165026738, 166438668
166016764, 166598119
167670878, 168037402
168056936, 168275215
169351747, 169703835
170780974, 171214142
171082085, 171306116
172489200, 172954134
174039750, 215851392
174127093, 215904744
175257087, 215931260
176497908, 216268586
177705490, 216288210
