sent, rec
632, 861767
1936588, 3057534
4131299, 7393631
6085295, 7406365
6676640, 7490740
8558171, 9477522
10546110, 19706605
12506061, 19718984
13593990, 19727841
15316420, 19735582
17821440, 19742924
18782266, 19761935
20834453, 32252300
21728556, 32274935
23721402, 32291160
25149917, 32306614
27637324, 32320113
30896983, 32333309
31439943, 32347921
31841165, 32379632
33560757, 57782097
35444048, 57794334
36886597, 57803621
46289054, 57812355
46582816, 57820662
46930472, 57829286
49860110, 57837319
50716206, 57845484
51891558, 57853135
52801633, 57860880
53758595, 57868372
54631315, 57875910
55477827, 57883609
56139452, 59432835
56809458, 59442816
58711972, 59522586
60584889, 89236138
62455560, 89247609
64386781, 89255610
68507694, 89262777
69677920, 89268976
70968253, 89275261
72235826, 89289490
73426882, 89296147
81316297, 89302648
81574431, 89309411
83931379, 89315918
84661088, 89321891
85519367, 89327914
86051577, 89334048
86599536, 89340350
87120123, 89346677
87681863, 89353745
88426319, 89363842
90439318, 117219302
92509643, 117231426
93447713, 117240350
95103542, 117247919
96777337, 117255453
100365627, 117262673
101277247, 117278653
102131004, 117286232
104261942, 117293913
105329756, 117301129
113315130, 117308173
113589293, 117315142
115625302, 117322700
115868141, 117329529
116091925, 117336322
116687392, 117343051
116916905, 117354649
118429331, 152519392
120880310, 152533734
122729034, 152544400
124157857, 152565768
125681185, 152575657
126742451, 152584878
128859201, 152593363
131100050, 152603120
132171478, 152611397
136336924, 152620094
137299608, 152628403
138375735, 152637123
139559204, 152646150
148413972, 152654877
148682528, 152663873
150273025, 152671961
150533718, 152680191
150792846, 152688240
151654321, 152696323
151909285, 152705880
152189712, 152719108
153876905, 171602395
155871303, 171634519
157440703, 171650993
159175606, 171665425
160130347, 171678446
162062994, 171690879
164325243, 171704345
165254933, 171716123
168685299, 171733986
169553996, 171748179
170533569, 171760872
171777304, 188355245
179778213, 188633484
180003312, 188643764
181448503, 188651388
181680246, 188664894
181902741, 188674697
182603646, 188769270
184011168, 189350386
185671891, 189430891
187164110, 189507516
188364503, 189589790
190659691, 217831435
191754304, 217844034
194478504, 217853112
195154568, 217860771
196778394, 217881891
201047823, 217889099
202118618, 217896169
203279074, 217902999
204362775, 217909849
213303728, 217916699
213571034, 217923413
215417106, 217930170
215708068, 217937004
216005170, 217943480
217053337, 217949995
217282215, 217957619
217546918, 217968520
219043434, 236346590
220911209, 236360500
222332977, 236370417
224231421, 236379797
225990339, 236393794
226853310, 236402636
228583225, 236411327
231358981, 236419801
232030568, 236429344
233938048, 236439099
235406471, 236452381
237646132, 252684046
247580610, 252748076
247831091, 252816638
249486016, 252926611
249740662, 252994755
250620027, 253067236
250876139, 253135329
251146846, 253207738
251392614, 253276985
251908935, 253343713
253352724, 268013684
255194088, 268085204
257133294, 268172892
258929874, 268252614
260894309, 268327644
263559843, 277295457
264146860, 277304353
265892659, 277310301
266954513, 277315892
268378155, 277321781
274350142, 277326908
274594632, 277332536
275870987, 277337676
276111073, 277355097
277013035, 277363331
278439448, 314229125
280896809, 314243529
282374464, 314254135
284069465, 314270404
285494832, 314279389
287271290, 314287944
289145007, 314295920
290125041, 314303992
292385094, 314312056
293438677, 314320292
297791879, 314328420
298859936, 314336610
299872475, 314344470
300957718, 314352215
309924694, 314360086
310183920, 314367963
311741495, 314375632
312002193, 314383565
312877379, 314391414
313126987, 314399827
313399346, 314407678
313650890, 314421264
315497939, 331583812
316904920, 331613631
319143752, 331628367
320041137, 331640025
322073902, 331651041
324436221, 331661300
325481018, 331680214
328901042, 331696365
329728945, 331708012
330587685, 331718531
331732025, 359181063
334067053, 359194481
335612741, 359204570
338320718, 359213330
338602981, 359235549
340998225, 359244134
342500570, 359252155
344345910, 359259718
345897328, 359267194
354058113, 359274952
354358589, 359282095
356151827, 359289158
356433889, 359296489
356738187, 359303837
358212488, 359311229
358508277, 359319442
358837609, 359330973
360405853, 380417381
362311606, 380435437
364133271, 380448687
365275133, 380467628
366898245, 380479725
369151173, 380501857
370195154, 380513290
374582609, 380523936
375662218, 380534594
376784445, 380545140
377886227, 380555503
379140279, 380566744
380069223, 380582280
382738050, 409640027
385641819, 409652133
385905085, 409702487
387393201, 409791801
388870455, 409868572
390917974, 409942018
392521399, 410857395
402901888, 410869267
403174879, 410877890
405202765, 410885858
405528973, 410894254
406904446, 410908606
407206988, 410916348
407528234, 410924041
407821101, 410931759
408115981, 410939314
408833110, 410946666
410040857, 410959074
412035822, 426559415
414208443, 426626850
415373114, 428916823
417084998, 428928189
420179857, 428936937
420822440, 428944821
422512271, 428952193
423452121, 428960052
425706608, 428967940
426682099, 428976195
428630150, 429006715
430078159, 456431111
432587388, 456446188
434057496, 456457461
435557311, 456468147
437614326, 456478199
439186192, 456497106
450369885, 456506635
450599571, 456516391
451842922, 456525081
452069481, 456534050
453492129, 456543043
453745054, 456551382
454044409, 456560005
454307970, 456568358
454879481, 456577583
455506822, 456654941
457828029, 472983380
458798781, 473021573
460713688, 473100649
461781742, 473185922
465030564, 473246490
465869868, 473313537
467810061, 477313347
468861308, 477332184
470973394, 477347424
472276849, 477369375
473359554, 477381046
476543123, 477392726
476882960, 477411104
478492936, 502933877
480920137, 502948225
481856959, 502959177
484360243, 502980282
495078947, 502988871
495359000, 502997754
497283458, 503006241
497581271, 503014319
499067730, 503022424
499361126, 503030236
499728533, 503038016
500010274, 503045765
500325041, 503053481
501388893, 503061182
502127268, 503074665
504149334, 521486493
506110607, 521556352
507141242, 521646501
508873147, 522060870
511679926, 522075326
512264835, 522084736
513947862, 522098334
515836197, 522106259
517166103, 522118056
518449337, 522125340
520966981, 522195158
521721812, 522319110
524506948, 548278435
525976327, 548295573
527393092, 548308200
528335620, 548319883
530815991, 548330354
541695094, 548340369
542016952, 548349813
543243173, 548359409
543488052, 548368843
545076345, 548378145
545345514, 548387337
545658109, 548396546
545949132, 548406038
546620650, 548414979
547365194, 549234873
548428725, 562917629
550406222, 562979519
552510285, 563051723
553535622, 563126925
555208418, 563205471
558199954, 563278556
558760221, 563593772
560466208, 563602943
561686343, 563610861
563338713, 563673856
565740308, 594542794
567935195, 594557401
569196166, 594567472
570531431, 594576213
571933771, 594584681
573901339, 594593071
575304136, 594601602
586298598, 594610059
586570486, 594618331
588582472, 594626700
588890501, 594634774
590454684, 594642659
590772240, 594650703
591086777, 594658244
591448976, 594665869
591733145, 594674047
592885870, 594681932
593714423, 594774920
595845907, 611309384
596732208, 611357026
598708143, 611441063
600743601, 611513110
603801361, 611593357
604364066, 611666149
606061125, 614041137
606819967, 614052458
609162085, 614060339
610552853, 614067938
611679237, 614075760
613753754, 614147386
615215937, 629871160
617695966, 629911957
619104776, 629935852
621026681, 629960235
622451358, 629977704
624037813, 629987859
625550474, 630005107
628317643, 630019177
628589986, 630349374
630040567, 646136637
632513466, 646186474
633614318, 646228609
636094282, 646271400
636715047, 646310366
639210020, 646336652
643144503, 646367800
643473606, 646391498
643800446, 646418644
645385663, 646492443
647567452, 663207713
648579808, 663256868
651062047, 663298192
651713751, 663333924
654203305, 663375932
658023816, 663410571
658354348, 663450748
658733520, 663484819
660223395, 663530372
662450139, 663548824
663568987, 680564639
665314238, 680607607
