sent, rec
750, 155843
1229156, 1607231
2684243, 2991936
3009765, 3184197
4259857, 4585284
5780438, 6276471
6137921, 6334762
7418017, 7749894
8819504, 9164816
9038854, 9196482
10277168, 53158441
11383113, 53230094
12477292, 53299332
13680592, 53357751
14852482, 53426113
16090889, 53488943
16185647, 53546193
17295289, 53606606
18491001, 53675747
19741733, 53730048
20928814, 53791458
21021372, 53851115
22216191, 53911974
23468164, 53970538
24756880, 54020948
26034828, 54178441
26129997, 54197025
27347669, 54214608
28602722, 54291300
29852589, 54327323
31109943, 54346019
32862454, 54363475
32907966, 54387384
34099373, 54402097
34193538, 54480227
35391657, 54531563
36646085, 54639818
37912131, 54684318
38006487, 54754665
39209646, 56533482
40460137, 56569785
41713485, 56642990
42984081, 56704686
43086783, 56779790
44305341, 56861300
45573961, 56918849
46826543, 56978135
48087384, 57084667
48181645, 57099421
49300341, 57133467
50491223, 57190846
51749282, 57225595
52933836, 57281165
53029482, 57335482
54036111, 57450921
55833215, 57628772
56476428, 57653622
57018365, 57725604
58801378, 59166785
59078466, 59268277
60343319, 60664734
61830305, 62323525
62191665, 62358143
63439266, 105186278
64546459, 105229418
65753788, 105278899
66925738, 105298249
68032987, 105315481
68084133, 105331571
69184350, 105397562
70280799, 105425142
71479187, 105440646
72764302, 106139982
74019376, 106225680
74114448, 106263614
75312680, 106297306
76562665, 106369455
77852994, 106402595
79134837, 106437043
79230131, 106469849
80446313, 106487677
81697451, 106504578
82962248, 106522728
83057139, 106544478
84251292, 106573385
85525248, 106598699
86778640, 106623872
88060321, 106651380
88154809, 106679002
89274288, 106704154
90468442, 106728846
91751191, 106753816
92937069, 106778431
93031506, 106803016
94237938, 106828711
95481139, 106856449
96772212, 106884287
98050266, 106909994
98143955, 106934882
99344074, 106959776
100597139, 106984892
101893137, 107009693
102010525, 107034534
103200683, 107067239
104453294, 107094012
105019878, 107118288
107143315, 107359591
107216011, 107405724
108559462, 109017306
109038372, 109254601
110329266, 110516465
111588018, 111760096
112831817, 113200304
113108597, 113303353
114374294, 114696554
115767542, 116128400
116038687, 116227847
117298429, 117636946
118708307, 161058737
119814973, 161100526
120908992, 161207785
122127399, 161230228
122222974, 161290407
123439787, 161348353
124691315, 161407162
125963455, 161458377
126064768, 161522601
127263192, 161580495
128513513, 161630818
129787796, 161690905
131063089, 161748555
131158038, 161800817
132495891, 161847256
133744798, 161897038
135031433, 161948469
135126662, 162002467
136317876, 162152508
137563771, 162170772
138843204, 162185893
140118555, 162244751
140219521, 162267463
141332051, 162284539
142523127, 162298810
143774997, 162334151
144963657, 162385071
145059205, 162437819
146252525, 162504601
147546624, 162854010
148802454, 162909916
150060241, 162970874
150155430, 163105658
151351940, 163120731
152606825, 163165874
153862826, 163219748
155118810, 163274769
155221115, 163871861
156416581, 163958203
157669758, 163977289
158926612, 163999830
159021358, 164016115
160218027, 164030321
161120695, 164045487
