sent, rec
875, 177716
1257801, 1768529
1383684, 1828546
1530149, 1903410
2987853, 3220412
3051400, 3237734
3122668, 3279692
4357490, 4794595
4480161, 4826824
4602318, 4871298
5960397, 7520516
7261184, 7538687
7314122, 7555601
7364478, 7572651
7412943, 7692988
7585806, 7745023
8820625, 9298978
8933719, 9349511
9054170, 9405168
10492695, 10929287
10601904, 10999092
10716617, 11059255
11088531, 11377045
12566949, 13268453
12743604, 13300116
12878635, 13325724
13025005, 15206570
14426083, 15322280
14569679, 15411092
14665536, 15518054
15035656, 15721036
15544148, 28937755
16904428, 29001459
17031304, 29074985
17100163, 29107424
18327191, 29134911
18461695, 29161497
18528329, 29241303
19679125, 29283877
19829534, 29308223
21099793, 29335102
21231186, 29368874
21296971, 29683620
22503580, 29741112
22634803, 29775660
22699980, 29813229
23838414, 29841447
24268562, 29927412
24325094, 30013592
25554699, 30249041
25689563, 30281611
25755070, 30321374
26974981, 30347688
27115812, 30437725
27187231, 30526648
28322193, 30754797
28391640, 30787058
28670086, 30852533
29397530, 31192045
29518420, 31221040
30033344, 31362988
30877924, 31531966
31013972, 31715524
31553721, 45262216
32791259, 45331205
32878086, 45420225
34002194, 45530162
34067923, 45770790
34130412, 45804026
35251234, 45840345
35315098, 45884349
36545930, 45983696
36680889, 46258907
36755608, 46310987
37890881, 46341858
37964112, 46381110
38022199, 46414439
39144093, 46502584
39208563, 46749991
40339654, 46808575
40821490, 46848873
40879824, 46881666
42001881, 46914915
42064814, 47010313
42118585, 48027410
43323501, 48086658
43471867, 48121582
43542677, 48142804
44788942, 48157881
44963089, 48173565
45079729, 48188345
45551022, 48204721
46046694, 48219718
46523438, 48233659
47030679, 48249305
47744112, 48269928
48290247, 61987305
49444585, 62046468
49513686, 62109118
49574138, 62144134
50697528, 62182772
50763193, 62208400
51883135, 62458270
51949800, 62511017
52004727, 62544854
53125609, 62584192
53190281, 62610455
54314012, 62838721
54377975, 62892007
55545285, 62929936
55670718, 62957321
55736742, 62995982
56977588, 63242837
57104484, 63275124
57188319, 63313284
58430775, 63345232
58555452, 64035419
58650664, 64110260
59789802, 64162773
59863728, 64193809
61100590, 64221430
61240725, 64255115
61355316, 64281291
61758012, 64308375
62238284, 64332256
62633979, 64364230
63019576, 64386004
64411777, 76417485
64501571, 76488245
64566987, 76712807
65705874, 76741730
65771827, 77272719
66897140, 77327730
66961046, 77389272
67015634, 77421366
68136442, 77465304
68206894, 77490570
69400848, 77727266
69527590, 77780595
69595781, 77814469
70832307, 77852209
70960862, 77878535
71027416, 77964646
72168946, 78205628
72237472, 78231646
75590672, 78320847
75652914, 78421067
75710035, 78502069
75764929, 78739006
75819282, 78772358
75875139, 78816620
75931528, 78849517
76038273, 78941929
76510116, 79950985
77033188, 80001461
77517105, 80030871
78011721, 80052448
78521216, 80066019
79029666, 80080430
79701419, 80099445
80118857, 93556756
81259695, 93795026
81324476, 93830471
82440576, 93873514
82500786, 93900431
82551147, 93960050
83665728, 94272975
83729801, 94337893
84845444, 94386710
84910614, 94445278
86030028, 94476846
86093425, 94505504
86156450, 94539651
87388470, 94567329
87530338, 94600775
87604533, 94847456
88813945, 94878161
88946269, 94914942
89014264, 94948852
90232798, 95221687
90360542, 95274190
91544078, 95305773
91677842, 95953384
91743099, 96013424
92986600, 96080413
93166208, 96110998
93282132, 96135157
93585873, 96160194
94033689, 96190662
94627160, 96513264
95011673, 96541810
96225268, 96578534
96354276, 96913685
96600417, 109792243
97991768, 109829931
98068589, 109879221
98129852, 109906973
99252475, 109969916
99317121, 110220467
100561554, 110274325
100691938, 110315903
100760101, 110345149
101896034, 110379437
101966412, 110471869
102029492, 110712874
103263107, 110746332
103390339, 110779433
104632107, 110837179
104760277, 110933018
105168023, 111015736
105222926, 111197474
106467317, 111224946
106583334, 111268917
106644626, 111371100
107787056, 111481708
107901799, 112406456
109138635, 112464229
109254170, 112498341
109363081, 112522560
109580861, 112538980
110021118, 112553607
110511857, 112569215
111035620, 112583512
111539420, 112599379
112169776, 112620326
112641555, 126000803
113784524, 126058244
113846215, 126255834
114961560, 126287320
115019253, 126344371
115067309, 126437623
116290398, 126707150
116407675, 126761006
117542863, 126792985
117605225, 126827198
117655636, 127345886
118772547, 127400533
118829091, 127487167
119943386, 127530845
120000555, 127558301
120048610, 127595456
121493417, 127838955
121552578, 127871969
121600948, 127918177
122800791, 127945048
122914707, 127986019
124050327, 128172265
124115306, 128200054
124164972, 128242809
125391509, 128359691
125560513, 128444764
125669282, 128529575
126084730, 128708534
126507825, 128837408
127127992, 128975066
127622630, 129229580
128008465, 129273787
128549081, 129406899
129071011, 129509694
129529618, 142929383
130682079, 142999154
130745807, 143065089
131862354, 143107363
131921046, 143145312
133036052, 143402156
133092981, 143492192
133140461, 143558858
134252812, 143591612
134309532, 143628536
135423082, 143662075
135488181, 143909239
135535659, 143958089
136648499, 143999446
136974575, 144050283
137030133, 144089571
138234794, 147992918
138347526, 148077178
139566142, 148112705
139692838, 148134894
139774462, 148150649
140990363, 148166497
141117485, 148181202
141182924, 148194821
142405769, 148208711
142579325, 148223105
142696063, 148236598
143173674, 148251213
143688304, 148265416
148290235, 156858726
148383726, 156911474
148446049, 156963501
148501823, 157001221
148559150, 157030451
148614466, 157055090
148673741, 157085793
148730234, 157116245
148784512, 157353304
148838038, 157401752
150044446, 157437403
150171553, 157462737
150237962, 157495192
151463594, 157714051
151597034, 157743535
151663390, 157777998
152901806, 157803413
153430671, 157854515
153503142, 157956421
153557023, 158028129
154766283, 158249634
154898605, 158298650
156064324, 158334869
156135287, 158359207
156190045, 158432356
156639150, 158472012
157142402, 158763011
157516242, 158794676
158046549, 158831987
158578055, 158943405
160023419, 171601027
160126559, 171677443
160183160, 171749812
161302617, 171817337
161367975, 171877563
162494932, 171943096
162560845, 172001509
162616953, 172070162
163749092, 172128013
163814954, 172185534
164938063, 172249203
165004233, 172304941
165063258, 172361325
166275983, 172429613
166403666, 172486736
167567754, 172540918
167694123, 172603007
167763182, 172649185
168981877, 172697720
169110556, 172736415
169621909, 172763752
169685666, 172791055
170955645, 172823593
171083342, 173404021
171156407, 173440717
172856789, 173467479
173010837, 173490583
173118902, 173512693
173221496, 173534491
173555092, 187428256
174801638, 187517224
174928653, 187902539
175015277, 187930686
175541186, 187960911
176788358, 188227703
176903841, 188267299
178123922, 188301272
178239405, 188341185
178298787, 188374714
179515830, 188405428
179629002, 188437051
179686293, 188477640
180892213, 188513005
181007576, 188544232
181067117, 188574632
182285655, 188610766
182402401, 188642152
183569646, 188665627
183682900, 188695320
183741987, 188717161
184983278, 188733070
185098233, 188747159
185156799, 188765041
186372052, 188926487
187015770, 188944018
187120186, 188972710
187218413, 188987478
187540142, 189193363
188014461, 189212793
188783023, 189308174
189073371, 189375239
190450232, 202468808
190526531, 202518445
190585782, 202562273
191735782, 202595895
191862698, 202616650
192375153, 202881680
193591190, 202939781
193705811, 203004326
193764078, 203105910
194970521, 203122288
195084086, 203166504
195143602, 203221929
196355459, 203287360
196477055, 203347358
196536341, 203406542
197744027, 203482679
197858114, 203686772
199077195, 203704994
199190683, 203724902
199248515, 203744763
200479717, 203801497
200597446, 203867753
200655461, 203931990
201884627, 204015507
201998774, 204127370
202100786, 204151653
202635719, 204259950
203016396, 204349329
203563327, 208190322
204038578, 208252647
205426304, 208324919
205490798, 208353476
205541962, 208370161
206658928, 208384492
206717331, 208398901
207812538, 208412995
207872521, 208434061
208453481, 221358113
208515437, 221388575
209635238, 221468327
209692375, 221636833
210806929, 221666987
210864087, 221684561
211976325, 221706445
212034099, 221726112
212083057, 221778754
213196930, 221837326
213254168, 221894778
214367770, 221944281
214424024, 222005701
215567999, 222142052
215680147, 222159094
215738789, 222180116
216969542, 222198320
217082661, 222245210
217142045, 222315420
220590776, 222378943
220647349, 222431903
220698197, 222493871
220747177, 222596030
220795221, 222610305
220843696, 222657987
220947864, 222707388
221000644, 222767516
221505622, 222851317
222017778, 223392027
222505676, 223425074
223044364, 223460194
224536505, 236266942
224610498, 236307675
224660489, 236351126
225776944, 236386192
225834771, 236419233
226947826, 236450762
227006925, 236491637
227055344, 236525800
228168987, 236559326
228236704, 236582977
229353962, 236611711
229411698, 236627379
230525053, 236641420
230580983, 236665978
230629243, 236680037
231741620, 236698508
231799443, 236840678
232912851, 236857331
232968678, 236877627
233016794, 236896338
234248317, 236990465
234360582, 237150949
235548264, 237167980
235660375, 237187657
235727978, 237205824
236102058, 237270133
236717516, 237480765
237030943, 237624995
237541344, 251689724
238698571, 251748856
238761128, 251808183
239876954, 251876859
239936345, 251934362
240314113, 251983944
241442864, 252157615
241511456, 252186292
241567921, 252202545
242690650, 252228682
242756214, 252247296
243876807, 252298872
243942627, 252367770
244006709, 252787686
245132724, 252805255
245198411, 252831319
246412117, 252850424
246541017, 252907059
246609737, 252969047
247760907, 253124698
247887752, 253141572
249159492, 253169038
249293889, 253183049
249362225, 253238712
250578239, 253301065
251357554, 253359193
251422272, 253412411
251493684, 253464451
251543345, 253594815
252028970, 253678747
252668460, 253768146
253008114, 253912991
253510665, 253997697
254013728, 267716404
255141555, 267761114
255201798, 267801386
255626560, 267836603
256757639, 267862576
256815615, 267880951
257928874, 267896271
257984031, 267932002
258031549, 267947691
259142890, 267972055
259199729, 267986831
260419664, 268095417
260545558, 268111276
260604719, 268166989
261732954, 268224343
261796054, 268285162
262911070, 268344470
262968047, 268400098
263016131, 268462657
264129260, 268621246
264187451, 268639381
265301083, 268660827
265357948, 268679755
266579130, 268734901
267095936, 268794992
267154573, 268861375
267250632, 268915159
267549650, 268961581
268006385, 269181208
268503999, 269199520
269095669, 269284277
270357196, 283483884
270419711, 283528812
271536398, 283871261
271597043, 283932092
271645934, 283990382
272768499, 284147088
272826916, 284178102
273939970, 284202125
273996084, 284218722
274045884, 284238587
275158501, 284297936
275213933, 284346559
276437062, 284408870
276554335, 284469721
276614090, 284521845
277744648, 284622726
277807130, 284641935
278922690, 284686723
278979262, 284765181
279027170, 284824940
280141999, 284879485
280200644, 284943308
281315786, 285005122
281372625, 285129425
282607211, 285166161
283149070, 285187557
283214947, 285206720
283271061, 285274875
283542390, 285376256
284017551, 285471457
284532711, 285646167
285016022, 285660893
285548582, 285742020
286820181, 299213101
286884934, 299253267
288002567, 299295573
291959191, 299328375
292014722, 299361101
292063924, 299401079
292112224, 299435690
292160269, 299482541
292207651, 299519389
292255142, 299549493
292304066, 299579988
292351604, 299618924
292398559, 299653721
293521517, 299679462
293578486, 299700559
293626675, 299714016
294740575, 299975963
294797544, 300094882
295909710, 300110238
295968350, 300155605
296025340, 300212478
297138650, 300278139
297195465, 300346269
297571404, 300396443
298688474, 300462574
298781475, 300617571
299062088, 300632430
299732151, 300699196
300006073, 300778368
300511483, 300875486
301947979, 314359765
302012331, 314401491
302063498, 314439887
303178643, 314475266
303236016, 314508807
304458126, 314542158
304578551, 314585642
304636023, 314602677
305763883, 314617356
305824265, 314631495
306941269, 314645776
306998969, 314659463
307046543, 314672726
308166007, 314686029
308239215, 314700129
309356177, 314714715
309413119, 314728582
310525321, 314741980
310581556, 314756042
310629386, 314769548
311741844, 314791708
311800956, 314806048
312999719, 314819709
313128210, 314833723
313202432, 314847521
313586134, 314862634
314194999, 314876665
314897808, 328311697
316040037, 328348070
316111694, 328386770
316169161, 328405447
317292952, 328426628
317359211, 328448627
318569028, 328525766
318698625, 328631532
318772587, 328647311
319908595, 329009945
319980031, 329551776
320037620, 329585019
320603189, 329610618
321824322, 329627138
321937796, 329642759
322013925, 329657152
323247683, 329672049
323361426, 329688456
324580180, 329702772
324695226, 329717199
324756428, 329731366
325963802, 329745868
326079636, 329760263
326139948, 329774368
327345272, 329788442
327527318, 329802461
327595742, 329816435
328160922, 329830337
328538969, 329843864
329865172, 342004201
329935272, 342048141
331057076, 342084656
331115626, 342119793
331163497, 342153786
332360718, 342192142
332478022, 342229044
332535973, 342264572
333663512, 342298105
333724804, 342351220
334947525, 342370827
335060713, 342386629
335118451, 342402585
336350479, 342418837
336466587, 342434139
336525883, 342451397
337145497, 342466301
338377113, 342480873
338490244, 342495146
338548287, 342509432
339691285, 342523895
339805729, 342539030
341061598, 342554029
341176200, 342568759
341236168, 342582912
341756143, 342597069
342622294, 355352857
342694020, 355398229
343819283, 355433211
343886235, 355478998
345003977, 355518836
345061534, 355553038
345109437, 355573695
346327042, 355865875
346440316, 355913140
346512802, 355963996
347650069, 355990617
347762329, 356162539
349001759, 356195401
349114723, 356228860
349174382, 356269851
350382885, 356303560
350494713, 356336671
350552916, 356369018
351694998, 356400194
351806861, 356432741
353042864, 356461594
