sent, rec
690, 157492
3231892, 3555788
5717029, 6168946
8338980, 8755719
10851314, 11073240
13224371, 13661546
15826607, 16276353
18375828, 58349397
20634326, 58382892
22817756, 58446991
26075095, 58488019
28322841, 58552529
30505229, 58607063
32757993, 58642927
36033576, 58700067
38223292, 58733300
40475927, 58792432
42659341, 60448641
45907993, 60512740
48170114, 60531898
50352261, 60547708
53601423, 60562540
55854133, 60576645
58124482, 60601727
60623714, 60855560
62929089, 63269112
65341991, 65680005
67751160, 68092573
70180520, 110353275
73436486, 110384532
75684498, 110461735
77931400, 110497671
80194380, 112382240
83449011, 112428843
85712122, 112490899
87973342, 112521510
90157188, 112553642
93409553, 112572846
95657916, 112590106
97909524, 112605949
100173012, 112622077
103425252, 112650565
105686449, 112666954
107937660, 112684784
110133567, 112704296
112729989, 112950239
116105145, 116549111
117629855, 118010855
120169089, 120619506
122714043, 162406987
125967034, 162465197
128251564, 162506480
130434473, 162547481
132686950, 162587032
135925322, 162638112
138081600, 162656506
140329207, 162724214
143586769, 162770311
145836130, 162800910
148084059, 162844829
150268341, 162875619
153540549, 162913055
155827006, 162930638
158076025, 162955863
160324813, 162972420
163001542, 163185617
165341648, 165779110
167948444, 168394546
170497412, 170942149
173117288, 214440746
175368171, 214512481
178551477, 214545522
180799485, 214586128
183045877, 214618397
185296342, 214660788
188547370, 214679022
190730789, 214704304
192988771, 214719743
195236254, 214748751
198422777, 214795451
200670524, 214888285
202958236, 214926561
205209717, 214985942
208456312, 215022678
210647485, 215156542
212921550, 215187065
215039419, 215263782
218362596, 218815922
220984720, 221428354
223592136, 224046479
225133860, 266316741
228371822, 266368800
230557209, 266408054
233245595, 266445478
235500089, 266467885
237751907, 266489538
241001503, 266562132
243294670, 266596587
245543609, 266652238
247792004, 266708877
251048769, 266758409
253302324, 266791554
255550504, 266847888
257825443, 266901058
261078084, 266973556
263337925, 267020721
265589007, 267067634
268142354, 268497538
270569143, 270908536
272981090, 273318832
275394731, 275742407
277895733, 318316464
280169765, 318382746
283420774, 318444693
285672703, 318483176
287946691, 318537158
290131485, 318572407
293385910, 318608584
295634378, 318660892
297887781, 318698099
300163332, 318734043
303414543, 318762020
305663969, 318780539
307916058, 318802379
310075988, 319002272
313336770, 319033936
315588814, 319065786
317844255, 319094338
320293492, 320737717
322916950, 323365310
325527789, 325988467
328151952, 328597897
330693753, 370503906
332945775, 370539052
335132188, 370568664
338324746, 370585737
340572459, 370601174
342760244, 370803737
346019339, 370856710
348267990, 370890041
350453085, 370947684
352704104, 370981686
355965912, 371038155
358151101, 371072409
360404198, 371127957
362588977, 371160338
365840796, 371214773
368092998, 371248632
370274235, 371363504
373439690, 373824476
375979874, 376427480
378531368, 378994392
380082914, 422401202
383218300, 422496721
385460234, 422534298
387723696, 422576046
391043467, 422594943
393300726, 422611026
395557251, 422626597
397812772, 422652552
401067459, 422666568
403325530, 422685134
405590320, 422706320
407842392, 422873947
411097755, 422906095
413355918, 422922460
415611670, 422947056
417866420, 422962662
420667765, 422978407
422732871, 423077599
425232630, 425672153
427833453, 428280010
430374874, 430818120
432981933, 474325645
435175253, 474368456
438358004, 474407247
440605175, 474442335
442789010, 474465754
446047567, 474487528
448298927, 474553314
450484386, 474588405
452755100, 474645463
456033870, 474677427
458220010, 474734006
460473904, 474782049
462658236, 474833189
465912100, 474881588
468184642, 474937366
470369241, 474985201
473631185, 475019319
475037726, 475372214
478443953, 478784761
480856609, 481189657
483279015, 483730040
485890995, 526319248
488156859, 526378708
490341209, 526410701
493602520, 526452047
495333283, 526474550
498514928, 526501294
500766485, 526567512
503016238, 526599910
505271023, 526655973
508528886, 526708062
510713067, 526756809
512968093, 526790856
515216593, 526843930
518401878, 526892625
520648884, 526941157
522925612, 526986645
525180528, 527051949
528125606, 528479445
530550917, 530895461
533056954, 533501461
535580864, 535949197
538079044, 578349165
540330625, 578416569
543590850, 578477992
545845374, 578514935
548099567, 578570092
550284145, 578603577
553577260, 578637098
555853266, 578671165
558078963, 578715136
560330317, 578733441
563585738, 578749293
565835116, 578764078
568087188, 578778371
570270012, 578794842
573519521, 578810984
575771039, 578833348
578088191, 578847951
581010596, 581456691
583617600, 584065481
585146245, 585501126
587656796, 588104097
590198515, 630502042
593450347, 630548255
595717950, 630581046
598004967, 630608466
600268009, 630624994
603540177, 630640191
605792496, 630655910
608045326, 630879361
610231524, 631015503
613478860, 631067925
615734463, 631102805
618002333, 631157451
620254780, 631203305
622603218, 631251792
625855817, 631300068
628103425, 631331895
630282749, 631438241
633513732, 633859556
635931479, 636272702
638362353, 638814621
640979827, 682312847
643168656, 682378883
645418554, 682411830
647668366, 682455152
650941768, 682498496
653193445, 682515613
655443614, 682550702
657689522, 682571220
660939375, 682711384
663122404, 682730024
665372351, 682745542
668623844, 682804973
670881407, 682841725
673132468, 682871821
675382211, 682888742
678566431, 682909489
680816442, 682924532
682590760, 682962289
686075587, 686517566
687701802, 688150285
690243941, 690686612
692843963, 734320083
696099634, 734388972
698282230, 734446650
700536822, 734482642
702720212, 734535782
705973681, 734574436
708234731, 734610501
710419252, 734644629
712668540, 734698487
715919492, 734731692
718103100, 734758448
720369139, 734776748
723619638, 734795649
725868027, 734811353
728120939, 734834817
730307604, 734851409
733545545, 734867807
736051867, 736526269
737705164, 738177137
740336897, 740777987
742963603, 743438067
745598319, 746051600
748215047, 748654189
750748118, 790545285
753015845, 790587635
756525148, 790624800
757650846, 790664327
760833955, 790725967
763084978, 790762030
765336865, 790790722
768589740, 790809757
770774329, 790829367
773023851, 790845230
775286702, 790862168
778472543, 790879877
780729575, 790895178
783004998, 790932414
785259906, 790974192
788532904, 790992042
790324851, 791007918
793171636, 793624743
795783811, 796228667
798325040, 798770836
800931410, 842401477
803119386, 842465698
805372130, 842500815
808622924, 842539313
810810464, 842570685
813069283, 842607822
815323434, 842642621
818507987, 842680109
820755210, 842698334
823024832, 842720091
825273852, 842735592
828525576, 842905626
830717681, 842935936
832968018, 842954432
835245366, 842975256
838430441, 843511336
840678519, 843541965
842761176, 843589023
845743492, 846225866
848393859, 848827511
850982046, 851431261
853602593, 854058876
855137428, 855485375
858575128, 898534216
860830801, 898579857
863083342, 898617896
865340132, 898644348
868592618, 898681419
870777428, 898699256
873028076, 898716667
875277996, 898732251
878458573, 898746916
880735234, 898763117
883038285, 898777492
885289251, 898799091
888542382, 898813881
890727688, 898829415
892976764, 898844265
895233784, 898868938
898332497, 898887818
901039063, 901468406
903632789, 904073701
905256107, 905724996
907889550, 908328591
910423799, 950449378
912677879, 950491855
915932760, 950540616
918078667, 950578176
920339091, 950613773
923593900, 950653633
925845590, 950687691
928099577, 950721383
930284004, 950747237
933536138, 950778689
935785721, 950817013
938049051, 950834855
940297932, 950850129
943552282, 950866408
945802901, 950880709
948059761, 950896227
950240781, 950922034
953102391, 953538185
955703350, 956147688
958243591, 958679335
960839239, 1002422073
963096034, 1002476215
965350485, 1002508325
968604051, 1002546713
970885798, 1002577699
973138496, 1002614074
975396329, 1002631822
977651560, 1002648532
980940340, 1002669765
983233098, 1002690881
985483037, 1002710259
987738634, 1002873326
991014505, 1002907918
993264601, 1002934172
995526451, 1002957211
997781872, 1002971798
1000235209, 1002986135
1002735802, 1003309203
1005464639, 1005899279
1008063777, 1008497665
1010588969, 1011031573
1013195075, 1054314201
1015371952, 1054365658
1018509717, 1054408870
1020763904, 1054448354
1023045291, 1054484531
1025774212, 1054528322
1028054547, 1054565828
1030244763, 1054599671
1033499554, 1054638970
1035755512, 1054663824
1038026325, 1054694118
1040274058, 1054712768
1043524333, 1054729599
1045778967, 1054755990
1048030324, 1054770986
1050215017, 1054785536
1053536939, 1054799964
1055990124, 1056426818
1058521535, 1058957957
1061118157, 1061555939
1062635772, 1062990478
1065147268, 1106355284
1068408337, 1106406141
1070594414, 1106448913
1072844963, 1106485549
1076093521, 1106529166
1078277321, 1106564378
1080530904, 1106599324
1082717203, 1106638689
1085989631, 1106672858
1088239973, 1106705755
1090435652, 1106742409
1092684302, 1106771139
1095938000, 1106794137
1098123311, 1106813808
1100377098, 1106828863
1103627221, 1106845035
1105887929, 1106862437
1108029964, 1108900397
1111061025, 1111490644
1112571827, 1112908083
1116067743, 1116498415
1117579083, 1158396068
1120773126, 1158447960
1123054179, 1158490683
1125292704, 1158521891
1128531225, 1158546613
1130705888, 1158562747
1132945368, 1161947938
1135191104, 1162015344
1138363753, 1162067275
1140602318, 1162108415
1142776505, 1162145900
1146026352, 1162189195
1148269250, 1162209389
1150443873, 1162225799
1152716653, 1162240730
1155981052, 1162262866
1158153364, 1162279387
1160708726, 1162295796
1163479194, 1163904719
1166077776, 1166510507
1167711494, 1210490865
1170979452, 1210532922
1173222197, 1210570109
1175463680, 1211100208
1177703283, 1211137490
1180939698, 1211156747
1183183265, 1211173123
1185425911, 1211188094
1187663685, 1211204312
1190919452, 1211221804
1193160558, 1211276547
1195402809, 1211302467
1198575573, 1211327802
1200814248, 1211351819
1203047450, 1211379837
1205290516, 1211406012
1208529373, 1211430849
1210302819, 1211455309
1213623897, 1214062718
1215261198, 1215682563
1217842538, 1218277451
1220427764, 1220869300
1223059350, 1223483117
1225645053, 1266401271
1227907185, 1266461126
1231145431, 1266501670
1233385048, 1266530648
1235622095, 1266561347
1237882073, 1266595886
1241133344, 1266635700
1243372326, 1266669529
1245613498, 1266688553
1247851566, 1266704682
1251080889, 1266719353
1253335366, 1266735124
1255568271, 1266750310
1257853384, 1266764570
1261089326, 1266785567
1263329693, 1266799708
1265569682, 1266815114
1267967598, 1268260369
1270355491, 1270773044
1272933907, 1273351019
1275516337, 1275949141
1278136425, 1318419045
1280370499, 1318480768
1283609118, 1318523026
1285849938, 1318561400
1288103874, 1318599743
1290278198, 1318640858
1292931889, 1318676175
1295174033, 1318710120
1298346717, 1318743007
1300587788, 1318785465
1302761248, 1318821788
1306007641, 1318849054
1308246479, 1318867596
1310418487, 1318886602
1312659141, 1318901205
1315901304, 1318923904
1318080022, 1318940112
1321099780, 1321524083
1322605644, 1322945424
1326078183, 1326507090
1327588616, 1370501566
1330717301, 1370543328
1332959570, 1370581161
1335202121, 1370625782
1338375283, 1370660457
1340658371, 1370694154
1342922604, 1370731347
1345159544, 1370766262
1348398367, 1370799502
1350573561, 1370826262
1352833645, 1370850412
1356072446, 1370872377
1358248190, 1370887820
1360487727, 1370903797
1362662964, 1370921601
1365923616, 1370936209
1368208018, 1370951737
1370313934, 1370967014
1373127889, 1373554454
1375720029, 1376145572
1378241227, 1378663544
1380825996, 1422418693
1383073036, 1422473433
