sent, rec
837, 1780967
5956603, 9867873
10944521, 13648019
15802570, 32343186
20360991, 32427062
25964377, 32519047
30350781, 32619122
35774844, 68846552
40400055, 68862230
45115560, 68874081
50263243, 68884206
62886804, 68893855
65250318, 68903699
67097172, 69066616
70217964, 107598823
75577613, 107609889
80214737, 107617642
86232023, 107625212
91118889, 107632326
100745934, 107639213
103794409, 107645661
105724249, 107696240
110874357, 142652584
115861856, 142790024
120548138, 142886013
125574339, 142986206
130627608, 143083941
139263431, 144916402
141465381, 144948627
146031507, 188515477
150890083, 188528287
155986542, 188537910
160221536, 188545982
165844393, 188554606
171698067, 188561928
175440396, 188569225
184787355, 188576293
187673984, 188641387
190818049, 230555960
195660027, 230570631
200656379, 230580436
206083952, 230596706
211638000, 230605442
216028221, 230614830
226803559, 230623208
229293329, 230631154
230047852, 230644020
235794582, 274666927
240838893, 274683754
245251457, 274697173
250820834, 274708784
256647291, 274719544
261131788, 274730164
271040382, 274740714
273435382, 274917114
276044884, 277069019
280157502, 281289144
285441794, 317027637
290266845, 317143588
295948503, 317236142
300364395, 317478342
310705118, 317563846
312783919, 317631218
316021716, 317728804
320904696, 360923303
326084552, 360937618
330892386, 360947662
335503372, 360956404
341268241, 360964860
345852803, 360973341
356129258, 360981806
358608657, 360999147
360202274, 361012868
365164422, 401211578
370226222, 401225311
375653516, 401238794
381514168, 401324345
386082159, 401418287
396897159, 401525588
399508048, 401620591
400696884, 401713702
405887076, 443655670
410791515, 443670280
416024174, 443681152
420432477, 443695337
426332349, 443765860
430902194, 443871601
440543845, 443994404
443126579, 444084998
445155642, 483917350
450179821, 483941439
455545394, 483951349
461079485, 483959897
466882916, 483968114
470216817, 483976505
480782075, 483997858
482687824, 484077588
485256475, 525622288
491139719, 525636685
495334515, 525646736
500591104, 525655246
505400723, 525668980
511344540, 525677255
522175853, 525685712
524046992, 525693802
525103474, 525706773
530859716, 566903453
536023263, 566926018
540291651, 566942656
545969194, 567011823
552026027, 567106675
563364154, 567203661
565159669, 567293296
566382112, 567382972
570554616, 607586311
575605963, 607608038
580214130, 607621791
585375237, 607643427
590184979, 607653974
595421767, 607732104
605490985, 607818322
607028807, 607906348
611060086, 649241771
616024265, 649259953
620330041, 649272998
625473856, 649284029
630701882, 649295112
636023685, 649305984
645450918, 649317138
647801383, 649442397
650619433, 684945249
655756417, 685037120
660477377, 685820484
665840152, 685840459
671794372, 685856039
675311817, 685873131
680438471, 685887947
685051742, 685909298
691065128, 723982651
702532416, 724071240
704668339, 724160816
705915439, 724244937
710531249, 724336039
715446476, 724428682
720997213, 724511024
725584699, 766359631
731675862, 766375678
735847758, 766387129
740179623, 766396953
745952614, 766407289
750232821, 766427492
761351521, 766436907
763960538, 766445715
765783240, 766460036
770634212, 801354784
775363768, 801450679
781093618, 801538606
787097156, 801622897
790777475, 801728028
795451826, 801817654
800230466, 801906456
805979439, 838781062
810226069, 838865638
821573233, 838949788
824524881, 839036306
826315470, 839110661
830182841, 839200679
835974765, 839277239
840350974, 879815417
846332541, 879831357
850553977, 879843282
855451790, 879853657
860971199, 879863867
865286831, 879873181
876519581, 879882677
878333168, 880609085
880059485, 913138202
885766673, 913236535
890759999, 913330797
895160443, 913420127
900626614, 913503131
906720624, 913596787
911112755, 913691949
915765974, 947943445
921000572, 948042245
925143310, 948121740
936610214, 948207521
938507319, 948293319
940195374, 948374983
945817452, 948458349
950532335, 981699052
955214895, 981787462
961466967, 981873110
965923003, 981966728
970768897, 982056086
975537582, 982143184
980248177, 982231599
985307185, 1024573689
996832731, 1024597648
999201938, 1024614571
1000517545, 1024630071
1005452571, 1024645307
1010308852, 1028417824
1015991438, 1028437126
1022036016, 1028450957
1025791960, 1028631177
1030782424, 1062732495
1035412049, 1062815494
1040207491, 1062900506
1045504682, 1062991808
1059369629, 1063080746
1060954164, 1063169041
1061421194, 1063251838
1065322961, 1096425734
1070484732, 1096512929
1075199071, 1096598880
1081492828, 1096697895
1086118531, 1096796606
1091009976, 1096889554
1095108806, 1096974188
1101047173, 1133887333
1112388811, 1133974614
1114285626, 1134057273
1116503821, 1134152692
1120118186, 1134249030
1125799276, 1134329188
1130962680, 1134417817
1135492406, 1175909202
1141589971, 1175936369
1145515928, 1175949655
1150566350, 1175960925
1155186340, 1175971993
1160194140, 1175982917
1171815815, 1175992801
1173158826, 1176012061
1175324906, 1176028809
1180115639, 1211500125
1185951840, 1211592912
1191129989, 1211687768
