sent, rec
651, 168747
1242975, 1585126
1309376, 1607140
1524170, 1715496
2786510, 2978973
2840004, 3021244
3038047, 3211080
4290163, 4465392
4346200, 4507789
4524173, 4688444
5763640, 5927910
5813935, 5984230
6005710, 6169540
7237836, 7396874
7289098, 7440012
8515382, 8709058
8569390, 8749029
8608745, 8792466
9867660, 10033303
9919429, 10078585
10095408, 10231294
11298676, 13127713
11354673, 13204298
12940702, 13280345
12982310, 13339181
13008414, 13394545
13049581, 13447699
14520762, 56557143
14556314, 56601398
14582307, 56660044
15673368, 56696123
15702624, 56735865
16792682, 56786069
16826782, 56804317
17915672, 56819570
17950986, 56841438
19039930, 56862612
19090089, 56878910
19114261, 58649239
20224915, 58676419
20316538, 58699832
21428495, 58794924
21461512, 58831092
22627987, 58894157
22721017, 58947481
22757856, 58996731
23941502, 59086282
24056649, 59102251
24094201, 59126647
25302911, 59186463
25396320, 59224447
26593128, 59284239
26685761, 59322050
26722214, 59394644
27912358, 59451427
28004645, 59511326
28057690, 59588044
29241771, 59632738
29335363, 59680094
30524155, 59746717
30625444, 60661877
30662190, 60743313
31853510, 60783761
31946158, 60822631
33154976, 60856270
33255939, 60888873
33292635, 60925116
34480621, 60962009
34572601, 60996224
34614917, 61031020
35796131, 61064418
35888850, 61096831
37103835, 61129808
37196585, 61161816
37230867, 61197419
38416076, 61222976
38509108, 61240403
38550887, 61259247
39762583, 61274107
39855265, 61288317
41048203, 61302641
41140524, 61319365
41175772, 61333657
42397081, 61347672
42495903, 61362723
42530127, 61378412
43716195, 61392652
43809253, 61424530
45024532, 61439146
45116913, 61454045
45152873, 61468708
46339817, 61484247
46453761, 61498512
47650009, 61512266
47743220, 61527066
47777477, 61542841
49003133, 61557136
49095108, 61570919
49137037, 61588578
50345618, 61603070
50437282, 61616904
51670137, 61630652
51762676, 61644550
51795880, 61658154
52998514, 61671777
53097631, 61685771
53132415, 61699525
54340499, 61713169
54434579, 61726962
55664990, 61746835
55758030, 61765116
55793268, 61779400
56384734, 61794778
56899245, 61813220
58078451, 62024997
58171347, 62039992
58207910, 62053850
58561677, 62069823
59014715, 62140832
59526258, 62215001
61835097, 62728393
61885052, 62762421
61914227, 62808784
61937639, 62826568
62082564, 62842691
62599608, 62862458
63938113, 64459220
63993886, 64507711
64023833, 64526459
64542585, 108523283
65649599, 108564103
65680304, 108604937
66775339, 108624587
66804216, 108641779
67893580, 108663066
67921469, 108677457
69117101, 108770201
69210355, 108786458
69244918, 108819004
70356740, 108888218
70390398, 108969070
71484645, 109021184
71514674, 109097226
71539666, 109116873
72628720, 109148488
72658453, 109207903
73747844, 109257928
73779724, 109610643
74983132, 109625826
75083773, 109650653
75119488, 109710029
76237673, 109757709
76330555, 109804384
77529537, 109837846
77628975, 109900208
77663252, 109967779
78848328, 110073420
78941336, 110093449
80159753, 110145750
80251108, 110202961
80286699, 110263721
81495579, 110324886
81593659, 110387594
81631623, 110446659
82854671, 110506660
82946232, 110585098
84157686, 110604542
84248853, 110657642
84285007, 110721939
85479968, 110774318
85575883, 111436137
85611205, 111539332
86821801, 111576018
86914966, 111630060
88116351, 111667412
88208612, 111703185
88248856, 111737004
89438095, 111770396
89531362, 111804159
89570469, 111836863
90770137, 111869527
90862636, 111902923
92064682, 111939794
92184450, 111976068
92222839, 112010332
93408976, 112061502
93500311, 112097761
93534901, 112121997
94720883, 112153203
94812759, 112170501
96009186, 112199673
96115466, 112216548
96150780, 112242523
97118261, 112257535
97148632, 112272625
98333966, 112293948
98425477, 112309349
99615065, 112325585
99706788, 112340564
99740480, 112371341
100945990, 112387952
101045179, 112408655
101080833, 112423425
102264152, 112438057
102355644, 112452496
103549409, 112468726
103641006, 112483192
103686133, 112497882
105041784, 112512527
105134267, 112527815
105168077, 112542537
106379010, 112556974
106471502, 112577809
106506292, 112592452
107693625, 112608515
107785629, 112622736
108353067, 112637249
108696728, 112655660
109032315, 112991524
109550060, 113067579
110006971, 113158008
110518074, 113251530
112677267, 113666254
112729080, 113700416
112758166, 113762803
112788871, 113780867
113005093, 113796584
113542124, 113819472
114893776, 115269333
114949358, 115304799
115185781, 115335589
116407314, 116746935
116462141, 116801972
116505874, 116852969
117923816, 160441769
117960360, 160480637
119051661, 160525948
119080358, 160549280
119105493, 160571807
120194583, 160591078
120228838, 160680016
121319004, 160701602
121355981, 160758088
122445857, 160822959
122474309, 160876831
122503829, 160934761
123710277, 160986745
123802513, 161110917
124990921, 161126906
125082864, 161154099
125118652, 161217937
126224516, 161250154
126256350, 161305390
127453926, 161683028
127578421, 161715110
127614168, 161750822
128718913, 161768818
128753804, 161795251
129934198, 161810705
130027535, 161845979
130064087, 161924972
131254754, 161984420
131348630, 162080319
132465869, 162099657
132508749, 162163092
132536376, 162220216
133753070, 162281254
133845887, 162337974
135067201, 162391483
135167299, 162446919
135204308, 162507772
136324447, 162590033
136425373, 162613960
137620421, 162667944
137713726, 162723627
137748245, 162759715
138942639, 162819544
139035083, 162855412
139069293, 162910009
140187324, 166611922
140279785, 166681400
141487997, 166712486
141581492, 166749984
141617781, 166789311
142808643, 166834046
142901722, 166876862
144098015, 166920121
144189867, 166963631
144224585, 166998950
145409899, 167041176
145504341, 167084821
145544890, 167126423
146730148, 167164956
146822899, 167203847
148013185, 167245628
148120133, 167286909
148157070, 167326664
149339513, 167366045
149433248, 167407386
150634973, 167449719
151675670, 167496370
151715017, 167535165
151742879, 167575298
151768588, 167602384
152956807, 167629097
153048668, 167654536
153082810, 167679952
154270344, 167704865
154362938, 167730693
155568415, 167756091
155660927, 167789536
155698538, 167817556
156902956, 167844443
156995368, 167870802
157029428, 167895609
158211815, 167920540
158311118, 167945103
159507026, 167969915
159600123, 167996470
159636150, 168024092
160297568, 168064483
160610388, 168092305
161024430, 168117686
161584313, 168143329
162018363, 168169127
162523787, 168195894
168221492, 168653399
168292329, 168670166
168337252, 168684832
168366835, 168707146
168399041, 168721783
168424654, 168741411
168451406, 168761871
168477133, 168780236
168503086, 168841097
168527285, 168888403
168558117, 168936172
168583287, 168974060
170050777, 212477561
170086458, 212571686
170112316, 212596270
171204686, 212651728
171234152, 212713333
172325500, 212773945
172361757, 212830350
173453018, 212890518
174105634, 212945857
174131676, 213009688
174156692, 213131334
175251030, 213150951
