sent, rec
641, 150048
5230112, 5554044
10716401, 11157736
15259942, 15627062
20801120, 59572031
26095342, 59648140
30346826, 59684960
35531369, 59743849
40815926, 59762897
46073454, 59780041
50323858, 59795020
55508266, 59811033
61007992, 61450670
65621285, 66068676
70236348, 70692312
75792820, 111354029
81081214, 111417659
85339078, 111437454
90594331, 111516024
95874276, 111571767
101134945, 113155564
105404573, 113181400
110647475, 113215285
115311966, 115771161
120921431, 121372044
125534311, 163443923
130787220, 163501554
136044858, 163536284
140293773, 163560230
145551918, 163577210
150811937, 163597469
156072303, 163640214
160344365, 163715600
165859796, 166312807
170474843, 170920574
176086530, 176546498
180707944, 219470144
185964895, 219526598
190216740, 219559132
195495320, 219609952
200770345, 219638052
206046710, 219656426
210338741, 219692418
215583272, 219709597
220905815, 221366209
225536605, 225985203
230160059, 230606253
235708955, 271357423
240983948, 271418905
245242180, 271443991
250503964, 271510008
255766755, 271557890
261022178, 271585267
265277939, 271611351
270565060, 271630518
275728447, 276185396
280363526, 280810245
285980738, 323471452
290272639, 323533218
295535883, 323564535
300801089, 323606203
306057611, 323625083
310335596, 323650432
315591773, 323667870
320876591, 323699030
325869783, 326320731
330493161, 330941449
336110242, 336557189
340729577, 379464428
345988906, 379547738
350243393, 379577398
355512116, 379632431
360805760, 379651682
366062272, 379668458
370317614, 379683610
375576268, 379700513
380907930, 381363003
385530625, 385981860
390155618, 390599995
395701812, 431372437
400958984, 431431402
405233446, 431452005
410520767, 431534535
415778438, 431580584
421035987, 431598305
425291202, 431626595
430546618, 431690187
435788459, 436246658
440417850, 440866818
446038813, 483474864
450294856, 483553497
455553001, 483585265
460812549, 483622636
466082282, 483649454
470336828, 483667627
476066322, 483685661
480320206, 483719573
485880755, 486323071
490483638, 490958144
496120493, 496573430
500738925, 539481001
506017564, 539552771
510267741, 539592288
515528954, 539635139
520803463, 539667109
526063293, 539693792
530318540, 539721771
535577201, 539748411
540914770, 541359864
545519530, 545976410
551132182, 551577403
555672714, 595587433
560952816, 595628641
565207463, 595666638
570474492, 595709111
575731165, 595735740
580994579, 595752801
585250175, 595769570
590508637, 595785776
595358909, 595800175
601006512, 601451756
605632629, 606086950
610251752, 647465429
615511995, 647535114
620769146, 647574020
626025232, 647802315
630282049, 647836328
635543489, 647864329
640837854, 647893631
646102658, 647931706
651101228, 651550397
655646653, 656103772
660268420, 699464578
665528008, 699529291
670786545, 699552101
676045294, 699574584
680306602, 699590702
685575882, 699839271
690833826, 699897520
696093671, 699966253
701042452, 701403813
705557180, 706007100
710203288, 710651806
715747317, 751370045
721036496, 751414246
725290980, 751452383
730547468, 751498150
735796133, 751516558
741053203, 751553070
745304294, 751572796
750563041, 751612760
755703446, 756169363
760334530, 760783486
765948886, 803472212
770204579, 803545472
775467820, 803586221
780721795, 803638139
785976746, 803670608
790287298, 803704648
795548549, 803731658
800825785, 803761611
805950361, 806396952
810582098, 811478291
815588578, 816033620
820202153, 859464588
825457620, 859536745
830714659, 859574815
835981400, 859624870
840233767, 859652215
845496864, 859730942
850741848, 859748922
856003860, 859772369
860982149, 861430807
865594797, 866043428
870204870, 870675266
875770821, 911356951
881054503, 911411839
885329301, 911430951
890589423, 911495165
895851832, 911531704
901110766, 911548665
905387694, 911581047
910672200, 911599721
915698163, 916145512
920314969, 920764116
925928617, 963486632
930187477, 963550100
935443102, 963571105
940698999, 963593375
945961592, 963701611
950221745, 963753963
955478112, 963806663
960753713, 963875511
966033236, 966474454
970637074, 971097308
975192258, 975589347
980749074, 1019470002
986016353, 1019546577
990273731, 1019585554
995460608, 1019636403
1000331846, 1019655980
1005585918, 1019672648
1010842602, 1019687492
1016099547, 1019703722
1020894131, 1021344146
1025508666, 1025964345
1031133837, 1031578141
1035672601, 1075570548
1040949824, 1075611338
1045204007, 1075650005
1050465575, 1075670335
1055726428, 1075695013
1060984400, 1075711718
1065240966, 1075732304
1070500671, 1075762895
1075352335, 1075790667
1080984618, 1081433964
1085598226, 1086050870
1090211998, 1127482904
1095477747, 1127554925
1100733493, 1127596327
1106012649, 1127631406
1110256105, 1127662399
1115530247, 1127703596
1120777480, 1127731442
1126032743, 1127763927
1130948097, 1131413095
1135507197, 1135953724
1141110584, 1179457473
1145369848, 1179523860
1150622757, 1179546001
1155883115, 1179622436
1161169618, 1179668489
1165425463, 1179696131
1170690912, 1179739567
1175946343, 1179773376
1180975576, 1181425898
1185592087, 1186066101
1190230115, 1190691866
1195787353, 1231658295
1201067477, 1231703743
1205338844, 1231750144
1210597297, 1231768742
1215858003, 1231829996
1221112015, 1231853979
1225364442, 1231870933
1230624789, 1231894130
1236077867, 1236525151
1240720142, 1241176257
1245336088, 1283477686
1250589380, 1283547714
1255846979, 1283575625
1261108239, 1283611725
1265361858, 1283641897
1270620356, 1283659907
1275877700, 1283681714
1280300812, 1283697604
1285863049, 1286316073
1290496339, 1290942502
1296106486, 1296558909
1300723695, 1339465728
1306004212, 1339524727
1310260989, 1339558269
1315517978, 1339595005
1320801576, 1339630218
1326057572, 1339648815
1330311294, 1339676158
1335571197, 1339693280
1340878829, 1341778794
1345956371, 1346403393
1350554071, 1351007266
1355130905, 1391358188
1360390637, 1391400634
1365640845, 1391436879
1370901168, 1391470705
1375156200, 1391506439
1380410928, 1391527098
1385667321, 1391550160
1390934328, 1391625018
1395714354, 1396172871
1400341210, 1400787248
1405983476, 1443552589
1410267239, 1443625025
1415453283, 1443652862
1420711919, 1443691217
1425971178, 1443717506
1430230285, 1443736017
1435493449, 1443758621
1440748510, 1443775353
1445937857, 1446385090
1450549927, 1450997914
1455137790, 1455585699
1460747969, 1499839130
1466012272, 1499914808
1470269725, 1499950233
1475532108, 1499987377
1480817348, 1500016895
1486073523, 1500043974
1490325138, 1500077667
1495585475, 1500119211
1500146197, 1500363833
1505510810, 1505805061
1510996790, 1511461121
1515556336, 1555569445
1521113473, 1555610852
1525367244, 1555650790
1530648604, 1555673145
1535915678, 1555700408
1540166126, 1555717435
