sent, rec
824, 149118
2221409, 2546286
2565088, 2743302
3819882, 4117943
5193680, 5394893
6470556, 6796916
7873045, 8197957
9267156, 9612989
10682377, 53341429
11783898, 53384573
12872314, 53423721
14046368, 53459855
15237242, 53513533
16488704, 53546839
17756735, 53584331
19008166, 53620814
20261341, 53655798
21430217, 53689228
23634207, 53735257
24856349, 53768362
26133380, 53785586
27384173, 53803470
28631863, 53818625
29880580, 53832910
31130667, 53853881
32420598, 53867789
32512206, 53887869
34709057, 53905584
35956926, 53920063
37136681, 53934181
38341523, 53971410
39612384, 54002308
41375336, 54037672
41431113, 54070585
43620304, 54194820
44847312, 54229596
46094746, 54250039
47354043, 54275375
48606704, 54341918
49869951, 54376926
51140770, 54439369
51255332, 56215596
53103057, 56261346
54094124, 56388720
55584250, 56452502
56284436, 56571486
57750601, 58187025
59274938, 59623159
60701464, 61059981
62137612, 105086860
63241566, 105144422
64336275, 105172564
65436849, 105201145
66624869, 105301418
67871793, 105328258
69055278, 105389737
70305499, 105449664
71552566, 105518438
72807028, 105580938
74063512, 105642182
75302614, 105695056
76579579, 105745539
77840616, 105801779
79092255, 105852901
80366779, 105889107
81653315, 105948705
82929351, 105987050
84184133, 106042433
85352223, 106092301
86550071, 106131486
87803950, 106195137
88987107, 106232308
90236557, 106372965
91489196, 106390572
92757846, 106428004
94004312, 106443261
95249464, 106478502
96503450, 106545149
97755163, 106601910
99024113, 106651069
100283506, 106684459
101463879, 106774092
102689646, 106834515
103939664, 106885696
105223702, 106960786
106268407, 107103073
108181627, 108517601
109714802, 110211284
110074337, 110290812
111370010, 111708449
112766884, 113609637
114700018, 157091686
115815107, 157135163
116910409, 157160039
118003993, 157231590
119181176, 157254054
120429363, 157287081
121704475, 157355775
122954122, 157413861
124204875, 157471659
125371528, 157640782
126570113, 157671868
127826309, 157696614
129008772, 157714007
130289144, 157733546
131566793, 157766687
132857032, 157818476
134126615, 157874184
135369479, 157920984
136619113, 157969417
137912195, 158019412
139161201, 158067125
140418219, 158115273
141686592, 158161460
142934400, 158215890
144178364, 158265345
145347302, 158315628
146563247, 158438172
147840037, 158469432
149030606, 158491078
150279923, 158553309
151532158, 158585781
152807030, 158845982
154057062, 158908009
155341351, 158924485
156591878, 158946090
157521309, 158961191
158980077, 159175472
160249930, 160584835
161772537, 162213853
163294442, 163645414
164719982, 165104401
165018210, 165185536
167343190, 209196270
168518812, 209250113
169738796, 209272098
170907185, 209311945
172016677, 209331695
173117311, 209407720
174214110, 209464481
175392727, 209517527
176652688, 209575319
