sent, rec
719, 54031835
3900956, 54037620
6918997, 54042473
10612764, 54047173
13164823, 54051808
13881510, 54056073
19058064, 54060458
20634115, 54064513
22219457, 54068715
24020322, 54072678
27368821, 54077065
32653371, 54081161
34269481, 54085945
36293271, 54090439
38629451, 54094553
40197251, 54099012
44338898, 54103708
44927360, 54107622
45765540, 54120635
48068277, 54126649
52204192, 54130696
53484855, 54136830
55214838, 67267877
57641257, 67372495
60999678, 67469527
65900869, 68861301
66371833, 68867658
67567786, 78467734
70761215, 88912386
73049099, 88919027
77141630, 88923932
77667965, 88928009
80550850, 88932460
83128302, 88936188
87260979, 88940021
88492282, 89027834
90095029, 102523429
92567294, 103592429
95750526, 103598978
100477666, 103603663
101685996, 103607934
102529066, 103689186
105835376, 119953048
108749812, 119959641
112896252, 119964130
113488045, 119968409
116095573, 119972344
117826900, 124713891
120200065, 137195612
124045621, 137201885
125786607, 137206206
127580619, 137210095
131002671, 137213849
135534762, 137217862
136737336, 137290788
138357492, 186610147
140708701, 186617151
147022789, 186622386
154704978, 186626942
156987297, 186631516
157714264, 186636006
159705749, 186640216
162511640, 186644407
167806923, 186648509
168648910, 186652866
169511548, 186657084
171615062, 186661329
175553934, 186665230
176456337, 186669650
177111737, 186673585
177953016, 186677911
179984623, 186681976
183863246, 186686468
185178760, 186691475
185643203, 186720418
187789110, 199580063
190053514, 199704431
194192540, 199818353
195858752, 199919183
197598711, 202112763
200007413, 207460809
202776023, 269967810
206808417, 269974807
208531821, 269979557
210684638, 269983987
216924834, 269988373
226252478, 269992556
228859631, 269996430
229709812, 270000765
231373791, 270004673
234437169, 270008648
239873554, 270012455
241700393, 270016364
242239035, 270020667
243517847, 270025001
245846383, 270030400
250094685, 270035061
250748846, 270039408
251477365, 270045084
253705630, 270048988
254932315, 270053335
259223634, 270057998
259693219, 270075017
260756481, 270079057
262958574, 270083391
264963084, 270090805
265430509, 270094888
269204812, 270102696
270109098, 285935586
272959011, 285942813
275232924, 285947300
277777699, 285951762
280384812, 285955703
284161422, 285959781
285448803, 286022086
288162305, 337214081
290403133, 337220763
297361366, 337226092
300080734, 337230394
303166202, 337235081
310013414, 337239419
312615335, 337243434
313380165, 337247531
315156532, 337251805
318278962, 337255623
320587780, 337259383
321176693, 337264200
325425584, 337268412
326179638, 337272410
327270888, 337277160
329546339, 337280992
330753696, 337285677
331999563, 337289943
335347442, 337294760
336614469, 337325095
338392837, 354607385
340747053, 354613564
343288288, 354618847
345052496, 354623439
348567577, 354627386
352886225, 354631117
353668775, 354699991
355767709, 367406329
358444477, 367492058
360823245, 368038277
362611455, 368043765
365884405, 368048164
367574968, 368135722
370282714, 424051040
372951988, 424057522
380033141, 424062710
384888806, 424067183
385729687, 424071589
393694843, 424075729
394689127, 424080120
396246155, 424084220
399586466, 424088102
401306931, 424092083
403175498, 424096223
406812659, 424100453
408112098, 424105388
408773414, 424109473
410089819, 424114819
412368599, 424119070
414129150, 424123787
414577305, 424129024
418231954, 424133166
419079178, 424137142
420261565, 426657040
422658415, 426662408
425197271, 426768300
427834237, 443054677
431937749, 443060517
433298941, 443064640
435213156, 443068984
437920413, 443072958
440906107, 443076660
442556795, 443149904
445217437, 494342049
455294004, 494348521
457519142, 494353090
460051500, 494357454
464812080, 494361630
466440502, 494365761
468398130, 494369648
473558084, 494373625
475336795, 494377541
476247384, 494381393
477681516, 494385111
480037629, 494389552
481653438, 494393317
482146977, 494397529
486079095, 494401475
486913787, 494405199
488312162, 494409276
490608709, 494413458
492558895, 494417736
493007011, 494579159
495646913, 528379972
497968272, 528392158
500957222, 528401099
502735623, 528410177
505292941, 528418061
509782641, 528426078
511200433, 528433678
515608269, 528441070
516684713, 528449086
519999356, 528457039
521057775, 528464711
524313777, 528483495
525332924, 528491444
527571597, 528502600
530668852, 549990603
533141714, 550006446
536037610, 550018360
539830116, 550030173
541093061, 550040760
544887555, 550051635
546043737, 550061705
548964885, 553875417
550074159, 563941077
552888629, 563953065
555995964, 563961208
558116183, 563969165
560946787, 563976601
563118700, 564032452
565101437, 584815068
569583808, 584831010
571060898, 584843044
575525545, 584854100
576882872, 584864209
579768961, 584874843
580809204, 584885033
583743586, 587511446
585016167, 619520755
587520975, 619532209
590426796, 619541112
592818600, 619549842
595729784, 619557643
600379887, 619565566
602013505, 619573009
606531730, 619581008
607663223, 619588340
610795273, 619595772
611948567, 619603096
615094628, 619610487
616236191, 619625819
618635154, 619636857
620708393, 634518184
623022999, 634528845
625969314, 634536624
628191032, 634544166
631114537, 634551348
633709944, 634606707
635675314, 648588019
637767419, 648598535
640565651, 648721249
642665543, 648797869
645455238, 648867545
647774782, 648937002
651117782, 664259619
653117443, 664271712
655972989, 664280017
657903154, 664296919
660808442, 664304993
663358280, 664314893
665387001, 676575837
667894157, 676639494
670856653, 676701892
673545990, 676761591
675565353, 676824567
677893405, 699424794
682185003, 699438106
683510450, 699448083
685520076, 699456315
689388106, 699464354
690632083, 699472827
694420358, 699486406
695187538, 699494999
698507417, 699506021
700576939, 713781617
703260845, 713792069
705207348, 713799976
708523981, 713807150
710820013, 713814195
712964546, 713846486
716029599, 727506492
718043146, 728380476
720902952, 728390434
723217448, 728398221
725072540, 728405536
727514744, 728441541
730610659, 744047253
732896936, 744059738
735803955, 744068368
738176385, 744076321
741037383, 744086592
743157346, 744096668
745168606, 759061137
747969746, 759072626
750948773, 759083384
753078487, 759094022
756062327, 759170112
758177747, 759234758
760301576, 774120026
763092268, 774132144
766119569, 774140797
768512665, 774155745
770498379, 774164724
773201167, 774174798
775246520, 799349718
778347539, 799365677
780137330, 799378344
