sent, rec
803, 183190
1258031, 1659989
2736881, 2971352
4047705, 4453489
4149176, 4499547
5568595, 5760737
6829404, 7047962
7065256, 7262049
8337794, 8550568
9625774, 9824590
10899648, 12742730
12483188, 12814107
12552077, 12869724
13942193, 38616663
14015752, 38662578
15152078, 38687778
16282132, 38716967
17410856, 38790319
18538705, 38825443
19786375, 38910664
20994809, 38972389
21073657, 39025193
22217371, 39151245
23523628, 39165994
24808194, 39196066
26101324, 39276018
26234236, 39343098
27478725, 39400719
28773747, 39451354
30072341, 39527163
30209171, 39578453
31424783, 39632644
32730749, 39694530
34029243, 41444621
34183414, 41468453
35417543, 41492092
36719173, 41576659
37997609, 41612328
38139995, 41685596
39042145, 41885094
40774943, 42021381
41332370, 42440212
42035760, 67971346
43514214, 68032390
44650549, 68080038
45780386, 68110742
46994499, 68144600
47122928, 68167130
48265670, 68363564
49404167, 68398112
50535896, 68430829
51667142, 68483075
52873147, 68507430
53001467, 68535670
54156305, 68553238
55442526, 68590588
56730900, 68605822
58017795, 68623935
58159468, 68642744
59381717, 68656887
60664745, 68679438
61962132, 68783824
62103072, 68841044
63491363, 68888110
64812353, 68946790
66103430, 69001602
66228784, 69144797
67457049, 69159255
68186076, 69205412
69014343, 69336333
70408447, 96599479
71553234, 96642938
72686985, 96679592
73817892, 96717589
75055769, 96754811
75185270, 96783130
76333198, 96812502
77781945, 96830646
79028974, 96846018
79158756, 96861434
80299169, 96877607
81526845, 96895842
82728458, 96911238
84019518, 96926184
84152563, 96953232
85407157, 96968220
86610367, 96983765
87848736, 97000085
89132655, 97015941
89258871, 97032124
90417347, 97048703
91712732, 97064439
93000772, 97079438
93127928, 97093866
94287146, 97108571
95598715, 97129469
96040846, 97145598
97167164, 122584983
98331499, 122639677
99638276, 122672298
100961675, 122707887
101087759, 122743152
102243664, 122765017
103531466, 122803586
104824699, 122866606
106115482, 122901061
106239887, 122982524
107471918, 123187513
108758332, 123221527
110043315, 123254347
110183643, 123307516
111406511, 123344568
112701063, 123379576
113992520, 123406338
114134731, 123439345
115363642, 123456104
116652452, 123471396
117943603, 123487837
118085311, 123507772
119336853, 123523418
120652619, 123542297
121947773, 123995847
122132929, 124066636
123015150, 124086200
124106976, 148818698
125257909, 148870824
126390118, 148901268
127527162, 148923954
128762655, 148947518
130053879, 149010316
130195226, 149181356
131442728, 149199773
132752357, 149214370
134035462, 149268068
134180876, 149286485
135403407, 149556896
136690824, 149616893
137980719, 149674665
138122901, 149726789
139350262, 149786359
140638501, 149845355
141919404, 149898203
142052228, 149959379
143294774, 150021126
146848205, 150191432
146915359, 150208369
146972911, 150232258
147028934, 150246657
148279919, 150308669
149023961, 150599058
150032426, 150713679
151787177, 176293057
152929958, 176334807
153003449, 176371087
154126536, 176427607
155260646, 176464736
156390181, 176503076
157812127, 176537821
159017527, 176572957
159152989, 176626128
160296132, 176659173
161519341, 176692033
162722287, 176727701
163993337, 176762612
164119412, 176795668
165403154, 176849956
166605023, 176873951
167841823, 176889964
169128727, 176906104
169255963, 176921201
170413559, 176935480
171701423, 176951375
173006342, 176972457
173141393, 176992372
174307345, 177006667
175630431, 177020196
176079106, 177039571
177059912, 202701765
178222185, 202756908
179507077, 202781162
180800908, 202809982
182091492, 202884160
182219401, 202922647
183449524, 202989833
184742201, 203129213
186030491, 203327950
186172842, 203390414
187455611, 203448616
188745276, 203499282
190031162, 203560935
190171229, 203613909
191775856, 203662975
193058278, 203733478
193186478, 203790167
194343248, 203837798
195647460, 203895700
196958460, 203961351
197085432, 204011805
198249967, 204456335
199533399, 204475381
200820225, 204490518
202119775, 204504906
202288950, 204519045
203027511, 204533245
204024837, 204552421
205628753, 230666884
206776750, 230709846
207911982, 230748791
209044665, 230771129
209108738, 230794643
210223475, 230862626
211347862, 230920996
212468941, 230973358
213696372, 231023631
214972674, 231135810
215090631, 231155665
216228388, 231203937
217480705, 231269994
218669446, 231321110
219930225, 231353891
220044127, 231426738
221261902, 231493898
222457011, 231545425
223912724, 231610490
225152660, 231668298
225267305, 231716496
226405709, 231778386
227543191, 231837821
228738046, 231891226
230045978, 231953399
230224037, 232018664
231035925, 232146721
232034820, 232261179
233343068, 258643351
234475038, 258675852
235601213, 258925581
236061307, 258995062
237183074, 259141089
238306979, 259173152
239429783, 259207465
240552124, 259224040
241763110, 259243628
243059125, 259270213
243174142, 259339113
244310439, 259371235
245522896, 259436601
246712950, 259493162
247941536, 259541138
248055647, 259600479
249274366, 259656743
250468503, 259709166
251741052, 259783237
253034945, 259836912
253148854, 259887268
254308197, 259947865
255576708, 260010027
256846354, 260113696
258124847, 260138504
258280857, 260197577
259009255, 260297735
260021922, 260414535
261487233, 289696255
