sent, rec
489, 2164818
3237778, 6430675
5067791, 6535322
7604956, 19923898
11729479, 19935672
14150732, 19946091
16497014, 19955019
19448944, 20685406
20028035, 34381308
22759372, 34392206
28977609, 34399887
30688589, 34406932
31879124, 34413582
33112260, 34462213
35531472, 71210469
38262967, 71217192
40486011, 71222252
45209071, 71226484
47344209, 71230559
54072500, 71234701
56637177, 71238947
58198690, 71243114
59480486, 71247135
60842841, 71251408
61928493, 71255204
64073813, 71259339
65244046, 71263461
69731978, 71267508
70689867, 71312791
73378373, 94222894
75911703, 94231101
77930651, 94237656
80839843, 94243933
82511055, 94249451
85500299, 94254436
88106911, 94259573
92453250, 94264445
93717425, 94322034
95390400, 114283617
98382160, 114292046
100240329, 114298100
102617284, 114306060
105845879, 114350010
107980637, 114444275
112606550, 114525879
113721718, 114613895
115682587, 149304794
118207242, 149317302
120167453, 149325855
123355112, 149333729
125759030, 149341267
130846475, 149348729
139763929, 149356455
141370700, 149363997
142150080, 149376779
142524338, 149384159
143092437, 149391904
143956204, 149399268
145176924, 149406733
147996404, 149418826
150493229, 186551344
154619506, 186564061
155605688, 186573102
158298694, 186581508
161091291, 186589727
163480452, 186598028
165615163, 186606137
170360405, 186614046
172145183, 186621615
180978652, 186629583
182357715, 186637651
183313225, 186645477
183712218, 186653501
184274797, 186661550
185260063, 186863791
187936392, 204681155
190849080, 204759046
192894825, 204858141
197586435, 204950297
198680118, 207001528
200409419, 207017377
203210444, 207029125
205023652, 207222068
208293083, 227348452
212496906, 227360525
214273677, 227369484
222941604, 227377082
224326293, 227384712
225265308, 227392306
225657539, 227400039
226271126, 227455863
228525750, 244532194
230049374, 244633512
232500131, 244729264
235713487, 246042271
240658028, 246049145
241679889, 246053999
243465760, 246058510
245328905, 246129295
248277527, 264375954
250012793, 264473614
252880567, 264555923
255312734, 264644414
259527759, 264719909
260491158, 264806327
263302974, 264909132
265975641, 304169338
267701355, 304176850
270953050, 304182311
276352726, 304187103
278779102, 304192055
287556365, 304196506
289189729, 304200554
290347809, 304204776
290811283, 304208919
291489668, 304213120
292814360, 304217566
294035419, 304222176
296545039, 304226454
302238061, 304230913
303130321, 304234943
303819038, 304256189
305324550, 323541530
308166723, 323644840
310427300, 323735704
313046574, 323825269
315118280, 323946107
318154095, 324035091
322608090, 324125114
323204612, 324209525
325274850, 356977304
327945940, 356988249
330114418, 356995866
333274086, 357003302
338779306, 357010589
341201681, 357018218
342620808, 357032473
345639965, 357039491
346429314, 357046804
353772449, 357053827
355024641, 357060736
355949373, 357067592
356316745, 357078752
358151819, 384067764
360761628, 384077794
363455427, 384084647
368074356, 384090751
370080712, 384097730
373701951, 384103654
374079723, 384109762
375150055, 384115545
381058122, 384121557
382349113, 384126854
383615761, 384176575
385205853, 401199890
388321281, 401301753
390929725, 401395236
393775221, 401485092
395883733, 401581192
397672177, 401662717
400262205, 401754654
402822552, 432548909
405844653, 432567565
410799005, 432581427
411887005, 432593669
412650457, 432610576
415313676, 432621839
418292327, 432632747
420575358, 432643566
425459740, 432654438
427423866, 432665407
428975924, 432676242
431954052, 432693649
432707436, 459361664
439071753, 459375295
440252654, 459385115
441286887, 459393516
442735610, 459402113
446104332, 459410580
448128008, 459418771
450410556, 459427021
454557506, 459436006
