sent, rec
964, 210050
3292803, 3583774
5676256, 5978243
8065502, 8346419
10513757, 10939942
13027521, 13347539
15542683, 56117277
17834392, 56170443
21137369, 56266663
23445122, 56376224
25728547, 56460103
27954314, 56558582
30733445, 56664299
33016802, 56753425
35306584, 56841028
38582324, 56938484
40896857, 57036355
43209096, 57120940
45498710, 57221274
47827610, 57326071
51111089, 57409262
53396179, 57491394
55696381, 57751807
57516782, 57877235
60964490, 61266779
63356335, 63651444
65737899, 66051639
68153355, 108120739
70444590, 108186410
72773439, 109950809
75993704, 110027010
78272837, 110947274
80502001, 111010793
82790248, 111060683
86080042, 111129778
88304099, 111175812
90590678, 111222256
92898829, 111267393
95218065, 111319675
98511523, 111364829
100825203, 111408915
103115610, 111452194
105404576, 111503883
107698586, 111548328
110052811, 111593156
112683666, 113003903
115089439, 115381190
118544197, 118982594
120068927, 160432775
123317935, 160499413
125602430, 160559093
127920774, 160609166
130207479, 160687331
133494193, 160736381
135778497, 160768332
138080762, 160797931
140306154, 160825463
143629905, 160855325
145916563, 160916885
148135948, 160944013
150430189, 160984600
152739628, 161009618
155177819, 161077880
158486555, 161182842
160116332, 161302855
163465798, 163910869
166076682, 166510485
167680643, 168126242
170297449, 212266381
173590703, 212354373
175886424, 212407350
178185586, 212471725
180406214, 212532575
182692989, 212571149
185979113, 212828727
188200578, 212859523
190491157, 212902874
193152900, 212936889
195434384, 213037046
197756995, 213125596
201073585, 213225188
203359171, 213317152
205644018, 213397826
207898017, 213477457
210181406, 213627066
212602562, 213758067
215823611, 216140350
218223734, 218514894
220611585, 221043112
223234681, 264144973
225521782, 264218419
227813746, 264261969
230421288, 264298899
232729277, 264414417
235954962, 264468412
238244347, 264580355
240464786, 264664990
242777467, 264751259
246064900, 264854533
248283990, 264937680
250574824, 265030756
252865684, 265286232
255178535, 265318444
258470068, 265380642
260791883, 265416244
263098718, 265447201
265051749, 265630496
267716727, 268037140
270121582, 270422281
273518803, 273958320
276059310, 316203401
278343900, 316334533
280564322, 316418529
282852445, 316518934
286143455, 316612081
288364245, 316692218
290646854, 316790794
292933708, 316885758
295243793, 316963529
298536138, 317072073
300815423, 317151922
303127497, 317230711
305412629, 317328772
307701619, 317419650
311046875, 317495913
313343500, 317766083
315960721, 317794630
317515427, 318242469
320326650, 320640269
322724495, 323020106
325101641, 325403179
328500024, 368363843
330793626, 368423828
333013212, 368483219
335342725, 368527485
338629977, 368556467
340916516, 368584289
343230447, 368618949
345533001, 368658489
347856026, 368762757
351200210, 368852524
353426869, 368945870
355722041, 369012591
358029696, 369126884
360257706, 369214655
363541920, 369344564
365839982, 369458783
368064595, 369517952
370607720, 370917097
373012609, 373312277
375483349, 375928108
378141273, 378570655
380748267, 420446084
383067411, 420512984
385360805, 420577768
387902059, 420637635
390197409, 420733913
393486589, 420792635
395774139, 420849499
398064723, 420906823
400283109, 420962614
403568045, 421004187
405858169, 421060500
408080189, 421106398
410372671, 421151881
412593003, 421197737
415882350, 421242541
418212425, 421286847
420128200, 421330718
423500540, 423957410
426122787, 426549965
427753532, 428333424
430507984, 430933861
433034597, 433465099
435633201, 476147068
437926339, 476218742
440146705, 476281698
443430068, 476321699
445750417, 476359074
447972432, 476459556
450265316, 476553805
453554739, 476636837
455848019, 476713854
458138087, 476811840
460360049, 476903913
462654052, 476983657
465953084, 477224914
468174519, 477311679
470466648, 477415606
473125695, 477534266
475409463, 477586188
477606802, 477941879
481025791, 481335968
483419049, 483709304
485790671, 486087888
488169440, 528150405
490414383, 528219702
492719809, 528261909
495940870, 528296927
498220493, 528406217
500441667, 528492489
502734997, 528585043
506030430, 528671526
508482661, 528753430
510758146, 528847951
513036812, 528932646
515311600, 529012180
518594343, 529110875
520874194, 529194983
523146856, 529296771
525415825, 529422860
527690820, 529483151
530582731, 530891372
532979565, 533270771
535459548, 535910571
538086093, 538508174
540621264, 580424356
542930194, 580474452
545567431, 580506395
547885169, 580541052
550170806, 580564874
553447224, 580827687
555733981, 580920773
558030346, 581038847
560236937, 581095284
563514010, 581203889
565789544, 581288089
567999210, 581365835
570272085, 581465744
573550658, 581547010
575837829, 581647916
578110648, 582162617
580121872, 582222679
583310148, 583621490
585703983, 585999024
588096121, 588515025
