sent, rec
724, 947212
6105543, 7322131
10417292, 12814123
15972813, 17384659
20548790, 42481293
26022707, 42533643
30259866, 42596383
35474012, 42683390
40944515, 42755262
45932178, 67259346
50136689, 67330199
55719748, 67421142
60162637, 67499423
65538735, 67577015
70665039, 91585199
75765410, 91689807
80312976, 91801234
85792002, 91874904
90716648, 91963157
96120326, 120601633
100673215, 120632028
105649430, 120664552
110209372, 120767703
119784892, 120863929
120171023, 120943125
126093920, 162697942
130710172, 162729499
135914902, 162830553
140495374, 162911074
145777160, 162991285
150985455, 163095637
155223444, 163178614
160636464, 165090065
165120059, 166567275
170659195, 172550683
175644804, 177172723
180336488, 229749911
185969030, 229765685
190341679, 229777739
195820686, 229787942
200173019, 229798243
205627011, 229808672
210987474, 229818363
215458380, 229839958
226528261, 229850166
226918829, 229974798
231149152, 232354021
235513352, 274689196
240373785, 274735050
245677916, 274761860
251000176, 274871052
255279749, 274971929
260918360, 276213835
265646370, 276233078
270882471, 276249873
275034302, 276464975
280621924, 282305793
285485394, 286998803
290156572, 331250875
295357432, 331293589
300596190, 331327292
305939619, 331359691
310264413, 331388862
315576697, 331415821
325838333, 331447601
326180319, 331476313
330652169, 331514534
335669719, 336943188
341111529, 341893526
346053972, 382629207
350602652, 382678195
355295694, 382787581
360925066, 382845689
365882840, 382932506
370431004, 382988718
375265113, 383063156
380684262, 383140932
385295127, 386988998
390154878, 391628566
395797388, 434710835
400022427, 434746145
405283833, 434793035
410601930, 434880795
415895211, 434961272
426637388, 435503327
427027272, 435521942
430476646, 435538567
435030311, 435717738
440874220, 442576834
445772476, 446561944
450657263, 451486313
455645896, 494691543
460201598, 494750120
466121382, 494793509
470630303, 494828002
475204005, 494890450
480484231, 494976927
485784786, 499318151
490185515, 499339539
495007471, 499563252
500639076, 502102076
505262025, 506923287
511018334, 550868355
515362611, 550904932
526224496, 550938698
526586327, 550956949
530920840, 550980330
535486809, 551000626
541050061, 551014931
545642742, 551033472
550206870, 551147647
555323826, 556123546
560288385, 561493397
565644994, 602567504
570221451, 602650654
575541755, 602743807
580797923, 602833629
586110925, 602921524
590404689, 603011320
595797413, 603096563
601111171, 603222770
605297601, 606799727
610874480, 624485708
622065660, 624498602
622456007, 624705218
625776748, 667069635
630303441, 667093192
635866807, 667109534
640530141, 667123643
646099351, 667137962
650667453, 667152414
655226156, 667599107
660185742, 667681474
665750501, 667797007
670886420, 672441202
675608013, 677169991
680330641, 724117812
685627129, 724143553
690907581, 724161191
695202999, 724182508
700617730, 724197627
705896814, 724212803
710335355, 724227501
720978235, 724242557
721356856, 724334523
725496473, 726276472
730338318, 731834401
735994635, 774708277
740567133, 774762218
745183812, 774795842
750756432, 774860402
755707034, 774933378
760276647, 775007820
765351157, 776429349
770563518, 776450297
775024371, 776670165
780828924, 782384988
785547598, 791293547
790043368, 791515575
795674725, 834785609
800952871, 834843223
805338236, 834885831
816435341, 834925529
816721796, 834958844
820396474, 835020774
825962540, 835581155
830636893, 835611129
835038495, 835644471
840805174, 841586757
845769276, 847017869
850178977, 891777324
855755824, 891802514
860582459, 891820283
866070531, 891839424
870324929, 891855480
875723413, 891869512
880973457, 891883993
885279189, 891898064
890415374, 891993748
895176848, 896665258
900829118, 914809957
912330273, 914831287
912718799, 915019509
915033773, 958729255
920548109, 958782708
926113696, 958820114
930901024, 958917955
