sent, rec
798, 153278
1227377, 1569994
1294310, 1608647
1504415, 1681054
2752415, 3136389
2805298, 3176660
3037918, 3211965
4292344, 4680643
4343607, 4707124
4594729, 4730405
5806075, 6181952
5855536, 6207344
6097180, 6234020
7315110, 7679673
7364129, 7715070
7595958, 7773186
8853883, 9029879
8908562, 9065893
9082719, 52830242
10180362, 52894225
10210705, 52931270
11298835, 52991074
11327349, 53026283
12414744, 53059320
12447202, 53099925
13623479, 53118827
15255293, 53135873
15289165, 53153901
15315212, 53217491
15339071, 53240197
15362477, 53257772
16524607, 53273208
16616478, 53300922
16657108, 53320540
17839158, 53429410
17929247, 53451390
18008960, 53476847
19197388, 53619445
19289684, 53647553
20494661, 53679984
20593779, 53696636
20630365, 53715400
21813331, 55401903
21908711, 55428702
23089594, 55453416
23183384, 55521573
23217325, 55604839
24419928, 55629820
24514241, 55682527
24547553, 55743092
25729482, 55798812
25832433, 55855227
27027988, 55912412
27122149, 55965276
27157135, 56023166
28345751, 56105187
28456254, 56128490
28509197, 56188439
29690007, 56224656
29785014, 56278229
30977131, 56314456
31070904, 56379982
31111715, 56431934
32295915, 56510532
32388767, 56658581
33604131, 56711129
33708840, 56738972
33745313, 56756258
34928436, 56797579
35022733, 57574156
35063908, 57600372
36251945, 57671942
36345093, 57696697
37542487, 57716762
37635605, 57735618
37671266, 57750128
38874149, 57766659
38974887, 57781691
39009807, 57796016
40197721, 57810040
40290951, 57824341
41480054, 57838389
41573752, 57852811
41622139, 57867264
42802961, 57881575
42903057, 57895730
44099932, 57909536
44193468, 57923611
44231322, 57937294
45442518, 57951051
45536199, 57965069
45574716, 57978837
46781232, 57993920
46875027, 58007841
48094530, 58021682
48212594, 58035037
48257075, 58048789
49466240, 58062661
49565662, 58112997
49600419, 58131557
50783253, 58145933
50875990, 58174686
52066036, 58191057
52162001, 58205212
52196606, 58218884
52689289, 58240156
53340815, 58259816
53525655, 58273377
54856135, 58454058
54951087, 58468734
55311542, 58485358
55538857, 58503575
56038543, 58600012
56525559, 58743894
58294948, 59127559
58345913, 59160744
58380441, 59208900
58515611, 59242754
59008206, 59275615
60349324, 60749003
60418864, 60779886
60659325, 60800812
61873492, 105049698
61913009, 105092726
63001755, 105128130
63053382, 105161379
63079564, 105193608
64168756, 105217900
64196900, 105257371
65402567, 105289537
65502645, 105307624
65537494, 105323770
66640808, 105338554
66673231, 105353466
67765613, 105368904
67794935, 105392335
69033323, 105413147
69071615, 105428133
69096966, 105441706
70188555, 105455013
70217723, 105475439
71394168, 105489243
71488479, 105696244
71523152, 105729263
72639922, 105761560
72741305, 105793213
73958617, 105832556
74062117, 105849070
74097077, 105863191
75319245, 105877107
75413646, 105891782
76540373, 106180870
76640498, 106196275
76674782, 106230373
77858617, 106303467
77954428, 106361396
78006058, 106415184
79187605, 106469430
79281533, 106522214
80478917, 106601103
80578954, 106620589
80612443, 106671009
81803459, 106727690
81898711, 106758584
83111265, 106963125
83205486, 107011713
83240028, 107093123
84466189, 107108180
84560327, 107130936
84594748, 107198416
85780077, 107236263
85874727, 107289023
87065290, 107324532
87158622, 107382354
87193316, 107415067
88387134, 107486513
88496978, 107612547
88529951, 107639247
89729067, 107653482
89823402, 107706545
91006911, 107759128
91101875, 107811072
91146697, 107868445
92335961, 108528566
92467089, 108632224
92502046, 108667583
93685210, 108717254
93778509, 108747019
94975728, 108765075
95069212, 108781741
95102156, 108797579
96289062, 108813023
96383586, 108827617
97592837, 108842169
97686787, 108857095
97720131, 108871993
98910369, 108886808
99004760, 108901297
99040749, 108915502
100228639, 108930066
100322314, 108944028
101510360, 108958835
102629706, 108973289
102664742, 108987687
102691300, 109003032
102712572, 109018322
104010634, 109032549
104104280, 109055676
104138318, 109070299
104803525, 109085070
105513624, 109111412
105578652, 109126074
106112482, 109289230
106533081, 109440220
107022532, 109515849
107524442, 109652283
109147276, 109833497
109199941, 109875133
109233286, 109906821
109527784, 109977063
111052797, 111391457
111110893, 111447041
111142460, 111486978
112557946, 112895579
112612883, 112949374
112647334, 112990272
114062010, 114396697
114114092, 114448755
114143504, 114485841
115557502, 115895041
115608202, 115946225
115637173, 115983239
117054362, 117399134
117112983, 117441909
117142395, 117480949
118553124, 160864683
118589457, 160905074
118615948, 160951037
119706570, 160997581
119735250, 161017122
120828006, 161033847
120857684, 161048784
121954887, 161063751
121982916, 161124644
122007350, 161148194
123096681, 161164247
123124272, 161178707
124322584, 161197208
124439607, 161216848
125635164, 161341165
125728968, 161373661
125762121, 161391003
126969999, 161414825
127065164, 161430125
127134277, 161462433
128348396, 161864032
128457202, 161892481
128509700, 161925371
129691162, 161942770
129785413, 161968068
130975418, 161982338
131076261, 162106325
131111271, 162135587
132295680, 162150514
132389399, 162208558
133599263, 162265991
133693087, 162319612
133728937, 162376046
134934355, 162432968
135035912, 162487650
135070797, 162584503
136278145, 162600456
136382827, 162652453
137595163, 162710672
137689680, 162761410
137725658, 162809920
138912686, 162842168
139006880, 162902480
139042655, 162936924
140224454, 162992763
140320498, 163069327
141541642, 163084364
141635410, 163111795
141669371, 163168231
142858701, 163196908
142952479, 163258040
144166890, 166923773
144260710, 166987346
144293677, 167032708
145480134, 167059786
145574248, 167089245
145614667, 167113636
146801371, 167138267
146895817, 167166367
148085114, 167207614
148179327, 167242329
148214458, 167283701
149433179, 167319959
149527637, 167361341
149568956, 167394546
150791425, 167433042
150885683, 167468117
152083668, 167507415
152178391, 167540292
153186490, 167570690
153219152, 167596798
153244027, 167626170
154427828, 167651898
154521824, 167678895
154568021, 167705413
155762101, 167732290
155856712, 167756742
156969650, 167782152
157007366, 167807419
157034221, 167832645
158210967, 167861681
158304200, 167889688
159540298, 167917864
