sent, rec
1293, 1013707
1025810, 1821378
2898199, 8683963
4718413, 8693925
5410757, 8702349
6200018, 8710039
6831779, 8717439
7477044, 8735262
8115666, 8751856
9823634, 15296032
11929566, 15305547
12667351, 15313907
13290780, 15321211
13949654, 15328659
14865409, 15336140
15063968, 15360976
16432275, 21510256
19081485, 21526354
19664620, 21566818
19962597, 21581213
20231609, 21593935
21149795, 21610890
22689035, 55012386
23030476, 55021779
29921219, 55028394
30130615, 55034789
31985853, 55041384
32597875, 55048032
33496891, 55053685
34124931, 55068808
34797056, 55074575
35438241, 55079054
36089610, 55083335
36873877, 55087455
37480343, 55091442
38275202, 55095453
38813649, 55099342
39579837, 55103253
40258359, 55107114
42124111, 55110948
42797366, 55115253
43516331, 55119133
44227668, 55123042
44870927, 55126971
49805172, 55130758
49987652, 55134502
51050326, 55139560
51415100, 55143474
51948403, 55147227
52313735, 55150955
52732686, 55154550
53090035, 55159209
53425303, 55162915
53974991, 55166891
54488802, 55173855
55181856, 60949082
56646065, 60955094
57752605, 60959365
58161737, 60964000
59387795, 60968161
60506705, 61479302
61015832, 68542774
62548816, 68548855
63604280, 68553696
66880440, 68557864
67039648, 68561816
67817760, 68565649
67974979, 68569725
68343735, 68606823
69672674, 73978270
70027588, 74352514
71507596, 74357825
72911189, 74361568
73498397, 74397953
74039037, 74481761
75548559, 93651039
76356288, 93661162
77778128, 93668238
78610686, 93674441
79227236, 93680845
81844995, 93686709
82520080, 93699894
83208830, 93705673
83927375, 93711637
90260142, 93717791
90443641, 93723468
91496654, 93729103
91693994, 93735042
91882929, 93740879
92485943, 93747058
92669602, 93752582
92872346, 93758314
93060214, 93764542
93414837, 93773595
94846892, 98867695
95361054, 98934499
96892789, 99010743
97503118, 100907362
98028867, 100914777
99015684, 100920547
100461836, 101008305
101013350, 109519131
102522905, 109525690
103486148, 109530567
107502072, 109534635
107652871, 109543730
108546820, 109547727
108707965, 109551438
108859347, 109555602
109328551, 109611216
110678477, 114936854
111098729, 115375777
112459866, 115381032
113835913, 115661345
114173013, 115737915
115001959, 115815093
116881262, 121994024
117697280, 122004234
118039934, 122010501
119198697, 122017105
120575426, 122534386
121533747, 122540165
122022601, 122633183
123699900, 129685213
127787441, 129746257
127937782, 129828657
128686340, 129920186
128834845, 129993897
129349699, 130267618
129498054, 130272823
130099264, 130360546
131427123, 137515701
132167912, 137521698
133559837, 137526156
134274022, 137530235
135862570, 137534270
136772202, 137543881
137137676, 137622821
138688681, 172971425
140760562, 172980772
141748699, 172990223
142804829, 172996979
