sent, rec
764, 147075
3220284, 3539112
5708417, 6086947
8272250, 8680278
10783155, 11221281
13403783, 53941721
15663436, 54024183
17846523, 54085218
21104233, 54119362
23350790, 54174209
25617607, 54212316
27868895, 54246328
31115102, 54302841
33361969, 54334309
35614215, 54366307
37799323, 54398109
41052475, 54425677
43305729, 54462856
45559580, 54488186
47831990, 54512863
51078528, 54537286
53325520, 54560815
55732256, 57724348
57571905, 57783305
60945759, 61383337
63551774, 63999525
65079829, 106006105
68277067, 106079170
70459212, 106134923
72712192, 106170197
75966429, 106208266
78156708, 106226395
80432297, 106242306
82689967, 108173107
85873577, 108216500
88148962, 108251509
90334027, 108279285
93618930, 108305097
95881192, 108330324
98073912, 108377874
100326443, 108409757
103576367, 108439791
105760073, 108470843
107929857, 108496831
110692729, 111132843
113293986, 113759687
115959023, 116396293
118585326, 119028597
120115641, 161936973
123315231, 162015221
125563666, 162057891
127834147, 162109115
131085848, 162152431
133364115, 162200360
135616127, 162218854
137798034, 162260115
141051588, 162283362
143303267, 162332368
145552240, 162367763
147827922, 162428762
151083017, 162462672
153333644, 162631435
155589183, 162659594
157771699, 162675818
161024099, 162699819
162507553, 162769497
165860146, 166307877
168497966, 168941182
171031280, 171402862
173563121, 213946499
175836655, 213994703
178027991, 214035888
180307819, 214085453
183560804, 214125110
185745290, 214163721
188002346, 214201829
190186501, 214237826
193462541, 214275836
195740208, 214301627
197927796, 214326257
200177074, 214373781
203446535, 214467574
205729677, 214500200
208002446, 214563409
210185529, 214593279
213468263, 214650825
215728591, 216072434
218165707, 218618537
220798950, 221236853
223406382, 223861879
225962534, 265940436
228218708, 265983440
230403975, 266018819
232679777, 266040459
235380658, 266066494
238651962, 266131206
240898569, 266164303
243154780, 266225453
245446210, 266255130
247696176, 266312947
250947015, 266363734
253187524, 266412701
255432990, 266495865
257693562, 266542085
260941852, 266594177
263197454, 266643387
265450187, 266690854
267766441, 268111059
270181821, 270517859
272589794, 272933720
276115079, 276560671
277624547, 318159510
280826314, 318200454
283001416, 318237321
285206823, 318274469
288455986, 318334621
290709700, 318360436
292966386, 318391085
295227715, 318416905
298412144, 318434271
300662229, 318452709
302928101, 318468008
305182431, 318482590
308441607, 318508439
310693637, 318523089
312951972, 318697799
315206932, 318736472
317945559, 318765733
320928124, 321367060
323529321, 323969385
326063041, 326506072
327586658, 370048889
330721904, 370121420
332978754, 370158548
335233383, 370200235
338420195, 370218936
340673907, 370235071
342928608, 370480748
345199684, 370515088
348453305, 370575999
350715596, 370607603
352965413, 370663640
355217641, 370697011
358401883, 370751307
360683239, 370801748
362931280, 370849746
365180599, 370881398
368437894, 370988779
370260335, 371084586
373162866, 373500554
375571817, 375902492
377991328, 378438384
380599860, 422592482
382787605, 422662092
385970417, 422694432
388230836, 422728649
390415561, 422754341
392691496, 422780172
395967536, 422804692
398153246, 422829577
400440651, 422856444
402692285, 422881934
405877109, 422908100
408154286, 422934350
410339316, 422958600
413595229, 422983340
415868363, 423008484
418054562, 423033126
420305345, 423059396
423087228, 423286728
425445837, 425888577
428052430, 428493699
430681382, 431122217
433282939, 433748203
435914812, 436342834
438529097, 438981428
441140653, 481934946
443392739, 481985781
445656111, 482030841
447909886, 482065688
450093149, 482104186
453344323, 482137646
455608333, 482171391
457793752, 482213866
461046634, 482249347
463295186, 482277150
465550083, 482294083
467813435, 482313891
471063427, 482328223
473320028, 482425762
475568241, 482480299
477752078, 482604512
480996079, 482619405
482507109, 482723546
485812507, 486245974
488399213, 488828130
490922754, 491797943
492884477, 533934659
496123978, 533978001
498307410, 534028665
500558041, 534067001
502740271, 534114753
505922994, 534151654
508177455, 534206491
510361678, 534244087
513626568, 534284706
515873159, 534324301
518058502, 534357188
520328300, 534394933
523576598, 534427222
525722368, 534456255
528003794, 534478305
530188093, 534498549
533437805, 534512740
535670087, 536100277
538194517, 538626157
540790277, 541225817
543389061, 543827392
545921110, 586031001
548170729, 586082701
550354341, 586123953
553615737, 586159586
555877160, 586197714
558061995, 586230589
560333499, 586267018
563583666, 586306812
565774994, 586339387
568059488, 586372154
570242587, 586399109
573497091, 586431303
575769101, 586448525
577952945, 586463377
580207450, 586484170
583458750, 586498862
585768121, 586519146
587677545, 588106152
590200806, 590631692
592793482, 593243310
595393338, 595827353
597922456, 638089906
600194848, 638300191
603447989, 638363519
605705456, 638395254
607976018, 638542576
610159547, 638594366
613412825, 638644495
615665481, 638677011
617850870, 638736025
621132343, 638771468
623381793, 638828446
625634474, 638861677
628043059, 638917464
630226312, 638950702
633472351, 639012107
635727938, 639079724
637908190, 639126841
640201397, 640537415
642687139, 643121069
645201518, 645539579
647613421, 647955856
651045154, 690054315
653301493, 690128336
655554756, 690166382
657706287, 690207490
660958243, 690242097
663210156, 690276877
665463696, 690313863
667712749, 690350251
670961914, 690389661
673220741, 690416278
675468532, 690446994
678155945, 690489104
680432965, 690507400
682694013, 690525019
685878041, 690545028
688160775, 690565564
690590624, 690788875
692954450, 693386804
695551040, 695982593
698076966, 698516549
700678828, 742043679
702934187, 742100892
705182749, 742141003
708441556, 742183248
710695045, 742216483
712946971, 742249724
715201261, 742282655
718384927, 742323551
720655390, 742356805
722908054, 742382536
725165788, 742399788
728445953, 742414690
730698299, 742433813
732948814, 742448828
