sent, rec
952, 844062
2924550, 3869987
5951346, 8638189
7757870, 8719514
10795361, 12296719
13375018, 29717953
15341299, 29774836
18323323, 29808104
20678024, 29835116
22769317, 29853234
26848046, 29867709
28197330, 29890986
30975023, 44453680
33208355, 44505467
35495199, 44534760
38642613, 44559906
40174350, 44576637
43410016, 44597826
45746267, 56021655
48352826, 56086147
50820551, 56238055
52737888, 56349765
55212327, 56470529
58641898, 76120055
68286580, 76149339
68568441, 76171880
71249596, 76191124
71975214, 76210832
73128725, 76228538
74157140, 76241192
75090379, 76258145
78441290, 89841595
80627377, 94217407
82835588, 94273955
85876849, 94308152
88332300, 94331870
90938612, 94348542
92746617, 94371163
95521264, 107136723
99792371, 107196855
100983290, 107296478
103244336, 107401828
105558395, 107501681
107520896, 121609860
116662991, 121638474
116943625, 121654739
119159582, 121667705
119760495, 121676655
120767480, 121687960
122762175, 134248186
125877735, 134291167
127789942, 134362940
130707128, 134423159
132893030, 134483656
135670921, 149462722
137897419, 149504146
140916775, 149540435
143075837, 149561648
145101322, 149577068
148313810, 149594987
150746435, 173126337
152972720, 173163194
155157674, 173183619
158340989, 173199234
168731269, 173212127
169129822, 173221905
171267048, 173230996
171605388, 173241485
172362067, 173251059
172705720, 173264488
175352363, 187160256
177899608, 187238358
180446525, 187376907
183303081, 188803337
185840462, 188839681
187557411, 188880283
190977920, 202207953
193256690, 202286089
195470442, 202424833
199698451, 202516925
200793853, 203871746
202539135, 204008714
205089839, 222335528
208497950, 222370363
218325326, 222389101
218662177, 222404258
220670106, 222415965
220942143, 222426471
221939886, 222439713
223616134, 233993762
225098781, 234071915
227706232, 234201347
230202894, 234292459
233149921, 234418685
235603206, 247548486
238623038, 247629926
240789007, 254654270
242919083, 254716005
246078194, 254750528
247659711, 254776567
252046838, 254792489
253262949, 254815643
255897731, 271882468
258235635, 271901821
267688950, 271919513
267990628, 271934610
270139619, 271946771
270495716, 271959704
271505596, 271977657
273155492, 284365141
275760291, 284442920
278205577, 284573790
280977528, 284696092
283536553, 286732139
285303899, 286884583
287968120, 302283208
291050094, 302336662
293343118, 302365690
295538998, 302387806
299818597, 302402063
300887650, 302423475
303580346, 319174584
305759053, 319200842
315110451, 319220888
315377864, 319240342
317094023, 319257877
317412729, 319274331
317846029, 319299396
320381146, 331528844
322815856, 331583634
325414432, 331675484
327972026, 331761933
330843027, 331850638
332930534, 349807085
335222856, 349863071
338375913, 349894787
340681568, 349920837
342804273, 349936550
347195237, 349951456
348470658, 349975040
351058553, 368254357
353205004, 368292797
355502942, 368314884
364254466, 368331790
364509073, 368342501
366300956, 368352077
366741396, 368363044
367817988, 368378714
370531339, 382223901
373149339, 382297911
375732317, 382367907
378519882, 382438310
381076111, 382505284
382519044, 397517604
385510780, 397576402
387759413, 397610169
390915461, 397636600
394876950, 397653080
395987265, 397677109
397697931, 416163321
400951061, 416186765
403305340, 416204763
412574378, 416219760
412805406, 416233831
414265716, 416248257
414667900, 416259022
415772189, 416272677
418451734, 429461631
421097001, 429531003
423476841, 429655021
425441615, 429765215
427982516, 429876803
430959217, 449177565
433098818, 449234665
435319048, 449266269
438544323, 449291605
440740898, 449307400
445065369, 449322489
446538912, 449339057
447773333, 449360993
450549139, 464241384
460020505, 464267890
460302686, 464293937
462274994, 464314392
462552308, 464329348
