sent, rec
1061, 138914
1213071, 1521864
1279210, 1635714
1330745, 1675202
1377474, 1716280
1420416, 1752074
1540574, 1857547
1768438, 1903680
3065677, 3498247
3201102, 3555838
3251903, 3593011
3279968, 3622160
3306302, 3723739
3329032, 3740165
3648557, 3815331
3768178, 3905658
4977781, 5347181
5027800, 5372549
5066405, 5438210
5090959, 5475321
5119594, 5602468
5268839, 6757947
5515927, 6770725
6786119, 7094463
6818403, 7108412
6833212, 7151142
6846932, 7241929
6872104, 7312629
7033683, 7327316
7266513, 7439337
8510127, 8875797
8564302, 8889705
8594410, 8960170
8619745, 9013410
8643660, 9081334
8798413, 9135201
9020345, 9197745
10261264, 11075248
10292474, 11083950
10309357, 11120473
10325255, 11168228
10339314, 11221410
10995752, 11300505
11020812, 11323503
11040861, 11374891
11266176, 11452730
12517312, 54831335
12536494, 54874246
12551576, 54910941
12566591, 54946125
12582889, 54978339
13656192, 55012083
13672684, 55045365
13686487, 55103602
13700345, 55139794
14777192, 55173244
14806294, 55197307
14834135, 55216845
14866421, 55233371
14891222, 55248378
15984882, 55262944
16015286, 55279127
16039949, 55300233
16063529, 55319717
16091788, 55334488
17183972, 55348281
17212231, 55363873
17235406, 55378545
17264196, 55392660
17288525, 55430454
18378982, 55444837
18412524, 55464899
18436739, 55484741
18461109, 55678243
19550775, 55695945
19578567, 55710308
19602065, 55730006
19648611, 55750112
19673500, 55825221
20768054, 55861581
20799789, 55958375
20824039, 56016388
20848561, 56116142
20872744, 56138453
22072588, 56159192
22185916, 56225927
22232185, 56343174
22259696, 56358185
22293692, 56383680
22319383, 56441766
23500306, 56492348
23602507, 56623752
23636731, 56640718
23667231, 56662223
23693610, 57835950
24875681, 57905437
24969970, 57952965
25005009, 57994094
25039340, 58039339
25064666, 58082113
25089773, 58122705
26249685, 58189930
26343299, 58225009
26376616, 58263324
26403867, 58301150
26438590, 58358306
27618709, 58392350
27711908, 58424964
27746727, 58452422
27773547, 58470070
27800383, 58490565
27839404, 58506274
29024171, 58521770
29125479, 58538067
29160299, 58552484
29187796, 58566847
29221123, 58582461
29262785, 58599062
30373701, 58622375
30467008, 58637913
30507357, 58653225
30539317, 58668160
30565056, 58683975
31771282, 58698540
31866331, 58712758
31901807, 58728114
31928757, 58745298
31959071, 58760091
33146185, 58774599
33241276, 58797081
33277418, 58811559
33304023, 58851726
33330462, 58872029
33354638, 58887324
34415353, 58906821
34447946, 58921927
34475728, 58936827
34500503, 58952354
34525707, 58969354
35727349, 58985920
35827881, 59000917
35869764, 59020789
35898186, 59035376
35922808, 59049824
37102366, 59064185
37194414, 59080726
37229365, 59096050
37256307, 59110816
37287494, 59127746
37314003, 59142598
38430019, 59157817
38523260, 59172231
38557703, 59186780
38584789, 59220743
38610790, 59235746
39818068, 59256884
39917522, 59279467
39955040, 59294194
40021607, 59310142
40048383, 59325492
40074447, 59340563
41264419, 59355506
41368391, 59372150
41404391, 59386820
41431728, 59406143
41457135, 59421908
42564688, 59440768
42607969, 60728213
42633938, 60746868
42663282, 60763724
42696624, 60781177
43909352, 60797683
44004190, 60814187
44039090, 60831706
44066953, 60846572
44118576, 60861379
44144299, 60884339
45332179, 60899663
45427736, 60916460
45462713, 60933682
45489396, 60949218
45514893, 60964893
45539808, 60981169
46643572, 60996396
46683833, 61019266
46708634, 61034676
46733643, 61049560
46758012, 61066596
47971716, 61081564
48065741, 61108699
48098518, 61124127
48124697, 61138799
48156611, 61154723
49340059, 61169714
49434643, 61184892
49471768, 61202665
49498948, 61217127
49525921, 61241821
49551810, 61256780
50658389, 61271233
50892856, 61298053
50928213, 61312586
50952593, 61520758
50977445, 61539222
51002005, 61555059
52196980, 61570396
52291350, 61589918
52333995, 61608019
52360570, 61627977
52386016, 61708755
53566527, 61732459
53663062, 61875213
53698745, 61895854
53726561, 61915197
53758987, 61972265
53784510, 62072787
54422693, 62088580
54646180, 62135674
54696370, 62213301
55507431, 62503468
55555599, 62532034
55585023, 62554197
55610920, 62569408
55763499, 62590175
56027810, 62698212
56280100, 62878432
56522678, 62972085
59463484, 63940440
59538498, 63956052
59600580, 63977859
59651535, 63997860
59697296, 64073744
60174562, 64100942
60238890, 64170403
60287553, 64232740
60330869, 64332380
60374536, 64355566
60422234, 64426787
60467965, 64450539
60513075, 64580608
60565420, 64595815
60611784, 64626987
60651240, 64689508
61333516, 64910843
61394170, 64925561
61435367, 64949265
61643931, 65181765
61778997, 65213424
62006791, 65332549
62404580, 65398827
62603739, 65502493
62819427, 65577003
63791212, 65629492
63826244, 65666427
63854184, 65723522
63884492, 65758163
64015263, 65836418
64273283, 65896857
64514123, 66211539
64850493, 66235146
65085680, 66422521
65274354, 66455205
65518081, 66499564
65772468, 66525558
66131093, 66542171
66296071, 66591725
66609549, 66792297
66810911, 66984889
68063045, 68420125
68115563, 68455038
68146560, 68496050
68172355, 68576555
68197649, 69254578
68349587, 69296409
68511247, 69312654
69329818, 69630249
69370141, 69660485
69408899, 69689784
69522633, 69711849
70783921, 71130909
70840266, 71161453
70871446, 71206308
70898212, 71235655
70928610, 71321693
71078167, 71334689
71264671, 71384660
72455146, 114723848
72488280, 114747893
72513469, 114766103
72537754, 114782720
72565697, 114813506
73655945, 114833773
73685776, 114920582
73710478, 114935866
73734192, 114992773
73760379, 115074559
74851363, 115094332
74881642, 115148998
74922626, 115210924
74946932, 115317109
76034957, 115333963
76064787, 115355819
76089403, 115417395
76122362, 115464689
76146901, 115517364
77240415, 115595101
77269413, 115615573
77293361, 115645321
77317620, 115703981
77342106, 115755002
78432645, 115830808
78462507, 115851050
78487549, 115916530
78515265, 115981666
78539368, 116079495
79629090, 116099400
79657805, 116432727
79682545, 116453816
79706313, 116521094
80795863, 116593415
80827725, 116627288
80852431, 116688277
80876292, 116747783
80900850, 116825527
82100121, 116851266
82209948, 116908784
82245475, 116965200
82272812, 117020461
82303287, 117137408
82330313, 117171661
86137150, 117189068
86189298, 117214979
86214630, 117230144
86238805, 117262354
86272743, 117344130
86301403, 117364620
86325352, 117410526
86349866, 117464064
86376110, 117514907
86399868, 117587386
86424649, 117652965
86449365, 117715586
86473053, 117836123
86501937, 117860720
86526426, 117911458
86550898, 117978120
86575561, 118067255
87758649, 118092099
87852315, 118157451
87886783, 118226488
87911137, 119804944
87968749, 119854848
88010340, 119912168
89196115, 119961383
89289424, 120013224
89325633, 120057484
89352589, 120095999
89383388, 120143779
90499519, 120182583
90594281, 120211489
90628880, 120256319
90656232, 120283296
90683721, 120308663
91889457, 120334652
91991064, 120372795
92034891, 120398022
92063440, 120424143
92089986, 120443855
92116142, 120468048
93299950, 120492207
93394953, 120517118
93430196, 120536762
93467296, 120565117
93494473, 120585740
93520621, 120607058
94622651, 120621677
94657581, 120636191
94683904, 120654246
94709881, 120669869
95910663, 120684876
96004664, 120699736
96040089, 120723217
96068280, 120738120
96094540, 120752565
96120167, 120767183
97309368, 120783517
97404137, 120798821
97445241, 120813547
97474830, 120835745
97501760, 120851101
97527120, 120866274
98628661, 120881245
98663256, 120899301
98689667, 120914061
98718909, 120928416
99918702, 120943068
100024630, 120980650
101197247, 121012508
101230226, 121036643
101263984, 121056412
101288910, 121080802
101313009, 121101212
101375320, 121116658
101399597, 121134031
101425334, 121148666
101450468, 121163445
102557052, 121182034
102595860, 121197014
102626022, 121211877
102651547, 121227860
102677668, 121244881
103877799, 121259550
103974295, 121273905
104019037, 121295139
104046662, 121310924
104077630, 121325435
104102816, 121347118
105293879, 121362049
105388196, 121376675
105423568, 121390970
105452528, 121407740
105478605, 121421805
105503511, 121435805
106610885, 122281021
106647454, 122326792
106673302, 122368244
106698560, 122400102
107897003, 122419384
107992841, 122435976
108030205, 122452645
108065410, 122468885
108093309, 122485193
108120707, 122501511
109330889, 122517625
109424555, 122533529
109458986, 122549100
109486447, 122563994
109511927, 122579131
109543858, 122594990
110646137, 122610259
110682145, 122625675
110708780, 122640808
110732474, 122655643
110757776, 122669925
111971390, 122684361
112073961, 122698626
112109464, 122713660
112138184, 122728379
112165941, 122742846
113356845, 122757808
113451276, 122772447
113487148, 122786810
113514916, 122801075
113547311, 122816653
113573913, 122831034
114493560, 122845665
114551426, 122860300
114595233, 122876743
114637172, 122890985
114853253, 122912006
115005420, 122926047
115254408, 122951544
115529307, 123303580
115766615, 123320718
116019472, 126850844
116373696, 126867913
116532230, 126965281
116758641, 128017751
117031198, 128068143
117272841, 128086114
117526461, 128100840
117774498, 128115089
118005507, 128129112
118269607, 128143365
119414593, 128160557
119512974, 128175898
119576048, 128189885
119624995, 128203895
119674426, 128217597
122976030, 128743950
123019965, 128765951
123041716, 128830635
123060497, 128896801
123080233, 128958506
123097928, 129019483
123116020, 129085395
123133351, 129134175
123150698, 129191042
123167535, 129251820
123185088, 129317273
123201636, 129348227
123218570, 129413230
123235441, 129473175
123252365, 129554525
124399046, 129589031
124424769, 129656351
124442111, 129709364
124459479, 129756336
125544713, 129823746
125566822, 129842999
125586081, 129861975
125604714, 129904751
125621727, 129927202
126709882, 129958743
126742324, 129987127
126760372, 130015626
126778024, 130075910
126795645, 130091694
127067422, 130179637
128240759, 130374738
128279975, 130393719
128299554, 130413401
128317562, 130443704
128335245, 130472859
128693984, 130518230
128779583, 130578020
129031347, 130597247
129263851, 130640619
129505141, 130686165
129766915, 130731549
130026369, 130839954
130321807, 130881173
130530004, 130927649
130761700, 130962835
132035872, 132895711
132083609, 132930809
132107289, 132958028
132614043, 132974913
132658341, 132989461
132702467, 133003603
132742124, 133017403
132780797, 133042232
133058392, 133201679
134275780, 134509001
134324401, 134541506
134356801, 134558996
134388150, 134573761
134418560, 134592606
134605969, 183292085
135696882, 183331310
135720043, 183363446
135738027, 183406155
135755386, 183431667
135772548, 183467150
136854355, 183496203
136875374, 183526946
136892973, 183555639
136910189, 183587148
137992812, 183612326
138014612, 183645751
138032496, 183670182
138050353, 183700083
138067852, 183732577
139253377, 183758714
139336203, 183782649
139364633, 183812556
139384392, 183836429
139403153, 183867343
140498297, 183888783
140522523, 183921984
140540961, 183946617
140558360, 183967662
140577200, 183985807
141663053, 184001333
141686247, 184016316
141704294, 184035663
141722747, 184050353
142804738, 184065952
142827284, 184085968
142844917, 184101795
142862500, 184117115
142880113, 184134190
143962619, 184149085
143983907, 184164665
144001767, 184181584
144018422, 184196667
144034989, 184211789
145208277, 184228720
145289903, 184243538
145317276, 184257822
145335971, 184273572
145354000, 184287915
146462370, 184302477
146543765, 184318877
146572115, 184385324
146593922, 184438797
146613049, 184486939
147787788, 184532099
147869644, 184613529
147896985, 184664453
147915896, 184712226
147934822, 184757243
149107080, 184808138
149189472, 184859822
149216402, 184905744
149236527, 184952546
149254365, 184990800
149271727, 185017669
150380274, 185041640
150461980, 186195802
150487796, 186279517
150507211, 186324828
150525953, 186353632
151724634, 186374263
151807041, 186402138
151834519, 186426200
151854288, 186445861
151873278, 186469439
153052460, 186485510
153133747, 186500759
153160823, 186515970
153180240, 186531174
153199016, 186546200
154307754, 186561297
154388926, 186576323
154415161, 186592391
154434898, 186607104
154453225, 186622583
155662147, 186637033
155744778, 186651622
155773354, 186666349
155793376, 186680906
155812135, 186695440
155831096, 186709706
157005493, 186723810
157087163, 186738125
157114370, 186752564
157133689, 186767178
157152393, 186781806
158248050, 186797244
158327875, 186811266
158353296, 186858153
158371613, 186882320
158389947, 186909898
159570508, 186943149
159651643, 186971338
159678896, 187000373
159698283, 187024352
159716448, 187053898
160885861, 187077660
160967313, 187109785
160994578, 187133526
161014017, 187156714
161032292, 187182094
161051110, 187216453
162237597, 187241270
162318531, 187268214
162345426, 187292647
163157477, 187316985
163185100, 187337674
163203018, 187362625
163223741, 187386453
163241238, 187405782
163258283, 187428245
164432130, 187448184
164513872, 187463508
164542663, 187478369
164563224, 187492898
164581346, 187507997
165755773, 187522346
165836200, 187537153
165864522, 187551772
165883641, 187566945
165902407, 187582483
167095906, 187597474
167176885, 187611900
167204948, 187627189
167224342, 187642280
167242887, 187656475
167261234, 187671235
168464029, 187685809
168545853, 187700166
168574159, 187714429
168593075, 187728754
168611035, 187742638
169802722, 187756636
169897857, 187770629
169941401, 187813095
169968967, 187841422
169996785, 187871173
170022478, 187899356
171226622, 187932673
171321536, 187957396
171359588, 187989261
171394455, 188013353
171422470, 188041711
172630468, 188066822
172726287, 188094193
172763440, 188119054
172802946, 188145677
172830067, 188173824
172856652, 188198216
174045485, 188221906
174139399, 188245808
174192622, 188268817
174222318, 188300493
174248446, 188324956
174276666, 188348881
175463609, 188371948
175563546, 188392719
175599053, 188411935
175626469, 188427396
175651845, 188442411
176836327, 188457621
176929281, 188472560
176965910, 188487455
176995256, 188502664
177028177, 188517333
177055013, 188531812
178311909, 188546235
178405023, 188561528
178441802, 188576321
178470517, 188591376
178496813, 188606573
178530356, 188621089
182520166, 188636041
182575802, 188650616
182622314, 188665299
182671956, 188679427
182720450, 188694037
182768811, 188708924
182825117, 188723393
182877906, 188737733
182927282, 188752514
182969051, 188774660
182999274, 188788933
183025271, 188803168
183050505, 188822684
183075821, 188837213
183105019, 188851609
183131046, 188865962
183157196, 188880133
183182777, 188894324
188921193, 230755954
188973171, 230796988
189001344, 230837923
189027696, 230873847
189057989, 230908497
189083982, 230942220
189109118, 230974984
189134261, 231007418
189160101, 231041201
189185641, 231067614
189210993, 231096893
189235653, 231148299
189263512, 231167250
189289095, 231182235
189313545, 231196999
189337750, 231211715
189363552, 231226276
189388648, 231240778
189413403, 231256424
189441398, 231271297
189466279, 231285987
189491166, 231300155
189515750, 231314428
189539658, 231329018
189565594, 231350086
189590918, 231480668
190525075, 231495712
190546240, 231561007
190563392, 231622184
190586428, 231676007
191794468, 231737295
191888991, 231824943
191924753, 231844878
191954572, 231892798
191982747, 231945218
192013835, 232614696
193204681, 232670232
193298699, 232705004
193334443, 232740110
193362698, 232772872
193391517, 232810352
194499271, 232845183
194548586, 232879594
194574726, 232912652
194601025, 232944931
194626081, 232978339
195843685, 233010843
195937638, 233043615
195973577, 233072927
196002083, 233090257
196035635, 233105655
196061569, 233120975
197277257, 233136715
197370759, 233152139
197407798, 233166925
197435931, 233190176
197462895, 233205911
197515441, 233221128
198611529, 233236959
198645741, 233252038
198679247, 233267307
198704517, 233282410
199907332, 233297880
200002756, 233313955
200044559, 233329347
200074232, 233345002
200101654, 233360299
200129768, 233375487
201320832, 233390818
201415821, 233406913
201452141, 233620627
201481269, 233641612
201513261, 233664799
201539936, 233734055
202642747, 233765878
202678604, 233832753
202705430, 233852840
202730887, 233875667
202756524, 233929944
203973515, 233961698
204069364, 234014081
204107860, 234115925
204139676, 234176992
204168015, 234218947
205354212, 234263091
205449746, 234300623
205485622, 234334478
205520983, 234372802
205548466, 234405941
205575925, 234439248
206679201, 234475963
206715096, 234512263
208037917, 234546636
208066429, 234587298
208085129, 234620984
208103276, 234654813
208120436, 234688299
208138410, 234724862
208155668, 234761071
208173335, 234795239
209356033, 234829679
209440033, 234863007
209466919, 234896014
209486255, 234928944
209504329, 234973537
209522152, 235009255
210616688, 235044486
210642862, 235077532
210662825, 235110928
210681110, 235143795
211887136, 235176419
211969677, 235209375
211996886, 235245871
212016797, 235281989
212034781, 235316053
212052811, 235349242
213248441, 235381822
213330817, 235414835
213358693, 235446941
213378620, 235479998
213396730, 235516141
214505010, 235542356
214586705, 235573297
214612495, 235591305
214633644, 235631269
214653223, 235648963
215866014, 235665808
215947909, 235682004
215977022, 235699414
215996764, 235715580
216015123, 235731956
216033424, 235749082
217209305, 235765398
217292323, 235780580
217320841, 235797705
217340327, 235813300
217358972, 235830240
218467989, 235848308
218551183, 235864587
218579377, 235886569
218599943, 235902559
218619125, 235917368
219798619, 235934125
219881314, 235950626
219909115, 235991331
219929294, 236010092
219948807, 236026796
221123689, 236042381
221206089, 236057327
221233185, 236073082
221252729, 236090000
221271230, 236106400
221289339, 236128024
222398170, 236147501
222480226, 236163577
222506996, 236183927
222526718, 236438895
222544993, 236456491
223741706, 236472709
225136374, 236493007
225161042, 236514658
225183685, 236529871
225201598, 236591146
225219783, 236615509
225237250, 236688286
225254388, 236757415
225272863, 236822061
225290877, 236850264
225308082, 236908505
226416686, 237755127
226497095, 237773737
226525208, 237790747
226544590, 237806194
226562813, 237821971
227764789, 237836928
227848169, 237851673
227877056, 237875632
227896969, 237890363
227915809, 237905000
229116200, 237922864
229197293, 237937785
229234350, 237952655
229323348, 237972033
229351081, 237986801
229370407, 238001220
230366133, 238016207
230498132, 238031885
230555662, 238046273
230600932, 238060811
230642071, 238075362
231374423, 238107216
231408229, 238122504
231428496, 238139443
231508552, 238170184
231771200, 238185544
233429618, 238683998
233471825, 242261362
233492940, 242322794
233511963, 242343811
233529904, 242384278
233548065, 242414198
233567709, 242462208
233777387, 242566783
234026391, 242584797
236205410, 243193743
236247595, 243208533
236270253, 243226000
236290373, 243254035
236309391, 243307241
236329027, 243330645
236346746, 243348025
236365568, 243375346
236384894, 243401657
236544495, 243461985
236768993, 243505413
237576375, 248532757
237661682, 248553477
237696013, 248570140
238204348, 248586478
238232000, 248601631
238251489, 248618077
238634889, 248632918
239758492, 248648849
239784219, 248664275
239802697, 248680601
239820550, 248694563
239837133, 248708949
240919852, 248722658
240940886, 248738000
240958447, 248751705
240976059, 248766624
242058164, 248780289
242077252, 248795581
242092990, 248809019
242108635, 248826139
242124107, 248839175
242273747, 248856047
242517198, 248869586
243128419, 248885377
243152881, 248899171
243263969, 248912311
243515376, 248925299
248117350, 248938223
248154803, 248951018
248176195, 248963729
248193263, 248976836
248209886, 248989574
248226975, 249002936
248243516, 249025690
248266005, 249039436
248283093, 249052368
248299004, 249065406
248317528, 249078494
248334278, 249091854
248357526, 249104948
248374387, 249118199
248391469, 249131081
248407736, 249143927
248424999, 249156976
248441300, 249169581
248458617, 249182312
249200427, 290949952
249229526, 290972492
249247235, 291008165
249264929, 291032348
250350288, 291116406
250374243, 291149886
250392342, 291213566
250409924, 291271995
251493092, 291349638
251978542, 291369861
251996343, 291414835
252013564, 291467649
252033284, 291517818
252051176, 291597108
252069012, 291617733
253155983, 291665680
253178043, 291719063
253195981, 291773059
253213699, 291846866
254296627, 291867214
254319036, 291929677
254336716, 292093017
254354479, 292108948
254371948, 292154648
255466344, 292221792
255487650, 292595368
255505011, 292609897
255522071, 292633774
255538891, 292704044
256620638, 292768619
256642305, 292841858
256660937, 292872643
256690525, 292941879
257881124, 294571113
257962290, 294626868
257989940, 294666910
258010287, 294704909
258029847, 294741739
258049774, 294780502
259247995, 294817262
259329930, 294852277
259358851, 294888539
259379242, 294923765
259399481, 294958799
260578429, 294993837
260659111, 295028943
260687667, 295058543
260708377, 295093391
260728256, 295112746
260762872, 295137046
261929616, 295154829
262011605, 295171654
262041410, 295203633
262062380, 295222982
262080991, 295248489
263175623, 295265773
263201759, 295282983
263219767, 295300328
263237614, 295316716
263255511, 295331556
264450166, 295346451
264531054, 295365234
264558786, 295381018
264579415, 295396393
264600579, 295411518
265815531, 295431319
265896370, 295445924
265924953, 295460400
265944734, 295475003
265963145, 295491344
267134834, 295506958
267217473, 295521914
267245225, 295542734
267265019, 295557257
267283994, 295571521
267306074, 295586028
268481373, 295601885
268562416, 295616983
268589659, 295632228
268609363, 295666383
268627828, 295710713
269802166, 295730441
269884914, 295747986
269912380, 295764419
269932168, 295780967
269951625, 295801927
