sent, rec
724, 160117
2233118, 2649471
2536184, 2728152
4798090, 5152259
5080072, 5236786
7305850, 7681997
7568025, 7755462
8829667, 9162570
10232822, 10588880
11660930, 11990799
13060750, 45349439
14067149, 45390261
15174902, 45424854
17393706, 45474095
17521064, 45504080
19679867, 45522062
20979922, 45545804
22288338, 45561178
23495459, 45581567
24737008, 45598381
26023064, 45613287
27239599, 45633525
28500708, 45654275
29814858, 45739875
31034215, 45793186
32316097, 45830598
33600836, 45899904
34923024, 45978059
35058515, 46012899
37289424, 46084399
38576334, 46142193
39902965, 46191987
40034098, 46262319
42259167, 46388268
43467153, 48112835
44725300, 48127912
45151273, 48164558
46279187, 48379112
47999351, 48436974
49513034, 81273204
50654606, 81331681
51899280, 81372767
53108944, 81420775
54266436, 81440746
55829194, 81471430
57041621, 81647731
58189253, 81666807
59328218, 81684492
60467810, 81706517
61597097, 81729176
62728418, 81749827
63943515, 81821577
65264714, 81877095
66550624, 81930249
67863840, 81979967
69174301, 82041538
70447350, 82096813
71755956, 82149792
73043396, 82214153
74328178, 82271028
75540211, 82319890
76808385, 82379023
78120188, 82438198
79340950, 82495193
80782865, 82621076
81490159, 82673719
82507450, 82806320
83882096, 116483435
86022690, 116525293
87159245, 116582016
88302991, 116616867
89431502, 116649782
90568032, 116686171
91784055, 116731612
92992461, 116762173
94146155, 116778748
95284815, 116796337
96755355, 116812882
97886442, 116834274
99019192, 116848799
100344038, 117258871
101630640, 117311355
102926365, 117342317
104205278, 117360640
105516270, 117375931
106796707, 117391309
108120771, 117405911
109406948, 117421158
110691470, 117436177
111980097, 117451106
113265934, 117465490
114556199, 117480199
115864123, 117499791
116280558, 117514280
117537104, 149313397
119792668, 149356250
121102151, 149392840
122389540, 149450234
122517393, 149485998
124747277, 149520382
126036482, 149558270
127245709, 149595388
128526016, 149637994
129831245, 149656101
131023867, 149671077
132308392, 149686595
133593721, 149700929
134889376, 149715437
135039239, 149729821
137267212, 149801992
138554377, 149847600
139865039, 149864269
140009690, 149880144
142232259, 149894465
143442746, 149914107
144699624, 149944662
146005122, 149965076
147226873, 150009092
148509680, 150151910
149112086, 150167123
150022884, 150265969
151342116, 191287503
153582868, 191345498
154912934, 191370683
155041794, 191547383
156628377, 191567851
157911752, 191584275
159127981, 191652213
160436939, 191674177
161750880, 191697047
162988750, 191716791
164272141, 191805563
165575560, 192095058
166883537, 192163330
168211326, 192221855
169496505, 192277375
170792149, 192337577
172094923, 192405513
173389383, 192461933
174681625, 192678153
175969538, 192713602
177264952, 192745951
178557731, 192797038
179875082, 192830294
183224162, 192862066
183319702, 192894966
183381294, 192942964
184598956, 192971261
185885925, 192988255
187114941, 193002536
188398622, 193017084
189684366, 193043766
191045060, 193058617
191388093, 193077259
192508858, 193223650
194300847, 194961728
196035653, 196471828
196341908, 196563580
197634734, 197989629
199060398, 199410488
200481649, 243369552
201621013, 243429094
202752084, 243477576
203994811, 243505330
205204352, 243541043
206433043, 243563365
207744015, 243603581
209058499, 243670976
210380011, 243707732
211597035, 243916568
212834691, 243944480
214120485, 243961470
215331736, 243984590
216599318, 243999513
217915534, 244014441
219136198, 244047498
220419398, 244113229
221713300, 244161448
222994878, 244224638
224285491, 244288144
225576965, 244339690
226855610, 244405224
228186237, 244463680
229500467, 244517554
230794187, 244740954
232103689, 244797272
233396051, 244857166
234689622, 244905991
235978481, 244975187
237270115, 245179809
238561678, 245215113
239873076, 245240964
240012527, 245267378
242246025, 245283616
242813309, 245298875
243758060, 245400464
245013660, 245571091
246649519, 247046938
248123776, 248489711
249566089, 249932353
251006929, 251445895
251322276, 251554110
252629838, 253265559
254338107, 254700940
255888716, 256450476
256290053, 256499610
257581423, 299339158
259742322, 299409251
260936403, 299447075
262079233, 299482256
263224714, 299523190
264519993, 299959204
265816167, 299979243
267017779, 299995433
268283578, 300011685
269557736, 300086607
270822508, 300109206
272138825, 300126374
273440057, 300142938
274723767, 300158022
275994701, 300178855
277268090, 300194421
277757746, 300209183
279006721, 300223652
280279990, 300237639
281553887, 300251725
282826705, 300266202
284135155, 300280883
285431451, 300295545
286703839, 300309593
287988331, 300325431
289262548, 300345290
290542734, 300359359
291840610, 300548915
293137611, 300609831
294419077, 300662227
295610514, 300710912
296855912, 300776403
298148900, 300830523
299166513, 300882709
300383770, 301118421
302193413, 302622725
302512537, 302711282
304782833, 305203634
305094840, 305293308
306365030, 306719141
307897359, 308364227
309443291, 351232182
310588968, 351286373
311822851, 351311493
313018520, 351519644
314159500, 351555117
315286389, 351589441
316410403, 351622566
318622541, 351674911
319895004, 351710718
320010212, 351744854
322229156, 351776409
323421322, 351800628
324648126, 351837509
325922607, 351855234
327130131, 351871602
328425759, 351886505
329737633, 351901382
330996728, 351921850
332266384, 351936151
333542942, 351954578
334819995, 351989886
336104927, 352067356
337378985, 352127151
337509677, 352180314
339229278, 352210532
340519810, 352280530
341808209, 352333032
342992352, 352383767
344276526, 352446922
345559861, 352497810
346866863, 356192409
348165652, 356213109
349458049, 356229469
350745504, 356244480
351344224, 356258450
352510000, 356278191
355986107, 356299904
356075204, 356434492
356315400, 356513798
357588200, 357944441
359015796, 359316677
360388622, 403354139
361528779, 403398291
362659593, 403435880
364899213, 403480653
365030168, 403498621
367187738, 403514081
368478232, 403528584
369766662, 403542855
371018323, 403556807
372302762, 403606335
373592490, 403633021
374880115, 403648853
375432149, 403671047
376693397, 403686315
377979759, 403706015
379198334, 403745041
380512815, 403898270
381826790, 403916641
383046826, 403937041
384340108, 403955513
385628639, 404014118
386939631, 404069321
388247495, 404132767
389535702, 404185340
390825754, 404244193
392141937, 404305292
393428705, 404359811
394722158, 404418228
396012580, 404478211
