sent, rec
734, 202505
5356826, 5868937
10959772, 11482195
15650535, 16157905
20323847, 58061817
26000876, 58110663
30249881, 58135958
35581902, 58160044
40907893, 58241406
45231283, 58305463
50580493, 58368488
55925266, 58483138
60645124, 61199286
65367202, 65926391
71096748, 71641766
75808267, 114003794
80158353, 114061483
85490071, 114096539
90847156, 114120179
95183173, 114146868
100519084, 114256912
106088397, 114337836
110362478, 114370701
115524113, 116063341
120220262, 120783924
125877651, 126421233
130578655, 170000070
135922208, 170067192
140396153, 170110156
145663789, 170151371
151013351, 170185471
155359238, 170482142
160703325, 170500719
166044729, 170518593
170231764, 170543910
175707309, 176418305
180577831, 181121479
185285353, 221915880
190649296, 221958823
196006957, 221988047
200341648, 222070668
205695084, 222124863
211035483, 222203020
215376700, 222284867
220715113, 222320308
225469187, 226036197
230129472, 230665409
235826468, 274010501
240174276, 274065456
245543489, 274096442
250901735, 274121457
255244351, 274167366
260611631, 274253393
265950747, 274338273
270230098, 274379754
275579051, 276151625
280323271, 280861604
285966788, 286538562
290711618, 330009127
296076860, 330067965
300597613, 330087316
305874251, 330109954
310144518, 330384068
315485904, 330412900
320820853, 330442186
325175446, 333687001
330135438, 333716938
335878714, 336417792
340578476, 341137486
345301676, 381905314
350682137, 381948919
356021183, 381992622
360374217, 382070212
365723320, 382131587
371051813, 382203128
375393607, 382323067
380906221, 382354181
385516251, 386076684
390170672, 390739298
395899088, 433994570
400389622, 434052957
405663200, 434084791
411012384, 434108804
415352525, 434184293
420693106, 434268718
426080182, 434353105
430344261, 434385298
435463742, 435939046
441094222, 441652780
445746596, 446281151
450374840, 490013596
455868298, 490062286
460217139, 490087411
465545345, 490113240
470931730, 490627725
475269740, 490657533
480600418, 490675172
485955378, 490691025
490138209, 490713641
495871340, 496383536
500544936, 501075764
505240142, 542013272
510578819, 542058727
515895363, 542084357
520204406, 542113498
525517954, 542214890
530845423, 542295017
535315011, 542380791
540621969, 542428364
545593337, 546107964
550201002, 550745453
555910499, 594011182
560224896, 594059641
565537209, 594097464
570861703, 594122836
575447513, 594149561
580750303, 594251267
586052553, 594348425
590294252, 594379938
595575608, 596101862
600260693, 600776066
605869877, 606391277
610570872, 650007111
615882891, 650053572
620191469, 650080130
625504197, 650104554
630859008, 650557777
635196516, 650591279
640548840, 650618794
645928166, 650645833
650129966, 650677679
655868324, 656437251
660600949, 661156571
665315724, 701920303
670681611, 701970916
676040786, 702015643
680402910, 702073705
685766976, 702298507
691110740, 702338366
695613901, 702425277
700959394, 702456500
705618137, 706661617
710827998, 711391177
715553214, 754003059
720902588, 754050748
725254171, 754087520
730630954, 754112848
735171444, 754139806
740495467, 754238281
745847017, 754324262
750119438, 754367091
755548398, 756105145
760265852, 760830914
765924995, 766484085
770643928, 810013136
776008535, 810061354
780358665, 810101128
785665251, 810124626
791038944, 810592527
795381072, 810612436
800734733, 810628255
806098542, 810646746
810151482, 810667605
815833196, 816389870
820553867, 821104311
825262842, 861935353
830626422, 861978603
835983705, 862020396
840323195, 862094173
845673901, 862156075
851034382, 862229735
855782393, 862320563
861099515, 862360430
865509047, 866053110
870146914, 870667362
875850298, 914004855
880163213, 914050067
885475614, 914077929
890809611, 914104659
895332577, 914193824
900649322, 914280466
905962307, 914367910
910205388, 914400023
915477170, 915920837
921083404, 921610485
925667070, 926317842
930502247, 970004243
935818859, 970051311
941132283, 970091850
945445871, 970115394
950802078, 970346283
956117890, 970365501
960428136, 970382320
965743298, 970397117
970140299, 970416985
975578807, 976101440
980265308, 980813485
985907440, 1022002418
990152745, 1022049343
995461649, 1022075136
1000961542, 1022098301
1005274421, 1022191539
1010593536, 1022267957
1016080833, 1022347650
1020391215, 1022380280
1025538036, 1026073047
1030166721, 1030689785
1035850434, 1074000408
1040163756, 1074045882
1045474848, 1074069760
1050796803, 1074096458
1055339559, 1074174234
1060655718, 1074247422
1065969639, 1074332924
1070210105, 1074363711
1075442221, 1075886643
