sent, rec
990, 907525
1990711, 7026149
2829496, 7041720
4543027, 7053112
5169752, 7068107
5866043, 7080042
6440671, 7095099
7106872, 7914131
8989987, 15588066
10140697, 15598975
12077521, 15607609
12844226, 15615724
13515052, 15627552
14192066, 15637283
15122237, 15645005
15337366, 15655923
16730800, 28859456
17895217, 28871272
18244775, 28882150
19494520, 28890648
20896612, 28897505
21653311, 28904610
22219071, 28911788
25853396, 28916596
26049541, 28921017
26240773, 28925600
27382695, 28930156
27813505, 28934911
28407232, 28941761
30015111, 35799261
31113964, 35809215
31473317, 35815865
32975162, 35824962
34010435, 35867563
34506511, 35919479
35228422, 35952395
37021114, 49673637
38335952, 49683781
38920886, 49691538
40343274, 49698155
40908915, 49704130
41504699, 49710056
42124142, 49716237
46226897, 49720512
46434512, 49724406
46630077, 49728243
47806223, 49732182
48253362, 49735960
48750936, 49739658
49194714, 49746021
50818895, 55566137
51375517, 55581450
52989445, 55589452
54307158, 55596006
54646140, 55602365
55073039, 55608557
56679796, 61788005
57558371, 61802357
58971741, 61810853
60455234, 61817650
60840538, 61823485
61236261, 61829651
62901795, 68701196
63562263, 68711190
66885312, 68718813
67030426, 68725935
67851391, 68731638
68018203, 68738398
68481178, 68747208
69819313, 73708209
70051451, 73724488
71267585, 73756278
72533932, 73785720
73256696, 73817304
74888194, 96925713
75645255, 96938903
76366032, 96949325
77114134, 96958062
78859234, 96966664
81971171, 96974966
82889804, 96981440
83736935, 96986615
84543920, 96991799
85435306, 96997255
91069491, 97002117
91330369, 97007130
92747655, 97012160
93029432, 97017189
93844626, 97022397
94104248, 97027190
94381432, 97032321
94634123, 97037121
94883540, 97041908
95341126, 97047046
95557270, 97052258
96006539, 97057139
96430181, 97064871
97073501, 101991765
98515984, 102011845
100509633, 102660669
100902982, 102672083
101281931, 102681360
102022450, 102700256
103771827, 109837524
107878731, 109845780
108010936, 109889120
108806926, 109933015
108948680, 109965240
109371336, 110001381
109578835, 110190045
110007267, 114717747
111259797, 114745410
113065435, 114778151
113406088, 114814110
114047922, 114844761
115915256, 152755608
116913808, 152778361
117908422, 152791909
118899367, 152802655
123055369, 152809788
124073832, 152817453
125329298, 152829381
126408719, 152836461
133954579, 152844267
134271939, 152850434
136023208, 152856893
136338387, 152863892
137217134, 152870337
137449549, 152876481
137678341, 152880978
137926824, 152885499
138141144, 152890048
138545133, 152894399
138762590, 152898649
139392457, 152903260
139885297, 152907750
140440816, 152911926
140993653, 152916006
143113271, 152920114
143625062, 152926244
144213613, 152931041
144775283, 152935315
149249740, 152939697
149430042, 152944002
149616624, 152949152
150550040, 152953253
150735321, 152957394
151261445, 152961844
151447282, 152966226
151642596, 152970475
151816534, 152975504
152128886, 152979515
152297216, 152986805
154060429, 189675255
154721541, 189690537
155171775, 189700462
156581376, 189719837
160330941, 189726365
161217176, 189732419
162385684, 189738504
163396326, 189744489
164485506, 189750638
171686291, 189755924
171946463, 189763167
173352925, 189768616
173668239, 189774658
174730276, 189778834
174992526, 189783021
175266708, 189787001
175523811, 189791080
175998319, 189795018
176251266, 189798850
176986613, 189802506
177549697, 189806727
178048807, 189810900
178525883, 189814630
180290492, 189818273
180779414, 189822375
181263369, 189826455
181710737, 189830159
182263615, 189833928
186714573, 189838349
186917717, 189842640
187924336, 189847014
188104247, 189850830
188616894, 189855053
188796913, 189859845
188989002, 189863710
189157580, 189868079
189470415, 189875194
190948950, 196665087
191850910, 196678175
192166152, 196686174
193601242, 196692646
194473539, 196698806
195780922, 196703043
196252607, 196708721
197781103, 202780808
198653637, 202791703
199124081, 202800046
200679233, 202815195
201018375, 202825580
202553596, 202859851
203931109, 247026803
204358562, 247051659
205553183, 247068587
206313788, 247081298
207700263, 247090601
218724889, 247098289
219125417, 247107623
220961813, 247116013
221283698, 247124037
222839593, 247131155
223161800, 247138488
223472398, 247146151
223834724, 247153900
224160322, 247162176
224780047, 247169336
225382215, 247176674
226376653, 247184187
227173907, 247190328
228001640, 247198156
228768747, 247204554
231852783, 247209508
232468247, 247214985
233106373, 247219994
233739452, 247224858
234471610, 247230498
235133177, 247235679
235364163, 247241656
237474838, 247246428
237692337, 247252388
237895491, 247257510
238083980, 247262948
238446403, 247267782
238632625, 247273732
242861320, 247279830
243035622, 247284480
243976671, 247289454
244158940, 247294456
244886247, 247299498
245098068, 247304439
245302830, 247309122
245482888, 247313741
245829035, 247319252
246087632, 247324394
246580788, 247332417
247341800, 252450865
248806216, 252460325
249792331, 252468612
250111111, 252475479
251423824, 252481610
252026962, 252490233
253561331, 257853161
254039017, 257872483
255720612, 257960187
256050832, 257995495
257578489, 258213077
258011670, 258261120
259330877, 268740066
260657166, 268749990
261494942, 268757658
262817550, 268764598
266813120, 268770774
266941603, 268776881
267109034, 268780986
267720401, 268784908
267869809, 268789248
268552523, 268795107
269865268, 273507460
270295257, 273524215
271650063, 273641675
272398805, 273670911
273015280, 273700506
274770954, 311555984
275159558, 311573865
276602554, 311584509
277697354, 311592658
282390264, 311598552
283468722, 312770762
284766401, 312776511
285963887, 312781922
287994100, 312787090
288418775, 312792199
288817323, 312797455
291537598, 312802900
291829086, 312807393
292156822, 312812171
292443271, 312816369
293062054, 312826215
293352520, 312830961
300475498, 312836217
300672994, 312840537
301834983, 312844760
302053224, 312849317
302993634, 312853913
303208575, 312858281
303446314, 312862410
303646045, 312866371
303835845, 312870533
304377387, 312874471
304914403, 312878735
305508988, 312882788
306017458, 312886710
306602392, 312890746
307119739, 312894893
309220302, 312898787
309593691, 312902680
310005412, 312906538
310368328, 312910979
311189064, 312915243
311354598, 312922350
312932098, 317010674
313071714, 317030937
314278489, 317261522
315842720, 317271345
316156830, 317279497
317040063, 317289445
318362266, 353358920
329507121, 353376539
329706830, 353386429
330760501, 353392698
330943374, 353398373
332559962, 353403843
332899970, 353408816
333211786, 353413502
333497196, 353417927
333759032, 353422417
334666401, 353426573
335369492, 353430804
336178776, 353434747
337021536, 353438772
337815265, 353442872
338499780, 353447147
340812012, 353451047
341303914, 353454962
341818664, 353458956
342350232, 353462895
343180743, 353467047
343370888, 353471819
345152873, 353476427
345355421, 353481168
345580706, 353486112
345778152, 353490391
346205682, 353494358
346401363, 353498368
350993599, 353502297
351139502, 353505927
351282587, 353509689
352046276, 353514664
352182957, 353518459
352842055, 353522293
353009174, 353527401
353168964, 353534286
354606588, 359768612
355943885, 359783850
356290983, 359792568
357725456, 359799052
358777161, 359803800
359271839, 359809565
360843731, 365892361
362245620, 365906854
362572299, 365915395
363969084, 365922375
364978516, 365928079
365372190, 365934179
367005589, 370961790
367332475, 371005022
368769918, 371044316
369960539, 371758373
370340703, 371780832
371061802, 371807672
372920265, 380004276
373274982, 380040358
375009340, 380061327
375370365, 380076902
378286813, 380086206
378543521, 380095227
378934679, 380104607
379206037, 380118858
380131261, 388996597
381421154, 389027778
382916298, 389046766
383334472, 389061379
384693910, 389070344
387320103, 389078822
387645224, 389086878
388026907, 389094681
388289969, 389107550
389119084, 395997841
390473115, 396029916
391058711, 396049083
392450851, 396060893
395130631, 396069028
395350086, 396078088
395703181, 396090048
396100867, 400896074
397866838, 400983272
398219615, 401056347
399675252, 401120831
400205352, 401153004
401179405, 413653422
405511730, 413693543
405824205, 413717018
406177598, 413731833
406477028, 413742610
407473854, 413753524
408013268, 413763184
408621757, 413773239
409042695, 413782571
412340410, 413791954
412640669, 413803238
412972234, 413813398
413264856, 413827938
414983279, 423725049
415851243, 423761188
416066226, 423781401
417481799, 423793963
418987870, 423802975
421845802, 423811998
422193996, 423821034
422483868, 423829334
422746017, 423838848
423397657, 423851586
424958415, 431737896
425613993, 431765445
427084699, 431782661
430133131, 431794902
430318971, 431802841
430537301, 431809870
430823159, 431817008
431048088, 431828145
432902276, 440024613
433230347, 440050821
434593434, 440066575
435978221, 440078375
438652774, 440089478
438850326, 440096776
439179958, 440104205
439398770, 440115360
440125645, 447355253
441371914, 447372550
442768222, 447386940
443003579, 447398941
444926100, 447409919
445105995, 447419369
446441485, 447426254
447034021, 447435794
448511797, 473813208
449531856, 473836913
450759172, 473855364
451268435, 473871342
452740088, 473885374
457223464, 473899249
457779694, 473908564
458339631, 473917069
458759156, 473925329
459853506, 473933915
460277886, 473942244
460970168, 473951028
461341772, 473959711
465202122, 473967979
465582337, 473976252
465944322, 473984371
466373915, 473992666
466737243, 474000697
467761987, 474008948
468156036, 474017567
468678159, 474025923
469069935, 474034140
472229662, 474041788
472515042, 474049857
472806917, 474057637
473082493, 474071107
474085166, 481509976
475440820, 481527916
476208664, 481542498
477499355, 481555356
480304033, 481567193
480527103, 481576312
480885792, 481583155
481212395, 481593122
482668188, 489608647
483497694, 489635753
484725491, 489651637
485146454, 489663408
486376980, 489670757
488769354, 489678043
489039602, 489685214
489335649, 489695288
490770377, 510451021
491868531, 510499362
492185461, 510527734
493936509, 510545520
494308735, 510560338
498853623, 510573391
499410380, 510585802
499985674, 510598262
500541066, 510610598
500980600, 510623910
502164404, 510638516
502510330, 510651636
503023946, 510664512
503390005, 510677554
507040713, 510690005
507388543, 510702139
507795068, 510714545
508131740, 510727474
509081767, 510739759
509433002, 510752285
510011935, 510769424
511851156, 515574148
514402952, 515611526
514588515, 515674126
514769896, 515738675
515003502, 515796733
516843519, 536872465
517687000, 536916048
518940510, 536941841
519434374, 536957811
520688956, 536970018
524766853, 536981560
525321354, 536992620
525874927, 537003478
526312998, 537015542
527570492, 537028728
528026961, 537040050
528797760, 537052311
529278120, 537063926
533344777, 537074814
533688159, 537086503
534004199, 537097709
534376853, 537109316
534693125, 537119962
535651542, 537131309
535973059, 537142660
536463639, 537158064
537174127, 542580182
540396447, 542597552
540627751, 542611627
540920856, 542624677
541149049, 542636283
542244612, 542649467
543725457, 550961602
544080084, 550988072
545600714, 551003300
547013579, 551014896
549261116, 551022157
549466496, 551029123
549805083, 551036012
550057307, 551046062
551056050, 569621941
552315783, 569666977
554114006, 569695124
554507534, 569712151
558686783, 569724982
559042994, 569738357
559639814, 569750600
560043873, 569762816
561228084, 569775661
561644798, 569788925
562042715, 569800839
562761944, 569813379
563099578, 569824830
566626155, 569837169
566971281, 569848746
567362861, 569859812
567683057, 569871230
568662847, 569883634
569022670, 569900668
571060926, 575539874
571443781, 575570623
574285754, 575588728
574494404, 575602322
574725875, 575611364
575167975, 575622923
576815764, 583653221
577796583, 583681700
578007445, 583699269
579660059, 583710106
580068077, 583718066
582734978, 583725900
583057624, 583733421
583349656, 583743645
584831233, 592603192
585982630, 592630126
586170175, 592646641
587580718, 592656975
589002028, 592664763
591418088, 592672044
591751338, 592679304
592025679, 592686318
592269585, 592695341
593769289, 601788809
594893058, 601814067
595063360, 601827731
596540053, 601840232
597847899, 601847798
600228493, 601855547
600536042, 601862894
600793458, 601870145
601026882, 601879886
602955748, 620915319
603327386, 620960347
605035105, 620989530
605437656, 621005316
609734910, 621018506
610100975, 621031367
610668697, 621043945
611216342, 621056699
611619580, 621069790
612857823, 621083233
613206610, 621095541
613869037, 621107740
614216789, 621121345
617788924, 621133961
618140302, 621146303
618525862, 621159025
618860379, 621171336
619905590, 621184006
620255158, 621201349
621218656, 629853261
622673077, 629898980
623065197, 629925267
626680529, 629944225
626946866, 629956657
627291727, 629969639
627739391, 629982221
628718760, 629995347
629085288, 630012271
630028413, 636717224
631466599, 636749125
634694117, 636769936
634909284, 636781036
635149688, 636789848
635388900, 636798900
636362730, 636810961
637999894, 644961857
638404749, 644990079
639039679, 645007000
640438887, 645019637
643218236, 645027796
643474001, 645034951
643889778, 645042563
644161095, 645052898
645063709, 651575143
646337684, 651602935
648057009, 651620985
648406609, 651631490
650672036, 651639144
650894991, 651647136
651265031, 651657215
652732060, 672918918
654035198, 672961679
654365975, 672990372
655830125, 673007019
656593716, 673020990
657000553, 673033284
661519360, 673045347
661948135, 673056587
662583071, 673067772
663059529, 673079115
664349222, 673091814
664747812, 673104123
665556348, 673116070
665992885, 673127301
669480050, 673138375
669816398, 673149855
670197203, 673161036
670529295, 673172616
670839229, 673184039
671906457, 673195829
672238415, 673212567
673228648, 678961990
674573518, 678987093
677491528, 679001473
677685311, 679014197
677905550, 679022688
678117314, 679033308
679043664, 685483867
680320938, 685507146
681019465, 685521265
682293093, 685532242
684610669, 685538385
684869030, 685545069
685160301, 685554428
686630069, 693972075
688063067, 693996659
689013831, 694013126
689185516, 694024347
690617912, 694032846
691008728, 694039490
693430436, 694045933
693667554, 694055124
694064985, 701851745
695322328, 701876727
696078394, 701892579
697308369, 701901848
698920604, 701909561
699326464, 701916096
701357132, 701922067
701584358, 701930348
703005046, 708905378
703564878, 708944802
704808567, 708960809
705132299, 708970555
706729897, 708979210
708101358, 708987936
708400913, 708997490
709007320, 729925910
710265244, 729966801
712475322, 729992534
712646883, 730009279
714050935, 730021355
714431138, 730033000
715484690, 730044080
716904648, 730056009
719041695, 730068697
719498043, 730080396
720520978, 730092037
721027175, 730103967
721482007, 730114623
725539610, 730126188
725871799, 730137814
726646651, 730148764
726976078, 730159984
727364424, 730170991
727722837, 730182860
728852833, 730195371
729194043, 730211283
730227888, 736451516
731694924, 736481545
734666245, 736499249
734876659, 736510891
735446084, 736518645
735684814, 736526886
736083396, 736537676
737612577, 741524583
738027864, 741567260
739872180, 741605529
740220043, 741636889
741105013, 741653627
742734022, 746728466
745239698, 746762976
745462342, 746791352
746137902, 746818717
746337825, 746870033
747947288, 752018008
748342616, 752057009
749398920, 752092825
750655882, 752126853
751445171, 752154440
752176650, 756693873
753863304, 756725037
754058163, 756751512
755322352, 756774192
756369736, 756807674
757880707, 761809778
758357376, 761838680
759774342, 761890246
761028233, 761941108
761178421, 761982088
763054881, 768037376
763443871, 768055129
764965606, 768068942
765140303, 768080250
766935978, 768090518
767328654, 768101819
768110843, 773764809
769360384, 773787870
770813251, 773813230
771575596, 773842266
772808657, 773857205
773414258, 773870997
774948113, 790691113
777793001, 790732134
778133859, 790757672
780052952, 790771380
780398850, 790783451
780843786, 790794585
781382337, 790806753
782939939, 790819227
783410308, 790830262
784448964, 790841592
784932941, 790853572
785376352, 790864362
787681338, 790875216
788032303, 790885332
789580340, 790895360
789917307, 790906328
790290769, 790921193
792112290, 799624991
793526916, 799655791
793769376, 799674138
794327909, 799685229
795756813, 799693674
797378983, 799702235
797738787, 799709601
798997523, 799716913
799274273, 799728175
800804143, 816956736
801185056, 816996418
802018723, 817022082
803275361, 817039002
804690880, 817052822
805800541, 817065454
806426425, 817076523
809177115, 817087535
809631769, 817099031
812408957, 817109546
812869756, 817120150
813397233, 817130962
813836511, 817143034
815335125, 817154197
815641124, 817165013
816249707, 817175377
816563323, 817189567
817204474, 821783050
818966946, 821834532
819205123, 821880250
820960313, 821920324
821196315, 821941779
823123618, 828553024
823511602, 828600486
824657666, 828629918
826090184, 828647464
827099740, 828661218
827482916, 828674266
828080003, 828690910
829871632, 840713382
831523146, 840751313
831813605, 840775651
834389245, 840793583
834670657, 840805534
835052854, 840816077
836504336, 840836329
837585421, 840849731
838807530, 840862854
839149653, 840874952
839796397, 840888117
840130513, 840903525
842088640, 847490045
842520533, 847518390
844055797, 847535607
844320947, 847545882
846472419, 847553516
846734020, 847561793
847149139, 847572388
848648661, 854701156
849669471, 854732125
850940822, 854751938
851760665, 854764041
853027756, 854772649
853675258, 854780758
854313277, 854791249
855865826, 869014194
857436240, 869053642
857813047, 869076538
861394680, 869092503
861737211, 869104265
862225424, 869116422
862852561, 869129898
864505614, 869142925
865004673, 869156968
865905841, 869170429
866376551, 869181697
866958966, 869192554
867310411, 869203442
868553408, 869218422
869232771, 875894398
870709166, 875931132
873520582, 875953866
873788711, 875969268
874099277, 875980514
874402764, 875991141
875488335, 876005538
876019377, 881498260
877928054, 881529604
878294292, 881547965
879722598, 881558734
880109098, 881567541
881059403, 881578819
882654461, 891965294
883030815, 891995464
884921270, 892021007
885146809, 892047523
886485371, 892769391
887106510, 892834435
