sent, rec
882, 156206
168488, 333327
265655, 401727
411603, 523270
534080, 687419
629778, 754873
764864, 893186
905967, 1016765
1026549, 1139571
1149235, 1263567
1273384, 1391993
1401984, 1534391
1548375, 1701813
1646452, 1771263
1781465, 1905221
1914952, 2074055
2012048, 2145936
2156523, 2280543
2290650, 2401835
2411938, 2526060
2535775, 3559561
3584043, 3863201
3646216, 3875402
3678618, 3890022
3696439, 3903345
3713376, 3952846
3728592, 3999910
3744889, 4055011
3761931, 4099987
3782746, 4174078
3797673, 4192131
3911926, 4327574
4006378, 4340170
4140491, 4385397
4272797, 6209488
4391890, 6221676
5478878, 6291297
5497790, 6312003
5514060, 6360120
5529721, 6432253
5547286, 6467733
5562794, 6514036
5577989, 6566748
5596372, 6607874
5610823, 6695952
5625707, 6710926
6125838, 6840243
6143449, 6850746
6158899, 6865532
6173563, 6883984
6253977, 6949743
6398862, 7002873
6520483, 7067933
6649155, 7124370
6767858, 7209778
6896788, 7288839
7010364, 7327491
7132147, 7443314
7260257, 7462809
7394121, 7562874
7524290, 7662346
7670693, 7798120
7756977, 7886464
7894964, 8001029
8009681, 8118118
9182546, 9371332
9213127, 9383059
9235130, 9395574
9249674, 9448177
9265408, 9495581
9280186, 9569756
9294854, 9619985
9307835, 9672475
9320262, 9715794
9340570, 9793018
9405497, 9847276
9503587, 9928292
9627481, 9966222
9756538, 10077374
9900096, 10096613
10026879, 10176250
10131347, 10233567
11298699, 11508584
11332744, 11517620
11355625, 11530165
11371396, 11589479
11384755, 11642762
11403891, 11953504
11424642, 11997643
11439889, 12014372
11452741, 12026123
11478351, 12035488
11538451, 12042882
11653966, 12049777
12059514, 12160698
12089655, 12217852
12111507, 12296186
12126814, 12327428
12258336, 12442498
12397160, 12517059
12523129, 12637136
12643482, 12748161
12754606, 12857371
13925319, 14449112
13980891, 14467427
14020924, 14483226
14060045, 14504081
14087577, 14519755
14138242, 14534381
14177648, 14549954
14216853, 14563954
14257327, 14585142
14294058, 14599822
14321941, 14615159
14348621, 14633951
14384193, 14744630
14646806, 14815474
14679228, 14922182
14755239, 14965006
14879716, 15073289
15028088, 15125178
15131530, 15237371
16304799, 16706602
16361647, 16714656
16400353, 16727858
16441151, 16735429
16481125, 16742827
16526152, 16750324
16546710, 16760933
16562054, 16810613
16579204, 16823465
16592476, 16957746
16652854, 16971285
16667979, 16982294
16768741, 17054488
16896627, 17105355
17017277, 17230417
17178431, 17312816
17268003, 17375014
17383209, 17507134
17516140, 17648169
17656841, 45742119
18744908, 45779069
18776671, 45802532
18807807, 46314150
18834178, 46337521
18859486, 46354395
18885157, 46375871
18909601, 46397981
18933508, 46478402
18958136, 46512673
18986589, 47842379
19010283, 47931090
20100333, 47971002
20129454, 48044782
20154241, 48096018
20178019, 48144549
20203466, 48191702
20229065, 48237488
20257488, 48290400
20282209, 48336589
20306908, 48380589
20331590, 48434950
21421383, 48480445
21450088, 48522597
21488515, 48568428
21517644, 48612437
21542467, 48649496
21566688, 48676121
21591635, 48700254
21624089, 48725243
21649092, 48749440
21674168, 48772686
21699229, 48792344
22798982, 48809471
22827990, 48834002
22853777, 48851220
22879048, 48866437
22904284, 48883727
22936462, 48899967
22953384, 48916057
22972273, 48933796
23572145, 48950312
23594007, 48971247
23611307, 48987312
23632743, 49002662
23649387, 49018913
23665406, 49034300
23681623, 49049856
23698228, 49065048
24786921, 49082438
24815828, 49098202
24840655, 49113610
24868120, 49129590
24891998, 49146453
24917321, 49161712
24941790, 49176860
24966491, 49214940
24990239, 49235172
25021265, 49255629
25048937, 49272724
26139548, 49289772
26169619, 49306226
26193957, 49323835
26218521, 49339358
26243234, 49354791
26279597, 49376228
26303812, 49391746
26331574, 49407115
26355753, 49423059
26379672, 49440166
26403460, 49456191
27494593, 49487687
27522932, 49505193
27547822, 49520994
27575254, 49536266
27599850, 49551864
27623879, 49567486
27647439, 49582539
27671638, 49597521
27696333, 49613304
27720566, 49628674
28882512, 49644751
28985354, 49667481
29020062, 49689541
29047179, 49705494
29074412, 49720998
29101303, 49741207
29127949, 49758893
29154318, 49775271
29183951, 49797281
29215909, 49813058
29273383, 53798017
29299543, 53883683
29323909, 53939610
30427125, 53993145
30459176, 54042857
30488028, 54094894
30511989, 54164811
30535607, 54217944
30560892, 54266044
30585452, 54312305
30610109, 54350199
