sent, rec
1259, 525381
135288, 536430
360693, 570831
432901, 2406395
581559, 2418948
1390322, 2427974
1451720, 2444824
1512394, 2454199
1575039, 2470960
1639594, 2479077
1699256, 2486428
1762645, 2493499
1832273, 2509838
1907568, 2518600
2001848, 2529002
2074906, 2536540
2147743, 2543372
2224959, 2550410
2289875, 2571934
2584469, 3123290
2660617, 3133229
2810274, 3141128
2884111, 3147922
2943963, 3154617
3009424, 3172730
3180432, 3340701
3250927, 3477896
3384879, 3767031
3540085, 3775582
3645855, 3876014
3786647, 3987303
3884234, 4131343
4031096, 4243772
4143235, 4386778
4287015, 4496832
4395257, 7765854
4504640, 7781492
4644095, 7797710
5763677, 7930246
5832032, 7940529
5889987, 7950237
5946438, 7958665
6014707, 7973501
6076706, 7980807
6142234, 7988887
6395805, 7997952
6470407, 8005468
6541194, 8013024
6609110, 8023339
6687534, 8030879
6754461, 8038120
6837433, 8051560
6914009, 8059249
6977957, 8065981
7051483, 8081830
7123873, 8090943
7195883, 8101155
7266175, 8110057
7336425, 8116916
7411194, 8123898
7561337, 8131871
7638129, 8143315
8157737, 12107584
8236667, 12120719
8315863, 12130344
8384511, 12140767
8460486, 12148906
8532414, 12155988
10189176, 12164904
10270327, 12172688
10352850, 12187671
10427603, 12195003
10472835, 12202472
10517637, 12208004
10569738, 12213434
10610161, 12218764
10658841, 12224318
10851718, 12229462
10906665, 12234533
10953963, 12239962
11008179, 12244865
11065171, 12250024
11123456, 12255047
11179116, 12260199
11237894, 12265463
11302641, 12270404
11360478, 12275055
11420115, 12279953
11477319, 12284680
11525760, 12289376
11580085, 12293916
11630843, 12298766
11695548, 12303723
11758898, 12308607
11814519, 12314271
11957545, 12319717
12011113, 12336471
12346824, 17367190
12407568, 17375869
12450711, 17382664
12580079, 17388598
13681776, 17394483
13724167, 17399735
13759259, 17405132
13809485, 17410523
13845472, 17424222
13881844, 17439890
13917307, 17572227
13951652, 17578091
14107462, 17625464
14150888, 17698331
14185361, 17760571
14219890, 20345040
14253843, 20356428
14288055, 20365365
15392481, 20375094
15486982, 20391193
15572470, 20400618
15971310, 20408450
16058271, 20415898
16122445, 20432377
16156146, 20440105
16191152, 20447544
16256585, 20457026
16292919, 20464133
16332989, 20471393
16379972, 20479324
16430448, 20487334
16476548, 20495094
16526371, 20502847
16578217, 20511504
16626387, 20518076
16672324, 20522814
16738529, 20527917
16785194, 20532924
17000107, 20537808
17156439, 20542522
17227025, 20547439
17282769, 20552221
17449094, 20557129
17506738, 20568018
17629561, 20572578
17764533, 20577290
19048370, 20581710
19113663, 20585909
19174347, 20590167
19231948, 20594576
19289177, 20598809
19355036, 20603134
19414821, 20607577
19470662, 20611903
19528190, 20616756
19719457, 20621522
19779955, 20626401
19840826, 20637689
19901569, 20646480
19956826, 20651267
20007440, 20656125
20057699, 20660723
20112938, 20665492
20158099, 21115753
20206642, 21121073
20250271, 21125586
20674192, 22204819
20728682, 22211034
20901457, 22216261
20963956, 22227787
21006025, 22233303
21048689, 22238177
21130679, 22243206
21635998, 22247809
21677398, 22252556
21718890, 22257746
21951729, 22264594
22024369, 22318282
22067080, 22357605
22102676, 22449035
22140821, 22484106
22273764, 22833792
22406088, 22839366
22630102, 22843924
22751333, 22933995
22784108, 22960050
22891971, 23068316
23027491, 26601207
24135173, 26698247
24217875, 26716640
24249014, 28366232
24279552, 28373075
24405802, 28379326
24436563, 28385397
24466560, 28390584
24495828, 28395589
24525919, 28408174
24560672, 28413695
24591214, 28418810
24621282, 28423614
24651795, 28428672
25751459, 28433528
25848203, 28438240
25934515, 28442836
26036923, 28447617
26125453, 28452318
26154795, 28462053
26184197, 28467447
26214453, 28472088
26243284, 28476646
26337344, 28481002
26367392, 28485459
26396141, 28489587
26425486, 28493971
26474426, 28498147
26507180, 28502397
26654976, 28506914
26799526, 28525539
27866865, 28531074
27911247, 28535993
27948912, 28540397
27981751, 28544563
28013072, 28548744
28044753, 28552726
28076554, 28556939
28108348, 28564499
28140360, 28569671
28247032, 28574948
28278667, 28587864
28310109, 28721772
28597529, 55371667
28638259, 55382565
28678979, 55392149
29791501, 55401265
29888443, 55409773
30004035, 55418788
30129492, 55426659
30256716, 55434787
30380440, 55443063
30505181, 55450923
30619362, 55459033
31039706, 55466851
31158197, 55475252
31266914, 55482852
31383265, 55490895
31510958, 55498467
31641793, 55506252
31752446, 55514216
31876549, 55521824
32002456, 55636340
32604183, 55645631
32692982, 55654102
32778556, 55661564
32866085, 55669510
32954330, 55677157
33043296, 55684883
33135193, 55692512
33264083, 55700849
33383985, 55708441
33768638, 55715863
33880122, 55723083
34005836, 55730518
34114174, 55750262
34223226, 55756926
34328377, 55764732
34433788, 55771442
34538778, 55778615
34642607, 55785855
35130524, 55792473
35245769, 55799348
35357214, 55805469
35460870, 55819826
35551571, 55826602
35637126, 55833086
35723956, 55840549
35825264, 55847052
35914191, 55864775
35999407, 55872847
36104618, 55884402
36216181, 55892403
36323686, 55900464
36436650, 55908516
36548071, 55917493
36656988, 55926452
36769163, 55934612
36880346, 55943021
37175079, 55950630
37290341, 55958217
37401947, 55966516
37511500, 55974637
37620511, 55982116
37729765, 55989400
37839228, 56003800
37947968, 56010956
38078727, 56018294
41327223, 56025917
41406028, 56033212
41480716, 56040633
41553116, 56048013
41624993, 56056846
41696067, 56070741
41768080, 56077527
41844184, 56084647
41919058, 56091665
42118692, 56098425
42192429, 56105470
42263943, 56112125
42336404, 56121179
42409240, 56127847
42484274, 56134943
42555031, 56141425
42626408, 56147774
42701075, 56154377
42775782, 56160813
42850029, 56187293
42939113, 56195927
43013407, 56202539
43119435, 56209231
43224866, 56222532
43324083, 56229378
43398899, 56236180
43471481, 56243122
43641979, 56250138
43715066, 56267528
43846992, 56275657
43947720, 56286651
44052981, 56295435
44150873, 56303001
44252701, 56314869
44358129, 56323095
44468283, 56331698
44996595, 58367888
45074673, 58383818
45149545, 58394324
45224467, 58403487
45297666, 58411495
45370665, 58419591
45445472, 58427970
45513443, 58436540
45582004, 58444936
45835332, 58452475
45910752, 58459879
45998611, 58467661
46075902, 58475037
46149805, 58482907
46224990, 58490518
46299543, 58497284
46375619, 58504401
46451944, 58511076
46760539, 58519480
46838837, 58526351
46913937, 58537704
46986064, 58544183
47059024, 58550729
47132904, 58557247
47205648, 58564203
47278226, 58571063
47354464, 58577174
47428979, 58583461
47525279, 58589997
47593710, 58595951
47658540, 58602202
47724160, 58608730
47794845, 58614797
47866220, 58621104
47942037, 58627657
48015955, 58633791
48219815, 58639622
48294048, 58645645
48366279, 58661269
48438771, 58668896
48511876, 58676575
48585220, 58684920
48660019, 58691900
48735798, 58699258
48810162, 58707349
51324629, 58716512
51380673, 58724335
51431243, 58731722
51478802, 58738979
51527011, 58746100
51576268, 58753484
51619405, 58760459
51662473, 58767572
51705124, 58774629
51840075, 58782870
51889294, 58791043
51937337, 58798012
51984187, 58805128
52024721, 58811949
52069316, 58819619
52110583, 58826724
52152069, 58833755
52193202, 58840041
52236557, 58846899
52277244, 58853133
52318089, 58859399
52359080, 58865523
52401748, 58872004
52444728, 58878292
52493424, 58884615
52545746, 58890875
52603981, 58900824
52757776, 58907080
52818928, 58913192
52885912, 58919556
52952818, 58925628
53019294, 58931929
53074068, 58938188
53125867, 58944647
53174373, 58951091
53230969, 58957275
53552045, 59256573
53601194, 59269002
53641042, 59275844
53680955, 59282102
53737844, 59296688
53779577, 59304029
53819778, 59311339
53860727, 59318967
53902050, 59325965
54051805, 59333328
54093662, 59340255
54133618, 59346583
54173254, 59353518
54213886, 59359934
54260577, 59366675
54302008, 59373578
54343333, 59380439
54382059, 59386588
54654440, 59392833
54697474, 59399159
54738196, 59405516
54779108, 59411810
54819627, 59418277
54860717, 59424715
54899789, 59430721
54940793, 59436461
54983952, 59442386
55034038, 59448324
55074176, 59454404
55114395, 59460268
55170041, 59466347
55212035, 59472429
55252109, 59478150
55292190, 59484192
59498995, 63002247
59555728, 63008961
59601299, 63021834
59644413, 63027293
59686815, 63034303
59730237, 63087660
59776166, 63132572
59817222, 63181704
59857103, 63237807
59919236, 63329071
59978832, 63355954
60045308, 63470280
60098686, 63476710
60158509, 63508612
60215064, 65728320
60449365, 65735055
60508024, 65740751
60570462, 65753912
60633253, 65759597
60696994, 65765065
60789436, 65770801
60835207, 65776073
60885398, 65781477
60930358, 65786933
61294421, 65791777
61355501, 65796768
61390699, 65801870
61420833, 65808165
61451114, 65813347
61480621, 65824902
61508896, 65830817
61538156, 65838390
61569567, 65843762
61663127, 65848926
61693363, 65854195
61723727, 65859250
61753995, 65864154
61785076, 65875297
61822210, 65879776
61853937, 65884202
61884327, 65889125
61914424, 65893833
62102749, 65898154
62136476, 65902724
62166625, 65907226
62196282, 65911654
62226166, 65916028
62255641, 65924003
62285621, 65928574
62315705, 65932846
62345997, 65937071
62375695, 65941656
62426236, 65945560
62457312, 65949790
62487642, 65953906
62517403, 65958129
62548031, 65962369
62579789, 65966863
62799912, 65979930
62833815, 65984836
62942226, 65994203
63042044, 65998210
63136131, 66002437
63286762, 66006898
63406125, 66011420
63511912, 66015292
63754952, 66019347
65034424, 66023338
65077445, 66188329
65121712, 66198982
65161611, 66203636
65197548, 66209920
65240099, 66645410
65279132, 66652162
65316692, 66656894
65354028, 66660854
65472782, 66665209
65508718, 66668998
65553389, 66672817
65585250, 66676760
65615993, 66680593
65646941, 66684481
65677306, 66694928
66034273, 67210874
66074848, 67215926
66110081, 67586240
66147079, 67618089
66258085, 67634943
66499617, 67640294
66554395, 67645379
66702627, 67649746
66751666, 67654064
67024683, 67658553
67087361, 67662923
67143711, 67667420
67677263, 96019934
67719350, 96030246
67750910, 96039797
67780404, 96049851
67809966, 96058074
68909555, 96066481
69007951, 96074889
69094862, 96082850
69184265, 96090705
69387289, 96098319
69418819, 96111155
69448947, 96118908
69478641, 96125935
69510086, 96133227
69544390, 96140352
69574827, 96148172
69605070, 96156200
69635780, 96164226
69892716, 96171011
69925955, 96178227
69956517, 96185361
69994873, 96192267
70024330, 96198759
71123880, 96205286
71224002, 96211021
71312986, 96216871
71388490, 96223039
71499473, 96228979
71577917, 96234985
71652718, 96241452
71727873, 96247386
71802194, 96253089
71878645, 96595664
71954830, 96603366
72030740, 96610839
72104014, 96617403
72422033, 96623627
72522282, 96630007
72617173, 96636316
72708886, 96642969
72808125, 96649052
72893056, 96655490
72969465, 96662029
73045293, 96668230
73119012, 96674990
76600253, 96681309
76693939, 96699671
76789843, 96708385
76875934, 96716496
76970034, 96725187
77065445, 96732773
77159173, 96740398
77252870, 96748723
77351355, 96757260
77727119, 96765002
77821662, 96771950
77916609, 96778883
78022994, 96785982
78115503, 96793154
78211017, 96800124
78310272, 96807148
78406361, 96814945
78501358, 96822070
78598859, 96829938
78695519, 96837031
78790741, 96843786
78884139, 96850977
78978762, 96858223
79075976, 96865583
79173251, 96872399
79269362, 96879065
79364268, 96885484
79627850, 96891495
79722355, 96897780
79818753, 96903894
79913341, 96910201
80011069, 96916999
80107958, 96923713
80235843, 96930899
80370190, 96937548
80493798, 96944385
81014085, 96951019
81114097, 96957807
81209097, 96964389
81301868, 96970985
81400644, 96977856
81499181, 96985268
81596312, 96992094
81695394, 96999182
81788921, 97005771
82068287, 97011943
82134647, 97017854
82202877, 97024205
82273381, 97039502
82340627, 97048434
82406303, 97055924
82471308, 97063910
82538039, 97072002
82606225, 97080334
83044159, 97088493
83117482, 97096089
83184932, 97103906
83250900, 97111652
83317226, 97120499
83382500, 97128334
83448725, 97136690
83518028, 97144866
83585647, 97152328
83819233, 97160204
83889074, 97167839
83957312, 97175146
84025553, 97182258
84092684, 97189439
84160320, 97196835
84228230, 97204339
84296541, 97212248
84366512, 97219406
84683482, 97226125
84757080, 97232853
84824225, 97239278
84892059, 97245775
84958943, 97252220
85028161, 97258322
85096531, 97264482
85165535, 97270455
85234611, 97276601
85303934, 97282659
85369272, 97288647
85435524, 97294673
85502984, 97300695
85571908, 97306700
85639581, 97312915
85710672, 97318939
85779217, 97325142
85844015, 97331196
86056410, 97337478
86122763, 97343110
86188930, 97348933
86256318, 97354872
86317625, 97369560
86371700, 97377550
86424292, 97385048
86475379, 97392694
86526713, 97399823
88669275, 97406988
88745996, 97414494
88814204, 97421919
88882748, 97429493
88950427, 97437111
89016955, 97443873
89084550, 97451366
89155039, 97458286
89223607, 97465345
89412417, 97472027
89481463, 97479622
89552114, 97486829
89621120, 97494018
89703781, 97500584
89798718, 97507541
89896164, 97514735
90001249, 97521521
90099589, 97528490
90876490, 97534909
90977582, 97541496
91064129, 97547550
91155465, 97553430
91253849, 97559340
91343256, 97565176
91443866, 97571439
91536533, 97577262
91633548, 97583476
91842518, 97589871
91944144, 97596047
92018541, 97602059
92086287, 97607979
92174222, 97614216
92240348, 97620221
92301739, 97626650
92370048, 97632778
92435397, 97639044
92505953, 97645443
92570366, 97651475
92645578, 97657568
92710262, 97663400
92783488, 97669009
92856303, 97674853
92929773, 97689370
92995932, 97697056
93069179, 97705221
93221107, 97712579
93288001, 97720201
93360685, 97727466
93428088, 97734572
93494707, 97741834
93562936, 97755149
93638118, 97762522
93711150, 97769547
93779099, 97776405
93959918, 97783302
94016928, 98129120
94067763, 98139159
94117470, 98146388
94167433, 98153435
94217343, 98161346
94268339, 98168602
94317808, 98175934
94367766, 98183333
94520427, 98189909
94569447, 98196712
94619785, 98203338
94668695, 98209414
94718622, 98215565
94767234, 98221851
94816644, 98227949
94867127, 98234041
94918185, 98240336
95258169, 98246261
95311145, 98252752
95354366, 98258339
95397601, 98264860
95435287, 98271243
95473389, 98277925
95511053, 98285069
95549597, 98297092
95593231, 98303578
95753017, 98309522
95799381, 98315534
95844167, 98321328
95889591, 98326995
95937055, 98332599
98348743, 107120633
98401986, 107126865
98442547, 107131669
98480139, 107135960
98523854, 107142372
98561679, 107187664
100114377, 107228028
100156926, 107320063
100194490, 107356257
100232226, 107445050
100268764, 107477133
100306033, 107573893
100343513, 107613424
100379420, 107994318
100417473, 108000361
100580957, 108013441
100618458, 108017883
100660997, 108022077
100699018, 108025977
100734829, 108030132
100770476, 108033872
100806473, 108040066
100843885, 108090025
100905526, 108181798
101444550, 108213926
101487126, 108300246
101524244, 108333445
101563688, 108437056
101602402, 108466942
101640068, 108560570
101704123, 108592845
101760417, 108679016
101814584, 108718285
101968266, 108810601
102038502, 108844277
102082524, 108930918
102124298, 108966280
102167317, 109063610
102214599, 109091803
102252655, 109186511
102306661, 109211012
102348774, 109310688
102399696, 109340205
102443660, 109426163
102491306, 109466460
102535632, 109739410
102581820, 109748038
102624295, 109753707
102665492, 109758148
102823691, 109762208
102886985, 109768649
103009993, 109816383
103052291, 109860429
103099142, 109950032
103132573, 109990169
103180760, 110112995
103236042, 110181163
103284075, 110210813
103339373, 110304144
103380060, 110339460
103639074, 111129413
103670447, 111136316
104761474, 111142080
104793455, 111147456
104821937, 111152663
104850592, 111158041
104878977, 111169768
104907404, 111175429
104934474, 111180206
105047470, 111184980
105083164, 111190075
105111920, 111194462
105141493, 111199311
105184573, 111203966
106272555, 111208611
106309700, 111213485
106339205, 111224962
106368575, 111232866
106650957, 111237815
106681702, 111476401
106711234, 111481642
106740221, 111743138
106768175, 111748485
106806474, 111808849
106835330, 111844725
106864901, 111950872
106895009, 111971784
107024220, 112053926
107058604, 112060083
107148104, 112111907
107279380, 113588686
107405486, 113595947
107533709, 113601601
107654166, 113607532
107890361, 113613412
107931055, 113619536
108047312, 113624865
108143888, 113630510
108261405, 113640562
108397928, 113646248
108522322, 113650425
108639717, 113654849
108772470, 113659082
108892955, 113663348
109024835, 113667601
109145674, 113671710
109266006, 113675833
109388153, 113683611
109513077, 113687656
109682302, 113691769
109775179, 113695874
109910437, 113700291
110074460, 113704348
110142778, 113708615
110265259, 113712973
110384344, 113717053
110925712, 113720779
110968321, 113724433
111006877, 113728250
111039638, 113732525
111075735, 113736346
111246288, 113740381
111296182, 113744150
111432656, 113754717
111666506, 113758556
111699615, 113762165
111752154, 113765789
111909784, 113862612
112012511, 113868221
112158790, 113994827
113084794, 114017616
113128473, 114061829
113166750, 114093982
113202753, 114177821
113237756, 114182550
