sent, rec
681, 161580
5234515, 5606020
10774292, 11243122
15342693, 15741097
20927580, 59466781
25215941, 59526669
30498113, 59558163
35713794, 59580980
41024940, 59602626
45309843, 59691714
50603163, 59767845
55923106, 59811875
61017431, 61495093
65668415, 66145915
70312166, 70788032
75974192, 111330726
80264618, 111371280
85546211, 111436099
90835007, 111505188
96139989, 111554017
100426274, 111616569
105717611, 111735536
111078118, 111777120
115960410, 116441261
120613454, 121095708
125287934, 163408678
130583846, 163488602
135909455, 163511803
140194404, 163586373
145494135, 163640759
150781343, 163661124
156068501, 163677314
160393636, 165592621
165345102, 165658329
170853363, 171343517
175446317, 175925251
181099512, 219842078
185392718, 219904059
190686630, 219936569
195977872, 219962523
200263629, 219988036
205551745, 220013081
210853164, 220039806
215071003, 220074100
220101029, 220334523
225487000, 225964280
231079302, 231556041
235649476, 275557789
240937212, 275590906
245218544, 275622602
250517303, 275651154
255806960, 275678008
261100617, 275695020
265384310, 275715204
270674161, 275736283
275304027, 275755269
280924215, 281403495
285566682, 286063979
290248186, 327413982
295726421, 327469806
301013699, 327490957
305327192, 327530633
310617101, 327552596
315913044, 327595642
320222532, 327709974
325518270, 327751897
330908242, 331405342
335500467, 335978461
341141870, 379420956
345430808, 379492028
350732545, 379866566
356060326, 379940652
360344923, 379973432
365640892, 380002620
370928832, 380035894
375159432, 380060722
380085998, 380326087
385479639, 385955941
391069652, 391549705
395643797, 435582560
400956313, 435624479
405240482, 435661447
410528015, 435690178
415821450, 435726521
421130104, 435754415
425413663, 435781554
430697175, 435809761
435324060, 435835137
441002720, 441480054
445641556, 446127414
450314690, 487406746
455595642, 487464850
460170217, 487486313
465454538, 487521828
470743486, 487542156
476051148, 487585447
480339588, 487716304
485635934, 487754155
490911463, 491401110
495495470, 495972269
501136492, 539408972
505426907, 539474661
510713728, 539508556
516027206, 539547786
520338968, 539566817
525634783, 539603707
530920320, 539639896
535153413, 539667132
540850262, 541324756
545491251, 545976019
551075843, 551555491
555652002, 595567973
560946875, 595607901
565244351, 595638480
570560599, 595668985
575845131, 595695406
581135048, 595741057
585419957, 595772515
590714158, 595800904
595306493, 595836203
601002332, 601477468
605637481, 606127839
610289904, 647410181
615575432, 647475981
621170995, 647500699
625453636, 647795013
630743044, 647849314
636042387, 647885165
640350846, 648000287
645641988, 648040081
650214771, 650685254
655779172, 656258336
660427283, 660905642
666066680, 704703210
670351372, 704726477
675569750, 704744187
680866471, 704759288
685154061, 704773797
690464424, 704788211
695780648, 704815010
701068372, 704836351
706001692, 706479367
710644361, 711148506
715243346, 715726939
720893174, 759412393
725178089, 759469430
730465702, 759490863
735757955, 759552230
741049290, 759574899
745338839, 759590279
750630909, 759613624
755922842, 759710215
760896203, 761371909
765533066, 766012468
770197583, 770942518
776105412, 811405866
780397176, 811465102
785691410, 811524300
790990051, 811586568
795207105, 811643117
800498343, 811676912
805790497, 811824000
811157847, 811856439
815932190, 816318364
820493290, 820973494
826156770, 863417147
830441737, 863486845
835661591, 863525770
840955178, 863585813
845245428, 863614557
850569431, 863641925
855888242, 863673887
860178546, 863690774
865859711, 866338563
870498242, 870988642
875074764, 875561868
880719271, 919406786
886033010, 919467401
890345960, 919489434
895636466, 919561353
900926412, 919596808
905214640, 919626462
910501902, 919660147
915796949, 919687740
920840452, 921343322
925513783, 925994804
930155380, 930898850
936062682, 971317770
940356950, 971361050
945643813, 971419544
950930820, 971484983
955156230, 971539139
960438598, 971611213
965727157, 971693691
971093996, 971728405
975801970, 976187700
980276735, 980755760
985918903, 1023409532
990210166, 1023467051
995428073, 1023488113
1000878545, 1023525235
1005160826, 1023545277
1010488209, 1023600899
1016063306, 1023791542
1020354637, 1023823346
1025977335, 1026441905
1030603836, 1031085281
1035179429, 1035648213
1040807693, 1079421665
1046083920, 1079475488
1050377141, 1079513966
1055657482, 1079553516
1060935063, 1079572473
1065208264, 1079598547
1070483933, 1079618468
1075765535, 1079661126
1080848590, 1081314809
1085479774, 1086191126
1090373764, 1090839912
1096038608, 1131559825
1100313737, 1131601685
1105589495, 1131661434
1110868507, 1131726808
1115071012, 1131789469
1120366831, 1131858699
1125639968, 1131933181
1130916889, 1131970950
1136125943, 1136614450
1140778760, 1141255976
1145414477, 1183421376
1150704602, 1183495241
1156013686, 1183526070
1160304750, 1183567127
1165596674, 1183597127
1170888062, 1183633806
1175408306, 1183652153
1180702650, 1183668776
1185838892, 1186316676
1190478072, 1190960961
1196139436, 1196620825
1200772311, 1239427342
1206063959, 1239483281
1210376767, 1239503866
1215664134, 1239534637
1220979501, 1239549746
1225254431, 1239608371
1230534688, 1239687915
1235812784, 1239725358
1240901003, 1241375057
1245534269, 1246002430
1250189232, 1250662700
1255846715, 1291321379
1261123334, 1291375010
1265398165, 1291410472
1270676026, 1291433538
1275978656, 1291472282
1280253903, 1291544834
1285527487, 1291626166
1290801944, 1291660995
1295751500, 1296218989
1300384809, 1300861566
1306030636, 1343421223
1310303323, 1343491234
1315509712, 1343530239
1320806851, 1343588460
1326081241, 1343619851
1330596919, 1343638844
1335903865, 1343658364
1340175122, 1343673240
1345839003, 1346304436
1350462707, 1350926488
1356084879, 1356556374
1360716495, 1399410991
1365990069, 1399480933
1370297095, 1399523322
1375576013, 1399582357
1380853848, 1399610520
1386126200, 1399637702
1390399135, 1399680451
1395678454, 1399711553
1400900822, 1404861008
1406053873, 1406521162
1410687784, 1411173665
1415268244, 1455527536
1420557121, 1455570145
1425829108, 1455598576
1431104736, 1455628628
1435309516, 1455654963
1440582003, 1455671631
1445862213, 1455689227
1451135806, 1455709938
1455306885, 1455729721
1460900535, 1461359847
1465524371, 1465983141
1471070178, 1507401974
1475275469, 1507458820
1480725778, 1507499642
1486012148, 1507543589
1490633929, 1507579359
1495920987, 1507620981
1500201099, 1507643983
1505488771, 1507659878
1510822617, 1511292658
1515386089, 1515858699
1521020615, 1521497055
1525655321, 1563418209
1530946241, 1563471214
