sent, rec
730, 153879
5242553, 5591163
10752620, 11174882
15341242, 15766992
20961424, 57563416
25159306, 57644575
30410807, 57682778
35666121, 57727715
40931376, 57754140
45161373, 57779832
50416410, 57807423
55703845, 57834522
61005299, 61462082
65565594, 66013502
70179295, 109496263
75434376, 109588599
80690876, 109624844
85952725, 109679281
90205048, 109698253
95481123, 109714706
100754242, 109731457
106027374, 111242874
111282919, 111671733
115827497, 116273812
120434681, 120883898
125978767, 161383591
130246317, 161428862
135518072, 161469813
140771548, 161504977
146027536, 161538680
150300376, 161573527
155573724, 161595252
160830380, 161617162
165711645, 167846121
171021626, 171462260
175667249, 213496379
180911729, 213579245
185160873, 213614494
190405543, 213682260
195669286, 213715490
200929967, 213742506
205155328, 213769798
210411764, 213795782
215997511, 216441481
220609501, 221072125
225160606, 225605800
230772150, 269487418
236028107, 269575135
240276898, 269611993
245531856, 269666534
250786381, 269685493
256065671, 269701954
260320411, 269731278
265564807, 269758635
270931972, 271404797
275577301, 276019073
280190988, 280632710
285733517, 321407224
291008968, 321453414
295274598, 321493115
300533356, 321532660
305794996, 321571471
311052472, 321596271
315295926, 321626716
320555293, 321668553
325761953, 326232927
330408910, 330849876
336015598, 373493441
340270159, 373570281
345531585, 373603792
350811144, 373643325
356074005, 373661969
360327661, 373678340
365585504, 373692922
370853959, 373716865
375912805, 376371950
380545822, 380988246
385158631, 385602529
390774615, 429491851
396029036, 429576468
400280115, 429615493
405559642, 429674723
410828289, 429694042
416083707, 429710250
420335999, 429726007
425598010, 429740300
430922589, 431363844
435531239, 435977824
441154278, 441599290
445700457, 485442418
450975412, 485492767
455218403, 485518849
460473352, 485584496
465744622, 485617175
471009092, 485675629
475724776, 485723904
480989552, 485772038
485224914, 485891769
491051295, 491490658
495673036, 496143158
500307927, 537509555
505494745, 537579404
510750086, 537618395
516002970, 537661227
520257134, 537692768
525511456, 537721553
530772888, 537749600
536034906, 537776477
540945354, 541421078
545515518, 545962447
551126228, 589488404
555402132, 589557914
560652851, 589595312
565924020, 589648021
570188041, 589667016
575467754, 589683524
580718535, 589698288
585978844, 589721911
590881193, 591349697
595513981, 595961740
601157409, 601602363
605697121, 645604784
610957660, 645646430
615215378, 645840900
620475152, 645881680
625739010, 645920563
631001360, 645946525
635253272, 645972080
640513442, 645999569
645391048, 646025789
650193794, 650642785
655831763, 656278352
660443928, 697489732
665705687, 697566695
670963204, 697604334
675220091, 697647228
680468049, 697665269
685722244, 697681091
690980352, 697695537
695224034, 697935084
701098128, 701489778
705585310, 706030672
710192297, 749499036
715449694, 749569527
720716010, 749599550
725983611, 749636619
730239323, 749664657
735516055, 749682544
740774148, 749705899
746049209, 749721408
750898886, 751341472
755531268, 755995019
760155784, 760600664
765696562, 801406145
770948190, 801461162
775205731, 801481221
780466378, 801555326
785725448, 801603455
790982636, 801633899
795264915, 801673390
800524777, 801708381
805805230, 806258581
810413847, 811321523
815522124, 853515927
820777361, 853582635
826035046, 853615904
830287845, 853640703
835562240, 853656494
840816640, 853672842
846074068, 853696289
850325640, 853715348
855905803, 856347361
860510285, 860951208
866146085, 866597441
870763570, 909490052
876027041, 909562343
880277947, 909600234
885537887, 909653636
890798792, 909673651
896059689, 909690703
900315716, 909705640
905562524, 909721800
910917032, 911366134
915533704, 915979164
921150744, 921590073
925684940, 965599509
930937274, 965623783
935201557, 965640635
940455893, 965656654
945722970, 965677606
950985820, 965720345
955251426, 965782025
960508646, 965812611
965392962, 965923747
971086970, 971532927
975717466, 976165428
980330495, 1017490036
985527027, 1017569381
990781872, 1017607895
996045640, 1017699225
1000944739, 1017718878
1005156569, 1017736735
1010410369, 1017751773
1015693234, 1017767470
1020939368, 1021396090
1025490911, 1025938618
1031107940, 1031551126
1035711478, 1073506571
1040990009, 1073577174
1045157936, 1073605874
1050414466, 1073643229
1055694610, 1073670470
1060977063, 1073689092
1065172498, 1073709254
1070454138, 1073725979
1075898560, 1076352885
1080513970, 1080957692
1086124904, 1086565636
1090729641, 1129484198
1095980658, 1129556248
1100237033, 1129585241
1105481083, 1129620588
1110739488, 1129647377
1115995828, 1129665272
1120251078, 1129688558
1125506241, 1129706709
1130893862, 1131334682
1135512786, 1135968703
1141138958, 1141582449
1145678404, 1185627848
1150943404, 1185669176
1155214331, 1185753516
1160476094, 1185772914
1165736017, 1185805022
1170997028, 1185827522
1175262320, 1185843439
1180517636, 1185859247
1185412741, 1185880788
1191052285, 1191501994
1195664792, 1196112361
1200274313, 1237477206
1205545042, 1237776562
1210804171, 1237817693
1216061565, 1237853649
1220313696, 1237889980
1225572861, 1237928107
1230831783, 1237963447
1236088064, 1237998393
1240159523, 1240609873
1245705138, 1246149493
1250308507, 1250755047
1255930248, 1293503398
1260188960, 1293578473
1265376354, 1293608661
1270637169, 1293645293
1275893349, 1293674348
1280149983, 1293692292
1285565363, 1293712866
1290824947, 1293728931
1295917453, 1296363120
1300525044, 1300967600
1306132564, 1306584297
1310750029, 1349491552
1315995618, 1349565644
1320245131, 1349605933
1325499716, 1350143315
1330760523, 1350174829
1336022364, 1350201137
1340272603, 1350226982
1345533851, 1350251952
1350291440, 1350503080
1355676593, 1356123699
1360289947, 1360740574
1365837522, 1401396053
1371089492, 1401450821
1375350164, 1401470724
1380610747, 1401542840
1385894417, 1401594738
1390145938, 1401622361
1395405763, 1401660641
1400664063, 1401681912
1405777287, 1406467141
1410641425, 1411087913
1415252092, 1453485367
1420512271, 1453561146
1425805993, 1453601521
1431083590, 1453662547
1435342134, 1453681889
1440599352, 1453697957
1445856864, 1453712730
1451138559, 1453734538
1455929606, 1456379251
1460531396, 1460971972
1466122678, 1466862876
1471012347, 1509498246
1475256552, 1509572193
1480497134, 1509610926
1485739870, 1509659603
1491017276, 1509680913
1495284467, 1509697607
1500543856, 1509725592
1505799032, 1509752334
1510912916, 1511360916
1515521098, 1519308681
1520497293, 1520963119
1526129520, 1526574142
1530737090, 1569489556
1536004037, 1569560784
1540261329, 1569603122
1545529174, 1569663973
1550786167, 1569696132
1556044159, 1569722190
1560295452, 1569747357
1565561218, 1569784516
1570972206, 1571415385
1575597204, 1576041130
1580202418, 1580649269
1585745538, 1621388242
1590997718, 1621442347
1595254192, 1621462755
1600521914, 1621539312
1605784348, 1621586433
1611042813, 1621617049
1615298055, 1621642993
1620560535, 1621683235
1625778079, 1626225090
1630385839, 1630833007
1636019473, 1673490049
1640281177, 1673562259
1645537743, 1673592615
1650819262, 1673631098
1656074510, 1673659042
1660328440, 1673690841
1665583845, 1673737825
1670838080, 1673765429
1675933775, 1676372032
1680533721, 1680986483
1685155436, 1685597164
1690762355, 1729480508
1696024168, 1729559551
1700725047, 1729592129
1705967247, 1729632596
1710214870, 1729666112
1715475149, 1729697629
1720740969, 1729715078
1726000355, 1729745953
1730947052, 1731390483
1735561036, 1736002534
1740162163, 1740609575
1745704607, 1781388560
1750980489, 1781441979
1755269260, 1781462135
1760536080, 1781539939
1765796750, 1781586314
1771056026, 1781603470
1775316340, 1781619351
1780573738, 1781651541
1785746256, 1786208580
1790372190, 1790824398
1795988043, 1833502615
1800246928, 1833572827
1805507269, 1833610310
1810785647, 1833663859
1816046448, 1833683919
1820325077, 1833701157
1825589294, 1833716298
1830845921, 1833731842
1835899368, 1836345232
1840505053, 1840947877
1846149313, 1846594059
1850780868, 1889491643
1856063947, 1889551254
1860319744, 1889587503
1865510124, 1889625835
1870763619, 1889653224
1876024203, 1889671854
1880276388, 1889694549
1885545479, 1889709721
1890873327, 1891318448
1895489138, 1895948157
1901117904, 1901564220
1905660041, 1945635007
1910917582, 1945679230
1915177314, 1945722783
1920435719, 1945742736
1925697969, 1945773217
1930954851, 1945790066
1935217953, 1945812145
1940492832, 1945842339
1945420622, 1945869661
1951039796, 1951487794
1955668363, 1956115938
1960281541, 1997485212
1965545500, 1997551234
1970803258, 1997572099
1976061036, 1997593955
1980316998, 1997849761
1985575499, 1997903854
1990830401, 1997953642
1996090635, 1998022922
2000220946, 2000658317
2005753895, 2006199882
2010360224, 2010809149
2015993866, 2053512130
2020252592, 2053573408
2025438537, 2054126591
2030690610, 2054193941
2035946788, 2054223990
2040196290, 2054255788
2045455126, 2054282303
2050721467, 2054314588
2055485200, 2055937435
2061104640, 2061558897
2065655815, 2066098276
2070261100, 2109490186
2075517001, 2109560750
2080766159, 2109598991
2086020297, 2109662853
2090278059, 2109683013
2095549466, 2109699218
2100804670, 2109713901
2106064924, 2109737150
2110928388, 2111383921
2115545548, 2115991603
2120156828, 2120604450
2125699752, 2161393562
2130961927, 2161436158
2135218186, 2161470891
2140477285, 2161508110
2145732586, 2161547351
2151005497, 2161580631
2155297623, 2161600884
2160559345, 2161622674
2165715964, 2166170605
2170335132, 2170788426
2175972879, 2213486194
2180229340, 2213562521
2185473243, 2213590870
2190726707, 2213630331
2196031164, 2213658331
2200284450, 2213688512
2205541904, 2213722299
2210795808, 2213763616
2215955852, 2216396301
2220962092, 2221412693
2225507535, 2225933688
2231095136, 2269484378
2235342348, 2272783121
2240587543, 2272840704
2245837374, 2272881297
2251111500, 2272924567
2255362805, 2272960351
2260614795, 2273001638
2265861914, 2273029995
2270640625, 2273071828
2275239108, 2275664534
2280829216, 2281278727
2285373676, 2325423410
2290614227, 2325453409
2295877393, 2325518443
2301123102, 2325552486
2305297864, 2325613382
2310540212, 2325661951
2315774870, 2325714990
2321022809, 2325794005
2325217301, 2325832113
2330907147, 2331234445
2335398382, 2335825595
2340989308, 2377484833
2345158042, 2377539172
2350399490, 2377579440
2355660579, 2377623806
2360894141, 2377662379
2366138140, 2377681295
2370375036, 2377697325
2375636495, 2377722295
2380889129, 2381328856
2385434432, 2385858127
2391030455, 2391863635
2396037437, 2433480060
2400276681, 2433535426
2405446509, 2433573368
2410686708, 2433616674
2415953670, 2433656277
2420202627, 2433675198
2425447664, 2433693146
2430688505, 2433712148
2435875892, 2436294439
2440460453, 2440909851
2446099042, 2446527125
2450688550, 2489484008
2455934430, 2489527490
2460174329, 2489558984
2465419758, 2489595114
2470668082, 2489613816
2475914962, 2489629958
2480154687, 2489650064
2485390924, 2489665715
2490857148, 2491302668
2495464917, 2495888685
2501068395, 2501491823
2505587807, 2545575442
2510832398, 2545617281
2516098041, 2545656608
2520325248, 2545692406
2525572111, 2545727327
2530804737, 2545768056
2536085928, 2545794663
2540326384, 2545826885
2545362668, 2545854126
2551041275, 2551465628
2555664715, 2556087999
2560247862, 2597471301
2565420749, 2597536797
2570679894, 2597566200
2575942769, 2597602679
2580577823, 2597632287
2585824868, 2597650988
2591064213, 2597673659
