sent, rec
1306, 160271
100378088, 100804373
201038056, 201469384
300698593, 301118766
400342911, 400797927
501027265, 501483329
600708333, 601162401
700391780, 700837636
801063851, 801511147
900742813, 901190443
1000606082, 1001055035
1100274055, 1100720624
1200951495, 1201398664
1300622565, 1301070911
1400300424, 1400760052
1500993843, 1501443353
1600667861, 1601119083
1700346226, 1700792071
1801027651, 1801475713
1900699468, 1901156729
2001920763, 2002356564
2100583789, 2101031282
2200271291, 2200718369
2300937181, 2301397546
2400617367, 2401064882
2500307279, 2500755492
2600983043, 2601433979
2700651077, 2702890459
2801116344, 2801566427
2900790080, 2901243493
3000465042, 3000916731
3100335402, 3100782959
3201008557, 3201456786
3300679059, 3301125706
3400350953, 3400807337
3501031333, 3501480177
3600705185, 3601155841
3700368377, 3700824003
3801048598, 3801503549
3900725527, 3901172548
4000397875, 4000843624
4100291724, 4100743025
4200976047, 4201428659
4300656349, 4301106642
4400333045, 4400791127
4501007503, 4501463697
4600685969, 4601137720
4700370164, 4700819877
4801049871, 4801508279
4900739504, 4901196303
5000422394, 5000868066
5100304974, 5100761904
5200996715, 5201441860
5300672768, 5301123759
5400355801, 5400806165
5501033054, 5501485091
5600709970, 5601162598
5700388548, 5700874761
5801110814, 5801568797
5900793421, 5901239501
6000464392, 6000949936
6100375151, 6100821629
6201046503, 6201502805
6300733739, 6301189432
6400416212, 6400864148
6501099262, 6501550175
6600788347, 6601239605
6700467164, 6700926209
6801153272, 6801605612
6900835379, 6901283942
7000532564, 7000985854
7100402369, 7100850868
7201085872, 7201536251
7300764020, 7301212948
7400438381, 7400903938
7501135500, 7501594014
7600817881, 7601275049
7700504653, 7700955870
7801197783, 7801649016
7900878611, 7901327128
8000560933, 8001007271
8100399874, 8100850068
8201090668, 8201537019
8300762897, 8301630227
8400876378, 8401323414
8500545616, 8500993543
8600211208, 8600659685
8700882898, 8701326768
8800551039, 8801001287
8900220290, 8900672579
9000889896, 9001336557
9100662977, 9101112188
9200330989, 9200780581
9300988894, 9301450630
9400669281, 9401114036
9500332391, 9500782414
9601003259, 9601467733
9700691772, 9701137138
9800359122, 9800811872
