sent, rec
684, 151303
1225205, 1560503
1289838, 1614188
1338612, 1688560
1382482, 1736467
1428617, 1770231
1503343, 1824661
1779159, 1960416
3025891, 3350837
3059186, 3368787
3076141, 3432175
3090494, 3481584
3104081, 3575593
3291431, 3608240
3525160, 3716937
4788946, 5154564
4840715, 5182363
4878408, 5250361
4903919, 5324519
4931480, 5362399
5079081, 5412224
5264742, 6416431
6438612, 6715337
6473276, 6763932
6488489, 6831545
6502374, 6844524
6516519, 6886011
6771520, 6988811
8058481, 8421722
8112640, 8444614
8141882, 8513028
8166705, 8584676
8191821, 8621056
8347247, 8698157
8524104, 8750626
8762146, 10700216
9860870, 10716886
9907654, 10737161
9936596, 10821293
9961962, 10840591
10586692, 10892153
10616566, 10945067
10641918, 10996396
10764598, 11067035
11007349, 54553282
12137715, 54594001
12170296, 54629237
12196207, 54665663
12220545, 54698387
12254656, 54732727
13344400, 54792578
13377073, 54826668
13401321, 54859262
13425380, 54892084
14514703, 54918081
14544472, 54945054
14568461, 54962681
14592293, 54981220
14622565, 55003056
15711720, 55017299
15739595, 55032558
15764281, 55047383
15788278, 55060896
15811937, 55076075
16904164, 55090323
16935120, 55105136
16959016, 55129666
16982805, 55143969
17010937, 55162179
18099671, 55181284
18129614, 55366115
18154740, 55386855
18185858, 55401400
19275047, 55419388
19303372, 55480860
19327716, 55577701
19351723, 55596107
19377627, 55654129
20606377, 55710680
20701157, 55765642
20738784, 55837421
20766568, 55886982
20791497, 55942088
20815847, 55998277
21916798, 56071434
21957598, 56090418
21982872, 56161145
22007783, 56215163
22038131, 56264981
23212038, 56337708
23306950, 56356340
23341250, 56385965
23374617, 56444919
23402288, 57655594
24584110, 57723604
24679265, 57769502
24714058, 57820724
24740563, 57884961
24765007, 57928033
24789374, 57969266
25942861, 58017366
26036735, 58069078
26071284, 58106839
26098586, 58150370
26124520, 58197561
27317110, 58230818
27411730, 58295417
27452438, 58330567
27487664, 58354887
27527511, 58372259
27552563, 58388760
28755374, 58403526
28851296, 58417835
28885730, 58432166
28918586, 58447077
28944614, 58461578
30061071, 58476010
30156649, 58497105
30190944, 58511500
30218846, 58525537
30247944, 58539531
30278302, 58554526
31461240, 58568775
31557673, 58583589
31593060, 58605747
31621883, 58619930
31648259, 58634061
32850809, 58648321
32945909, 58663739
32988583, 58677377
33015244, 58713700
33040151, 58736452
33064605, 58770896
34179711, 58792370
34274335, 58815144
35370144, 58842391
35401759, 58861973
35426011, 58882786
35453603, 58897298
35477437, 58911811
35501079, 58925936
35528200, 58941496
35552136, 58955718
36729976, 58969986
36825734, 58985905
36862380, 59000440
36889643, 59014848
36914934, 59030602
38032963, 59045972
38134466, 59059958
38169142, 59075635
38195634, 59089968
38221541, 59104235
38261783, 59120013
39461614, 59134607
39556859, 59148598
39597175, 59164130
39623259, 59178689
39679307, 59192660
40903390, 59209553
40999692, 59232447
41042699, 59246816
41075853, 59262386
41101644, 59276458
41127395, 59289968
42233359, 59303447
42274722, 59316903
42299928, 59332025
42324759, 59346039
42349572, 59368400
43539038, 59383316
43634384, 59402596
43668487, 59846506
43722343, 59882339
43748207, 59910180
43773228, 59926211
44958949, 59941801
45060090, 59956361
45095863, 60481010
45124092, 60499000
45149611, 60514450
46265527, 60529565
46360672, 60546111
46396064, 60561656
46426772, 60576490
46457651, 60591453
47644404, 60605878
47741327, 60626838
47776553, 60641772
47804081, 60716332
47830449, 60820508
47856118, 60835992
49088883, 60868716
49183858, 60925676
49219322, 60958769
49246823, 61017100
49272393, 61131945
49297706, 61165830
50398341, 61184239
50434034, 61210758
50463871, 61226779
50684192, 61251534
50710921, 61329068
51912822, 61349193
52009609, 61394415
52044597, 61466581
52072297, 61574331
52104233, 61593418
52130505, 61643524
53347722, 61707922
53444395, 61834512
