sent, rec
740, 147742
5306985, 5701900
10804155, 11196636
15360326, 15790968
20962835, 57880830
25219766, 57954861
30474281, 57990058
35762189, 58051618
41019868, 58068862
45271047, 58087472
50568528, 58101757
55824869, 58123260
60294455, 60746130
65850678, 66296427
70466311, 70917551
76081533, 113789687
80344706, 113871075
85534050, 113907501
90790158, 113963688
96046143, 113982400
100300581, 115576513
105559717, 115601172
110818419, 115616952
115653891, 115935511
121091403, 121565915
125662585, 126108289
130203981, 169784148
135493886, 169855123
140747478, 169892354
146004741, 169935141
150276220, 169954115
155537016, 169968851
160795843, 169983126
166064286, 171600189
171144839, 171685177
175846009, 176296260
180461250, 180913850
186010015, 221680605
190198844, 221738657
195465121, 221757313
200717749, 221819906
205974140, 221863912
210159375, 221880651
215417515, 221907312
220662030, 221924711
226028392, 226483472
230656696, 231099732
235268509, 273775650
240522260, 273858970
245777573, 273902086
251036014, 273956145
255286681, 273974403
260551655, 273989992
265809889, 274004305
271087097, 274019610
275218677, 275672796
280846646, 281293532
285450103, 285910551
291080472, 329774854
295338250, 329843386
300594044, 329863019
305853114, 329946300
311119000, 329997910
315384352, 330026625
320639799, 330052890
325894352, 330098753
330137076, 330340510
335505184, 335956101
341124115, 341603612
345706015, 385877812
350961593, 385912620
355214126, 385946001
360476751, 385975730
365735135, 386016374
371002755, 386041977
375259416, 386067682
380519588, 386096325
385670903, 386122449
390312960, 390758984
395932961, 396389263
400559720, 437815418
405821616, 437898879
411080274, 437939341
415335798, 437995648
420590674, 438013860
425852188, 438030173
431101545, 438044566
435368092, 438059618
440250282, 440702823
445809506, 446264726
450424567, 450874827
456042426, 493785771
460314045, 493880904
465500416, 493920042
470129747, 493968880
475389986, 493985987
480648959, 494001771
485910870, 494016035
490095699, 494031433
495232185, 495708054
500867824, 501312361
505448154, 505891685
511051481, 549797369
515312366, 549869282
520553261, 549905594
525810343, 549947780
531067765, 549973593
535345183, 549990734
540600404, 550006292
545861703, 550020589
550045559, 550269947
555430680, 555878048
561043503, 561510988
565607227, 605833362
570867700, 605872946
576124554, 605913067
580373147, 605957277
585634880, 606002577
590917902, 606021483
595173775, 606041498
600433823, 606056908
605619042, 606077495
610238644, 610678805
615848112, 616288060
620479235, 657772761
625741534, 657828447
631006506, 657866310
635256931, 657907216
640515706, 657934375
645775486, 657961963
651035966, 657990204
655465512, 658022683
660187287, 660632877
665729305, 666173849
670361438, 670803307
675963629, 714063830
680219485, 714118933
685454215, 714156225
690737254, 714195708
695997291, 714235686
700253280, 714253888
705519332, 714272440
710781219, 714291689
715454300, 715892680
721057653, 721512193
725610010, 726045696
730217269, 769770424
735496459, 769824736
740758559, 769864415
746019112, 769899315
750297429, 769927925
755554577, 769952840
760815856, 769979601
766072189, 770006309
770033664, 770239067
775405531, 775851328
781017019, 781604789
785706416, 825877642
790968994, 825917934
795249201, 826461963
800504310, 826499916
805757535, 826552896
811015028, 826583501
815274396, 826608909
820527615, 826635248
825679395, 826659969
830821859, 831255853
835463204, 835899049
841101625, 877775411
845367564, 877832523
850646171, 877875192
855906695, 877911891
860158917, 877953634
865417851, 877976279
870672733, 877992539
875935226, 878007317
880173591, 880607880
885703404, 886142695
890310910, 890750303
895910268, 933779336
900167572, 933835991
905421926, 933874129
910680634, 933915019
915938913, 933951138
920193475, 933968966
925452413, 933987186
930741441, 934006544
935189377, 935766386
940933535, 941392726
945451636, 945888467
951051251, 989771582
955330186, 989826389
960578990, 989868295
965866593, 989911507
971121865, 989946571
975374506, 989963559
980630217, 989982880
985882252, 990001762
990026517, 990687709
995861540, 996304792
1000663068, 1001115513
1005274239, 1045687191
1010554826, 1045717990
1015807515, 1045783743
1021062719, 1045818833
1025307655, 1045875436
1030578662, 1045925902
1035837593, 1045976183
1041093090, 1046055028
1045340434, 1046102077
1050174956, 1050514634
1055671934, 1056106634
1060260074, 1097770706
1065448716, 1097825200
1070701793, 1097862934
1075962633, 1097903257
1080215846, 1097940127
1085470660, 1097958341
1090751924, 1097974191
1096007897, 1097993414
1100154314, 1100586014
1105680815, 1106120458
1110300867, 1110735820
1115900497, 1153774886
1120178497, 1153830388
1125433581, 1153860835
1130708513, 1153895207
1135970080, 1153913963
1140224662, 1153931308
1145479537, 1153957465
1150735803, 1153971911
1156134100, 1156570490
1160729909, 1161161887
1165327416, 1165777770
1170966587, 1209770842
1175218440, 1209825415
1180471192, 1209855120
1185733559, 1209880280
1190993347, 1209895076
1195265536, 1210286215
1200537683, 1210315529
1205791882, 1210332404
1210147214, 1210376496
1215540544, 1215981055
1220155209, 1220596575
1225698265, 1261802717
1230947437, 1261869149
1235198296, 1261906006
1240454214, 1261955385
1245696382, 1261989366
1250980011, 1262007795
1255240453, 1262024961
1260493639, 1262054860
1265221286, 1265672477
1270838688, 1271440955
1275601909, 1276037254
1280202312, 1317793383
1285452811, 1317848207
1290727789, 1317887047
1295981000, 1317927572
1300229870, 1317963701
1305483389, 1317981861
1310735589, 1318000886
1315990078, 1318020933
1320188941, 1320620764
1325716167, 1326150231
1330321244, 1330764103
1335936275, 1373775201
1340194386, 1373855269
1345452485, 1373895229
1351155089, 1373936486
1355435099, 1373954920
1360690534, 1373971666
1365940467, 1373986659
1370190534, 1374002535
1375203941, 1375632992
1380789695, 1381226174
1385398646, 1385829507
1390991180, 1429766036
1395262127, 1429814094
1400517276, 1429835025
1405763802, 1429865048
1411017967, 1429945235
1415265389, 1429978266
1420525354, 1430136546
1425770606, 1430153690
1430015070, 1430173679
1435344589, 1435781089
1440943305, 1441393796
1445450411, 1485765368
1450725305, 1486109041
1455993761, 1486178437
1460248456, 1486226675
1465497450, 1486274336
1470748019, 1486324916
1476004772, 1486374397
1480249606, 1486422671
1485508330, 1486522232
1490595773, 1490950206
1496109523, 1496542172
1500708027, 1537765818
1505893452, 1537818868
1511144837, 1537861250
1515432311, 1537903963
1520687484, 1537939253
1525964899, 1537958113
1530473454, 1537974794
1535731167, 1538001475
1540163629, 1540599667
1545696119, 1546139659
1550325999, 1550761419
1555926742, 1593770112
1560180573, 1593825147
1565446660, 1593866458
1570720334, 1593908778
1575978446, 1593947982
1580234884, 1593966054
1585450853, 1593984370
1590709631, 1594003789
1595202519, 1595641549
1600805477, 1601243711
1605408473, 1605851512
1611040423, 1649771848
1615296116, 1649827332
1620570440, 1649866159
1625824989, 1649909919
1631082946, 1649947066
1635349880, 1649965260
1640611466, 1649984059
1645853525, 1650003935
1650028299, 1650234853
1655394202, 1655833377
1660994416, 1661441941
1665536985, 1706301496
1670785268, 1706364560
1676037049, 1706398782
1680298985, 1706424777
1685555197, 1706452448
1690833299, 1706484904
1696086268, 1706513408
1700333869, 1706548095
1705521074, 1706577380
1710743558, 1711183279
1715383623, 1715820336
1720980626, 1757771724
1725234016, 1757830696
1730506741, 1757869382
1735795511, 1757911299
1741047738, 1757946172
1745296082, 1757963669
1750571005, 1757983666
1755831793, 1758018521
1760182030, 1760614442
1765709160, 1766144289
1770311857, 1770743706
1775903778, 1813763367
1780160371, 1813819601
1785425563, 1813856861
1790678447, 1813899366
1795932270, 1813936116
1800178158, 1813953821
1805431512, 1813973036
1810728340, 1813992255
1815177704, 1815612777
1820772287, 1821204576
1825374490, 1825817598
1830982584, 1869800939
1835243935, 1869858607
1840497230, 1869897310
1845751621, 1869940291
1851038886, 1869979180
1855293430, 1869997421
1860548156, 1870017841
1865803226, 1870047033
1870073611, 1870279621
1875440691, 1875875351
1881043133, 1881490985
1885587587, 1925853485
1890879154, 1925893813
1896137421, 1925923847
1900389448, 1925961317
1905642758, 1925988824
1910908595, 1926015519
1915197406, 1926042075
1920452158, 1926066707
1925633964, 1926091672
1930256199, 1930709344
1935879790, 1936314641
1940475208, 1977771973
1945731841, 1977829045
1950988341, 1977860609
1955261605, 1977883729
1960514108, 1977899706
1965755752, 1977914001
1971049687, 1978181424
1975301029, 1978231525
1980385014, 1980815615
1985910801, 1986353047
1990515336, 1990948636
1996111930, 2033790835
2000410354, 2033847584
2005590643, 2033887408
2010867432, 2033928272
2016108309, 2033955655
2020356339, 2033972666
2025615452, 2034000102
2030870040, 2034016209
2035202857, 2035639296
2040790743, 2041695871
2045800228, 2046239990
2050405295, 2089779457
2055677289, 2089833524
2060927644, 2089871348
2065163171, 2089914202
2070413910, 2089948938
2075649956, 2089966989
2080900419, 2089985812
2085156712, 2090005203
2090030153, 2090242482
2095401718, 2095836823
2100998955, 2101448316
2105543940, 2145764971
2110788594, 2145799983
