sent, rec
609, 217473
20369575, 20881746
41050681, 41584515
60753883, 61265341
80443711, 105466445
100198353, 105526352
120699349, 121256287
140445724, 141003080
160172998, 181325084
180508715, 181394495
200564292, 201136023
220313519, 220854952
241025405, 261328817
260394928, 261384383
280552080, 281117076
300292376, 300828916
321017506, 341324753
340366859, 341380027
360550853, 361131993
380306835, 380843995
401013951, 421311446
420505491, 421355534
440523417, 441071972
460238080, 460773538
480938259, 501361756
500292230, 501408206
520572904, 521125930
540291425, 540961770
561131430, 581318938
580487654, 583137082
600315490, 600862919
621033042, 621558095
640729990, 665435402
661099299, 665487486
680654551, 681238753
700414058, 701094817
720259146, 745484583
740606286, 745536287
760705929, 761251798
780422047, 780956136
801126485, 821330445
820473124, 821377936
840541063, 841098880
860263850, 861029876
880196975, 905488654
900540078, 905541329
920715882, 921259188
940430078, 940959211
961113952, 981322155
980490647, 981372380
1000730306, 1001277193
1020449807, 1021022882
1040188188, 1065474431
1060568170, 1065526695
1080697064, 1081253592
1100429370, 1100965746
1121122511, 1145506769
1140476512, 1145576360
1160751055, 1161462143
1180627554, 1181181213
1200346341, 1225449016
1220706738, 1225503620
1240677202, 1241230340
1260396493, 1260924682
1281091360, 1301314391
1300449154, 1301356085
1320524510, 1324234465
1340401009, 1340940463
1361107059, 1381314980
1380450230, 1381358961
1400525137, 1401068779
1420238657, 1420770162
1440937742, 1461332903
1460288546, 1461380462
1480547782, 1481247811
1500412336, 1500952646
1521118663, 1541322961
1540473090, 1541363898
1560532091, 1561082104
1580252524, 1580790210
1600956115, 1621358543
1620322534, 1621405257
1640567857, 1641128215
1660295933, 1660829300
1681006798, 1701391585
1700345954, 1701471234
1720634990, 1721203494
1740370791, 1740919853
1761110081, 1781352922
1780469000, 1781396272
1800560968, 1801122059
1820278456, 1820824340
1841007646, 1865478400
1860350584, 1865532620
1880706492, 1881270618
1900435380, 1900980679
1920165882, 1941317052
1940533720, 1941359820
1960521617, 1961053003
1980224291, 1980742831
2001092060, 2021325535
2020417591, 2021366670
2040537796, 2041073815
2060245432, 2060758580
2080922825, 2101340410
2100260774, 2101382403
2120549011, 2121072158
2140239886, 2140759506
2160929645, 2181325844
2180265314, 2181368708
2200534616, 2201066831
2220235323, 2220746696
2240910456, 2261325781
2260267512, 2261404548
2280565520, 2281118792
2300285822, 2300798192
2320967494, 2341332762
2340310582, 2341374584
2360542203, 2361072462
2380240016, 2380754750
2400917207, 2421324820
2420256036, 2421724486
2440886103, 2441415812
2460585281, 2461136182
2480303432, 2505444342
2500558466, 2505496823
2520668143, 2521252881
2540424001, 2540976730
2560152828, 2581338312
2580524461, 2581385491
2600577794, 2601158679
2620325609, 2620868499
2641035591, 2661336513
2660391418, 2661384789
2680550410, 2681111554
2700301499, 2700856483
2721028694, 2743759310
2740396461, 2744050000
2760213625, 2760756490
2780928163, 2781485910
2800652107, 2825432526
2821009651, 2825484907
2840656021, 2841220033
2860391712, 2860937062
2881103058, 2901341270
2900471260, 2901388476
2920555263, 2921107362
2940274237, 2940826150
2961003266, 2981337654
2980385323, 2981386429
3000750671, 3001302183
3020469925, 3021031866
3040200711, 3065487611
3060556971, 3065542822
3080717878, 3081275093
3100463166, 3101035248
3120206415, 3145489448
3140569940, 3145543060
3160713245, 3161292414
3180455936, 3181027321
3200194808, 3221336313
3220552157, 3221383206
3240548670, 3241119666
3260291499, 3260823947
3280977575, 3301331866
3300362640, 3301379657
3320544147, 3321113565
3340285225, 3340863326
3361031757, 3381326034
3380391661, 3381372506
3400541253, 3401071042
3420238400, 3420752318
3440920342, 3461316475
3460247315, 3461357356
3480522594, 3481061683
3500230955, 3500746604
3520901762, 3541337507
3540241174, 3541385379
3560546653, 3561066945
3580235170, 3580750010
3600916497, 3621335451
3620256833, 3621383361
3640551252, 3641082480
3660250878, 3660764768
3680933171, 3701346360
3700270872, 3701405369
3720573737, 3721094664
3740261262, 3740773625
3760944517, 3781338623
3780280526, 3781386356
3800556759, 3801082975
3820250555, 3820770666
3840941657, 3861321877
3860278123, 3861360977
3880529002, 3881059635
3900225059, 3900732866
3920903986, 3941329850
3940242104, 3941377008
3960541188, 3961078645
3980252673, 3980765612
4000935429, 4021321031
4020454849, 4021382784
4040546054, 4041068370
4060241032, 4060759343
4080927988, 4101339093
4100267446, 4101386369
4120555436, 4121079479
4140283691, 4140785485
4160957363, 4181332636
4180325061, 4181379302
4200552395, 4201087844
4220259827, 4220768658
4240937210, 4261328954
4260294967, 4261719712
4280881673, 4281399810
4300602465, 4301130144
4320296530, 4345439134
4340760588, 4345493219
4360667320, 4361239169
4380405219, 4380966173
4401132304, 4421335058
4420499545, 4421381476
4440547946, 4441105739
4460273585, 4460819691
4480999918, 4501329164
4500345015, 4501377147
4520544997, 4521129324
4540285082, 4540866849
4561055878, 4581332353
4580447357, 4581413078
4600565907, 4601143649
4620307973, 4620875384
4641045687, 4661355279
4660567698, 4661404704
4680575629, 4681164342
4700326772, 4700879566
4721049770, 4741334176
4740413357, 4741414373
4760614067, 4761192128
4780363444, 4780919444
4801107746, 4821313923
4820980076, 4821370131
4840532711, 4841066236
4860231629, 4860756171
4880920134, 4901337308
4900269032, 4901383702
4920554346, 4921086009
4940277354, 4940801234
4960971107, 4981312658
4980488757, 4981357763
5000526561, 5001058147
5020420480, 5020941844
5041110914, 5061327765
5060462803, 5061375051
5080538680, 5081074953
5100245108, 5100770664
5120936248, 5141322070
5140440581, 5141366925
5160551343, 5161548356
5180722881, 5181277192
5200443270, 5225416710
5220786844, 5225468669
5240639559, 5241167121
5260364265, 5260889751
5281060664, 5301314693
5300386899, 5301358081
5320523636, 5321055170
5340221458, 5340743317
5360907191, 5381343072
5380247908, 5381390051
5400558305, 5401106318
5420271031, 5420790030
5440956520, 5461328304
5460437360, 5461377049
5480545588, 5481081953
5500285556, 5500802475
5520974536, 5541341916
5540314763, 5541389804
5560553616, 5561098752
5580269793, 5580783341
5600952658, 5621366248
5620417117, 5621416371
5640578838, 5641119792
5660289605, 5660813784
5680982118, 5701350937
5700337286, 5701398040
5720567206, 5721110231
5740279266, 5740806657
5761006507, 5781331581
5780470901, 5781379328
5800551014, 5801074067
5820240982, 5820764890
5840928008, 5861329682
5860266844, 5861376404
5880548956, 5881089791
5900256217, 5900771253
5920939234, 5941331153
5940283356, 5941378232
5960547111, 5961083587
5980254626, 5980777458
6000946372, 6021320823
6020502341, 6021364018
6040527391, 6041058669
6060230636, 6060746833
6080910787, 6101341291
6100387995, 6101387808
6120558656, 6121118888
6140288365, 6140835873
6161015899, 6181341532
6180381944, 6181389016
6200552929, 6201131390
6220298741, 6220869989
6241037231, 6261352480
6260777045, 6261399807
6280563895, 6281102588
6300266753, 6300788726
6320958534, 6341338493
6340301758, 6341386633
6360549668, 6361079439
6380246076, 6380767727
6400938896, 6421333843
6420454071, 6421381760
6440546241, 6441077543
6460243543, 6460752356
6480920378, 6501338586
6500261446, 6501387536
6520554557, 6521081382
6540245598, 6541190862
6560370438, 6585475734
6580700900, 6585531998
6600727879, 6601254870
6620425687, 6620937254
6641109600, 6661384720
6660431961, 6661449455
6680620477, 6681146688
6700311203, 6700831994
6721012340, 6741323365
6740338383, 6741365940
6760531471, 6761060137
6780233815, 6780751909
6800921458, 6821322077
6820265492, 6821365948
6840533020, 6841074155
6860228627, 6860752717
6880926093, 6901339188
6900270836, 6901386498
6920554140, 6921084392
6940255606, 6940775666
6960942021, 6981334024
6980283158, 6981381765
7000549083, 7001391241
7020776732, 7024473263
7040638180, 7065454863
7060967173, 7065506704
7080676784, 7081212918
7100378193, 7100892583
7121064902, 7141337668
7140389657, 7141384654
7160546864, 7161078429
7180251495, 7180913467
7201089036, 7221319922
7220407957, 7221362842
7240526911, 7241051359
7260253154, 7260775733
7280945482, 7301331524
7300285817, 7301379209
7320541214, 7321079147
7340245292, 7340775936
7360962516, 7381330409
7380304032, 7381376775
7400541322, 7401073046
7420239610, 7420755570
7440924350, 7461333399
7460263056, 7461381058
7480547177, 7484341930
7500522016, 7501172700
7520337987, 7545429625
7540687499, 7545482077
7560654186, 7561246668
7580411056, 7580960172
7601130126, 7621332797
7620498434, 7621376362
7640543191, 7641118262
7660290848, 7661257437
7680425674, 7705440081
7700751294, 7705492118
7720665896, 7721206246
7740375723, 7740908507
7761076384, 7781328522
7780400276, 7781408555
7800602024, 7801126943
7820295606, 7821012252
7840178852, 7861313408
7860509275, 7861356984
7880526364, 7881067013
7900233765, 7900763919
7920930850, 7941334520
7940267511, 7941383470
7960548044, 7961088864
7980256928, 7981189233
8000357843, 8025453404
8020907472, 8025507246
8040681420, 8041213133
8060386793, 8060898715
8081070413, 8101340443
8100397356, 8101418719
8120585186, 8121115333
8140283924, 8140794690
8160960886, 8181327553
8180303247, 8181371166
8200537860, 8201074029
8220260566, 8220776862
8240948464, 8261340337
8260311248, 8261388475
8280559034, 8281083730
8300248503, 8300922258
8321115390, 8341330225
8340439536, 8341377189
8360541525, 8361061188
8380226681, 8380750680
8400916599, 8421333125
8420253359, 8421380838
8440549697, 8441079943
8460251521, 8464024416
8480193654, 8505429025
8500512372, 8505481798
8520645172, 8521182068
8540348936, 8540865827
8561057493, 8581320169
8580365273, 8581362487
8600527661, 8601076909
8620253529, 8620905607
8641076499, 8661358242
8660405084, 8661428863
8680598954, 8681124071
8700288632, 8700798733
8720967698, 8741340496
8740304765, 8741387588
8760554516, 8761078460
8780245399, 8780785985
8800942158, 8821318106
8820280483, 8821360103
8840524242, 8841051297
8860223177, 8860734621
8880906140, 8901337297
8900277705, 8901384432
8920553652, 8921122727
8940294038, 8940984174
8960169802, 8981349655
8980544833, 8981396626
9000568632, 9001132691
9020443901, 9021029302
9040183539, 9065486288
9060565486, 9065538695
9080714975, 9081312662
9100484234, 9101602335
9120770605, 9145433412
9141097003, 9145486623
9160659256, 9161193169
9180360075, 9180881383
9201048057, 9221320467
9220374835, 9221365517
9240534256, 9241074697
9260242544, 9260938420
9281105942, 9301327869
9300427792, 9301371933
9320535986, 9321067487
9340234843, 9340745094
9360909199, 9381342393
9380252751, 9381390250
9400558412, 9401089035
9420260004, 9421104620
9440269745, 9465443853
9460588091, 9465496553
9480671919, 9481205183
9500372567, 9500893173
9521064626, 9541322560
9540388808, 9541364948
9560529402, 9561057556
9580224933, 9580742772
9600897865, 9621335740
9620235096, 9621384268
9640547787, 9641086886
9660255761, 9660770695
9680940547, 9701337326
9700280915, 9701385023
9720548741, 9721083441
9740250756, 9740938863
9761123239, 9781327539
9780448772, 9781368991
9800540048, 9801069094
9820233172, 9820743516
9840909496, 9861337932
9860254254, 9861379503
9880545167, 9881075959
9900241551, 9904118331
9920282201, 9945448772
9940608283, 9945503409
9960679650, 9961210506
