sent, rec
753, 154848
1229474, 1578551
1294462, 1615260
1346695, 1697520
1391742, 1732721
1433062, 1768840
1516605, 1839348
1779147, 1908497
2979665, 3367125
3031172, 3423139
3064750, 3440425
3090237, 3477811
3114492, 3505495
3262984, 3589335
3524976, 3713688
4792122, 5116432
4845136, 5195153
4873501, 5249870
4901292, 5297188
4924853, 5342738
5078516, 5431138
5259238, 6503468
6525394, 6826922
6561718, 6841832
6578422, 6880249
6607308, 6967980
6624363, 6995899
6768109, 7076082
7032804, 7175725
8244931, 8460601
8303720, 8481482
8346411, 8507637
8374744, 8607274
8400957, 8628988
8519389, 8680583
9751501, 52504543
9789681, 52526565
9816459, 54438156
9841312, 54481457
9865503, 54518780
10957197, 54546480
10984894, 54574477
11010105, 54591626
11034999, 54607390
11063520, 54623134
12153205, 54637863
12183369, 54652539
12216749, 54674320
12240817, 54688449
12264593, 54701987
13353758, 54715677
13384973, 54734347
13409954, 54748802
13433751, 54773193
14521812, 54793725
14549213, 54808445
14572745, 54822638
14596589, 54845541
14620702, 54860039
15712420, 54873995
15739813, 54888700
15764348, 54905637
15804984, 54920179
15829560, 54935431
16918765, 54950874
16946562, 54971102
16973865, 54985373
16997082, 55002308
17026789, 55017445
18197557, 55037155
18293587, 55062065
18330326, 55225331
18357710, 55240966
18383683, 55256958
19569502, 55276517
19663940, 55349627
19698679, 55369348
19727470, 55402572
19803773, 55468748
19830178, 55503858
21022948, 55579310
21116864, 55599673
21151286, 55647980
21177537, 55701702
21202552, 55751913
22391966, 55857292
22486301, 55892889
22523008, 55948270
22560461, 56008538
22586589, 56088194
22611906, 56113656
23840060, 56180387
23933557, 56241925
23967475, 57439204
23996156, 57474128
24026456, 57507344
24051663, 57598704
25233843, 57640358
25329472, 57675522
25366195, 57711279
25408893, 57746616
25436805, 57787497
26621131, 57811499
26722780, 57848486
26758733, 57895983
26785428, 57918620
26810431, 57945408
26834816, 57968085
27951871, 57986656
28053916, 58007095
28094317, 58021917
28120856, 58036611
28147305, 58057845
29358075, 58072666
29453241, 58087689
29487816, 58106052
29515201, 58120740
29545856, 58139390
29570577, 58161354
30756205, 58175902
30851238, 58190016
30886421, 58203699
30913401, 58219081
30938406, 58233837
32053845, 58248108
32156340, 58265119
32190814, 58279740
32218027, 58294085
32243107, 58308641
32267184, 58323838
33472760, 58337867
33568644, 58351730
33609228, 58373354
33636551, 58398401
33662607, 58413346
34883917, 58429263
34979591, 58443446
35039467, 58457893
35080483, 58473040
35106652, 58487626
35134077, 58501773
36236513, 58539076
36268066, 58567384
37395121, 58583613
37426909, 58597810
37451564, 58613322
37475492, 58627220
37503730, 58641245
37531320, 58657280
37555639, 58672418
37579890, 58685995
38782285, 58701732
38875663, 58715353
38949330, 58736288
38980958, 58751567
39006003, 58766128
39030833, 58780051
40147288, 58795331
40186862, 58809197
40213174, 58822550
40238016, 58842765
40267241, 58856689
41480443, 58874854
41575610, 60036750
41638096, 60059063
41664581, 60076043
41690057, 60091773
42894903, 60108902
42990127, 60124092
43031638, 60139911
43060391, 60155606
43087331, 60170021
43112646, 60184827
44217540, 60199183
44257097, 60214401
44282352, 60229624
44312581, 60246318
44336643, 60261688
45506570, 60295790
45602155, 60323166
45639248, 60339758
45667581, 60355261
45693589, 60370041
46918355, 60404599
47019842, 60420205
47053465, 60435312
47080517, 60456748
47105569, 60470949
47139545, 60485335
48242418, 60512758
48276155, 60527111
48305861, 60543346
48331389, 60562488
48355681, 60741449
49551958, 60757185
49647619, 60775382
49683631, 60789712
49711124, 60809811
49736306, 60880047
49766310, 60899292
50948241, 60963482
51043028, 61016062
51078202, 61093597
51104519, 61115109
51130191, 61176851
52062051, 61233670
52135285, 61326803
52176202, 61346066
52205514, 61399020
52423950, 61454372
52549339, 61520053
53721136, 61590117
54027298, 61609037
54094680, 61655104
54144724, 61708960
54193604, 61745506
54239910, 61822094
54288243, 61845422
55083122, 62263697
55135866, 62288412
55165160, 62361998
55288462, 62444461
55514643, 62584564
55762559, 62659169
56027331, 62724048
56256944, 62828253
58896862, 63872243
58966793, 63891494
59014456, 63906481
59054738, 63929465
59106689, 63953116
