sent, rec
949, 168153
5240861, 5597860
10752476, 11200815
15377899, 57324748
20668232, 57349485
25941635, 57381554
30221464, 57396129
35452485, 57410414
40745164, 57424603
46032567, 57443610
50313660, 57457892
55540026, 57472165
60653228, 61138386
65295943, 65769913
70933900, 107805849
75225899, 107859619
80529870, 107881494
85819594, 107917252
91113925, 107941582
95406367, 107964704
100699335, 108078838
106015898, 108115362
110274123, 110749891
115851753, 116329413
120499484, 120989788
125158343, 163778791
130448068, 163851383
135672999, 163873728
140964035, 163927923
145259862, 163952317
150547478, 165864353
155846911, 165897731
161143198, 165924821
165572893, 165972721
171142229, 171630462
175731862, 176212954
180407218, 219772712
185697464, 220226704
190981601, 220265561
195277650, 220318604
200589003, 220346153
205906746, 220371450
210194787, 220395653
215489247, 220419868
220447759, 220689649
225846389, 226327524
230485333, 230959715
236053522, 271833522
240364722, 271887524
245647791, 271907735
250937175, 271947331
255247671, 271978581
260546001, 271995329
265876602, 272074465
270159674, 272107118
275281042, 275772312
280932132, 281406575
285569906, 323820804
290857650, 323875172
296076145, 323909500
300523124, 323951094
305811685, 323979661
311121005, 324014451
315416433, 324035104
320712294, 324057275
325241406, 325726980
330891834, 331393139
335454531, 335934818
341093669, 379805577
345381061, 379890602
350665033, 379927525
355948086, 380323957
360167999, 380361644
365461139, 380379848
370759850, 380403035
376051268, 380417838
380447414, 380693018
385838959, 386313812
390477056, 390948151
396042774, 431695639
400265152, 431739038
405562039, 431763100
410851443, 431789017
416147865, 431895193
420425901, 431930113
425720915, 432042122
431009005, 432082174
435236170, 435725893
440915825, 441399362
445557237, 483814385
450834942, 483882945
456053784, 483921387
460652155, 483977487
465946210, 484007491
470234936, 484036682
475520499, 484083260
480809179, 484100375
485292898, 485771562
490955344, 491450224
495545764, 496019474
500114086, 539783915
505442295, 539850839
510727040, 539889695
516024441, 539941386
520309504, 539970182
525598888, 539999103
530897662, 540022204
535184412, 540038191
540063848, 540313123
545466570, 545946470
551112344, 551606419
555701148, 595916045
560988855, 595951012
565283906, 595970493
570577575, 595988282
575869766, 596011703
580089904, 596028384
585380368, 596045793
590680542, 596062504
595683885, 596082755
600180085, 600664890
605836219, 606312359
610476999, 647779552
615770798, 648111215
620374005, 648136858
625663672, 648162773
630953415, 648242748
635239096, 648273946
640573128, 648385577
645864500, 648406034
650581635, 651053590
655212356, 655706480
660866541, 661332403
665494320, 703990319
670783183, 704030833
676003303, 704051267
680326855, 704068926
685627868, 704084464
690920168, 704100163
695204549, 704115706
700520569, 704138010
705318719, 705785058
710954312, 711432043
715528289, 715993123
720088259, 759793419
725388223, 759846719
730675001, 759884724
