sent, rec
1079, 152967
165221, 334107
262082, 386794
397030, 512743
524529, 656515
666998, 841444
779497, 941825
881340, 1009960
1019839, 1136644
1147035, 1276909
1287000, 1402353
1412652, 1566810
1509806, 1639998
1650270, 1773358
1783723, 1907360
1918147, 2086283
2024899, 2161554
2171562, 2331604
2273558, 2406454
2416388, 2575480
2518436, 2648372
3620882, 3894698
3683432, 3907992
3711852, 3917794
3731951, 3939196
3749474, 3991365
3769336, 4058928
3787525, 4079413
3803386, 4130317
3819987, 4184676
3835876, 4225080
3948414, 4380330
4022309, 4392092
4136991, 4419072
4306377, 6206757
4427198, 6217679
5508494, 6262078
5523359, 6320422
5535299, 6361896
5547483, 6432078
5560583, 6464351
5571600, 6507712
5584819, 6561760
5596033, 6606029
5607261, 6684663
6122000, 6733813
6135746, 6800196
6147076, 6833381
6158595, 6878028
6169602, 6932553
6267433, 6989780
6405025, 7062588
6512682, 7117321
6652102, 7235161
6773060, 7247739
6886888, 7289143
7035678, 7342661
7181360, 7443138
7254993, 7459422
7405103, 7595483
7559209, 7706882
7659843, 7808168
7766130, 7896074
7903434, 8006079
8013964, 8118317
9180243, 9363912
9207579, 9381092
9229501, 9396177
9244616, 9432997
9256457, 9474623
9267735, 9573959
9280799, 9590064
9301644, 9631018
9321717, 9679505
9334908, 9721513
9403886, 9808966
9530334, 9857333
9637604, 9939279
9774781, 9991410
9909860, 10099852
10056425, 10186076
10144702, 10303943
10253588, 10370751
10378462, 10481914
11544773, 11743461
11571657, 11750618
11593069, 11761936
11606221, 12107622
11622729, 12117646
11636987, 12125144
11655372, 12131717
11678350, 12138055
11698930, 12144438
11710564, 12150816
11769409, 12160549
12045053, 12175756
12069700, 12212844
12182194, 12344113
12302901, 12444525
12401537, 12527791
12533469, 12639249
12645172, 12759481
12765772, 12872264
12878104, 12978348
14038601, 14214588
14064901, 14221585
14086531, 14258110
14107658, 14334748
14125752, 14379067
14137421, 14441259
14150443, 14484447
14162053, 14551300
14173620, 14583389
14184813, 14632451
14263208, 14735381
14384155, 14794353
14523997, 14812573
14637154, 14930629
14758281, 14974056
14893408, 15079557
15044253, 15185712
15141195, 15240916
16308372, 16991202
16359754, 17002655
16399019, 17012664
16438511, 17023753
16475904, 17033623
16515592, 17043542
16542558, 17052416
16567858, 17061266
16697360, 17075794
16773793, 17084994
16836983, 17093589
16870364, 17107271
16895053, 17115783
16937489, 17124284
17133489, 45220272
17159921, 45249518
18242345, 45275423
18271615, 45369251
18295366, 45393937
18319242, 45471586
18343646, 45500347
18373385, 45579858
18397502, 45720596
18422011, 45738346
18445224, 46213199
18469915, 46230153
19559389, 46247696
19587961, 46269367
19611817, 46336186
19638563, 46356084
19661982, 48386441
19685257, 48422012
19709309, 48449920
19732759, 48482773
19765112, 48508269
19780896, 48543389
19798392, 48570816
20877449, 48597906
20906233, 48626002
20930319, 48649631
20954271, 48675625
20978015, 48710328
21012948, 48780140
21027942, 48808695
21045385, 48832096
21060138, 48856890
21075113, 48879312
22163492, 48904173
22191619, 48928092
22215499, 48951431
22239149, 48979080
22266508, 48998774
22289801, 49021364
22313439, 49045826
22336638, 49061272
22359983, 49076978
22383639, 49093984
22406988, 49109642
23495914, 49125275
23527083, 49145486
23561520, 49161323
23576923, 49176783
23594461, 49198299
23610122, 49215020
24223840, 49231050
24241171, 49248719
24256683, 49265850
24271806, 49281782
24289391, 49298259
24304851, 49313530
24319693, 49334497
24334772, 49350116
24349192, 49365203
25432169, 49381739
25468570, 49396722
25495658, 49412799
25520094, 49450546
25543616, 49476381
25567142, 49503013
25603078, 49527892
25626571, 49556391
25650687, 49584179
25674263, 49606456
25703897, 49629190
26793567, 49656328
26821172, 49678560
26844941, 49703428
26868854, 49724348
26892692, 49740512
26916666, 49758131
26943593, 49774081
26967000, 49793975
26991755, 49809501
27015491, 53879240
27039769, 53957942
28209424, 53991294
28304367, 54009432
28346881, 54025983
28375431, 54041154
28401174, 54056207
28426529, 54071013
28451758, 54084944
28476725, 54106404
28502225, 54121599
28526483, 54136153
28563732, 54150438
28585899, 54165960
28644605, 54183856
29749427, 54197957
29780159, 54212035
29804264, 54226524
29831112, 54286572
29854776, 54319639
29878333, 54349184
29902226, 54375940
29926431, 54405333
29950190, 54429822
29974635, 54462385
30007962, 54487115
31103596, 54514079
31132166, 54538264
31157387, 54564667
31181838, 54591829
31206019, 54618287
31230446, 54644190
31255242, 54666522
31282183, 54689332
31306810, 54713650
31331680, 54742351
32502837, 54769218
33436927, 54797007
33492289, 54817332
33520390, 54842012
33547035, 54864632
33572439, 54886406
33598461, 54901268
33623541, 54915674
33649063, 54936188
33673906, 54950781
33703131, 54966010
33728112, 54980963
33753238, 54997002
33785900, 55011700
33837308, 55026278
33862350, 55040679
33887193, 55057607
33915155, 55072239
33939685, 55085851
33963754, 55099984
33989337, 55116298
34014873, 55130662
35219029, 55144806
35311587, 55158939
35384917, 55178219
35412446, 55192712
35436983, 55206556
35462241, 55223211
35486828, 55254302
35511731, 55284268
35535938, 55308291
35564709, 55348279
35589850, 55380584
35615522, 55407608
35640936, 55432419
36856041, 55458473
36947479, 55487586
36980079, 55513774
37012988, 55536985
37039194, 55563366
37063279, 55587475
37088206, 55611229
37113065, 55633434
37146176, 55659947
37169840, 55682917
37194460, 55704400
37222118, 55727396
37261855, 55751712
38465465, 55774497
38558946, 56440583
38594110, 56464741
38623708, 56478535
38650078, 56488414
38681185, 56498284
38705988, 56508028
38731557, 56517999
38756397, 56528020
38780519, 56538415
38805302, 56547761
38829106, 56557098
40054571, 56566124
40154383, 56575427
40188547, 56585321
40216702, 56594881
40241352, 56604293
40267179, 56614601
40291682, 56624269
40317183, 56634043
40347087, 56643509
40372582, 56652916
40398632, 56662279
40424377, 56671512
40449998, 56680871
41552050, 56690381
41592149, 56700165
41615788, 56729033
41643234, 56761512
41667130, 56777948
41692422, 56796452
41716064, 56815150
41739289, 56848113
41763837, 56869888
41788527, 56886264
41815143, 56905364
42996891, 56927764
43091011, 56946937
43125486, 56963463
43153719, 56979058
43178689, 56997286
43205189, 57012857
43230246, 57028554
43261873, 57044423
43287169, 57060826
43312983, 57075384
43352734, 57091328
43378743, 57107837
43403848, 57127277
44586874, 57140236
44686218, 57153526
44789817, 57163005
44828998, 57172964
44856128, 57182597
44889080, 57192946
44913645, 57203341
44937998, 57212852
44963451, 57222245
45024773, 57231867
45050169, 57241679
45074990, 57251003
45099442, 57260375
45125374, 57269733
45292509, 57279562
45407054, 57288848
45511813, 57297871
45654069, 57306938
46069563, 57316151
46102779, 57325370
46127846, 57334920
46153469, 57344266
46281982, 57353599
46382674, 57362977
47604027, 57379938
47691431, 57389371
47741264, 57399389
47789105, 57410376
47844035, 57420108
47892685, 57429489
47938328, 57439144
47982750, 57448566
48030667, 57460924
48076551, 57470342
48121746, 57479514
48173880, 57489097
48219668, 57498562
48265498, 57508138
48303405, 57517608
57536838, 74181624
57574721, 74207884
57593050, 74252570
57610401, 74313795
57628466, 74359825
57644192, 74436955
57663462, 74481034
57679867, 74547783
57696981, 74583980
57714926, 74634897
57731683, 74688642
57748634, 74734120
57765199, 74802068
57781408, 74826078
57800632, 74875431
57817319, 74954875
57834575, 74975706
57851323, 74991227
57875538, 75013546
57891796, 75069254
57908637, 75106239
57927617, 75176283
57944491, 75190667
57960486, 75228842
57977997, 75301283
57995323, 75315653
