sent, rec
852, 4191345
2633674, 4433536
5504107, 9741890
7600180, 9957569
11028551, 21044791
15702404, 21056877
17845857, 21065657
20169665, 21074174
20557252, 21141734
23210096, 71048234
26013483, 71055467
37793762, 71059925
39500456, 71064969
41137642, 71069338
42823256, 71073471
44690204, 71077246
46410888, 71081041
49528775, 71084642
51035426, 71088757
56804244, 71093127
58557880, 71097130
59537558, 71100938
60547291, 71104590
61712115, 71108605
62662436, 71113011
63642004, 71116571
65537126, 71120592
69591679, 71134905
70534342, 71142002
73280440, 98648733
75105872, 98659207
77824579, 98666037
81078686, 98672336
82969357, 98678406
86686966, 98683856
88433590, 98689519
95025055, 98695373
97031522, 98701718
97665861, 98707503
98035479, 98732406
100916373, 124628251
103439963, 124644668
105646448, 124655966
107772826, 124665829
117986399, 124675771
119970237, 124685934
120820465, 124696053
121309603, 124705666
121990672, 124716078
122955504, 124864014
125935482, 138409560
129050463, 138421377
130334932, 138429639
135759367, 138437530
137156151, 138444473
137960447, 138464735
140615211, 172156599
143513628, 172169206
145053019, 172177805
147948120, 172185630
150322256, 172193144
161048365, 172200044
162941061, 172206928
164056362, 172214617
164561242, 172221709
165276770, 172240287
166435629, 172247179
167997453, 172254247
170870448, 172264904
173340333, 181485099
178983458, 181562860
179988591, 181655987
180703348, 181747792
182797298, 192164245
185780037, 192281362
188330592, 192374029
190720864, 192470302
193539017, 201210478
199029881, 201321325
200008697, 201407797
200562897, 201496045
203564642, 213727132
205627503, 213735481
208055230, 213741306
210333956, 213746785
212756986, 213822048
215888322, 223760318
220091652, 223846969
221046845, 223956402
222768878, 224059992
225127049, 242092714
228032421, 242100852
230509538, 242106606
232785874, 242111777
235636240, 242116976
240472034, 242121617
241365070, 242186001
243252299, 285605449
245949195, 285614246
247929897, 285620383
250962420, 285625498
253431887, 285630667
258724239, 285635648
260921629, 285640414
269351476, 285645279
271047695, 285650163
271951274, 285655005
272494538, 285660528
273355660, 285666171
274596335, 285671093
277501165, 285675840
278796007, 285689974
283413539, 285695708
284378689, 285700606
285104536, 285709637
287780187, 317299113
291028607, 317310040
293240853, 317317970
298180021, 317325094
300342323, 317331580
308204085, 317337787
309823538, 317344412
311197240, 317350462
311635485, 317356547
312384203, 317362851
313657916, 317368883
316157969, 317389460
318463979, 325694081
323502482, 325792785
324450388, 325868043
325063413, 325952673
328020829, 344333483
330181333, 344347845
332527109, 344358564
337376253, 344368526
339433500, 344377748
341616591, 344386658
343853053, 344438306
345508367, 357382015
348437685, 357395709
354541833, 357414590
355896024, 357503455
356922248, 358686781
357510996, 368790655
360843143, 368802206
363252536, 368810232
366031480, 368817082
367520296, 368870301
370951679, 397515657
374212987, 397528268
375873660, 397536855
377950438, 397544269
386400035, 397552337
389131975, 397559529
389625327, 397566452
390404115, 397573446
391961650, 397580284
393387712, 397595003
396187740, 397606955
397616449, 412080861
400935027, 412090843
402737714, 412097786
405446402, 412103585
410180809, 412109520
411292265, 412149520
413219188, 421148658
415619695, 421157274
418640654, 421162962
420178166, 421231641
423311828, 449268991
428762352, 449282919
431780009, 449292549
434710322, 449301100
435257528, 449309690
436096260, 449317835
443786833, 449325559
445025792, 449333348
446166600, 449340956
446584408, 449348557
447915292, 449492616
450563321, 460663359
453403078, 460699739
455487715, 460798564
458051106, 460886229
460291952, 460978004
463058542, 491856001
465268603, 491869454
475264186, 491878323
478154363, 491885854
478684379, 491893361
479526823, 491900950
481424401, 491908754
483444039, 491916252
486420077, 491931130
487811736, 491938706
489041028, 491946151
491106535, 491958926
493034279, 509351197
500868401, 509363528
502676240, 509372797
503807991, 509381243
504198067, 509389386
506050510, 509397415
507925800, 509422004
510492840, 520891376
513922170, 520901830
515204821, 520908882
518228886, 520914803
520191405, 520965884
523047722, 539704657
528154889, 539798745
529198690, 539879162
530176354, 539970480
532709457, 542224962
535985268, 542232762
538267667, 542238771
540032160, 542463201
543529879, 572304022
546661098, 572315732
550372842, 572325036
550988761, 572333047
553092308, 572340518
561504633, 572347252
562977351, 572354919
564781413, 572361953
565315016, 572369189
566825514, 572389521
568082770, 572396729
570909971, 572407587
573480756, 590983586
575975976, 590994617
577778309, 591001995
580255889, 591008719
583171834, 591014784
588233678, 591021203
589909012, 591175287
590250878, 591262599
593410411, 608937720
595723717, 609022210
597713357, 609102292
602421065, 609191817
604457721, 609276778
605799249, 609364098
607901025, 609457271
610527833, 627246082
616523876, 627348534
617536314, 627437822
618410286, 629875652
620818202, 629884364
623417568, 629890801
625847801, 629896226
627510260, 631408822
630109876, 647030845
