sent, rec
1538, 1437242496
1385160, 1433625831
1566123, 1433342956
1735839, 1440750309
2979025, 1431532977
3159745, 1439428433
3326748, 1438807160
4561527, 1441260730
6755663, 1431501631
6947579, 1437299932
7122884, 1441403647
7295489, 1440766970
7459734, 1441475105
7621470, 1439696582
7802221, 1438702686
7968860, 1436998605
8116921, 1439034343
9305777, 1431622703
9413125, 1441136631
9512920, 1441217839
10675610, 1437891863
10778275, 1438100474
11970904, 1440465135
12074122, 1438572709
12171085, 1447910833
13337855, 1441000175
13440125, 1439585678
13537294, 1441579243
14701810, 1438533707
14804704, 1439481606
15961428, 1433108814
16064017, 1439517338
16154661, 1437832408
17345173, 1430971578
17518386, 1431579521
17626378, 1441441572
18812854, 1437025820
18913280, 1439375664
19006872, 1439109050
20167276, 1433827301
20271142, 1431134443
21429518, 1433169705
21538952, 1441543413
21638282, 1434379438
22797019, 1438159639
22899787, 1433287708
23007832, 1433208661
24170736, 1439148266
25867746, 1431833915
25964753, 1433250146
26053114, 1441083992
26174931, 1434338804
26290476, 1438409897
26528967, 1439411292
27712840, 1437799437
27824444, 1440562384
28990761, 1438645993
29093887, 1440863000
29188110, 1438445124
30348614, 1434319952
30452730, 1437768021
30547027, 1433680918
31705263, 1438217737
31818080, 1440420315
32977937, 1438867724
33139519, 1437487594
33259429, 1441282825
33549059, 1438592417
34766335, 1437338445
34896745, 1434399265
36059906, 1439224627
36161417, 1437373379
36260448, 1437617023
37427679, 1439393506
37533121, 1437910090
37626117, 1439655684
38786523, 1431877046
38884690, 1438336304
40044763, 1437391661
40145692, 1440879341
40240946, 1440825567
41406767, 1433656231
41509479, 1437146465
41628760, 1439556149
42794126, 1433512343
42991595, 1433588036
43089766, 1437849027
44745514, 1440506447
44844010, 1441492773
44937557, 1438843163
45025332, 1431667016
46200481, 1433189157
46300923, 1439054991
47459683, 1431789091
47555077, 1439296356
47666925, 1430682648
48835972, 1440401133
48934947, 1438629063
49030226, 1439259355
50194011, 1441510008
50323382, 1437432514
51485118, 1440896332
51586011, 1447939001
51726469, 1437784235
52903514, 1439638052
53007026, 1433084861
53992784, 1440580376
54094849, 1433419768
54201685, 1440930656
55373135, 1438611487
55472661, 1437076371
55562329, 1439730538
56724044, 1437815653
56852609, 1437205378
58014631, 1434454057
58117288, 1433306815
58212917, 1430770408
59422738, 1434140218
59527337, 1438054759
59637477, 1439127086
60845316, 1440785450
60951279, 1438372238
61045742, 1437991634
62215838, 1431091790
62316411, 1440379163
63495350, 1441200965
63594352, 1439242240
63693261, 1430726561
64863337, 1441595933
65077339, 1438553578
65174518, 1438825562
66338013, 1433567978
66440362, 1438295162
66531492, 1441336327
67693219, 1431729902
67823698, 1434071271
69003250, 1434161310
69131498, 1439313993
69230166, 1438353846
70397012, 1437167792
70496953, 1441369587
70617817, 1433020674
71768093, 1434089841
71872244, 1437224494
73030440, 1437281759
74602489, 1431417855
74696474, 1441527086
74788790, 1438997587
74884164, 1441459035
74983273, 1437523411
75074324, 1438462573
76238056, 1437962006
76365354, 1439015742
76503794, 1439166738
77727980, 1434032318
77832874, 1433745530
78995922, 1438389821
84400533, 1434051019
84502994, 1430566217
84623605, 1441101059
84717929, 1438078385
84807951, 1441152677
84921752, 1434182215
85012220, 1433606283
85106976, 1437469724
85199611, 1431374814
85290442, 1437699055
85384807, 1438516097
85498941, 1438499327
85594876, 1437506061
85690510, 1437928488
85802074, 1433928899
86987596, 1437412945
87092551, 1437186586
87184171, 1431461326
88361222, 1433702030
