sent, rec
1753, 426291505
1383778, 426486784
1574825, 426973449
1758660, 426070437
2992843, 426467471
3173897, 426870242
3362741, 426250003
3531489, 426203329
5681114, 426359293
5855903, 426718626
6037973, 426675819
6211158, 427090723
6377871, 426508558
6542289, 426781708
7787252, 426892001
7964548, 426379953
8116360, 427071924
9299646, 426953129
9409388, 426827812
9501460, 426227041
10664505, 426042818
10763546, 426801125
11947754, 426179723
12052269, 426400633
12142967, 426993198
13315820, 426423077
13416257, 426932850
13512929, 426911950
14679671, 426653078
14782179, 426335838
15938147, 426272174
16040297, 426313289
16130574, 426847514
17335592, 426445793
17486473, 426697604
17600226, 426760241
18763764, 427016855
18890677, 427053748
20054569, 426118611
20155948, 426741263
20251477, 426529673
21418860, 427035420
21523678, 426154222
21619874, 426094281
22785005, 608579128
22931160, 609810933
23048127, 585573177
24710680, 609611796
24831570, 607673648
24929694, 608277169
25020323, 608087746
26219131, 608703934
26319241, 608715305
26570145, 608118589
27745926, 608680524
27844690, 608032953
29013162, 609477302
29114210, 609936740
29211177, 609623686
30371866, 609718825
30498212, 608534295
30599497, 609428967
31758726, 607815694
31894904, 609820558
32003784, 607934896
33226653, 607999723
33346543, 607730777
33646333, 608500823
34816311, 609740379
34939467, 608340899
35034187, 608209864
36197052, 609567998
36310560, 609414804
37471949, 608455392
37575337, 585739082
37667643, 608258990
38831926, 609327305
38930829, 608431206
39057269, 608141189
40223658, 607826927
40364821, 607966088
41532039, 608555537
41635192, 609850127
41743873, 607770816
42910156, 609440682
43012367, 608613997
44674422, 608385721
44777545, 609365360
44872618, 609545970
44966357, 585656385
45060490, 585784143
46232835, 609390885
46332472, 609886091
47493338, 609466646
47592425, 608305242
47743131, 608654473
48907793, 609578086
49043582, 607803324
49142449, 609312414
50302101, 608632911
50426054, 609829583
50522793, 607954386
51688151, 609557300
51793309, 607633417
52956073, 607702008
53057201, 609510634
54018851, 609533515
54123150, 607873610
54225483, 608645266
55391424, 585480191
55491933, 607657519
55612258, 607860611
56780895, 608063105
56898179, 609588087
57071790, 607921248
58241186, 608408666
58344680, 608421042
59539581, 607897803
59643681, 609709077
59734823, 608011178
60899475, 609875988
60997740, 609402162
61101334, 607977126
62265431, 608351796
62362955, 609600951
63541326, 608591703
63642516, 608178890
63737150, 609906460
64940201, 609865672
65163721, 607944742
65262438, 609790001
66426411, 585864500
66562492, 607716462
66659891, 607687746
67822772, 608693454
67940731, 608476123
68039205, 608160595
69201141, 608150248
69310064, 609488154
70467804, 608523277
70570099, 609770071
70683525, 608513363
71844213, 608491183
71947234, 607907828
72038501, 609839385
73596121, 585615501
73722121, 585696533
73819662, 608663334
74994948, 607836926
75131139, 608247550
75225902, 607884429
76400234, 608317466
76499109, 609686292
76595495, 608196854
77755035, 608375083
77857286, 608466674
83384560, 609945700
83522156, 608568243
83618964, 609674925
83708267, 608077289
83833615, 609654679
83923750, 608623674
84058394, 608098595
84152977, 585824532
84249109, 585526901
84341957, 609927418
84451992, 609633658
84548944, 609696801
84644575, 608234068
84783983, 609916488
85958147, 609759719
86063194, 609377367
86157231, 608108880
87286433, 609664186
87388245, 608170049
87508841, 608130750
88675831, 609896855
88775221, 609523672
89926641, 608223539
90038309, 608602221
90125575, 608290578
91283780, 608444374
91373745, 585404744
92560472, 608023114
94078317, 608052155
94173325, 607781359
94259619, 608545879
94371476, 609643352
94458209, 609799941
94542321, 607793202
95700185, 607849950
95790399, 607988854
96966175, 609352217
97058676, 609780939
97143772, 608398011
98300746, 609750623
98440750, 609728788
98536268, 607756565
99697234, 609499980
99802362, 607741864
100962040, 608364364
101080152, 609453838
101177148, 608328407
102455008, 923654599
102549030, 922898797
103713046, 926291345
103811011, 921689952
104973564, 923174577
105190222, 926135088
106360353, 926729900
106464247, 921777723
107739156, 926103121
107838880, 925862334
109011086, 923352933
109126036, 922522741
109226092, 922216723
110393075, 924474464
110496151, 925774617
110629819, 924393846
111793697, 923789647
113670410, 922838873
113873508, 924516195
113995253, 923728357
114086671, 926038714
114182567, 923255594
115449429, 924202855
115562273, 925994609
116730781, 921861130
116833836, 922565521
117997843, 923685917
118112073, 926586081
119370414, 926810124
119590600, 923333432
120752251, 924353585
120878501, 923194966
122043631, 921949106
123065598, 924373789
123138200, 926871585
123203528, 926891631
123279789, 922068086
124424266, 926543216
124499895, 926604625
124572972, 925631486
125710092, 927010607
125778249, 926345426
126930509, 922349242
127002335, 922957619
127067812, 923311604
128196973, 921819723
128288500, 924538303
128594689, 922745970
129731490, 926991033
129822526, 926163072
130956327, 926319093
131041768, 923495780
132234302, 922869492
132322800, 922392747
132392377, 923584419
133528945, 925651032
133600743, 923290626
133664894, 926625904
134795539, 924304321
134884347, 921991919
136030656, 924412584
136100865, 926828564
136165197, 926225401
137294204, 924091516
137364985, 923617378
138494588, 923916201
138586383, 922048638
138650914, 925900644
139796630, 926769776
139868871, 923826728
141014689, 925599203
141084283, 925707900
142004828, 923017356
142069421, 922171183
142132567, 924493158
143277699, 926909413
144534504, 924149043
144671310, 923151537
145801933, 922779196
145874748, 926789117
147004304, 925812592
147075120, 923889798
148309979, 926971697
148383052, 922990440
149532655, 926749856
149603347, 925669156
149667397, 921640739
150797805, 926427155
150866273, 922808158
151999196, 923516381
152070508, 923414791
152151369, 923858184
153285334, 926952163
153357136, 925731403
154490370, 926689539
154561047, 922434658
154625409, 924229571
155755076, 925687219
155827951, 924034316
157001806, 926711124
157090806, 922116170
157169951, 924064004
158376047, 923760760
159547229, 924176892
159623051, 924005400
159686962, 923236449
162182744, 923455467
162284679, 923216114
162381105, 921903057
162482183, 921735604
162576625, 922026454
163741117, 923042845
163860901, 926485693
165132002, 923377263
165255784, 924332379
166458829, 923943150
175681760, 926261738
175817312, 922251679
175971621, 926400520
176065281, 926518932
176263833, 923066496
176358821, 926192559
176451094, 926665622
176547154, 922303466
176640674, 925754564
176730735, 924454930
176825128, 926645661
176922976, 926457950
177039834, 923110897
177136190, 924433317
177249842, 926373734
177343342, 926567966
177453342, 923090126
177545049, 923974765
177655678, 921567106
177753732, 923435401
177938555, 926076230
178032549, 924122655
178129562, 927039297
179286476, 925962170
179356561, 922608913
180479025, 926930821
181602186, 925931591
181668845, 922928083
181753845, 924284846
181828529, 922696959
182969855, 922478447
183036566, 923473997
183100566, 923395965
184224070, 925794212
184304779, 923540761
185429744, 924258608
185497671, 923130616
185564220, 926847426
186688411, 1197871796
187892685, 1197226563
187959954, 1194206571
188020398, 1192691186
189188924, 1194047480
189290807, 1195372877
190453334, 1194565544
190545070, 1197035017
190638038, 1195089999
191784176, 1194928439
191867099, 1193303835
193029076, 1200127483
193114220, 1200047964
193199634, 1195521955
194344883, 1194109747
194431663, 1194087899
194511156, 1198157909
195761203, 1198350658
196912750, 1192468264
197002227, 1197750959
197082145, 1195291052
198229963, 1193981683
198348685, 1197404529
199505767, 1197282542
201301332, 1194301526
201515869, 1194749684
201610054, 1198184588
202885779, 1196699369
204144629, 1197145276
204260699, 1194339679
205422690, 1193275026
205614348, 1192902275
206889225, 1196886913
207003381, 1194862931
208181748, 1197089448
208285498, 1197477685
209448463, 1194805944
209591119, 1197535361
211137562, 1198316418
211208086, 1194893246
212496097, 1194227135
213872786, 1197336138
215004283, 1195157787
215075630, 1199937212
216294169, 1195198210
216420338, 1194720676
217556968, 1192521475
217628117, 1198103149
218845815, 1194501687
218932670, 1197637103
220192222, 1194628096
220306389, 1197616004
220502744, 1197732174
221714458, 1193353969
223107101, 1194378475
223179304, 1193190196
224311536, 1197789069
224382841, 1199876601
225590772, 1197384868
225655255, 1197675334
226858308, 1198044928
227992323, 1192301489
230868790, 1194321473
232013400, 1194130869
232083726, 1193330150
232147792, 1197199748
234480407, 1194982736
234549454, 1197904115
235815297, 1194535700
236969204, 1197514801
237043035, 1195216285
237109337, 1193063882
238241731, 1196948205
239568338, 1200107905
239636786, 1192633646
240770784, 1194597947
242045735, 1197694444
244515800, 1200030084
244611020, 1198371926
245819806, 1197061658
245891658, 1200068432
247194029, 1195333266
249564728, 1194026709
249634996, 1192378969
250912481, 1199992040
252045391, 1195486378
252115017, 1192577448
252177380, 1199897745
253423969, 1194689111
254630353, 1193135484
267707577, 1194776185
268341575, 1193013452
268471226, 1197364126
268535012, 1199974126
268597153, 1197576331
268767489, 1194283935
268833962, 1197442292
268898604, 1195314439
268991489, 1199917620
269123633, 1194417860
269278058, 1197713684
269348385, 1198215691
269412243, 1195577596
269477656, 1196913661
269521179, 1199954631
269572351, 1198430612
269659290, 1192794414
270502675, 1195559194
270559244, 1193245542
270617143, 1198412539
270724361, 1200010080
270766658, 1192207244
271887503, 1193163536
271947241, 1197930051
272005010, 1192334219
273111187, 1194246705
273168038, 1197655095
274274503, 1195035035
274323382, 1192255331
275427636, 1200145611
275479600, 1194658784
275521478, 1192163427
276688944, 1194004345
277797729, 1198474746
277855062, 1194169108
278967571, 1197839028
279078752, 1198451465
279142055, 1196825312
280355405, 1198392184
281509778, 1198267778
281677757, 1192739667
282848817, 1193105019
284160448, 1193379721
285400828, 1197496946
285486946, 1195354273
286752900, 1198015922
286844578, 1195540988
287990608, 1194189579
289538546, 1197309492
289649087, 1194955525
289740836, 1195138159
290918869, 1194396353
291039523, 1198130928
291136862, 1197960376
292299111, 1198239642
292420288, 1194832392
293679868, 1192844578
294979227, 1195409753
295097984, 1195254713
295190417, 1195177664
296464628, 1197771209
296572026, 1196857127
297735299, 1192945115
300044036, 1194265005
300116361, 1195115354
300182574, 1195596267
300246140, 1196733507
300375337, 1198076605
301711626, 1194358584
302849479, 1198292946
302938771, 1195391550
304187896, 1197114307
304262089, 1196766638
305462445, 1195235330
305527974, 1197173092
306734605, 1195011005
309071931, 1192118719
309200607, 1195503885
309264788, 1196799484
310428353, 1197259999
310518053, 1195449190
311728034, 1199850173
311801498, 1196975120
312950412, 1197986743
313020825, 1194150167
313084721, 1197424118
314217381, 1193218087
315421059, 1200087946
315560613, 1195430106
316767490, 1197004775
317862116, 1198493970
317935918, 1195062638
318026339, 1197460497
320428933, 1197596545
320501500, 1194068341
321716266, 1195466964
321785676, 1197554237
322917267, 1194463973
323051734, 1192069916
325424477, 1677019313
325496398, 1673907770
326693955, 1679226923
327994000, 1676696644
328077429, 1679538993
329317522, 1678927616
330614973, 1674294105
332954886, 1679430133
334239880, 1679372108
334314969, 1676758613
