sent, rec
1536, 614453725
100503776, 674973669
300748899, 813153047
400391458, 1586042810
600602791, 951744743
700811109, 1125106245
800561107, 1279215635
900614391, 1384059428
1000419931, 8325530995
1100968652, 2161237831
1201022439, 1484183021
1400814418, 1643182741
1500488524, 1779162211
1600640357, 1901123090
1700620024, 2038894498
1800959837, 2472952516
1900442675, 2228789776
2000603603, 2340871031
2200852969, 3395290901
2300537201, 2606942137
2400399792, 2777818901
2500505761, 5583975610
2600649154, 2886426094
2700718755, 3008866723
2800958676, 3130440815
2900908778, 3199851964
3000716599, 5451429445
3100884067, 3470425121
3200956591, 3600957882
3300327924, 4081828054
3400467479, 3735542367
3500943940, 3868428109
3600508697, 3945851760
3701149137, 4973936717
3900767247, 4190882935
4001104242, 4330362007
4100916498, 4452792042
4300320368, 4626359455
4400632507, 4749964724
4500238858, 4797028734
4600795135, 5184078390
4700643031, 5042444472
4900431421, 5252612168
5000876259, 5299450349
5300551314, 5652811274
5401182623, 5829958764
5500241030, 6435582428
5600365124, 5969510113
5800460870, 6121981646
5900684683, 6250000378
6000906918, 6315642144
6100403902, 6558425224
6200213695, 6805287370
6400479843, 6677531355
6600659300, 6874604773
6700528370, 7015141481
6801140835, 7126029607
6900924903, 7246029562
7000810930, 7295724917
7100813627, 7401498746
7200795698, 7478605592
7300974467, 7603114772
7401085053, 7724507993
7500639803, 7833497958
7601134832, 8010764099
7700555498, 8072156992
7800179416, 8147501676
8000634854, 8374901783
8100344894, 9027894948
8201142049, 8536264791
8300684488, 8590375262
8400338402, 8724123750
8500252973, 8787558347
8600559294, 8919685511
8700310797, 9687972292
8800972489, 9098079607
8900426165, 9153639188
9001176523, 9303221466
9100253833, 9431681312
9200232195, 9557810443
9500618982, 9813490215
9601151075, 9870787990
