sent, rec
119688144, 483750260
183072127, 666209700
190084420, 540888899
305597351, 1201512998
618593977, 1386316640
729665800, 3540062686
942229706, 1518937612
1088988526, 1660174406
1128085425, 1889339981
1442291834, 3279846945
1448136838, 1733086842
1458446100, 2306795246
1521071841, 3933607015
1535220077, 2996495330
1682674848, 2095695092
1786135096, 2178273661
2032908842, 2474022938
2049016673, 2352065802
2078940040, 6593195374
2162272401, 9931540157
2225752622, 2872882634
2323995649, 2618480266
2473529436, 2753773008
2813075308, 3142006388
3076348333, 3388460545
3345082116, 3664536239
3354659489, 4104322965
3526614949, 3788248776
3941768355, 4223739442
4002569116, 4317187521
4104175724, 4573683632
4128175015, 4463918518
4426824443, 4723110913
4478330536, 4798802970
4505903153, 4934165995
4669025549, 5147220101
4671392548, 5012003117
4691531151, 5345239732
4758300132, 5523384278
5000190391, 5888117368
5063299384, 5670199717
5146828174, 6468189713
5344907548, 5745967787
5734643587, 6052807787
5776810113, 6279984192
6337097937, 7089699677
6342080699, 6657841390
6459366342, 6933903587
6517974578, 7285976248
6521510580, 6798460780
6696838859, 7457773693
6930220412, 9710068916
7214410926, 7615470293
7241410480, 8056957469
7289475432, 7921398210
7339282257, 7760054063
7455363173, 8451430839
7548117777, 9095301657
7815580595, 9392813487
7879710491, 8779637978
7886584568, 8229959057
7943815520, 8291049334
7990420657, 9567563087
8182311196, 8548466673
8290830890, 8629925055
8569532641, 8937817810
8793446391, 9236519358
9471325331, 9780968184
