sent, rec
198989866, 991420714
419599238, 1738468426
557920660, 1256455258
1032007259, 1361853614
1164780038, 1524261234
1258790915, 1601870237
1550071860, 1853506774
1622036919, 1979628112
1735367175, 2035548676
1736290267, 2162310265
1971700579, 2222003341
2036630424, 2387104477
2088233844, 2572718674
2125250914, 2455355740
2259394460, 2706472316
2484097725, 2772110982
2616952755, 2888562310
2694206504, 3025376267
2729863382, 3558980767
2887637446, 3178631416
2974884174, 3313334498
3118584055, 3436965246
3326376700, 3631068758
3380141531, 3762948726
3383817849, 4188117653
3493552235, 4066216593
3530746796, 3839741756
3580603469, 3958792769
3700854907, 4336611671
3760100542, 6920665075
3858071507, 4457948997
3972953177, 4629947482
4065101681, 6360772120
4246834694, 8443006650
4393168743, 5556608667
4434670932, 4772826760
4475394101, 4974697406
4508340375, 4842923330
4528448366, 6638630377
4780476689, 5209450150
4812979560, 6766309999
4816405006, 5674226995
4826728894, 5088710696
4983811216, 5426560556
5008275800, 5264972260
5422353523, 7958453958
5475971264, 6204777677
5500926982, 5821522385
5605271283, 5942938872
5640134502, 7061806839
5692569220, 6010448986
5917205826, 7212311435
6046517245, 6427184135
6145962134, 6507277721
6952652373, 7260423369
6974702947, 7403530952
7162335306, 7783807612
7165197714, 7464970849
7285954918, 7628242252
7599177467, 8290821652
7701922116, 8024789808
7874478194, 8151100768
8144078137, 8730721675
8202172884, 8529371701
8223861498, 8585461458
8403836962, 9453762654
8557285022, 8877443208
8622283277, 9170465378
8685094403, 9023948453
8733533752, 9310890457
9201004073, 9509686295
9272830665, 9574868864
9387072016, 9734336844
9468043315, 9804081030
9596044374, 9940799149
