sent, rec
2293, 1012031600
5445450, 1011972998
10892616, 1011833944
15343190, 1012050056
20791609, 1012088729
25228956, 1011917522
30669341, 1011897331
36112424, 1012205583
40478651, 1012123267
45821332, 1011934895
50258842, 1011771815
55726790, 1011953326
60102590, 1012223928
65533873, 1011991572
70981085, 1012167696
75448080, 1012185964
80859271, 1011872809
85163600, 1012143557
90430574, 1012248585
95784134, 1012105758
101126107, 1012068942
105464197, 1012011948
110794181, 1219747690
115162847, 1219447983
120433035, 1219658818
125756171, 1219312342
131112559, 1219507918
135461783, 1219640812
140788500, 1219527313
146114202, 1219678180
150432593, 1219488945
155744471, 1219695070
161094141, 1219427378
165494784, 1219368155
170831904, 1219784063
175169124, 1219546671
180498361, 1219622366
185853508, 1219585863
190192670, 1219144704
195512211, 1219468259
200846484, 1219711988
205218081, 1219344206
210543524, 1219801075
215890576, 1219766121
220179732, 1219729910
225512680, 1219821958
230604591, 1219201153
235937160, 1219566872
240232374, 1219604186
245561826, 1219279337
250909957, 1219407762
255247131, 1504878646
260593690, 1501264513
265941136, 1504244539
270296329, 1503535222
275626679, 1503803117
280972685, 1504700678
285306978, 1505021936
290814936, 1503452002
295161943, 1504179865
300500878, 1504841113
305849970, 1503712105
310192226, 1504330852
315512448, 1503398817
320861738, 1501429495
325266509, 1504537530
330821275, 1505071778
335165738, 1505038557
340499777, 1504857954
345847522, 1505107889
350195502, 1503635505
355518888, 1505537542
360875019, 1505563470
365224161, 1504725830
370595769, 1503186769
375939664, 1505124682
380230331, 1503891904
385574446, 1504301615
390924246, 1503271740
395273018, 1505055290
400566043, 1503942468
405913612, 1501309713
410259439, 1502752965
415592394, 1502979056
420979828, 1503063068
426097268, 1503856311
430437103, 1505498415
435764458, 1503748713
441113323, 1505581424
445455814, 1503786690
450795492, 1504210195
455143445, 1503820509
460481970, 1501205610
465828977, 1503208799
470176277, 1504915646
475496135, 1505337731
480851722, 1505225636
485197288, 1505282014
490571028, 1502961304
495899772, 1503509111
500198255, 1502906363
505520463, 1504419433
510851127, 1501474842
515202955, 1502924942
520468646, 1504447277
525794899, 1503674584
531130037, 1503126860
535462986, 1503481669
540799892, 1503329850
545154367, 1505264022
550484083, 1504016284
555818437, 1504652370
560100489, 1503693328
565429832, 1501559626
570803091, 1503013823
575172412, 1505481503
580494729, 1504357532
585822702, 1505301217
590190590, 1504123356
595513782, 1505186970
600876822, 1504677661
605250111, 1505205777
610584131, 1504804254
615908279, 1502995699
620225010, 1504626716
625566606, 1503425094
630905473, 1505520222
635224178, 1504934057
640604914, 1503562392
646083658, 1505141019
650412982, 1503588686
655769604, 1504511043
660083561, 1504987662
665410399, 1505464190
670748347, 1503303275
676078772, 1503147892
680340402, 1504765834
685702600, 1505448017
691030690, 1502847816
695405207, 1503656930
700669087, 1503925888
706020998, 1503730802
710352654, 1504384398
715460626, 1503767064
720799517, 1504596622
725158157, 1503356050
730481684, 1504747685
735819694, 1503610979
740121872, 1503106492
745445121, 1504037241
750817729, 1504569036
755227470, 1501386181
760581593, 1503999508
765918082, 1503983017
770246480, 1504896149
775724083, 1505600340
780983793, 1504953023
785352282, 1504970079
790701818, 1501151393
796072996, 1504092526
800387584, 1504274302
805714038, 1504785913
811055097, 1505005199
815385895, 1503873625
820754187, 1505355691
825154830, 1505157942
830491503, 1503166339
835823219, 1504054319
840139635, 1504821164
845471615, 1505243179
850803652, 1503085871
855180525, 1505408907
860558233, 1503960522
865881010, 1503837963
870174047, 1504481992
875493969, 1505391426
880822185, 1501518728
885180214, 1502943344
890513567, 1505319358
895890353, 1502815671
900192516, 1503230723
905162608, 1505089257
910488144, 1502870032
915823081, 1503909600
920108002, 1504153707
925476097, 1505429014
930846065, 1502886956
935173559, 1501341139
940527123, 1505374366
945880052, 1799887944
950254818, 1799846993
955581696, 1799810479
960960811, 1799867947
965358397, 1799923511
970691162, 1799732041
976037996, 1799960461
980309168, 1799906059
