sent, rec
1958, 441879521
100749827, 441940234
200386172, 838053174
301010616, 895078024
400619662, 953603839
501136357, 1132738610
600611986, 1132861664
700242616, 1132834007
800882710, 1132885371
900480106, 1273468097
1000852064, 1273548273
1100226001, 1480507809
1200363409, 1524234804
1301097694, 1591034525
1400208574, 1716844545
1500167133, 1770579747
1600168401, 1919589871
1700623208, 1984632578
1800292303, 2101323307
1900788903, 2175182782
2000810261, 2286213999
2100636689, 2342265878
2200865725, 2461017281
2300197435, 2592541028
2400937895, 2758498222
2500940306, 2816258239
2600721440, 2956251174
2700936240, 3022012195
2800477283, 3086240972
2900346904, 3193766726
3000979997, 3260547591
3100093142, 3385879256
3200948361, 3527377499
3300242967, 3582436372
3400460196, 3692670573
3500912060, 3763042791
3600797399, 3874977694
3700109220, 3997232350
3800225004, 4099510529
3900712479, 4226158656
4000360445, 4306315512
4100752130, 4435310776
4200816494, 4510890835
4300322324, 4579591729
4401167674, 4707998396
4500214438, 4778500978
4601141285, 4902612516
4700664146, 4986256911
4801011117, 5140145873
4900542726, 5275759661
5000408866, 5351280967
5100221998, 5415382189
5200181239, 5478782898
5300600740, 5629571138
5400738327, 5748173983
5500336265, 5880962780
5600745951, 5956443266
5700758910, 6020288814
5800781226, 6092707621
5900382712, 6235540251
6000149474, 6304486551
6100887509, 6434720950
6200818040, 6537694507
6300609097, 6708201392
6401173481, 6784998451
6501160918, 6866425193
6600577838, 6956552115
6701155990, 7097247612
6800959077, 7167165600
6901135905, 7225944083
7000130369, 7295906968
7100834322, 7439520853
7200180783, 7518915566
7300161518, 7683991649
7400817760, 7763837829
7500265130, 7834100517
7601167144, 7923643788
7700961858, 8080241444
7800619835, 8151103120
7900617946, 8210458454
8000695049, 8282624015
8100389464, 8423194716
8200527932, 8479211663
8300513339, 8601878269
8400933374, 8696158046
8500676382, 8839644153
8601160820, 8902603442
8700294670, 9053042888
8800815678, 9112000392
8900736884, 9257015318
9000822320, 9328514648
9100542159, 9430781483
9200723484, 9562036410
9300830510, 9637904067
9400343187, 9706642573
9500727656, 9843428503
