sent, rec
1527, 900470429
1376301, 900890391
2641595, 900765764
3910847, 900836459
5163133, 900491695
6405006, 899416846
7645719, 899800926
8895451, 900512366
11015300, 899583695
12279069, 900010953
13552915, 899900312
14802902, 900627025
16053781, 900275481
17295632, 900667665
18536854, 899849014
19781564, 899352791
21012405, 900588352
22201747, 900148201
23367547, 900238867
24539599, 899549862
25709991, 899968467
26878653, 899750095
28044004, 900854988
29212225, 899613005
30408143, 900689192
31572125, 900746602
32743064, 900783463
33908466, 900107038
35088281, 900087880
37328253, 900647158
37503483, 899699228
39679969, 900801090
40868320, 900871749
42069328, 899671174
43304547, 899507888
44501154, 900570645
45667098, 899118051
46799228, 900069068
47963825, 900185762
49161187, 900371853
50323113, 900399709
51489226, 900335131
52662613, 900907686
53833524, 900447222
56007210, 899169673
57237930, 900532154
58412478, 899988620
60118410, 899823823
60218764, 900607486
61383745, 899213264
63553489, 900293054
64752014, 899640358
65923984, 900426176
67092221, 900048646
68270449, 900708457
69440598, 900203854
70751174, 900552205
71928202, 900125935
73093235, 900165520
74267432, 899300773
75431618, 899724869
76600816, 899880265
77792651, 900221801
78982223, 899922288
80154707, 900728875
81400468, 900818342
82774561, 900316060
83960892, 899775880
85134883, 900258583
86326998, 900030062
88568625, 899463749
88762430, 899943881
90984274, 1020819428
92278027, 1023136348
93468268, 1022629156
94642527, 1018505024
95810898, 1025557144
97007381, 1022545334
98181159, 1019464257
99350292, 1023335467
100520051, 1022134830
101694876, 1018616148
102869768, 1018748396
104064055, 1022388976
105233466, 1025926394
106954126, 1025479433
108138598, 1019764170
109313561, 1019494516
110483149, 1025742085
111649229, 1022478827
112861642, 1021041447
114047401, 1022371281
115219337, 1020385553
116412266, 1025943492
117589063, 1020777173
119776583, 1019706463
120947843, 1020717914
122115774, 1018820896
123314215, 1022948082
124484400, 1020583088
125678957, 1020694215
126853497, 1025418092
128021403, 1019922786
129194423, 1019887117
130363442, 1020517321
131389267, 1023318214
133635068, 1019743230
133846607, 1018477636
135092410, 1020074816
137341348, 1019508992
137525401, 1022337099
139706357, 1022319644
140898057, 1018963063
142063557, 1023061213
143236595, 1023081325
144407917, 1025459264
145619591, 1022669262
146801196, 1019185470
147971107, 1021001602
149147912, 1019252315
150314461, 1022409267
151486242, 1023023511
152659681, 1019219417
153833920, 1018415977
156035444, 1020960228
157248577, 1021062389
158447928, 1020478089
159618189, 1022929305
160791417, 1020657095
162155256, 1022426161
163331641, 1020753573
164500580, 1023281995
165671749, 1022649750
166801046, 1019203027
167977156, 1019317883
169148299, 1020939289
170315297, 1021185062
171485501, 1022266533
172654447, 1018317305
173851778, 1019164994
176037101, 1019799370
177228575, 1022228881
178398631, 1025995837
180143022, 1025630422
180237890, 1022803327
181411655, 1023228917
182580826, 1019817907
184856790, 1022985622
185035792, 1018554663
187227329, 1018447092
188476891, 1021166388
189716765, 1025779688
190890644, 1019547480
192082833, 1022210658
193263256, 1023117708
198551221, 1020637819
198658474, 1018651196
198758301, 1020258022
198901454, 1022848195
198996014, 1020112112
200173591, 1022354630
201342660, 1025977038
203527751, 1019365631
204753404, 1025668290
205927574, 1023191086
207099742, 1023264923
208269691, 1019782097
209491816, 1018712379
210680923, 1025497592
211868670, 1018384747
213042151, 1019301939
214220658, 1023372564
215409005, 1018928129
216576832, 1022610257
217748622, 1019432419
218964050, 1022285035
220142669, 1021226545
222385447, 1019581776
222568873, 1019598021
224813441, 1023408271
225045780, 1018997220
227239718, 1025612509
229043420, 1020223686
229173616, 1023389910
230351355, 1022887574
231544798, 1022496129
232775187, 1020899162
233941240, 1019670791
235104318, 1022966156
237351506, 1025686487
237530266, 1025575413
239714686, 1022104476
240898119, 1019062179
242130268, 1025723239
243301521, 1018686734
244467883, 1025960501
245641571, 1018780598
246873311, 1021145393
248089273, 1020354192
249260840, 1022513228
250433397, 1025650256
251608605, 1025907351
252788243, 1019094186
253957031, 1019835239
255128848, 1023209540
257381484, 1019724593
257584207, 1019563715
259770720, 1022825365
260966042, 1020043362
262144020, 1022909567
263313253, 1019236529
264485301, 1020620230
265676783, 1019868870
266856192, 1018855791
268032188, 1022444585
269239045, 1019029916
270419877, 1025704254
271592526, 1021124885
272759812, 1025437664
273966439, 1022690125
275131070, 1018278031
277086906, 1020798191
278262133, 1020322293
279426811, 1019956483
280596042, 1018522804
281798080, 1025593483
282966539, 1022868741
284150401, 1019904085
285332237, 1019479626
286499668, 1025538137
287677583, 1023301092
288856106, 1021206044
291043084, 1020291407
292301241, 1021022136
293546954, 1020553302
294727152, 1025852472
295927446, 1018353198
297099924, 1025889864
298267822, 1022173295
299438636, 1022729610
300453515, 1022302311
301597309, 1022771567
302803403, 1025835852
303947009, 1019399138
305090710, 1023355128
307250052, 1023455792
308468451, 1019334031
309620948, 1020025706
310802411, 1018582538
311948075, 1019975731
313102027, 1019448891
314241258, 1025371458
315379776, 1022155953
316545898, 1023042913
317685697, 1025870048
318798888, 1019851773
321010689, 1019124888
321447305, 1022192344
322600079, 1020436944
323872585, 1020858645
326117363, 1019688472
326254832, 1020980450
328472767, 1026013169
329684177, 1019268769
330805026, 1018187331
331952095, 1025797487
333091546, 1023247637
334227427, 1022248369
335363515, 1022461945
336505884, 1019630425
337719822, 1023099674
338861748, 1019650860
341075947, 1025761068
341250311, 1022710272
343415053, 1019285519
344623763, 1019147370
345773701, 1020839141
346919275, 1019349710
347942837, 1023173134
349088658, 1020603418
350232168, 1020147293
351367583, 1020877465
353608753, 1019415807
353760883, 1025518473
355904126, 1022751219
357085555, 1021105360
358231733, 1020675333
359367560, 1023426416
360534941, 1022590360
361673728, 1023154472
362799988, 1019529090
363958355, 1025818170
365098386, 1023477110
367251108, 1021081498
368464311, 1019380913
369612912, 1022566615
370758029, 1023004989
371910266, 1018890010
373052238, 1019939781
374254020, 1020009567
375402706, 1020181364
376543457, 1019992582
377684007, 1020917990
378849042, 1025396175
381064128, 1165625259
381256295, 1167305671
383413683, 1167251084
384630218, 1165725881
385780982, 1167406920
386960229, 1167330420
388104489, 1167183278
389246318, 1167470918
390385133, 1166218130
391526744, 1165901957
392690917, 1167581234
393832798, 1167344929
395984959, 1167544677
397471266, 1167369647
397616768, 1167237269
399780058, 1165646788
400950134, 1167431096
402115293, 1167507176
403283761, 1165872813
404483669, 1166183163
405667584, 1166145420
406799004, 1165814061
407970162, 1165931098
409162689, 1165916451
410333181, 1165767557
419537503, 1166171379
419638960, 1167290685
419745121, 1165753543
419839518, 1165664330
419933719, 1167394645
420026484, 1166108482
420117544, 1165797811
420210504, 1165946568
421431340, 1167603791
422612977, 1166081712
424826113, 1167316824
426041222, 1165680082
427195979, 1166205599
428351718, 1167482770
429499850, 1167592170
430646427, 1167111669
431790070, 1165887365
432981489, 1165986965
434175061, 1166029236
435348537, 1166068114
436518799, 1165695013
437691057, 1166015762
438859873, 1166133084
441104916, 1167382885
441285414, 1166000801
443485743, 1166042212
445257122, 1167456294
445363210, 1167222175
446550558, 1165858600
447717958, 1165710254
448945741, 1165782393
450110278, 1166229983
452350818, 1167418562
452520789, 1167494554
454845497, 1167557249
455101144, 1167569609
457359167, 1167196426
457535652, 1165740792
459717291, 1167276451
460904178, 1166055623
462077017, 1167443849
463290322, 1165960933
464464151, 1167357168
465671180, 1167518798
466800234, 1167209487
467995157, 1166121623
469186787, 1167263982
470363330, 1167167939
471532408, 1166194751
472724163, 1165829124
473952041, 1166157720
475127403, 1167615744
476326385, 1167136343
478571556, 1165844236
478761816, 1165974666
481026402, 1166094892
482278811, 1167626882
483454789, 1167531940
484627929, 1317082768
485865027, 1317864607
487054493, 1317205579
488227337, 1317612907
489395971, 1317494969
490565957, 1317367771
491769633, 1317279551
493484186, 1317155423
494658794, 1317939764
495832191, 1318014508
496998986, 1317452421
498180399, 1317409364
499342857, 1317633277
500511615, 1317326560
501678498, 1317388528
502850198, 1317474369
504024944, 1317919094
505192094, 1317960335
506364591, 1317568444
507615263, 1317346984
509869766, 1317978574
510044391, 1317749240
512299319, 1316905501
512529620, 1317302734
514808079, 1317182145
516060635, 1316997277
517893526, 1317996213
517972684, 1318050820
