sent, rec
283019159, 718409260
303783997, 2369147529
346268615, 1896070984
446405129, 801582624
581090677, 869389905
622048382, 995434765
673231015, 1129022910
955636104, 1770995213
968329321, 1268739825
976775541, 1406252878
981476071, 1573188337
1331504246, 1618516731
1738231317, 2501259552
1754700832, 2039929313
1848887228, 2177649361
1897811061, 2230881352
2302353430, 2626311834
2346396921, 3493347497
2409252823, 2706523977
2544957319, 2833841814
2688925099, 2959934694
2780580703, 3103494995
2807226900, 3236951212
2823645842, 3792865484
3077793003, 3367698813
3214570425, 3635543736
3511783680, 3875007071
3621582569, 3945875135
3705012318, 5071205982
3706504210, 4066866417
3823732160, 4132009140
3934000368, 4258478064
4087035219, 4377522364
4122896696, 4542658343
4168174799, 5336500626
4185637298, 4675185285
4294503719, 5513285397
4500641277, 4838916288
4525752108, 5704181732
4537159397, 4905645328
4600639898, 6142635996
4828814474, 5185509159
5375787865, 5840651711
5388721511, 5993782880
5849883496, 6211848003
5926290289, 6439744607
5928543237, 6281242393
6279331547, 6621766906
6351803904, 6783659524
6454249306, 7215455592
6459067184, 6904825790
6586891280, 7060257290
6879858719, 8789305979
6919890927, 7820059286
6949818692, 7310071628
7055656886, 7469940426
7270154724, 7644656831
7499155109, 7914615825
7659738417, 8463420652
7661137885, 8340305877
7680995554, 8052324734
7801127753, 8626519905
7832084501, 8197289093
7859478276, 9118781039
8601265220, 8942775349
8797908646, 9186314682
8987774069, 9968456648
9009942477, 9346815601
9172554243, 9493682187
9194544613, 9672712883
9326855367, 9832200594
