sent, rec
1645, 738124976
10464206, 738339912
20994208, 738322661
30510411, 738161561
41045544, 738244092
50571697, 738183620
61105517, 738278209
70646288, 738204726
80230005, 738261566
90754199, 738305874
100273190, 738225758
110825804, 797719787
120338663, 797795940
130853417, 797633030
140502245, 797775454
150970275, 797691654
160448964, 797740855
170853303, 858437666
180274262, 861219473
190725114, 859387285
201119004, 861296214
210578871, 861161183
220980067, 858161342
230422844, 861369682
240818935, 861351036
250255974, 861445291
260686788, 860899952
271134061, 858364972
280539298, 860975746
290935789, 858235578
300406638, 861237888
310805214, 861013869
320205219, 861426261
330709254, 859365309
341100085, 859407874
350526495, 861276134
360870171, 861201391
370301995, 858308974
380699532, 861388510
391070010, 858456507
400471125, 858383723
410934207, 858328054
420322237, 858402560
430674522, 861072884
441028433, 861314657
450417055, 861045631
460508454, 860947563
470886857, 858347760
480243376, 858284739
490639870, 861092867
501008559, 858419981
510430571, 861499270
520868955, 861332681
530320897, 861481492
540749855, 861463793
551138049, 861135500
560627242, 861407735
571069491, 858261823
580619737, 861115380
591023982, 861257573
600427366, 861181250
610849880, 1216950082
620283968, 1216879224
630655525, 1216896559
641101945, 1216916357
650555676, 1216859968
660190680, 1216824306
670610619, 1216934185
681037087, 1518114334
690498711, 1518028570
700891205, 1518174963
710317221, 1518137062
720794780, 1518158177
730229036, 1518085780
740435704, 1726068943
750271534, 1726042416
760632406, 1725982828
770576511, 1726093573
781005356, 1726112867
790377888, 1726131703
800970216, 1900056670
810355901, 1899600682
820981661, 1899979053
830381034, 1900471698
840741515, 1899849983
850181349, 1900507486
860506435, 1900437019
870787692, 1900038245
881141794, 1900381331
890536381, 1899722260
900933697, 1900018020
910334395, 1900153137
920719659, 1900344488
930164485, 1900268500
940558413, 1899827970
950931342, 1899936686
960570127, 1900173818
971034735, 1900116310
980456129, 1900250080
990883822, 1901275721
1000305353, 1900287368
1010654228, 1899998891
1021108336, 1900417645
1030500029, 1900231860
1040965228, 1900134134
1050359966, 1900489546
1060798868, 1899915115
1070227121, 1900362847
1080624766, 1899805209
1091131805, 1900096352
1100655595, 1900325089
1111096087, 1900193249
1120537116, 1900399551
1130970585, 1899782830
1140669891, 1900454857
1150787218, 1901250120
1160168899, 1900212052
1170573938, 1899760137
1180974057, 1900306456
1190330226, 1899692853
1200687602, 1900077463
1211070930, 1899893365
1221123196, 1899870817
1230877388, 1899959542
1240278361, 1900525109
1250695107, 1960091240
1260154112, 1959422862
1270816740, 1958249678
1280232621, 1959823405
1290612247, 1958317390
1301019601, 1959657834
1310500746, 1959863318
1320901591, 1959376049
1330292952, 1959997984
1340741683, 1959923481
1350162490, 1958096649
1360594238, 1959903846
1371024627, 1959961086
1380485232, 1959574336
1390890716, 1959979830
1400294684, 1959784428
1410704960, 1959942526
1420170062, 1960053929
1430585236, 1959884575
1441035227, 1959700044
