sent, rec
2292, 817202348
1373553, 819568688
1740596, 815997971
3153651, 817371134
6743224, 817091403
6917451, 817385673
7261503, 816932691
7425040, 816942288
7754617, 819626312
7913394, 819654218
9358588, 817099857
11903185, 817334110
12007847, 816845046
12102970, 815965464
14631704, 816027816
14724947, 816055675
15881363, 817440168
15988162, 817137616
17536461, 817187186
18702207, 816885102
18831067, 819576055
19992648, 817535767
20194525, 817428361
21351284, 819600781
21544916, 817507430
22809979, 817126757
23989203, 817108458
25667376, 817067224
26213906, 817465441
27540483, 816957800
28912611, 816896721
29118033, 817543740
30278883, 817023608
30382372, 817560958
31539444, 817399290
31775862, 816761302
32937441, 817083722
33110726, 817303688
33544770, 817291178
34712207, 817146699
37560120, 816872837
38722163, 819582149
40178132, 819639204
42792592, 817478560
44629387, 1009233123
46088640, 817354237
46178731, 816803282
47339119, 815981099
47556600, 816013345
48813506, 816789267
50107164, 817569374
51397590, 817489357
51515151, 817320195
53876011, 817596016
54074303, 817074964
56503880, 819548412
56600998, 816738048
56725423, 815933760
57886500, 816776218
59523162, 817245717
63542012, 817516968
64712206, 816987718
64941833, 819615256
65043478, 817014555
66208561, 819610615
66350401, 815949935
67762951, 817168548
68936799, 816909411
69043019, 817050457
69138353, 819553851
71680708, 817586661
74725501, 817451965
74815828, 817259778
74908475, 817526978
75025677, 817576938
76214081, 816830761
76312176, 817415424
77596033, 816816714
77691506, 819588339
83670454, 819560887
83763675, 817552695
84004062, 817058813
84111573, 817230789
84202524, 816042716
84297292, 816919836
84388763, 816996389
84598619, 817117074
84694230, 819593890
84785957, 819605610
85976934, 817499505
86084817, 817216074
88823130, 817275115
90152017, 1009333966
91460517, 819666515
93111459, 819644320
95683879, 817033683
97110625, 816861765
99633525, 819660885
101061421, 817006620
101157715, 816976706
102471293, 819632037
105020956, 817041894
106392594, 1009607744
106514295, 1009410677
109165821, 1009569327
110459289, 901479363
110653686, 1012531179
111831813, 901709048
113779359, 1009598892
113994169, 1012624613
114090279, 1009616840
114178880, 1012431618
116919643, 1012486105
117029184, 1012472932
118307886, 901502821
119469804, 901430526
119577879, 901764879
119671171, 901727344
120833959, 901893221
120976120, 901875745
121090757, 901055078
122068860, 1012557666
123350367, 901021643
124512744, 901689699
125869740, 1012586605
127001815, 1009318994
127159848, 901595069
129823453, 901520145
129915362, 901298717
131051533, 1009433144
131139739, 1012654468
132328100, 1009368455
132528591, 1009254572
133735659, 1012615856
134867362, 901189128
134936817, 901820275
135034546, 1012539569
137518210, 901577367
