sent, rec
3317, 435672628
1369634, 435843383
1562864, 435566098
2804903, 435448535
2985877, 435760454
4221111, 435490438
4401453, 435360494
5642881, 435729388
7806224, 435633838
7978998, 435880272
8158110, 435801285
8324110, 435820075
8486857, 435654093
9725891, 435428422
9911827, 435691154
10075163, 435510455
11294653, 435614258
11410467, 435863131
12577809, 435528959
12678053, 435469725
13832740, 435586090
15004673, 435547662
15112637, 435709930
16298294, 435402055
16394329, 435781048
18919349, 598088273
23951360, 598267192
24054739, 598450305
27673376, 596509683
34713906, 596525474
35994631, 598126019
39956715, 596300019
41363410, 597924363
46637448, 598501706
52970294, 598467535
54332280, 598160370
64887560, 598197266
66178962, 598382515
71086758, 597959293
73629674, 597904210
74918011, 598484095
79921644, 598283850
83740075, 598400164
85027211, 598232028
86237534, 598433174
86469902, 596260079
92749071, 598364344
95416417, 598143433
102243942, 598214983
109044352, 598414950
109597368, 598040009
109694185, 596411474
109785699, 596353616
111104717, 598178911
113633266, 596493083
116181810, 598251120
121049640, 598063258
124178786, 596477366
126723326, 596460489
126840501, 598015705
129358638, 598300633
135512678, 598347288
143160754, 596372745
150398592, 596217730
153041813, 598331764
156926865, 598316774
159460855, 597943073
160720101, 596332619
161750934, 596444030
162971103, 596390677
166530575, 598109445
167667834, 596427539
175368032, 673294148
178892753, 673415150
190698272, 673356624
190785960, 741813053
196764081, 673378561
211178214, 673453762
212360623, 995780997
229748242, 673368252
230231921, 673169724
230902856, 673235520
231107784, 742097495
232398674, 673401744
233526625, 741849386
234732937, 673141048
234800746, 673307579
235922433, 741983677
240655803, 673220994
244320425, 673248265
244425372, 995801682
245583854, 742030997
248066258, 673333590
249314799, 673477560
251831945, 673344881
252004395, 742073911
255606159, 673321226
259443157, 742117624
264546638, 673439697
270088058, 673467180
284261041, 741940670
292871715, 673199197
295524014, 673280298
297956297, 741898168
302775971, 673427920
305341406, 673389558
311415550, 995792248
312618273, 742005485
317400195, 742196047
322186848, 743362632
325874687, 742052554
328307063, 742337607
330686349, 742257186
330768268, 742297138
333137682, 741961642
334363710, 742158721
337946183, 743396585
351022008, 995767917
351217106, 742278068
351902597, 742238152
352448715, 742217979
352813889, 742177284
355098384, 742138525
358265310, 741874979
359421440, 741919520
366385892, 742319098
367504240, 995909836
377374444, 995901731
378741912, 995968014
380022202, 995957819
384069834, 995947856
384279904, 995857434
389237388, 995840179
391689359, 995831262
392949734, 995936936
397938243, 995893662
399276682, 995822358
401615839, 995884658
402917532, 995928089
404139357, 995811266
410123155, 995976884
411393886, 995849348
415015384, 995919617
416232278, 995875773
418565551, 995866859
423333201, 1489770020
424670422, 1063341752
426947247, 1063444357
429370248, 1063567446
430681679, 1063140569
432981754, 1062905343
437060251, 1489787858
438266971, 1063320540
440747821, 1489606350
463080895, 1063050167
463592792, 1063501307
463815696, 1062745983
463999475, 1063239285
464753291, 1063606547
464974499, 1490003848
467589884, 1063483283
468841374, 1215363393
469940196, 1063462655
472276161, 1489962284
473377110, 1063385241
478017898, 1063404632
479195451, 1063526650
482656901, 1489985934
486373738, 1063172456
491436506, 1063194617
498366444, 1215344057
499585543, 1063280377
506804577, 1489728003
514164471, 1063026582
516582158, 1062862156
520235567, 1063547377
522996549, 1063080161
524159541, 1063423927
528971384, 1062817497
533724007, 1063366096
533812029, 1489687187
535054250, 1063120540
543507368, 1489650203
544708715, 1062992772
573189527, 1489669488
573461631, 1063587575
573763952, 1062947004
573914251, 1063299803
573989468, 1063099530
574103472, 1063257942
574166978, 1490022285
574282104, 1063217472
576727366, 1063626103
582359524, 1489926213
587057663, 1063646205
590635990, 1215318804
595475033, 1215422806
598526309, 1215533560
608173840, 1215497171
610463140, 1489844609
615952421, 1215555838
618612251, 1489863550
618806629, 1489555544
629632029, 1215402927
638097597, 1215478720
639230621, 1215442256
640387792, 1209567280
642874635, 1215514664
647658660, 1215460683
647730766, 1215382116
650084055, 1489749681
670730878, 1394955714
671246870, 1489582577
671336825, 1489826258
671389851, 1394899891
671437791, 1395249545
671594353, 1489885580
671637651, 1396921225
671683214, 1396987256
671726511, 1489706679
671767984, 1490041315
672649566, 1394577434
676294636, 1489628353
684067899, 1394479545
697349859, 1489944197
697446179, 1489906509
700134585, 1395190271
715056300, 1394691019
719846668, 1394818632
720987932, 1396829236
723281976, 1394872570
730638126, 1395057654
741629201, 1396886506
744814926, 1395149752
750492215, 1394633672
772385577, 1489807346
772514888, 1395288137
774749079, 1394661916
775975887, 1397024103
783513987, 2395217604
788092621, 1394981641
798165911, 1394720766
805457830, 1967920635
806587782, 1395230777
807784260, 1599398291
814938314, 1395131086
816250861, 1394759383
817490169, 1395169596
820741786, 1781378786
825829317, 1396673469
826965773, 1397005450
836713282, 1395030499
843928401, 1396902675
845180380, 1396756587
848715614, 1396776462
848789725, 1781307774
874154211, 1395007930
874423965, 1396968062
876148135, 1396806365
880012756, 1394930226
883500793, 2191851903
886901547, 1395268382
895122340, 1394440711
900942802, 1394604066
901031479, 1781469860
902208497, 1395209647
907039426, 1781578926
913016446, 1394790266
913180970, 1395084530
914730659, 1395110802
923636134, 1394844922
930915698, 1394513231
939801870, 1781335072
945798485, 1396700500
946982530, 1394546671
950716067, 1781423984
953087080, 1396738543
959050640, 1396721036
960350199, 1396867214
966396251, 1396848813
993290217, 1601052012
993778371, 1600936165
993901191, 1600713576
993934133, 1600859698
994393191, 1601119144
995115793, 1600847562
995224213, 2395236360
995405544, 1600670053
995525507, 1601017220
999730079, 1600910864
1000800864, 1781447192
1003113563, 1600627580
1004284641, 2602056156
1006536418, 1600740076
1007986310, 1601159499
1009146393, 1600727193
1018141997, 1600834267
1020385285, 1967813481
1021187382, 1781537222
1023552425, 1600818530
1030491076, 1600781709
1032767326, 1601147643
1036780314, 1781558596
1038231418, 1601003986
1040602555, 1600683965
1045344013, 1600582879
1047703383, 2395371968
1047773565, 3029469149
1048919408, 1967720823
1050139285, 1600885488
1052563642, 1600964130
1057337973, 1600699073
1063670180, 1600492155
1078987267, 1600567217
1086228873, 1600949258
1092012265, 1600802901
1093273142, 1781491446
1100072938, 1600923841
1101328849, 1600597903
1103633305, 1601132879
1104805462, 2395408815
1106153285, 1600754943
1114651589, 1600612651
1114954501, 1600978797
1115213293, 1600656222
1123634663, 1601041043
1124896161, 1599422057
1135404037, 1601029072
1136044082, 1967842106
1141068639, 3029491480
1146752699, 1600533956
1154249864, 1600991815
1160692241, 1600872842
1165602270, 1601068921
1168961942, 2931778674
1169177383, 1600898730
1173063859, 2602074454
1178747900, 1599368185
1182577572, 1600515594
1185112126, 1600769346
1186448639, 1599443461
1189216924, 2395276426
1190640851, 1600642361
1191899119, 1601082303
1193165680, 1600551120
1195647004, 1700190350
1203154012, 1781817580
1203225153, 1781738842
1205739609, 1700039395
1210648673, 1781719242
1216787645, 1700136615
1219201613, 1781400687
1226619863, 1700242768
1228266805, 1700172136
1232004872, 1781837051
1237491617, 1700099036
1242259049, 2601995884
1243461372, 1700060297
1246879948, 1700080831
1248207916, 1700225208
1253050215, 1700207617
1255389339, 1700015748
1259221504, 1700278326
1264055329, 1700117161
1268809951, 1700260949
1270089685, 1781517674
1271657191, 2395179500
1272877838, 1781641558
1277580524, 1781357375
1277651670, 1700153741
1278784986, 1781758480
1290117961, 1781874511
