sent, rec
2663, 936591500
1367426, 937033372
1568285, 938146304
2804647, 906872970
2982525, 938445652
4232128, 938376024
4408236, 937277956
6889620, 936625330
7062882, 906474329
8306735, 936645592
8505620, 938834769
8670523, 910807516
9910372, 909627017
10087733, 936925980
11315907, 909222928
11459222, 937157758
12626832, 937228856
12731178, 910392655
14003380, 907810140
15162579, 938764541
16350649, 936749686
16459323, 938746339
17625295, 937952828
17727903, 936604572
19001200, 907186495
20159383, 909795674
20262618, 938092873
21419147, 937987273
21521812, 907985890
22711579, 910621106
22815678, 909838351
24023027, 938031140
24145634, 937318481
25309127, 938477256
25436829, 938217586
26598305, 937043971
26717202, 938185433
27883878, 938508479
28017165, 938052475
29192334, 938250099
30360951, 937965918
30477780, 938915291
32181311, 910432633
32278891, 906706659
32373220, 936936231
33553493, 910857790
33655976, 938591997
34813718, 938773808
34913907, 909955702
36079005, 938357895
36220289, 938889162
37545076, 936779765
38807430, 938259946
40101058, 910923328
40215572, 909561518
41395089, 936739014
41496484, 910040603
42756486, 909669551
43968908, 907688115
44258747, 938132816
45429808, 936725664
45532587, 907742564
46697811, 936770320
46800154, 909183315
48008756, 938122813
48112731, 907966066
49273804, 907893590
49385699, 938288265
50546654, 911201361
50696265, 907331023
51872163, 909282782
52006856, 938655767
53174700, 937975403
54348519, 909399329
54447889, 938791332
55610527, 938613096
55713132, 938825749
56872923, 906950099
58529287, 936981118
58626385, 937288759
58720491, 936845068
58859115, 910744279
60030941, 937888251
60127251, 938072009
61289658, 936696314
61387255, 908086734
62555780, 937107291
62709737, 938552105
63871080, 907872172
65052822, 938897593
65194932, 938166728
66361718, 938331695
66460901, 907554126
67630905, 938539976
67728775, 938905954
68890749, 938947056
68989963, 907280008
70152460, 938297007
71135249, 936817714
71256245, 937117065
71347108, 907919726
72523947, 936948027
73698506, 938867594
73802015, 906833125
74957508, 907718579
75078199, 907603758
76252858, 938842981
76384260, 938021208
77576247, 937147376
77677705, 938340073
78848618, 938241052
78949763, 910879877
80113156, 911037915
80209270, 937299475
81369535, 938783401
81495043, 938176539
82660740, 910969730
82760547, 938931401
83934420, 907942240
84053071, 906569976
85212834, 936959159
86385350, 909377671
86632153, 938631805
86764727, 910991691
87934086, 910000017
88047524, 907763529
89207687, 938736274
90378960, 910555115
90477638, 937137951
91639295, 908107593
91736167, 936878285
92897993, 911135877
93038836, 909816166
94212733, 938155601
94317967, 938423205
95510033, 938808999
95609373, 909583964
97218080, 938678144
97318927, 907098479
97462007, 936567960
98635628, 938008067
98754932, 938042550
100050582, 938456386
101208139, 938436142
102376744, 937179013
102475770, 938879019
103636684, 910829196
108937246, 910684849
109077367, 938530093
109287021, 938520404
109378979, 938401102
109474677, 937218308
109593863, 938716851
109694823, 906903461
109793677, 937002935
109911025, 909124970
110019883, 910471162
111193598, 907852730
112363925, 936708118
112472241, 936665684
113640281, 908026506
113738274, 937309489
114900858, 936615107
115009989, 910588375
116193911, 907831149
116313265, 937267270
117472248, 910640956
117578559, 938280513
118739452, 909754782
118843048, 936889531
120001688, 938623380
120114083, 938706402
121305271, 910706032
121453958, 936758394
123044051, 937257125
123188910, 909243250
124473377, 909512706
125640186, 938665657
125735961, 938755627
126899405, 907052619
127060181, 909262509
128250459, 938488518
128349890, 907785886
129530159, 937053012
129629904, 937168119
130793452, 908128604
130896388, 938061795
132056682, 937998386
132214190, 909162520
133378100, 937082901
133498896, 911179363
134771475, 911156762
135934186, 938314554
136036501, 938208535
138383913, 937189609
138482367, 908067410
139690617, 906524849
139797206, 937128605
140960204, 938412630
141063530, 938799279
142222970, 911115008
142338054, 909537138
143499353, 936798605
143600821, 907233444
144802855, 938602557
144925724, 910333488
146194675, 911014468
147357488, 937022392
147464401, 909690294
149372380, 938388529
149470735, 907648978
149564088, 909202679
150803311, 907507213
150907392, 936835137
152078128, 906614132
152182638, 938304869
153347703, 936788529
153446305, 938580240
154610148, 938570642
154706559, 937073734
155891713, 907377262
156022674, 911088922
157200222, 907142771
158371293, 910513048
158474890, 938687745
159635119, 937199361
159739829, 937238446
160898401, 938726835
161904575, 938324160
162026801, 909604542
162109076, 909775661
163253788, 908045402
163337115, 937918919
164443961, 938271327
165588371, 907005918
165659617, 909864732
166792676, 938818124
166903879, 910119660
168039729, 910783541
168124333, 936654690
169261002, 938641597
169335124, 906749343
171604791, 936676314
171908848, 938923025
173041599, 936900639
174344398, 938102074
174418466, 938850929
175563273, 909422245
175633002, 910945904
176762048, 937063332
176834329, 910203371
177965648, 906792720
178033574, 909734573
180355778, 938083022
180448558, 909444143
181582505, 937897117
181655107, 909648615
182786689, 937247252
182855884, 938229152
183987414, 937865958
184055906, 937929644
185245261, 937093182
186387250, 909321153
186457113, 936911482
187411260, 909465060
187478164, 936685176
188613730, 908005823
188685123, 910726134
189843712, 937878381
190980394, 937209590
191087424, 937012947
192226194, 909486402
192299281, 938466922
193430839, 909714294
193504319, 937942974
194634665, 936990968
194705073, 907464749
195836032, 938697083
196975385, 938498437
197067999, 910665662
198204285, 936636359
198276121, 911068582
199409313, 910246575
199480467, 910159255
200615160, 936826516
200727299, 936808151
201867287, 936969402
203009196, 909352626
204256481, 910900237
204341820, 936854171
205479646, 938939178
205555142, 906661498
206687153, 910080438
206759785, 909887938
207931954, 938348644
208023505, 938561528
209158687, 938112856
210298062, 938195177
210373463, 907421176
211578010, 938366203
212748870, 1272148219
214109694, 1265100638
214212753, 1894222529
215481115, 1893293085
215584815, 1265807645
216782182, 1266082694
218048364, 1272460278
218150083, 1265200520
219310120, 1272421431
230086270, 1264918912
230336485, 1266053282
230477330, 1265278139
230677920, 1265184244
230867176, 1265787253
230982027, 1265123555
231083919, 2111046676
231177955, 1272180352
231371209, 1265082697
232783488, 1265904112
232852908, 1265768377
233976730, 1265163013
235166937, 1894138621
236386737, 1272296171
237585406, 2111470214
240005056, 1894261343
240074288, 1265440354
241201426, 1272229254
242336700, 1272598449
243593641, 1265998273
246051586, 1264981851
246133949, 1272408374
247321089, 1272266434
249709087, 1272395231
249796511, 1265942241
250941400, 1893942705
251053662, 1265706580
252258861, 1265144536
252359781, 1272439454
253524741, 1265519677
254831615, 1265409822
254931097, 1272640866
256094270, 1272159145
257357304, 1266035326
258626214, 2111754589
258749520, 1272696168
259910993, 1266097466
260012664, 1272276292
262341490, 1264873227
