sent, rec
1383, 676223058
10464445, 676138150
20972417, 676187232
30483121, 902155764
41023109, 902032845
50527136, 902070385
61006017, 901990352
70501633, 902052934
81049908, 902104869
90534659, 902121560
101015735, 901969259
110500598, 902137860
121019099, 901881442
130493369, 901829554
140960059, 901944959
150440457, 902087176
160912926, 902010303
170343975, 961086346
180732743, 1076383874
191146415, 1077058089
200549258, 1076903198
210927097, 1076238955
220310088, 1076673103
230696308, 1077106890
241083477, 1076959877
250466653, 1076650218
260889585, 1076526194
270279872, 1076829406
280670487, 1076144885
291064163, 1076791506
300470663, 1076413022
310884492, 1076476456
320280551, 1076503664
330727108, 1076735679
341137012, 1076194290
350540826, 1076772473
360942392, 1076445672
370344231, 1076753450
380748363, 1076921698
390208963, 1076268933
400611603, 1076847374
411111574, 1076331085
420547005, 1076714955
430923064, 1077020338
440324003, 1076865710
450689740, 1077000766
460844387, 1076302385
470194193, 1077125966
480569114, 1076942227
490948581, 1077086457
500312165, 1076357492
510697489, 1076623802
521087041, 1076042989
530542602, 1077038264
540956889, 1076693869
550392112, 1076809768
560782936, 1076551870
570247832, 1076884331
580834420, 1076601911
590224372, 1076575544
600607206, 1076979128
611001630, 1261952261
620446721, 1261905589
630842613, 1261977067
640232042, 1350100960
650742016, 1349984827
660339258, 1350004115
670732073, 1350360500
680389424, 1350165660
690674442, 1350325773
701084343, 1350343503
710562194, 1350255689
720965926, 1349943255
730439376, 1349965823
740868087, 1350046308
750295722, 1350221894
760667025, 1349887356
771073220, 1350138231
780435479, 1350203715
790842203, 1350272859
800213131, 1350082483
810618044, 1350063931
820970312, 1350026345
831132285, 1349920080
840478914, 1350291270
850861677, 1350120095
860291819, 1350238524
870673422, 1349801644
880238564, 1350308723
890590311, 1350184522
900950239, 1440019225
910319968, 1439933634
920872827, 1439981986
930180268, 1440037218
940602435, 1439868763
950993479, 1440000620
960384077, 1439960029
970248704, 1592538530
980522243, 1592372113
990896566, 1592338024
1000293766, 1592355536
1011059731, 1593972876
1020418691, 1593907680
1030820236, 1593940368
1040245975, 1592320666
1050712165, 1593836526
1060157716, 1592406607
1070588691, 1593891036
1080235204, 1593956746
1090590060, 1592423982
1100519456, 1592519305
1110917606, 1592298915
1120302418, 1592482844
1131036538, 1593856290
1140416040, 1593811674
1150788472, 1593988921
1160173818, 1593873787
1170758684, 1592500422
1180141456, 1592440379
1190552935, 1592456409
1200983718, 1593924487
1210425784, 1592262365
1220878668, 1592217534
1230272235, 1592158114
1240703247, 1592389465
1251144885, 1594005528
1260532617, 1666002458
1271877020, 1666134017
1281004335, 1666171190
1290334566, 1666210674
1300719141, 1666063150
1310175781, 1666112768
1320620937, 1666153135
1331044949, 1666229247
1340448408, 1666090913
1350400047, 1666191669
1360281472, 1721060291
1370962695, 1721079965
1380442163, 1720989449
1390813022, 1721016493
1400199882, 1721038319
1410572064, 1720920906
1421032642, 1721098380
1430430534, 1794374733
1440069886, 1794395517
1450296462, 1794415231
1460698109, 1794253756
1471085796, 1794325013
1480496259, 1794304400
1490882646, 1794345543
1500251885, 1794170376
1510635710, 1794281718
1521034211, 1885490932
1530445466, 1885555019
1540835905, 1880487969
1550240393, 1880455981
1560597016, 1885516886
1571038753, 1885534844
1580430622, 1880511581
1590836761, 1928774090
1600295714, 1928794396
1610660650, 1928732334
1621076756, 1928708938
1630399778, 1928682592
1640771788, 1928599548
1651149958, 1928753540
1660542801, 2009808506
1670070587, 2009748300
1680878035, 2097353585
1690191763, 2097370596
1700521985, 2097277200
1710930872, 2097236794
1720235395, 2097387157
1730658169, 2097147209
1740702246, 2097316083
1751067185, 2097259604
1760438822, 2097298331
1770756182, 2097335226
1780164631, 2097209303
1790560166, 2191746956
1800226234, 2191726864
1810812195, 2191765620
1821096095, 2191707870
1830501440, 2191801287
1840915226, 2191624688
1850322705, 2191783453
1860721324, 2191683424
1871120759, 2249327798
1880102450, 2249347687
1890060405, 2249302445
1900162861, 2249367116
1910460210, 2249421167
1920804959, 2249237823
1930960116, 2249383905
1940278271, 2249403964
1950683744, 2326905314
1961088950, 2326940960
1970713286, 2326847346
1981099137, 2326813138
1990493983, 2326758850
2000889839, 2326922790
2010908601, 2326886466
2021115151, 2326868143
2030428928, 2444619678
2040780654, 2444636199
2050947555, 2444583672
2060270104, 2444521578
2070682435, 2444471140
2081080864, 2444653247
2090527333, 2444602759
2100493784, 2515732142
2110937078, 2515789654
2120360985, 2514767086
2130703427, 2515709080
2141108591, 2515668917
2150514538, 2515751770
2160927927, 2515807287
2170339523, 2514707932
2180741985, 2515771220
2190173940, 2571030571
2200259864, 2571055360
2210668142, 2571000995
2221066162, 2571122587
2230476948, 2571078514
2240910485, 2571100292
2250518334, 2663038854
2260858507, 2663220309
2270165159, 2663175202
2280607431, 2663151671
2291093814, 2663198635
2300393550, 2663242557
2310783357, 2663126338
2320188610, 2663088209
2331108300, 2732815437
2340342976, 2732882712
2350192801, 2732772646
2360473810, 2732715252
2370850709, 2732862253
2380198342, 2732838404
2390617047, 2732904365
2400743002, 2732631236
2410176850, 2732745758
2420557456, 2732793991
2430964465, 2813489743
2440370315, 2813572359
2450434569, 2813462748
2460454198, 2813533203
2470803234, 2813590616
2480220056, 2813405482
2490572163, 2813512659
2500948736, 2813551935
2510356569, 2899078178
2520169021, 2899028343
2530297160, 2899099816
2540621706, 2899140405
2550428339, 2899055063
2560729778, 2898966193
2570647508, 2899121530
2580657825, 2967357450
2590903238, 2967446284
2600732592, 2967406649
2611098189, 2967382761
2620442345, 2967425377
2630813124, 2967294202
2640202659, 2967464024
2650552734, 3033056902
2660954018, 3032911249
2670499851, 3032940966
2680818354, 3032982795
2690147146, 3033038541
2700553798, 3033002413
2710181111, 3032962645
2720549398, 3032852214
2730886080, 3033021489
2740403368, 3108182926
2750836651, 3107969270
2760165671, 3108020053
2770544658, 3108095632
2780932415, 3108074626
2790318526, 3108152687
2800726450, 3108114809
2810354052, 3108132902
2820753010, 3203571905
2831088083, 3204984721
2840479274, 3203524072
2850812767, 3203447440
2860154661, 3204959904
2870497517, 3203591316
2880910947, 3203552760
2890260832, 3271125205
2900238839, 3271148616
2910759221, 3271204613
2920614953, 3271185663
2931089581, 3271071359
2940492268, 3271168198
2950878416, 3271103155
2960228926, 3350656032
2970302989, 3350687910
2980693087, 3350768892
2990172681, 3350787634
3000514700, 3350731276
3010924933, 3350751319
3020268771, 3350710050
3030593442, 3437848715
3040354534, 3437682066
3050321296, 3437787629
3060872463, 3437867043
3070190771, 3437809839
3080524035, 3437885986
3090858348, 3437830085
3100202306, 3437759135
3110341640, 3531418600
3120117084, 3531502890
3130655923, 3531441868
3141050836, 3531384907
3150450352, 3531546136
3160842750, 3531565790
3170203879, 3531525487
3180658585, 3531464135
3191027557, 3531334474
3200433553, 3620490869
3210519526, 3620517057
3220945507, 3620563065
3230283981, 3620463184
3240667853, 3620587229
3251086050, 3620540627
3260478106, 3620429408
3270701099, 3700291042
3280452854, 3700113356
