sent, rec
1455, 671560440
1368778, 671236094
2625390, 669983387
3869814, 671001704
5120236, 670018544
6360561, 670904724
7620770, 670341394
8865220, 671617592
11040784, 670194594
12298344, 670401855
12507417, 671887993
14810197, 670421587
15096821, 671675211
16364209, 670943768
17625061, 671905863
18874846, 670234641
20098759, 671826386
22367433, 670273715
22538183, 671160652
24724502, 671579317
25909519, 670823934
27097600, 671940397
28263000, 671923526
29432225, 671869527
30597495, 671070916
31802891, 669900421
32972944, 670757130
34149805, 671050309
35321086, 670844426
36502325, 670625810
37673064, 670439060
38839394, 671694194
41082715, 670665164
41294418, 671217880
43562773, 671597852
43762697, 670473244
46023220, 671712597
47279933, 670064154
48461500, 670112371
49668244, 670494079
50835151, 671789654
52003065, 670584641
53212306, 670687599
54385584, 671327870
55587680, 671401490
56793298, 670605943
57971060, 670963372
59851799, 670517307
61036648, 671850433
62206105, 671384338
63375413, 670562061
64548720, 671031318
65716619, 671255412
66880533, 670362666
68074597, 671436528
69275825, 670803063
70611412, 671290592
71780180, 670310569
72948381, 670153845
74121235, 671140504
75300417, 670645726
76472049, 670731797
77669166, 671957363
78861120, 671655038
81121642, 670884032
81371155, 671457720
82764697, 670780099
83941541, 670923520
85127990, 671366253
87368936, 671494589
87562861, 671808162
89812320, 671096765
90018289, 670982607
92255868, 671345429
93446260, 671273325
94635062, 670382768
95801290, 671520105
97003715, 670864528
98174806, 671116969
99345969, 670539460
100513751, 671180621
101709082, 670709800
102881874, 671310888
104064404, 671732055
105232274, 671752232
106982464, 671540735
108161130, 671637389
109334932, 671200457
110527373, 671770441
111700158, 789130717
112886263, 789662237
114058893, 789598341
115227990, 791646548
116393865, 791411879
117572593, 789741306
119786633, 789476654
120012323, 791026494
122257759, 789446078
123498157, 789687911
124709130, 790706240
125883220, 791234274
127056789, 791203256
128225984, 791174245
129395907, 791323337
130562446, 789220605
131629725, 790994482
132847564, 791158676
134052131, 790978405
135251754, 789296823
136421211, 789415116
137591999, 791494187
139780459, 789385613
141033271, 791397979
142257249, 789193080
143455396, 790767544
144658054, 791127461
145869040, 791353991
147042073, 789519479
148219665, 791540159
149394161, 790943945
150563422, 791677766
151733491, 791109858
152902260, 791524745
154074536, 791188660
155240684, 789758935
156497564, 790739098
157684358, 789774685
158851543, 790961296
161096052, 789535785
161452426, 791426532
162640569, 791581334
164816337, 790723245
165997721, 789361702
167195475, 791277140
168376469, 790753444
169544130, 790780106
170715059, 791093863
171919222, 789583466
173091687, 790810604
174262976, 790835766
175426317, 791306994
176610980, 791594324
177777639, 791142934
179537485, 789162167
180735014, 790925200
181914053, 791454172
183079412, 789093333
184244148, 790862460
185409260, 791368836
186577302, 790684227
187744372, 791061812
188912850, 790888253
190087510, 789331972
192255817, 791218636
193436826, 789631557
198743012, 791466977
198849643, 789614661
198944246, 791291881
199046446, 791045070
199140075, 791661506
200310722, 791567851
201505195, 791439839
202688062, 790849027
203884410, 791077450
206121866, 791262845
206338638, 789719349
208524683, 789567835
209702648, 790822635
210873199, 789500921
212044858, 791249088
213216008, 791010613
214389684, 791607771
215558569, 791338479
216737675, 791555061
217906105, 791384446
219076435, 790874446
220243561, 789248485
221418645, 790795597
222589125, 791510377
224788035, 791621511
225967498, 789552944
227143761, 930643921
228830581, 930740150
228953479, 929630148
230133185, 929440089
232304536, 931996252
233562764, 930541867
234769452, 930554768
235957197, 930814103
237148382, 930629300
238317329, 930530337
239489148, 930827045
240660304, 929521794
241830998, 929298595
242995421, 930655538
244163487, 932037880
245330281, 931971985
246503859, 929496246
247667769, 930517926
248844300, 929414978
251119644, 930727205
251340876, 929570500
253601422, 930602809
253772784, 932012945
255970289, 930751538
257259132, 930480394
258442824, 930702747
259640463, 931945089
260815657, 929618308
261990027, 931922238
263159202, 929470316
264321159, 930585367
265493051, 929590152
266658774, 930714913
267827359, 930617837
269002694, 929334926
270177641, 930667356
271348059, 930800747
273585421, 929644275
273764821, 930763519
275791556, 929544956
276993513, 929656873
278166310, 931959708
279372781, 929362823
280600639, 932025345
281769590, 929605918
282957052, 930503087
284123569, 930776679
285293728, 931984037
286464509, 930678991
287632633, 929391717
289869222, 930788787
290045681, 930689930
292221768, 1034143862
293446657, 1033141503
294645404, 1037058461
295835573, 1035277713
297018342, 1035773224
298183488, 1037092486
299350974, 1033059276
300374360, 1035030312
301519107, 1034863870
302660560, 1035043933
303854032, 1037011999
306072726, 1035552216
307288645, 1036965171
308473042, 1036706529
309626007, 1036525937
310767703, 1036854502
311908675, 1035210935
313049452, 1035912358
314185090, 1032972032
315362224, 1035397338
316591750, 1035099877
317747199, 1032909918
318885721, 1034406741
321113963, 1034452952
321521448, 1034305435
322669914, 1034228348
323961377, 1036748098
325111056, 1036977048
327320715, 1035857396
327512861, 1034110026
329737365, 1034749918
330948307, 1033996249
332090603, 1034853284
333233109, 1032956594
334373454, 1033015401
335488474, 1033074449
336631994, 1034967107
337784010, 1036629911
338935314, 1035509545
340147320, 1035568211
342360054, 1035058472
342536284, 1034319932
344690936, 1034808205
345846339, 1034364312
346986395, 1034483097
348084428, 1035521256
349232855, 1034421354
350390798, 1036904558
351489923, 1034529759
352629045, 1032986909
354841915, 1034983802
356056102, 1034650498
357244966, 1032925035
358388308, 1037001415
359489587, 1034830434
360632448, 1035941623
361773251, 1034675735
362912942, 1034572690
364052692, 1035669637
365197731, 1034203281
366339709, 1034350184
368483082, 1036953789
369626174, 1035140295
370798221, 1035154621
371939267, 1035581681
373099135, 1034192355
374243543, 1036668165
375383262, 1034933020
376521536, 1035707971
377716791, 1035759991
378859356, 1033100400
381074358, 1034713518
381265918, 1032894965
383507567, 1035532969
384718575, 1034773501
385869638, 1035721484
387013770, 1037103306
388153432, 1036941597
389292837, 1036789103
390429761, 1035746960
391655396, 1034875402
392799844, 1034019576
393977089, 1035609967
395389363, 1034637279
396597347, 1036817258
397812707, 1036720291
398975507, 1036916769
400142208, 1035224010
402379467, 1035248443
402626741, 1036466995
404815169, 1034785895
406063278, 1032863769
407254062, 1036989535
408432129, 1035195533
409606092, 1035016077
418761518, 1034949478
418872288, 1036879026
418971298, 1032878818
419067618, 1035734545
419178730, 1034047966
419256265, 1034887201
419364366, 1035374259
419442192, 1034917864
420596622, 1035871571
421788124, 1035436229
422930002, 1035802315
424079977, 1034726086
425253828, 1033128809
426401342, 1034179943
427566800, 1035471732
429811014, 1035000574
431064634, 1034289084
432240331, 1034612746
433416365, 1034545119
434594550, 1034624842
435763592, 1035128005
436934613, 1033001089
438105681, 1036652781
439271764, 1035362080
440442100, 1037034206
441613837, 1035460509
442780449, 1035885885
444541066, 1036866725
445720458, 1035925455
446890764, 1037081974
448063869, 1034841958
449242180, 1036929172
450408099, 1034559432
451577273, 1035640211
452741752, 1035289211
453911096, 1034497340
455077490, 1034738296
457321181, 1034095977
457544785, 1037047619
459737556, 1036693742
460990645, 1036774515
462170039, 1035071497
463343298, 1035350387
464512353, 1034514513
465683227, 1035494764
466908690, 1034661996
468087583, 1035448841
469258870, 1035594000
470477549, 1036803340
471657234, 1035385546
472847120, 1034392348
474086209, 1035692378
475258359, 1034378128
476453083, 1034898603
477621875, 1034468263
478843848, 1035264101
481090174, 1036502448
481311908, 1034060130
483561024, 1033029511
484807807, 1034132933
485985109, 1035114759
487236115, 1035969001
488413192, 1032831163
489582193, 1037022335
490751310, 1035086808
491994243, 1035842746
493742257, 1036514808
493844716, 1035411678
496027866, 1036829668
497276658, 1035815252
498458799, 1034598203
499640321, 1034700628
500814400, 1033044104
501979240, 1033168690
503148181, 1035314018
504361047, 1036583814
505535926, 1034437037
506705273, 1032810492
507872678, 1037071079
509082874, 1036594599
510251278, 1034072072
511421211, 1036680391
512622220, 1035653861
513844884, 1034687278
516038313, 1034585504
517954115, 1036733533
518031348, 1034796955
519182637, 1036452734
520329905, 1035183114
521470979, 1035302234
522609834, 1035828552
524751429, 1036842948
525898988, 1035423920
527041403, 1032941249
528180515, 1036761012
529332363, 1035953201
530471798, 1036605597
531611341, 1036438114
532761142, 1036561667
533899940, 1034335275
536052712, 1036891470
537274518, 1034216091
538422310, 1032847084
539564914, 1034242845
540941017, 1035338746
542094397, 1036490403
543229970, 1034256390
544365214, 1034084563
545503408, 1033114146
546641705, 1035788819
547778148, 1036478759
548913502, 1033154613
550103364, 1036617795
552241810, 1034121390
553386437, 1034166560
554560135, 1035899878
555702368, 1034035095
556851883, 1036538194
558012401, 1035326368
559150109, 1034155197
560285995, 1035169667
561425719, 1035235914
562563459, 1034761439
564705729, 1035625197
565714930, 1036573460
