sent, rec
2191, 802945809
5435711, 802773653
10871963, 802892927
15305422, 802736341
20734084, 802696693
25106042, 802855415
30524395, 803034633
35968997, 802652995
40353195, 802832049
45794931, 802928936
50236207, 802962995
55711165, 802675725
60098190, 802999308
65538416, 802619524
70980132, 802790663
75414334, 802715428
80822967, 802755443
85122852, 803017651
90499950, 802911245
95834276, 802980589
100147563, 802874579
105484060, 803051924
110825791, 901078234
115158244, 901131565
120505201, 900870853
125844382, 901095955
130220888, 901042077
135564696, 901021665
140916802, 897102708
145211311, 900932294
150539208, 901112548
155883072, 900992371
160152213, 900969486
165517894, 901060719
170847020, 974586316
175191214, 973751506
180505499, 974078199
185861695, 973772077
190195305, 972144986
195537081, 972700097
200993744, 972290281
205346068, 974533054
210664853, 972163628
215979873, 972543085
220258856, 973917812
225588803, 972103982
230567598, 974622227
235907449, 973978007
240188545, 972327148
245499213, 973815750
250884270, 973877490
255213678, 974312537
260528384, 973857642
265856742, 972124675
270218782, 972389388
275541201, 971563199
280855607, 971735658
285122128, 972643665
290616343, 972005131
295934770, 972673171
300202011, 974258381
305560532, 972182316
310887239, 973957918
315210170, 972084613
320529470, 972200402
325930952, 974294464
330464434, 972423120
335784432, 972515531
341120379, 973728762
345458336, 974058301
350802739, 973836216
355141249, 972220503
360467742, 972308467
365825762, 971843835
370260072, 974459669
375598083, 973998578
380956902, 974437286
385312093, 974168228
390650076, 974514667
395996416, 973694428
400288692, 974478595
405617698, 971887745
411005030, 972727756
415331188, 971970538
420650501, 974276875
425680435, 972047074
431005588, 972454841
435334947, 972344230
440668656, 971682472
446014847, 974095997
450351932, 974416694
455670131, 973939413
461001821, 974365121
465323771, 971618922
470700091, 972026882
476029177, 974205146
480320966, 971783635
485654774, 974395722
490981421, 974330295
495303214, 974223764
500658170, 972237353
505979488, 974241457
510297819, 974127687
515622527, 974039538
520894804, 974017674
525158279, 971930007
530486904, 972254743
535815039, 974347433
540089953, 974639947
545415637, 972583513
550744996, 974496515
556070429, 974187042
560338655, 973794838
565661909, 973898236
571019307, 974603932
575346395, 972484691
580671503, 972066048
586005193, 974567167
590364214, 974550548
595702273, 972272116
601054648, 972615488
605389752, 974148145
610717286, 1113651949
616075653, 1113427726
620344308, 1113706865
625718331, 1113782450
631058825, 1113727738
635382443, 1113634142
640700954, 1113765013
645123216, 1113536564
650452542, 1113478633
655838444, 1113669251
660116270, 1113580134
665455827, 1113514038
670822348, 1113746392
675194886, 1113558999
680529185, 1113615242
685910155, 1113598437
690220691, 1113689508
695573480, 1247751178
700899288, 1247644687
705163037, 1247565477
710500432, 1248032394
715604414, 1247584885
720958761, 1247918603
725337650, 1247857664
730672860, 1247662739
735989370, 1247462568
740308879, 1248049430
745635455, 1247682099
750995947, 1247974701
755328963, 1247731043
760699555, 1247542903
766064543, 1247792323
770450910, 1247992398
775871554, 1247880165
781136226, 1247508844
785481533, 1247772827
790844893, 1247955944
795212612, 1247937850
800602679, 1248013071
805146250, 1247899406
810691736, 1247396697
815963269, 1247626510
820268670, 1247700534
825986601, 1247606002
830274717, 1315205397
835653784, 1315185948
840949858, 1315309803
845331750, 1315223717
850690346, 1315290873
856028210, 1315256671
860627353, 1315343792
865946726, 1315097994
870353103, 1315359705
875690182, 1315274168
880971928, 1315159465
885356078, 1315327176
890701054, 1315240593
896069952, 1374665322
900126133, 1511550272
905292924, 1513002118
910583357, 1513363547
915891026, 1511521970
920165489, 1513383033
925490924, 1513691050
930906537, 1513520540
935280675, 1511790445
940600917, 1513161517
945939044, 1513237304
950197047, 1511479466
955530606, 1513258840
960888285, 1511702620
965175572, 1513127915
970553605, 1513403010
975729910, 1513422888
980965480, 1511638549
985318028, 1513303000
991496552, 1513482285
995736105, 1513598138
1000995322, 1511616312
1005301749, 1511682855
1010616216, 1511415365
1016005160, 1511593646
1020302939, 1513443852
1025623509, 1511749949
1030982512, 1513635620
1035293116, 1513204519
1040593663, 1513578386
1045902044, 1513184690
1050209765, 1511768792
1055520103, 1513671805
1061065559, 1513089082
1065309763, 1513048707
1070593718, 1513653374
1075913505, 1511573737
1080187689, 1513500800
1085482848, 1513538401
1090789739, 1513321691
1096097726, 1513282430
1103010784, 1513616403
1105249580, 1511660352
1110539878, 1513341451
1115886518, 1511724184
1120158946, 1513462295
1125682623, 1513560010
1130962654, 1588017704
1135500293, 1588204460
1140747068, 1588167615
1146092219, 1588186695
1150429144, 1587929489
1155728563, 1588237975
1160420237, 1588037514
1165756035, 1588149220
1171098856, 1588221465
1175400469, 1588112075
1180734956, 1588057423
1186085051, 1587814968
1190388832, 1588095011
1195722035, 1588255088
1200045541, 1587975238
1205369825, 1587955042
1210731103, 1588272763
1216030279, 1588075876
1220268054, 1587879826
1225611269, 1587999597
1230909400, 1588130599
1235238850, 1661501365
1240613038, 1661375370
1245947830, 1661400393
1250017671, 1661559551
1255315396, 1661441374
1260590030, 1661482475
1265919993, 1661420972
1270271644, 1661644844
1275670488, 1661331394
1281064966, 1661672906
1285410054, 1661580656
1290157690, 1661520031
1295417092, 1661461775
1300722910, 1661540589
1306026163, 1661599329
1310354031, 1736074362
1315391164, 1736109916
1320389992, 2192051105
1325179567, 2193421626
