sent, rec
1570, 785238679
5466803, 785295059
10912930, 785413946
15371020, 785467121
20832583, 785447262
25296691, 785153097
32710883, 785361237
35142192, 785258078
40597966, 785483844
46042113, 785177697
50508367, 785276022
55939410, 785120581
60369803, 785198380
65812004, 785324251
70269999, 785218313
75706415, 785343941
80087465, 785430820
85489919, 785395331
90824402, 785377687
95160794, 932236900
100520283, 931559450
105857479, 931227422
110198257, 932993967
115528716, 931522696
120862419, 934451206
125199993, 931978904
130573112, 934505409
135897034, 933021571
140176296, 934579966
145501411, 931123694
150832532, 932039275
155156529, 932912804
160499673, 934614346
165867369, 931668858
170199235, 932560376
175531292, 931483363
180852657, 932595612
185185490, 931306869
190500797, 932704896
195826254, 932801732
200102593, 932631958
205464741, 932540061
210792317, 931774149
216118577, 933047575
220398589, 931443093
225446726, 932004991
230794096, 934524702
236124908, 934699705
240395979, 932313371
245716802, 934396573
251047133, 932686702
255369529, 932783303
260706353, 932153023
266035809, 931830513
270377891, 932345468
275714365, 931873777
281044943, 932066079
285366143, 934597495
290851942, 932765102
295170306, 934378760
300486463, 934314545
305821558, 932882751
310142981, 934630397
315466821, 932179422
321117397, 932946257
325504120, 934664138
330827488, 934432813
335148542, 932443373
340486703, 932578013
345819955, 932377426
350163143, 932124544
355523665, 934560498
360888036, 934486166
365223844, 931267932
370594143, 934734496
375927104, 932728407
380224722, 931384904
385565925, 932650487
390903167, 932836038
395243715, 934469364
400595454, 931948555
405944591, 934360584
410284639, 932501500
415308737, 931628311
420643302, 932746617
426003091, 932290515
430327439, 932398720
435662389, 931344443
441019439, 931184028
445391785, 934681045
450759398, 932613259
456121492, 932819851
460396239, 932666854
465722128, 932482806
471075035, 934718361
475468859, 932421951
480792670, 934414799
486115998, 931724962
490450000, 934342384
495828745, 934647306
500151432, 934286955
505484416, 932207451
510879451, 932971368
516048935, 932521922
520525821, 934542139
525847505, 932462677
530187321, 934751589
535524143, 932264507
540897689, 932094784
545235532, 1015293785
550609743, 1015102692
555951562, 1014966575
560271347, 1014771872
565596860, 1015122796
570929056, 1014876191
575254246, 1014944779
580668926, 1015274969
586009584, 1014985702
590383544, 1015083872
595759009, 1014923487
601102665, 1015217264
605484960, 1015235871
610825355, 1015141281
615156020, 1015024992
620520011, 1015044285
625891670, 1015064322
630235996, 1014900641
635591181, 1015161066
640970792, 1015255447
645419633, 1015199109
650794589, 1015006159
656125187, 1015180745
660404377, 1014827100
665720504, 1225690346
671105906, 1225728029
675440835, 1225782156
680826416, 1225500778
685189605, 1225633227
690527901, 1225707785
695893777, 1225577216
700155305, 1225651516
705243454, 1225670871
710570861, 1225555811
715924408, 1225612238
720230955, 1225745725
725579759, 1225595386
730953671, 1225531597
735327620, 1225762917
740678136, 1349372057
746065457, 1349274837
750395200, 1349197979
755755544, 1349031055
761093513, 1348813075
766399829, 1349238875
770685516, 1349313187
776009429, 1349093859
780287869, 1349257421
785513755, 1348862648
791009836, 1349332835
795362630, 1349113708
800709969, 1349294838
806069713, 1348941798
810388774, 1349052500
815657165, 1349177226
821021256, 1349218581
825396483, 1348916727
830766852, 1349010980
836094402, 1348988752
840367689, 1348965775
845743713, 1349157128
850632951, 1349073133
855998130, 1349135205
860273035, 1349353466
865600657, 1452453263
871006280, 1452435005
875343161, 1452329224
880133360, 1452253453
885463253, 1452379508
890828738, 1452306670
895221850, 1452416018
900588907, 1452204719
905978268, 1452397699
910323518, 1452472767
915672059, 1452356444
921009490, 1796510642
925353706, 1796649451
930704756, 1796472306
935849316, 1796491810
940110351, 1796667473
947026832, 1796629518
950279884, 1796909610
956209558, 1796283971
960401579, 1796796272
965685560, 1796532486
970967537, 1796551826
975261332, 1796848707
980610587, 1796723460
985922893, 1796402555
990253559, 1796224194
995337577, 1796885732
1000672041, 1796365008
1005992713, 1796451722
1010313831, 1796865939
1015324959, 1796593034
1020552514, 1796572437
1025890736, 1796813980
1030209045, 1796778784
1035920608, 1796704276
1040161094, 1796685254
1045475779, 1796611352
1050800082, 1796761655
1056125524, 1796831244
1060384070, 1796430104
1065736950, 1796743697
1071049431, 1926552510
1075388531, 1926683667
1080122600, 1926643833
1085467594, 1926702789
1090805435, 1924592839
1096123238, 1926622426
1100481821, 1924476099
1105781607, 1924525364
1110166343, 1924631997
1115472438, 1926780473
1120592946, 1926741848
1132866178, 1924652451
1133020776, 1924549475
1135233701, 1924424687
1140519621, 1926597224
1145836240, 1926722010
1150188920, 1926664539
1155493385, 1926761851
1160735134, 1924613013
1166078729, 1924572856
1170405686, 2006787769
1175744082, 2006493880
1181085217, 2006434365
1185420747, 2006026276
1190766293, 2006141655
1196133030, 2006807648
1200400525, 2005849198
1205715449, 2006049154
1211040363, 2006370857
1215381134, 2006120734
1220752170, 2006533064
1225171078, 2006350501
1230211999, 2006767854
1235921096, 2006862412
1240696027, 2006453650
1246011340, 2005896526
1250402040, 2006573716
1255780065, 2006844468
1260078883, 2006218299
1265410612, 2006196119
1270818421, 2006513210
1275163898, 2006097868
1280497994, 2006826845
1287545341, 2005980911
1290855801, 2006393673
1295178072, 2006265282
1300580778, 2006714048
1305945601, 2006553696
1310292509, 2006073865
1315650750, 2005953614
1321051517, 2006475660
1325394385, 2006242538
1330727780, 2006912308
1336052289, 2006291384
1340337952, 2006328890
1345719666, 2006171410
1350302573, 2006747205
1356019299, 2006881601
1360258592, 2006413195
1365553085, 2005924803
1370860176, 2006004222
1375163046, 2118481034
1380516916, 2118559147
1385824875, 2118596504
1391122338, 2118129450
1395460654, 2118244441
1400749358, 2118540972
1405503122, 2118460563
1410804597, 2118519457
