sent, rec
2052, 361699310
2451156, 358835526
3808873, 361224920
5081693, 361083201
7400680, 361204839
8777912, 361299672
11120293, 361418507
12471014, 359151619
14650269, 361506683
15908662, 361626803
17186086, 358783352
18433746, 361184358
20681553, 361610084
21936612, 358988335
24201763, 361435294
25578087, 361146628
26823892, 361757797
29092149, 361735923
30349100, 361717549
32527551, 361400859
33703201, 361534429
35893256, 361574034
37147060, 361644266
39398269, 361104637
40654763, 361283155
41875147, 361243908
44060769, 359120324
45319629, 361126900
47576765, 361264577
48835057, 361363720
51082738, 359041852
52333816, 359068823
53516721, 361591948
55742708, 358932831
57104045, 361470731
59387870, 359014781
60706663, 361775728
61892214, 358961181
64078684, 361488136
65325896, 358901356
67617300, 361344904
68868920, 361165678
71126526, 359178230
72378217, 361681891
73561562, 361554876
75763222, 358872062
77015299, 361663379
78808445, 361325370
81048216, 359095955
82338952, 361452265
83518595, 361382871
85801385, 466170800
87090174, 466350865
89341548, 474327687
90607942, 466232697
91782943, 474310838
94028875, 466466699
95444873, 474294097
97705619, 474205517
98959040, 466309750
100143064, 466251097
102389418, 474130455
103635841, 474151375
105929264, 466406441
107217613, 474187800
108475074, 474063209
110921780, 474024244
112175539, 466072865
114434460, 474081473
115743891, 474259245
116921742, 466213590
119167664, 474276654
120412240, 466388991
122699747, 466330744
123947773, 466290924
125169312, 466369960
127440085, 466115945
128700804, 474222804
130957598, 474344735
132243651, 466193528
133426294, 474240509
135647514, 466000717
136901396, 466148736
139157144, 474100369
140400293, 466426443
142162694, 474170634
144347282, 466270825
145594676, 465948176
146765709, 466445804
149010079, 564628175
150310303, 564572578
152499025, 564475329
153672305, 566310820
155859608, 564514729
157156323, 566293002
159413786, 564240079
160669148, 564666164
161847431, 566250105
164031976, 564280535
165365927, 566479036
167620476, 566331019
168875466, 564554344
171123889, 564417913
172367467, 566554403
173478317, 564534802
175649730, 566409141
176930153, 564591567
179178752, 566426594
180426054, 564305553
182716283, 566201756
183963602, 566460938
185151324, 564700907
187395143, 566273394
188688563, 564647723
190940137, 566499158
192179337, 566371649
194482438, 564376447
195774037, 564436635
196966991, 564683029
199213638, 566443310
200463125, 566350058
202717523, 566518471
204006527, 566536263
205216657, 564610256
207461176, 564457246
208744965, 564330487
210998849, 564397449
212284747, 566389072
213462583, 564354524
215796791, 564495313
217049258, 663573737
219330256, 663852516
220581758, 663656692
221766601, 663909343
223956537, 663948128
225202941, 662384296
227456800, 661057146
228773645, 664089886
231054477, 664002999
232299499, 663795845
233480965, 661144667
235649671, 664106974
236940759, 663985907
238714391, 661204871
240902385, 664072775
242084042, 663815018
244266426, 663777055
245516206, 663739517
246732665, 663871709
249002782, 663833335
250246617, 661186337
252466574, 661223751
253653800, 663678824
255844126, 664021374
257098429, 661119560
262451463, 663757463
262561845, 662304084
262665874, 663966591
263849195, 661244215
266127753, 663594557
267385067, 664056279
268563037, 663612986
270822946, 661282409
272114713, 663891566
274370118, 661263785
275623631, 662346518
276810252, 664038897
279058833, 663719975
280356413, 661165625
282656945, 663928442
283945052, 663698027
285127691, 663534656
287369079, 1369560014
288677106, 1369887231
290928077, 1372265066
292176202, 1369810001
294425106, 1372072006
295679816, 1371802165
296861972, 1369610675
299112762, 1372222207
300398297, 1371896251
302109837, 1371944129
304296024, 1369766902
305508269, 1372307326
307696923, 1369930210
308989842, 1369633438
310170968, 1369585745
312410122, 1371850365
313589198, 1372389138
315772665, 1369654945
317026627, 1372179704
319288302, 1371987389
320537286, 1371778291
322788308, 1372029342
324071245, 1369676754
325256439, 1372009609
327520393, 1372428055
328822115, 1372349838
331072258, 1371736971
332329695, 1372092319
333510403, 1372159912
335706009, 1369909367
336949640, 1369786428
339202595, 1369986363
340450895, 1371826937
342706160, 1371875124
343991846, 1369744246
345187485, 1370005948
347481700, 1369522115
348783189, 1372050077
351038850, 1372243958
352321276, 1372199443
353507482, 1372409283
355679558, 1372117153
356928662, 1371966000
358434551, 1369867204
361803888, 1369697880
361923764, 1369841871
364114598, 1371676252
365364568, 1372327372
367621782, 1372137687
368901481, 1371918165
370082332, 1372446981
372287072, 1372370368
373547473, 1372283922
375823744, 1369967307
376993862, 1369719429
379214306, 1369948944
381321067, 1468115112
382487787, 1467805503
384521441, 1467717049
385684913, 1464705139
386823644, 1467697789
389035033, 1464498340
390245748, 1467823377
392394529, 1467927937
393546015, 1468168162
395703394, 1467543126
396915570, 1464573580
399135449, 1467619113
400346020, 1468200356
402568424, 1468042597
403781831, 1467677496
406009255, 1464640799
407222907, 1467949741
409442339, 1467842154
410707307, 1464947773
411855143, 1467897809
414072247, 1464618863
415290509, 1464868696
417512655, 1467513888
418748397, 1467877963
420905769, 1467639286
422093541, 1464889027
424280175, 1464745482
425493587, 1464684127
427648009, 1467989350
428860863, 1467735193
430084117, 1464662087
432246815, 1468151782
433462969, 1464766540
435649404, 1464807103
436862543, 1468219891
439088897, 1467577514
440303029, 1464848795
442525346, 1468060783
443735167, 1468006957
445960268, 1467658836
447291249, 1464829290
448438638, 1464927197
450653709, 1468096007
451922615, 1468256262
454150631, 1464965701
455361073, 1464908932
457618433, 1464528015
458867064, 1464551837
461093733, 1464724364
462306342, 1464786392
463456381, 1464984848
465676032, 1467598837
474371164, 1465024636
474503271, 1468133383
474579785, 1467753027
474647745, 1467788351
474713723, 1468238058
475849949, 1468024962
476996432, 1467859642
479901011, 1467770287
480050467, 1468078869
482283912, 1465004868
483528315, 1464597595
485784915, 1467969626
487034742, 1601277339
489327661, 1601469191
490482728, 1601356674
492459290, 1601853153
493649610, 1600866040
495842832, 1601606682
497089820, 1601487316
499385096, 1601775472
500055171, 1601257369
502067118, 1601547184
504270887, 1601337507
505523792, 1601434510
506739748, 1601672126
508987488, 1601078854
510270419, 1601950864
512460532, 1601753847
513897014, 1601892697
516076429, 1601040390
517328132, 1601833873
518564727, 1601587134
520813469, 1601913197
521994116, 1601215236
524189770, 1601127397
525474557, 1601375954
527690581, 1601395715
