sent, rec
1715, 591290004
5452608, 591666433
10912630, 591406858
15367801, 591546523
20811113, 591341799
25216906, 591585402
30653994, 591143194
36094062, 591729870
40530764, 591685448
45964077, 591628221
50422519, 591608044
55892967, 591387006
60332537, 591317913
65774009, 591565043
70178795, 591647716
75623836, 591507471
81047321, 591364541
85356153, 591487423
90677410, 591465394
96001564, 591710840
100388340, 591195086
105727978, 591251800
111078854, 591427037
115412598, 591446133
120731554, 591526418
126071593, 711991928
130431206, 712240945
135765163, 712099524
141108205, 712162898
145388419, 712120965
150713152, 712183131
156038091, 712041003
160369288, 712077193
165741009, 712223911
171090496, 712201525
175428107, 712259810
180746778, 712140603
186078541, 825036824
190398136, 824837368
195730771, 824751298
201060970, 825071686
205381824, 824917639
210716802, 824796505
216049826, 824938203
220388091, 824776210
225712827, 824815782
230736398, 824878268
236065204, 825087780
240406361, 824959689
245717637, 824999375
251039654, 825139978
255372322, 825122166
260711360, 825019324
266055963, 825053399
270392410, 825158670
275736965, 824978987
281078382, 824640383
285397973, 824699881
290893232, 825106079
295234620, 824859321
300565834, 894450816
305904417, 893511097
310180793, 893604413
315514055, 893351918
320847392, 893393235
325216870, 894519309
330747563, 893454334
336092295, 893123157
340427495, 894502017
345748954, 893414722
351089347, 893374101
355425399, 894468710
360764119, 894637471
366120135, 893205017
370499730, 893530475
375872144, 894432990
380198260, 893434296
385516068, 894545815
390852081, 893248538
395219851, 893550574
400574106, 894584841
405911676, 893331297
410185235, 894565816
415520841, 894485167
420903184, 894390626
425937462, 893286202
430244608, 893493636
435571564, 894619952
440945573, 893065195
445215612, 893475681
450547171, 894602726
455878701, 894414423
460216417, 893308571
465572817, 893568342
470923159, 1037021278
475283310, 1037178177
480612081, 1036920515
485975116, 1036811096
490359822, 1036671029
495692544, 1037081530
501053676, 1037905185
505363760, 1036870994
510697182, 1036853110
516037512, 1037236440
520399086, 1036543731
525761157, 1037121458
531101622, 1037161275
535435261, 1037040770
540820864, 1036623242
545139121, 1037196878
550513989, 1036748313
555849651, 1036964067
560175472, 1036713660
565521356, 1037001698
570857351, 1037060608
575183135, 1037216302
580507316, 1036771460
585838983, 1036830414
590200759, 1036983445
595882022, 1037141202
600202635, 1036791380
605566763, 1037101242
610907791, 1036943413
615243791, 1413501634
620791804, 1413724203
626102395, 1413625521
630457419, 1413586365
635790519, 1413549526
640906629, 1413607547
645172676, 1413687023
650495369, 1413667187
655847423, 1413707058
660207885, 1413646854
665532059, 1505020165
670868929, 1506983320
675238777, 1507301947
680570843, 1507064184
685986986, 1506859254
692950204, 1507156011
695228011, 1507245278
700583577, 1507174816
705923389, 1507045302
710185535, 1507320282
715366382, 1507262791
720652217, 1506942958
725702636, 1507003466
730992125, 1506920993
735325234, 1507120858
740639410, 1504956890
745965501, 1507211239
750242135, 1504896285
755560960, 1506963702
760905643, 1507193812
765340735, 1507138337
770664669, 1506897251
775993430, 1507229032
780320826, 1507103262
785658519, 1507084470
791067517, 1507280776
795424162, 1507026015
800771097, 1599405810
805114227, 1599829387
810452397, 1599708804
815816239, 1599584020
