sent, rec
1606935, 1620825309
2857150, 1620320886
3037339, 1637062222
5721030, 1644264100
8461067, 2545268523
8631628, 1645089943
8801552, 1620032525
10059872, 1620366462
10238647, 1638701278
11452413, 1621067818
11561042, 2132786730
13989872, 2135514400
15263792, 2129575712
17721127, 1644504815
19091096, 1639590721
20262940, 1619873960
20371689, 2129204386
25437383, 1637550450
26727319, 1639051925
30565967, 1644597646
32395339, 2547688303
33666422, 1638796792
36229716, 2548084837
40190315, 3416668380
40304856, 2128140537
42770202, 2128236077
42871985, 1644421993
44392721, 2128742068
45567710, 1637730114
47063607, 1637566739
50864937, 1620524149
55900285, 2135621893
57167714, 2135104171
59064409, 1621136450
60338945, 1637319886
62756489, 1645670262
62865827, 3417675339
64022474, 2128959234
65387571, 1637121056
65493495, 1638763558
66652269, 1639311376
67920924, 1644665956
69218767, 1637817895
70386693, 1639697710
75256606, 1639405449
75351406, 1620502237
77722177, 2132250917
78983127, 2128626394
80284851, 1644974500
81585467, 1644848949
84124133, 1619688144
85528574, 3415969476
88236305, 1639727443
89406985, 1644438065
93260406, 1620298966
94692117, 2135279843
97445123, 2128540407
97549851, 1644103752
98909465, 2135360099
100120192, 2133089232
100239377, 2129512923
102675856, 1621234737
103954766, 3415464227
110294705, 2133186968
110481919, 2129128309
110798305, 2133003352
111079737, 2133206561
112368790, 1620413305
116062204, 1639434512
116151938, 2129644335
117438816, 1620971756
118701390, 2128259641
119856323, 2128519101
121018721, 2547934596
121118999, 1620056032
122277783, 1644708280
123864292, 1645710593
124067332, 1620561967
124157527, 2128696851
125439083, 1644766521
125561642, 1637152891
128132745, 2135190843
129397326, 2133404275
130672343, 1637799842
134281789, 1637484335
134382625, 1620992669
135676254, 2134530273
138231857, 1644407273
139497546, 2133308817
140685833, 2548445401
140787986, 2546724229
143257697, 1637460185
143366339, 1644638061
145802642, 1638960145
150507522, 2135638996
151775907, 1638932427
153038091, 1644652095
154383093, 1645059582
155549166, 3415104134
155647477, 1639106044
156907181, 3416292374
158172405, 1621090208
159332629, 2547121604
160751252, 1644824007
161760274, 3415894455
162904270, 1644130011
165311822, 1637302461
167771333, 1621112808
170100485, 2547545254
174025004, 1620437007
175356475, 2547466659
177720863, 1621045227
178853019, 1637609861
180054718, 2129447133
181340425, 1620388655
184891879, 2128559771
186094763, 1620584136
186186089, 2548510940
188370405, 1637655341
189552061, 2128581698
194287863, 3417693554
194358244, 1639093436
195613685, 3416603222
196749664, 3417868289
196819874, 1639391489
198021401, 2132611331
202683751, 2134843319
202751311, 1619914269
205090132, 1638826124
207450701, 2129730703
207538551, 1637980641
209879632, 2129227282
211040435, 2555984783
213490388, 1618488031
214969370, 1637272930
217521006, 2547422856
220120692, 2133109414
230792237, 1620745089
231103572, 1639118850
231767970, 2132632754
232050791, 1636920284
232333457, 1645120331
232736283, 1620128867
235042176, 1620663851
236321344, 1636834207
237466262, 1644342440
237544394, 2129109596
