sent, rec
2303, 2671961327
3444664, 2672002144
5809223, 2671736341
8154657, 2671458083
10581190, 2672040593
13015499, 2671921796
15438613, 2672375414
17801659, 2671502705
20009587, 2672490361
23348907, 2672281855
25714157, 2672314612
28175906, 2671807321
30597931, 2671882680
33032608, 2672574573
35465413, 2672076155
37825754, 2671404648
40153462, 2672244858
43473858, 2671544463
45731675, 2672517938
48036822, 2671585576
50281093, 2672348787
53484001, 2671626321
55804612, 2671701217
58051957, 2672465044
60310401, 2672407096
62656493, 2672148488
65910349, 2671663539
68230794, 2672634696
70546340, 2672200893
72861960, 2672434848
75188019, 2671772470
78508542, 2671353032
80825719, 2671843460
83273432, 2682793462
85530625, 2680288751
87877338, 2672917078
91129392, 2681427424
93387735, 2673871619
95702254, 2680897939
97949656, 2675442167
100240932, 2676269139
103548768, 2676605061
105804639, 2673498030
108062082, 2673159064
110314350, 2676782443
113530937, 2683361647
115847309, 2676304949
117747511, 2681142143
120986593, 2685304523
123314745, 3404904758
125575082, 2673352267
127888302, 2673799109
130126122, 2677118243
133320249, 2682282862
135647473, 2676575125
137894863, 3405494468
140150159, 2682965722
142725182, 2675884211
145980542, 2680344930
148351688, 3405564875
150671957, 2676489907
152985630, 2682560918
155308800, 2680857541
157609763, 2682992444
160925991, 2683175431
163359614, 2676056297
165827654, 2681069607
168081750, 2680958637
170500727, 2683295976
172822827, 2682459637
176134926, 2681024537
178512020, 2680837961
180825492, 2682325093
183195142, 2682888429
185487078, 3217341189
187800279, 2673943267
190080528, 2682877603
193277725, 2685263252
195599836, 2682730253
197885414, 2682382245
200150115, 2682830254
203458871, 2682711170
205740363, 2675714612
207996356, 3405204497
210289819, 2676947121
213189894, 2672723211
215435667, 2673043683
217694038, 2682600783
221020881, 2682363603
223379843, 2675957491
225640904, 2676696002
227952662, 2673459218
230206608, 2676471551
233453026, 2683049735
235769943, 2680632193
238019111, 2675618374
240303271, 2683386739
243623573, 2675366943
245867757, 2682618896
248124638, 2676132111
250468467, 2680676946
252832164, 2676544051
255247298, 2676378627
258571081, 2676726240
260824176, 2685397756
263079205, 2673721448
265344581, 2682497207
267658697, 2682304222
270985925, 2681276106
273244835, 2676149879
275613599, 2680484176
277896186, 2685200628
280208605, 2683256189
283526853, 2676094206
285824425, 2683065035
288083815, 2680652218
290331111, 2677189767
293576421, 2677214052
295956374, 3217283809
298215990, 2681380538
300486196, 2683243036
302808370, 2676417368
306071183, 2682655158
308394661, 2680611462
310717211, 2675676041
313053891, 2676453035
315398302, 2682692063
317700095, 2682580847
321023925, 2681449814
323504888, 2675585360
325744034, 2676867302
328007367, 2676113029
330248702, 2681349794
333481519, 2681176777
335796264, 2680918234
338043720, 2676341996
340287803, 2682673257
342685763, 3405247227
345938424, 2680464678
348257070, 2677018356
350626827, 2681193655
352939948, 2683322600
355269281, 2673200802
358243778, 3405131753
360495407, 3217416167
362805322, 2676435273
366064349, 2675800027
368381362, 3405475104
370785302, 2683307546
373093618, 2683020234
375412757, 2680262619
377698224, 2673316197
381077499, 2676893195
383419890, 2683348553
385677858, 2674001962
391039332, 2681108521
391142680, 2680818054
393331225, 2677139981
395637195, 2680975687
397882440, 2681326952
400141008, 2683092568
403499692, 2681226021
405796159, 2683216749
408054660, 2683035422
410340738, 2685174037
413552532, 2673835454
415870954, 2673908241
418116264, 3404855592
420365074, 2680324954
422686254, 2680398716
426029363, 2673535565
428383850, 2676012657
430706876, 2685213417
433028472, 2682779088
435342305, 2680696751
437592693, 2683161769
440915359, 2683079092
443243182, 2676980355
445498087, 2676230735
447815022, 2680994932
451127146, 2680136389
452950449, 2683229180
455273453, 2680098725
458596264, 2673684801
460904576, 2682749006
463237064, 2677273638
465488263, 2682979272
467874723, 2680210541
470115118, 2685292307
473304743, 2680505684
475619884, 2683148709
477911955, 2680939707
480174278, 2673424460
483487669, 2675491350
485744635, 2682841933
488001436, 2681243003
490331606, 2680308058
493536389, 2673645573
495886854, 2683006813
498134222, 2685341972
500403065, 2675770815
502759984, 2672863008
506032117, 2676190769
508354673, 3405530693
510736289, 2685278364
513058333, 2683269251
515367950, 2680227617
517626634, 3405289261
520950252, 2677292735
523335119, 2672963033
525600364, 2675553707
527950038, 2676361115
530198119, 2682478370
533403015, 2682818370
535720726, 3404776794
537969078, 2676668388
540274384, 2680419954
542659822, 2681124910
545928013, 2680779588
548237470, 2682900909
550453990, 2676250050
552702512, 2682421676
556017010, 2675742520
558302545, 2675522384
560574398, 2683282430
562893048, 2685329041
565178100, 2682923922
568498471, 2676809085
570813377, 2682865471
573092339, 2672679754
575404287, 2681047884
577707462, 2676633452
581105702, 2685364766
583426787, 2673608010
585679608, 2681210210
587991068, 2680079287
590242769, 2676753944
593523484, 2682402726
595881135, 2677090252
598051791, 2682912913
600273899, 2683203051
603550707, 2685238885
605766268, 2677062412
607993005, 2682440169
610208387, 3016528085
613373674, 2680001382
615700519, 2680245173
617914742, 2675856474
620137849, 2683134248
623413825, 2680060381
625702047, 2673761527
627982051, 2680376728
630196310, 2680591356
633407650, 2673119567
635686962, 2683188365
637897448, 2681403528
641091379, 2682805971
642577059, 2685381956
645937894, 2680172538
648161945, 2680442799
650506435, 2673085914
652833651, 2676075169
656115373, 2681159301
658332203, 2676398957
660557821, 2681089526
662829389, 2680738355
666054859, 3018256979
668332288, 2673389243
670650798, 2676840653
672928522, 2680192806
675242079, 2677233993
678521283, 2681471164
680800693, 2680119058
683116536, 2685187816
685340190, 2682518498
688617375, 2680569930
690945597, 2672820554
693157920, 2677164135
695392825, 2680760369
697610749, 2685317154
700887387, 2675983885
703187883, 2682538078
705407625, 2673242005
707719652, 2675830476
711086283, 2675933071
713310368, 2683120899
715590723, 2682638342
717801865, 2681295319
721030550, 2685225860
723310420, 2676919391
725531726, 2676209850
727865984, 2682948393
730113294, 2675906612
