sent, rec
2371, 851074876
1401555, 844992017
1589844, 847255050
2834516, 846957754
3024321, 852575923
4268817, 851506746
4453245, 847013771
5691438, 845306550
7874110, 850702179
8048120, 851274723
8244963, 847791585
8415251, 852358278
8586132, 850895819
8748458, 847551218
9994633, 851340249
10172069, 851017144
11400934, 847645458
11528966, 852607062
12695075, 851573042
12799022, 851044916
13960093, 850911197
14060319, 847043786
15219959, 845142924
15342198, 852703865
16500151, 851713985
17670004, 845405113
17766534, 852433567
18937037, 847939782
19041206, 850879929
20203075, 852532114
20303953, 852376018
21467953, 851460015
21568313, 845460409
22757691, 851443955
22890949, 846809086
24094978, 850957688
24200247, 847827927
25361564, 852546597
25486581, 847475606
26644484, 852660871
26747198, 846782611
27909755, 847193833
28013151, 852688756
29189104, 851681234
30358123, 850565459
30459648, 847958796
31632816, 847599799
33348449, 851555604
33452323, 847727478
33544565, 847670368
33636740, 847575269
34831616, 851407979
34970316, 851491482
36105341, 845273344
36216177, 852717824
37531352, 852405682
37646438, 850942618
38815906, 847706005
38923391, 851373760
40094672, 851389694
40214630, 845485350
41381397, 845219709
41481017, 847413311
42642419, 852674489
42760604, 845554597
43985823, 846976394
44289157, 847502189
45462434, 847283618
45564720, 847448230
46776796, 847539327
46901276, 847845990
48064163, 844965386
48176559, 847527357
49345060, 850637668
49467247, 847308531
50630241, 851427022
50730447, 851203025
51887861, 850763063
52008876, 850779115
53180646, 850926873
54348232, 846832016
54498030, 847076670
55663153, 846902112
55762725, 851147185
56919151, 850863963
57018781, 850685624
58650103, 850732070
58776553, 845037525
58869228, 851476111
60037665, 850717090
60143198, 851587916
61331297, 852561152
61431361, 845340765
62592223, 847165317
62688407, 850747701
63870086, 852731489
65039291, 850652380
65163344, 847221030
66323792, 847342591
66449435, 845112489
67614925, 851356729
67711075, 846889787
68872677, 852518543
68969389, 850826589
70155804, 847586094
70258957, 850668727
71241362, 846994474
71334420, 847463396
72559522, 847863695
72671286, 847396404
73835172, 852648200
75036467, 851522307
75139684, 847694570
76297388, 847609969
76422851, 846794961
77582428, 847514739
77710428, 852389760
78875407, 847632007
78975045, 847809295
80100264, 845239729
80198890, 850846854
81361868, 846856286
81460736, 846755551
82623836, 852487714
82752091, 847770193
83937404, 851696082
84061729, 850603743
85233963, 847427642
85337455, 851220312
86651680, 846866266
86755919, 846843641
87919043, 845434752
88021787, 851184808
89252214, 847105151
89356141, 851650797
90515935, 844936535
91686130, 851323686
91784715, 847358807
92949566, 847716633
93053782, 845608869
94215219, 851621536
