sent, rec
1653, 350916604
10460587, 350892555
21001976, 351590454
30540597, 351007589
41074656, 350933335
50590201, 350990836
61081784, 350973543
70587324, 350866974
80155921, 350954520
90689701, 414157969
100194304, 414195744
110693338, 414139654
120252388, 414177184
130763594, 414213212
140309575, 414034268
150821127, 414119096
160298658, 414093940
170718156, 503488868
180188606, 502734615
190615615, 502431305
201075074, 503511550
210557485, 502480769
221013936, 503441542
230418965, 1129714188
240880245, 1129781038
250351500, 1129800330
260826950, 1129682831
270298538, 1129613678
280724634, 1129758812
291127039, 1129737969
300574388, 1701789104
310981254, 1701652010
320428343, 1701723471
330908045, 1701746537
340370218, 1701764622
350527568, 1701691653
361139300, 1804602710
370812819, 1804506046
380674528, 1804646911
391074685, 1804624875
400489605, 1804666873
410843948, 1804555872
420082003, 1899057946
430680808, 1901175522
440867560, 1899356830
450259210, 1899283599
460614554, 1900675472
470991361, 1900655217
480380040, 1899265276
490779020, 1900930597
500190251, 1899244673
510304121, 1899414656
520677040, 1899339245
531122997, 1899596997
540566440, 1899143802
551014777, 1899395944
560452321, 1900985979
570885746, 1901137434
580469992, 1899559261
590860686, 1899164471
600383014, 1900729769
610807422, 1899103062
620234415, 1901096891
630645070, 1900710099
641073242, 1898886144
650469821, 1899514445
660867102, 1899321735
670909045, 1899222750
680314877, 1899024213
690704458, 1900966581
700162729, 1900892034
710564368, 1901210907
721012042, 1901005921
730450810, 1900693908
740899927, 1899652603
750395204, 1899377198
760795964, 1900855906
770206818, 1901119645
780657842, 1899468628
791064070, 1899302588
800530465, 1901193287
810931882, 1899432184
820427028, 1900818508
830875796, 1900910357
840313531, 1900755381
850707453, 1899186110
860171890, 1900620571
870554737, 1901023905
880225889, 1899082472
890605511, 1899123807
901030231, 1899577612
910416775, 1899634112
920802645, 1901059933
930200150, 1900873571
940586641, 1899486918
950988389, 1901228218
960374808, 1900837298
970766481, 1901079073
980195087, 1900773695
990593692, 1899535683
1000994372, 1901042255
1010388151, 1898973324
1020780899, 1900792448
1030210712, 1899203033
1040607697, 1899450318
1051011140, 1899616120
1060466792, 1901155661
1070601235, 2135050291
1080274963, 2136059510
1090673348, 2135230345
1101075045, 2135658557
1110531677, 2136180693
1120928774, 2136017389
1130895384, 2135139787
1140208883, 2136142033
1150371991, 2135702782
1160706168, 2136402898
1171074927, 2136339182
1181129779, 2135266957
1190497603, 2134955103
1200893341, 2136039744
1210321155, 2135955791
1220745395, 2135480005
1230160994, 2136258606
1240565894, 2135638072
1251019425, 2135592064
1260472175, 2135292648
1270886244, 2135518021
1280250243, 2136358826
1290660837, 2136280077
1301088359, 2136080427
1310518238, 2136161326
1320886270, 2135555832
1330305131, 2135680126
1340706680, 2135806175
1351081667, 2135785635
1360504516, 2135829948
1370608252, 2135314171
1381010046, 2134869462
1390442779, 2135376111
1400857765, 2135498457
1410239615, 2135724901
1420676711, 2136122204
1431111559, 2135335461
1440462923, 2135437946
1450833070, 2136319052
1460218152, 2135869603
1470614552, 2135536625
1481058414, 2135976645
1490477659, 2135935145
1500884911, 2136213167
1510257288, 2136101242
1520626798, 2135458894
1530935356, 2136236019
1540283573, 2135893048
1550386489, 2135394536
1560729011, 2135355229
1570180578, 2135181688
1580583600, 2136300581
1591096241, 2135849687
1600497848, 2135745058
1610946909, 2135996837
1621057771, 2135765025
1630457220, 2136382863
1640864531, 2135095084
1650335945, 2135616570
1660717418, 2135414878
1670170063, 2135003999
1680580779, 2135913644
1690980174, 2232319687
1700433594, 2232250067
1710283675, 2232173959
1720188690, 2232229867
1730171055, 2232284125
1740543293, 2232267142
1750937605, 2232150023
1760368196, 2232193842
1770761188, 2232094008
1780167083, 2234287982
1790582882, 2232301923
1800973403, 2232212945
1810837647, 2234332837
1820261629, 2234242565
1830629990, 2330979572
1840717081, 2331036694
1850673703, 2331106593
1861063906, 2330953447
1870512869, 2330998688
1881033339, 2331054855
1890460256, 2331018557
1901261133, 2331072942
1910563370, 2330925661
1920909521, 2331090192
1930436991, 2411904970
1940694584, 2411778137
1950998684, 2411870459
1960322240, 2411921374
1970262706, 2411938870
1980374684, 2411704333
1990705517, 2411887586
2001059547, 2411799792
2010439237, 2411744633
2020794163, 2411818386
2030216226, 2411835440
2040625575, 2411852846
2050989161, 2502774911
2060381152, 2502794609
2070713647, 2502813327
2081103351, 2502734810
2090523495, 2502754543
2100868119, 2502699103
2110300320, 2502833172
2120658040, 2502652130
2130998654, 2583208335
2143725375, 2583351306
2150785571, 2583272948
2160372643, 2583313265
2170702390, 2583168702
2181065827, 2583293388
2190423010, 2583332129
2200778045, 2583118742
2211141568, 2583251932
2220501036, 2583230390
2230852333, 2666504034
2240421613, 2666305081
2250670525, 2666415132
2260555686, 2666438794
2270976199, 2666361259
2280432644, 2666458434
2290844604, 2666482828
2300296829, 2666524907
2310748462, 2763388286
2320165323, 2763149387
2330503714, 2763451576
2341036735, 2763315933
2350625509, 2763201535
2360968883, 2763292877
2370374235, 2763265139
2380702436, 2763340536
2391110795, 2763364041
2400477232, 2763431741
2410861766, 2763409334
2421100504, 2845177601
2430836120, 2845198854
2440990145, 2845241444
2450346782, 2845279104
2460700547, 2845148777
2471105418, 2845090137
2480480928, 2845221098
2490849250, 2845259913
2500261115, 2940760126
2510999971, 2940662493
2520642626, 2940739262
2530850025, 2940684150
2540203921, 2940721827
2550571683, 2940633089
2560983374, 2940704287
2570352836, 3039468129
2580769406, 3039408430
2590404974, 3039486414
2600768716, 3039450024
2610314248, 3039503231
2620506658, 3039522849
2630896598, 3039322710
2640335756, 3039429109
2650732110, 3039382105
2661127341, 3118779257
2670906514, 3118637893
2680448875, 3118736047
2690836009, 3118836723
2700884500, 3118854959
2710170962, 3118758086
2720541555, 3118818496
2730221137, 3118874110
2740652774, 3118798180
2751083253, 3118707703
2760518821, 3214475045
2770316513, 3214391807
2780627337, 3214552043
2791012263, 3214605400
2800389511, 3214439076
2810768347, 3214515937
2820159696, 3214588278
2831065486, 3214570270
2840373813, 3214498609
