sent, rec
1702, 376612714
3389268, 376959765
5854234, 376560712
8228844, 376701958
10652937, 376878094
13079204, 376794976
15518054, 376815332
17953806, 376855859
20242512, 376751921
23583756, 376920815
26017298, 377041721
28416195, 377020916
30748900, 376980429
33180859, 376675042
35586805, 376940992
38020051, 376773411
40341888, 376726715
43581987, 376835088
45899710, 376897646
48154264, 376999153
50465616, 451012629
52720755, 451388547
55920391, 451152977
58235206, 451313663
60483225, 451113976
62732036, 451093972
66082562, 451406565
68341764, 451462239
70601940, 451515406
72915329, 451293153
75225752, 451444273
78548277, 451249235
80799555, 451134031
83118026, 451269623
85432184, 451192864
87695304, 451334254
91013841, 451371044
93334377, 451047980
95582427, 451173293
97901149, 451425170
100201272, 451229196
103458505, 451353002
105801963, 451073017
108064984, 451480366
110387475, 451210759
112651677, 853917234
115854380, 853849998
117798277, 855783351
121036802, 854063644
123358172, 855691173
125686184, 855747828
127944836, 855817925
130270158, 855465297
133589541, 853812735
135865828, 854023013
138186108, 853971458
140429287, 853696578
142857849, 853571977
145175189, 853792404
148434341, 855519920
150756617, 854043028
153145223, 853755022
155468785, 855729703
157796252, 855618791
161116760, 855486768
163601994, 853675116
165124452, 855561802
168326003, 855800677
170647323, 853773683
172966616, 853998571
175281181, 855540211
178599362, 853884723
181005402, 853944346
183411717, 855674029
185741524, 855834586
188046430, 855638309
190363048, 853715585
192608127, 853651701
195801573, 855766749
198119579, 853867740
200448883, 855601112
202714187, 854082479
206082827, 853462059
208339256, 853734221
210603811, 853832201
212527821, 853525107
215715400, 855582477
218083780, 855657189
220338035, 853617134
223585520, 855711234
225906351, 1442620323
228213458, 1444968841
230533280, 1442642610
232785787, 1442403667
235991749, 1442245457
238315591, 1442494199
240567392, 1445068048
242831830, 1442580040
245146296, 1445118588
248440723, 1442471696
250812435, 1442663525
253139738, 1442559468
255501984, 1442426183
257821086, 1442540330
260070931, 1442704779
263328022, 1445086169
265661509, 1445004141
267921511, 1442355772
270241044, 1445048666
273592767, 1442295203
275896892, 1444922488
278217108, 1442381357
280463509, 1445028447
282715936, 1442684560
286102682, 1445140897
288356458, 1442448878
290614889, 1442516357
292985131, 1442600354
295307585, 1445162201
298621972, 1558366338
301001698, 1556755388
303357165, 1558428591
305700591, 1558406547
307957082, 1558448733
310276883, 1558469205
313623886, 1558586526
315881363, 1556854559
318244068, 1558662256
320485150, 1558507819
322919527, 1556881933
325160844, 1556701645
328411884, 1558826258
330763620, 1556816771
333090362, 1558488967
335418618, 1558735544
337698815, 1558547954
341008024, 1558788752
343324613, 1558527628
345687504, 1558625221
347950703, 1558566520
350300840, 1558643740
353618461, 1558807093
355871190, 1558681660
357685459, 1558844108
360874649, 1558605204
363190784, 1558700789
365508105, 1558717758
367764547, 1558753635
371110925, 1853259610
373471902, 1853728263
375772383, 1853653738
378130952, 1853412458
380322740, 1851369884
386505236, 1853486827
386665028, 1852563697
388197339, 1852774790
390454957, 1851408719
392718290, 1853599294
395931796, 1851629250
398256757, 1850855532
400546580, 1851719483
402834742, 1853076548
405236000, 1853012621
408502792, 1853157523
410902172, 1851544051
413218351, 1851243904
415881503, 1852652485
418142236, 1851031463
420426060, 1853372909
422684498, 1853764770
426049509, 1853096197
428306236, 1852710427
430567437, 1851127874
432814791, 1850811877
436022721, 1853240516
438336354, 1852948280
440583801, 1852398702
442844220, 1852317981
445208184, 1853177991
448471111, 1852928715
450682553, 1852753829
452617995, 1853432131
455825815, 1850988729
458271778, 1850948645
460467489, 1853580216
463406194, 1853562554
465736315, 1853138823
468357894, 1853353317
470648560, 1851200107
472894774, 1851428123
475154599, 1851684405
478471867, 1853505134
480765673, 1851569697
483050014, 1851449364
485373388, 1852969768
487626573, 1851487869
490988039, 1851284725
493304668, 1851469127
495582493, 1851049943
497898880, 1852840382
500202135, 1853292153
503563933, 1851087400
505878420, 1852482792
508172832, 1853524443
510489026, 1853392693
512746248, 1852440895
515916193, 1851737852
518211371, 1852884237
520474436, 1853117503
522693788, 1852862546
525955920, 1851010266
528180593, 1852797975
530475148, 1853451612
532758645, 1852685841
535927547, 1853197509
538245850, 1852270512
540494002, 1851223023
542718125, 1853692469
545997607, 1850969267
548224723, 1853630944
550505552, 1852731225
552757257, 1853333072
555925563, 1852523392
558274741, 1852906522
560489845, 1852992003
562910269, 1853710156
566131219, 1851522237
568344095, 1853542653
570567980, 1850881943
572784364, 1853055336
575992054, 1852357669
578311864, 1851388826
580523868, 1852819241
582745417, 1852603087
586025896, 1850926642
588248603, 1853746360
590468623, 1851590104
592733288, 1851702122
595907332, 1851610018
598228010, 1851105550
600441308, 1851068982
602664888, 1851665284
605943549, 1851263948
608168845, 1853034469
610258868, 1851349129
613496782, 1850903514
615753900, 1853674223
618041254, 1851304653
620257517, 1853312882
623487784, 1853220585
625782647, 1853469288
628031315, 1851325777
630363427, 1851147072
632575250, 1851647935
635772019, 2014538010
638062195, 2015443917
640278626, 2385833746
643581364, 2018678981
645868587, 2016538661
648135723, 2014667686
650419036, 2013775910
652686111, 2016837995
655857980, 2385591820
658073824, 2385925508
660302656, 2389522513
663531825, 2017371000
665851901, 2015859668
668085137, 2389334942
670310009, 2016300581
673622705, 2019774978
675848748, 2014623042
678127114, 2241124686
680428543, 2019904504
682652833, 2018367814
685973018, 2018404085
688197627, 2386316681
690523478, 2243549943
692737254, 2019519951
695907367, 2015136761
698190458, 2019415054
700407484, 2015407919
702684696, 2014784547
705966807, 2015697306
707573596, 2389504547
710824935, 2016337385
713143039, 2019653471
715521431, 2243343967
717840712, 2019180286
720105236, 2019027492
723452943, 2013992817
725784639, 2015276398
728050499, 2243321875
730364948, 2015763148
732632564, 2017192211
735828009, 2017000927
744320531, 2014338434
744455835, 2022353487
744570119, 2016412540
745748454, 2384421465
747933388, 2017231277
750246580, 2243696672
753485283, 2022314166
755878096, 2015677037
758221646, 2022197504
760460563, 2014423134
762730374, 2015216898
766123149, 2015117899
768417048, 2015945228
770679461, 2015032841
773000757, 2015333905
775320120, 2017408211
777705026, 2014463922
781022966, 2019616807
782831001, 2241323866
786102878, 2019487843
788355854, 2019358205
790616527, 2015590665
793480373, 2022428170
795671697, 2016648840
797771249, 2016089528
800592727, 2018708503
802855490, 2022391572
805170454, 2019002490
808435610, 2384512566
810759370, 2015611586
813079334, 2015056948
815395143, 2384476485
817724721, 2384457683
820978824, 2019228567
823278914, 2019302949
825612392, 2016319756
827924582, 2389467504
830239917, 2386209019
833558981, 2385515507
835822006, 2017426919
838133989, 2015990158
840386414, 2019800202
842719382, 2016281463
846080117, 2022448249
848381245, 2017251038
850586242, 2018647991
852839753, 2019267650
855876173, 2015792774
858096844, 2385947968
860319151, 2019931374
863583491, 2019825653
865485427, 2389377297
867657992, 2014915991
870891320, 2243573993
872990710, 2013909324
875134927, 2243121528
878370238, 2019672700
880596658, 2019635468
882822966, 2384533587
