sent, rec
1757, 1327240966
100539813, 1327306422
201164275, 1327328551
300807916, 1327347472
400448119, 1327364924
501101015, 1327281666
600761321, 1327415089
700419394, 1327387410
801148912, 1327439202
900786907, 1399552619
1000428473, 1504154164
1101068870, 1504073138
1200718726, 1561757180
1300314296, 1629743867
1400655149, 1680414360
1500640234, 1809039437
1601036565, 1876437689
1700690738, 2041964454
1800451827, 2600715042
1900989818, 3001732727
2000513860, 3305909533
2100554207, 3305974652
2200991661, 3305956085
2300604009, 3305851308
2400232214, 3305934863
2500798251, 3456613737
2600297578, 3456547298
2700941768, 3552355444
2800749899, 3552309111
2900345851, 3552204259
3000677840, 3552277828
3100487076, 3552376560
3201094982, 3552332031
3300805090, 3710568024
3400632260, 3774581643
3500792767, 3869546272
3600564941, 3937796621
3700137297, 4033685656
3800923439, 4220433820
3900394632, 4292716632
4000471946, 4377361443
4100640830, 4451735229
4201194332, 4544525458
4300286050, 4682257063
4400994923, 4793999210
4500872228, 4879272134
4600818429, 4966781896
4700448777, 5099441010
4800192916, 5176376835
4900647357, 5243015306
5000809826, 5289784631
5100549401, 5488034600
5200156329, 5569951850
5300959206, 5665077974
5400831824, 5819412157
5500308485, 5904144969
5600436514, 5976569610
5700335177, 6049108240
5800218774, 6160703966
5900710683, 6334633234
6000913334, 6389388337
6100834736, 6487114546
6200376674, 6562985547
6300951191, 6644869889
6400570704, 6748966534
6500916017, 6932214464
6601104834, 7008228949
6700303221, 7097165961
6801062095, 7182552000
6900618513, 7265356080
7000868268, 7339018965
7100347429, 7503529859
7200648808, 7593575958
7300808568, 7664793454
7400394023, 7736919230
7500951678, 7893737556
7600886699, 7985699154
7700320304, 8118467409
7800401057, 8181583491
7900292023, 8337237825
8000913415, 8421147579
8101026054, 8493353041
8200201931, 8554569559
8300738948, 8635434347
8400485161, 8723979950
8500544379, 8884787862
8600897211, 8976943298
8700883611, 9055471956
8801107163, 9226302321
8900859529, 9311341978
9000279733, 9385658731
9100682224, 9480794144
9200241920, 9544600162
9301028166, 9655903283
9400486132, 9852588395
