sent, rec
2516, 1075573410
10467974, 1075891833
21001931, 1076375603
30505673, 1075697190
40990375, 1076435970
50484732, 1076595986
60954177, 1076134608
70435857, 1076021846
80889243, 1075952060
90338376, 1075831614
100844526, 1076248545
110350982, 1076396396
120911082, 1075500037
130423831, 1076106074
140946430, 1076671573
150459621, 1076496002
160974269, 1076049688
170458616, 1076455288
180903605, 1075987377
190350555, 1075799331
200784910, 1076578340
210192330, 1076187816
220619311, 1075551124
231016477, 1076692369
240403617, 1076816880
250848564, 1076355017
260220253, 1076474806
270538823, 1076538578
280910308, 1076162370
290253474, 1075660766
300634014, 1076272254
311022023, 1076559039
320409646, 1075594179
330834956, 1076715047
340199948, 1075923384
350543596, 1075731999
360920474, 1075761734
370272254, 1076517060
380611260, 1076306915
390146741, 1076415635
400439431, 1076652805
410825076, 1076328648
420167960, 1075527924
430513252, 1075415295
440863678, 1075862083
450225368, 1076218861
460293361, 1075355847
470662621, 1075465315
481011867, 1076615092
490390297, 1076078767
500740390, 1076795843
511105916, 1076733576
520509733, 1076634067
530850260, 1150268722
540243794, 1150082617
550609236, 1149982005
560988572, 1150157220
570317008, 1150285684
580914687, 1150102634
590249374, 1150062349
600627207, 1150195193
610981422, 1150175870
620288944, 1150139677
630632703, 1150026007
640997909, 1150213613
650711359, 1150232379
661072444, 1150120502
670504864, 1150249460
680874131, 1150302815
690269395, 1214485809
700724970, 1214822987
711149625, 1214396388
720581739, 1214687493
731009568, 1214457428
740468430, 1214755705
750871017, 1214840187
760269785, 1214627108
770683991, 1214588073
781096581, 1214772683
790518618, 1214570088
800900555, 1214506364
810320862, 1214722514
820726763, 1214806125
831124510, 1214739491
840553940, 1214647815
850732369, 1214548802
861122051, 1214666496
870523861, 1214526427
880950465, 1214705355
890385168, 1214607187
900768370, 1214789833
910186379, 1279257003
920624469, 1279240141
931032741, 1279175158
940456446, 1279201350
950876931, 1279114393
960320329, 1279221259
970712101, 1345580663
981120433, 1345542967
990580176, 1345438150
1001005931, 1345410245
1010383315, 1345560464
1020832416, 1345465122
1030276118, 1345505403
1040779547, 1345522946
1050219360, 1345485306
1060696907, 1345346776
1071127897, 1442358777
1080431703, 1442458031
1090216540, 1442421131
1100568146, 1442398665
1110990518, 1442439952
1120341694, 1539467433
1130209495, 1539574325
1140584610, 1539448398
1150336630, 1539421118
1161105140, 1539506012
1170260768, 1539335944
1180697094, 1539555754
1191045417, 1539536150
1200454322, 1539488573
1210852706, 2057276555
1221008685, 2057388956
1230305090, 2057409220
1240654329, 2057345347
1251073893, 2057306599
1260489012, 2057152301
1270884156, 2057367578
1280603119, 2189946977
1290924707, 2189929115
1300360404, 2189867133
1310696898, 2189780355
1321161451, 2189909988
1330674964, 2189890208
1341109686, 2189831118
1350688111, 2304281771
1360227925, 2304196606
1370189371, 2304352933
1380577628, 2304333148
1391115490, 2304409862
1400399896, 2304309849
